Wall time,Step,Value
1639109751.364692,1527341,0.28125
1639109806.5058281,1537867,0.1875
1639109856.1412368,1548163,0.3125
1639109904.1734016,1558181,0.1875
1639109958.014377,1568588,0.28125
1639110011.6028578,1578988,0.21875
1639110064.8947265,1589598,0.28125
1639110118.0771534,1599837,0.3125
1639110174.6734972,1610540,0.25
1639110226.4859073,1620653,0.375
1639110280.914274,1631330,0.375
1639110332.4300284,1641556,0.375
1639110381.859392,1651656,0.15625
1639110435.3020241,1662097,0.40625
1639110488.0452888,1672475,0.34375
1639110543.7458906,1682818,0.34375
1639110596.5240843,1693007,0.34375
1639110663.395655,1703855,0.3125
1639110735.9814684,1714573,0.34375
1639110787.596557,1724690,0.375
1639110862.6553497,1734966,0.34375
1639110915.9819562,1745049,0.28125
1639110965.7153935,1755183,0.25
1639111020.6048088,1765324,0.375
1639111076.828315,1775370,0.4375
1639111129.9477062,1785454,0.34375
1639111182.7341516,1795660,0.4375
1639111233.3733532,1806136,0.375
1639111285.4215431,1816640,0.3125
1639111338.3640466,1826922,0.28125
1639111392.8183708,1837542,0.46875
1639111447.7233474,1848031,0.40625
1639111503.456613,1858686,0.375
1639111553.627739,1868810,0.5625
1639111610.2985015,1879081,0.4375
1639111665.614104,1889450,0.40625
1639111718.3983045,1899863,0.5
1639111769.8667407,1910211,0.4375
1639111825.212232,1920945,0.46875
1639111874.7349093,1930998,0.375
1639111925.7875528,1941268,0.375
1639111979.0758507,1951328,0.34375
1639112032.3934367,1961873,0.3125
1639112087.4970512,1971890,0.5
1639112140.4588158,1982074,0.40625
1639112192.0919955,1992082,0.375
1639112247.035342,2002723,0.3125
1639112302.8432403,2013563,0.5
1639112361.8117197,2023834,0.375
1639112415.4792523,2034383,0.46875
1639112472.2136781,2044505,0.46875
1639112526.7692337,2054560,0.4375
1639112575.4237416,2064635,0.5625
1639112631.3721952,2075688,0.375
1639112684.425385,2086235,0.46875
1639112743.5490892,2096794,0.5
1639112800.621834,2107303,0.46875
1639112855.4871283,2117862,0.5
1639112933.5134237,2128115,0.4375
1639113000.6006985,2138762,0.4375
1639113062.314639,2149047,0.46875
1639113127.686885,2159141,0.4375
1639113182.3868985,2169858,0.40625
1639113237.430091,2180546,0.53125
1639113287.723524,2190852,0.46875
1639113345.1740186,2201293,0.5
1639113396.291662,2211294,0.375
1639113447.834833,2221390,0.5
1639113503.1809254,2232174,0.46875
1639113552.3494906,2242469,0.3125
1639113604.4075089,2253097,0.28125
1639113656.9965281,2263416,0.5
1639113708.5166605,2273745,0.5
1639113763.1085763,2284138,0.5
1639113812.3890574,2294631,0.59375
1639113863.315518,2304775,0.59375
1639113922.269659,2315368,0.28125
1639113973.7185485,2326146,0.625
1639114028.0410647,2336616,0.40625
1639114084.4318655,2347498,0.5
1639114137.1338027,2357784,0.46875
1639114194.9902034,2368122,0.21875
1639114247.00666,2378632,0.53125
1639114302.7148201,2388932,0.53125
1639114362.6772158,2399453,0.375
1639114416.5641851,2409808,0.59375
1639114469.2446344,2419942,0.4375
1639114522.739735,2430298,0.5
1639114573.5256627,2440316,0.5
1639114627.2944088,2450675,0.59375
1639114687.068757,2461184,0.5
1639114746.0629847,2471433,0.59375
1639114800.0638657,2481650,0.65625
1639114853.9583294,2492086,0.65625
1639114906.1273246,2502222,0.5
1639114961.2044857,2512232,0.71875
1639115014.271389,2522469,0.59375
1639115069.7963789,2532920,0.53125
1639115149.6838787,2543573,0.65625
1639115206.647449,2554302,0.5
1639115263.9240994,2564334,0.625
1639115334.3261206,2574374,0.5
1639115396.5061266,2584721,0.6875
1639115455.9857004,2595127,0.59375
1639115509.2193196,2605649,0.625
1639115566.5298548,2615924,0.75
1639115620.0284736,2626221,0.625
1639115674.9940925,2636781,0.40625
1639115732.036616,2646848,0.65625
1639115785.2790146,2657071,0.6875
1639115839.052725,2667118,0.53125
1639115893.8843627,2677465,0.65625
1639115946.5018308,2687761,0.75
1639115999.5685298,2697779,0.6875
1639116054.1702151,2707991,0.78125
1639116108.6829433,2718307,0.59375
1639116163.110096,2728449,0.6875
1639116217.4159834,2739144,0.625
1639116267.490072,2749574,0.625
1639116324.280374,2759697,0.6875
1639116374.1867526,2769935,0.78125
1639116425.1347537,2780171,0.71875
1639116479.0043647,2790195,0.71875
1639116531.7115433,2800741,0.65625
1639116583.9792078,2810854,0.59375
1639116638.4364138,2821518,0.78125
1639116693.5627058,2831776,0.625
1639116748.4935405,2842154,0.6875
1639116798.7778049,2852218,0.75
1639116853.7326016,2862492,0.6875
1639116907.9079554,2872747,0.6875
1639116957.4348567,2882995,0.78125
1639117007.6267204,2893249,0.78125
1639117059.4490764,2903416,0.625
1639117114.9638572,2913627,0.625
1639117170.17696,2923971,0.625
1639117227.1230497,2933984,0.59375
1639117282.59634,2943989,0.65625
1639117336.4306157,2954091,0.625
1639117392.8900452,2964612,0.5625
1639117465.666206,2975242,0.78125
1639117518.8990805,2985587,0.6875
1639117572.9267602,2995711,0.625
1639117640.3468888,3005989,0.5
1639117697.2465856,3016065,0.65625
1639117750.1038032,3026393,0.71875
1639117815.5102134,3036809,0.75
1639117867.23526,3047003,0.6875
1639117916.214047,3057109,0.875
1639117965.9817765,3067414,0.6875
1639118018.4266407,3077430,0.8125
1639118068.8215554,3087802,0.6875
1639118120.8985898,3098038,0.78125
1639118172.2508633,3108289,0.8125
1639118220.6905568,3118487,0.84375
1639118268.7090373,3128529,0.90625
1639118318.901312,3138854,0.84375
1639118369.0774393,3149129,0.75
1639118419.500455,3159287,0.875
1639118468.7894154,3169431,0.75
1639118519.4469774,3179606,0.875
1639118571.2142007,3190056,0.90625
1639118624.385378,3200117,0.75
1639118675.041859,3210396,0.8125
1639118725.614787,3220451,0.78125
1639118776.6331673,3230796,0.78125
1639118828.2865586,3241067,0.625
1639118882.8263247,3251340,0.71875
1639118930.15709,3261587,0.8125
1639118978.831004,3271628,0.84375
1639119032.4498706,3282023,0.71875
1639119084.7362413,3292457,0.84375
1639119136.1327903,3302586,0.84375
1639119185.2729795,3312788,0.65625
1639119237.2169719,3323072,0.8125
1639119286.1994305,3333311,0.90625
1639119335.5918622,3343352,0.875
1639119385.7949703,3353446,0.84375
1639119435.9115922,3363687,0.71875
1639119485.070871,3374012,0.8125
1639119538.1082087,3384345,0.8125
1639119589.8455296,3394569,0.875
1639119647.5589473,3404897,0.84375
1639119713.3628826,3415150,0.90625
1639119763.2668216,3425480,0.78125
1639119819.3993137,3436001,0.8125
1639119883.1180315,3446174,0.90625
1639119942.3201764,3456575,0.75
1639119992.9326808,3466659,0.78125
1639120054.1656613,3477276,0.84375
1639120110.4951754,3487613,0.8125
1639120161.949977,3497900,0.84375
1639120212.0871933,3508085,0.875
1639120261.3882968,3518230,0.90625
1639120313.0144691,3528504,0.8125
1639120362.201686,3538684,0.90625
1639120415.012113,3548938,0.84375
1639120468.6282048,3559151,0.75
1639120520.746368,3569373,0.78125
1639120574.9917302,3579753,0.75
1639120629.9903772,3589915,0.71875
1639120684.138736,3600360,0.84375
1639120735.0241613,3610470,0.84375
1639120786.513173,3620772,0.78125
1639120839.8124027,3631161,0.8125
1639120892.9061568,3641550,0.84375
1639120942.3423805,3651614,0.71875
1639120992.3489034,3661737,0.8125
1639121040.8137913,3671847,0.84375
1639121089.661363,3681901,0.96875
1639121137.5536952,3691946,0.9375
1639121186.8076591,3702059,0.84375
1639121239.1968396,3712134,0.90625
1639121290.9850788,3722291,0.8125
1639121343.2497957,3732719,0.90625
1639121393.1464643,3742959,0.90625
1639121443.489036,3753124,0.90625
1639121495.7986417,3763482,0.84375
1639121547.5622985,3773964,0.78125
1639121600.1213653,3784374,0.84375
1639121652.8259392,3794611,0.78125
1639121703.006153,3804728,0.875
1639121756.5170903,3815041,0.8125
1639121807.9020314,3825519,0.8125
1639121858.5462494,3835689,0.875
1639121913.6723812,3845716,0.84375
1639121969.5350657,3855735,0.90625
1639122020.0642157,3865789,0.8125
1639122078.3420012,3875826,0.84375
1639122143.3387,3886301,0.78125
1639122194.0129852,3896342,0.9375
1639122260.1260622,3906755,0.8125
1639122311.3817832,3917003,0.8125
1639122369.391197,3927428,1.0
1639122422.3795502,3937848,0.8125
1639122473.1139464,3947940,0.84375
1639122526.931839,3957942,0.8125
1639122582.2216654,3968181,0.8125
1639122633.6445339,3978525,0.90625
1639122680.2252703,3988683,0.71875
1639122728.63273,3998824,0.875
1639122779.7548873,4008974,0.9375
1639122830.3965726,4019273,0.8125
1639122881.1870558,4029432,0.78125
1639122933.748734,4039713,0.90625
1639122982.9317431,4049734,0.84375
1639123033.667705,4060071,0.78125
1639123081.771917,4070166,0.9375
1639123132.928592,4080492,0.90625
1639123185.1465697,4090610,0.71875
1639123238.3232858,4100863,0.875
1639123289.9602401,4111262,0.84375
1639123344.1977947,4121552,0.84375
1639123396.148902,4131792,0.8125
1639123448.3963752,4141972,0.875
1639123500.7840476,4152332,0.96875
1639123552.2047591,4162791,0.96875
1639123603.3802505,4173079,0.8125
1639123653.4783154,4183438,0.875
1639123703.6254327,4193518,0.9375
1639123755.2120733,4203933,0.90625
1639123803.1497593,4214112,0.9375
1639123856.5550222,4224399,0.96875
1639123914.5314145,4234623,0.8125
1639123965.1468968,4244672,0.9375
1639124017.4870543,4254743,0.90625
1639124073.3705223,4265290,0.96875
1639124126.0026515,4275551,0.9375
1639124190.0656505,4285737,0.875
1639124249.1791854,4296189,0.875
1639124301.8065453,4306759,0.9375
1639124353.1575634,4317336,0.90625
1639124423.7785895,4327657,0.9375
1639124475.4087803,4337887,0.875
1639124536.5513306,4348094,1.0
1639124586.3857229,4358194,0.875
1639124642.574949,4368209,0.875
1639124692.5449128,4378360,0.9375
1639124742.7064235,4388775,0.78125
1639124792.3013577,4399012,0.9375
1639124844.0987802,4409490,0.90625
1639124894.1461744,4419622,0.90625
1639124946.7823777,4429802,0.875
1639124995.59317,4439907,0.9375
1639125044.6069124,4450080,0.71875
1639125098.0798483,4460582,1.0
1639125151.3292394,4471009,0.90625
1639125204.2623143,4481184,0.6875
1639125258.4986823,4491492,0.90625
1639125310.6023867,4501734,0.8125
1639125361.0472443,4511798,0.96875
1639125409.209963,4521830,0.875
1639125460.2406318,4532083,0.96875
1639125511.3160803,4542476,0.9375
1639125561.4209971,4552494,0.78125
1639125610.1210222,4562749,0.90625
1639125662.2491872,4573152,0.84375
1639125711.9221406,4583384,0.90625
1639125761.2615042,4593530,0.9375
1639125809.6690974,4603618,0.875
1639125858.2030022,4613890,0.875
1639125910.0715804,4624348,0.90625
1639125960.7814255,4634766,0.90625
1639126012.6950996,4645005,0.84375
1639126063.349443,4655412,0.96875
1639126116.5373492,4665758,0.84375
1639126167.3368373,4675812,0.96875
1639126221.2609723,4686138,0.90625
1639126272.8891966,4696572,0.9375
1639126321.7968097,4706613,0.96875
1639126372.5135164,4716697,0.96875
1639126428.3112721,4726838,0.96875
1639126483.8363996,4736947,0.9375
1639126531.1115906,4747006,0.875
1639126581.0430408,4757441,0.96875
1639126644.263766,4767677,0.90625
1639126700.8461266,4777840,0.9375
1639126761.6081202,4788459,0.84375
1639126819.6672425,4798724,0.875
1639126875.6684885,4808981,0.9375
1639126925.008572,4819150,0.96875
1639126974.6029108,4829561,0.90625
1639127025.5276396,4839833,0.875
1639127074.3701162,4850005,0.84375
1639127125.85227,4860342,0.90625
1639127177.3388805,4870494,1.0
1639127229.9106739,4880905,0.84375
1639127278.5262437,4890921,0.9375
1639127327.5606916,4900975,0.84375
1639127377.53002,4911122,0.90625
1639127426.8652904,4921420,0.875
1639127476.361264,4931431,0.9375
1639127523.809125,4941602,0.90625
1639127574.3407762,4952001,0.9375
1639127624.5266893,4962104,0.96875
1639127674.6804771,4972388,0.9375
1639127721.7987344,4982494,0.90625
1639127768.9759321,4992500,0.90625
1639127818.6641598,5002760,1.0
1639127866.6924686,5012980,0.9375
1639127916.1713276,5023381,0.75
1639127969.0963788,5033730,0.90625
1639128018.4384296,5043976,0.875
1639128068.9778,5054146,0.8125
1639128120.161549,5064257,0.96875
1639128170.0408547,5074294,0.875
1639128219.9848871,5084382,0.96875
1639128270.2767959,5094478,0.90625
1639128322.2601297,5104495,0.875
1639128372.7487185,5114873,0.90625
1639128422.684965,5124890,0.875
1639128472.014457,5134918,0.96875
1639128524.825601,5145053,1.0
1639128575.5010343,5155067,0.875
1639128625.0075688,5165174,0.96875
1639128680.7924585,5175279,0.9375
1639128735.9535356,5185481,0.96875
1639128785.4621708,5195637,0.9375
1639128844.823927,5205871,0.90625
1639128909.0286555,5216050,0.9375
1639128966.0410094,5226413,0.96875
1639129017.1630502,5236728,0.96875
1639129083.1995418,5246984,0.96875
1639129133.9228225,5257471,0.875
1639129184.4368033,5267900,0.90625
1639129233.6753588,5278121,0.875
1639129283.951135,5288531,0.96875
1639129335.4220016,5298928,0.96875
1639129387.217525,5309044,0.96875
1639129439.578947,5319267,0.75
1639129490.0277107,5329517,0.90625
1639129543.322082,5339978,0.875
1639129593.1835682,5350108,0.96875
1639129642.157644,5360133,1.0
1639129692.0027483,5370173,0.84375
1639129744.0022364,5380765,0.84375
1639129792.5573304,5390807,0.96875
1639129843.3938866,5401330,0.90625
1639129893.642147,5411446,0.875
1639129942.8020413,5421746,0.9375
1639129990.9339852,5431774,0.96875
1639130039.2272112,5441827,0.96875
1639130088.7482753,5451991,0.9375
1639130139.889561,5462058,0.9375
1639130190.311069,5472239,0.9375
1639130241.7098994,5482605,0.96875
1639130289.9249988,5492623,1.0
1639130341.8831823,5503126,0.90625
1639130394.0355074,5513196,0.9375
1639130446.109472,5523559,0.9375
1639130496.399301,5533708,0.78125
1639130545.5418875,5543911,0.84375
1639130593.7493534,5553952,0.875
1639130643.6653748,5564241,0.96875
1639130693.1517894,5574743,0.9375
1639130742.6029565,5585076,0.90625
1639130791.0343883,5595350,0.9375
1639130839.944108,5605480,0.9375
1639130896.9015436,5615785,0.875
1639130952.4306912,5625922,0.9375
1639131000.3562531,5635924,0.96875
1639131048.4537902,5645971,0.90625
1639131103.547103,5656106,0.96875
1639131166.8364367,5666559,0.9375
1639131222.5101898,5676664,0.90625
1639131284.5972419,5686819,1.0
1639131332.524322,5696916,0.96875
1639131384.388504,5707267,0.90625
1639131432.706396,5717610,0.875
1639131484.4169421,5727752,0.90625
1639131530.5289922,5737776,0.875
1639131579.9352252,5748177,0.9375
1639131627.1026883,5758207,0.90625
1639131676.7631752,5768491,0.90625
1639131724.8318138,5778589,1.0
1639131772.2720177,5788604,0.90625
1639131822.1540935,5798952,1.0
1639131869.9621663,5809283,0.96875
1639131918.0712278,5819606,0.90625
1639131967.0317104,5829739,0.9375
1639132015.5119061,5839988,0.8125
1639132064.3735816,5850238,0.84375
1639132111.5678,5860384,0.96875
1639132161.749177,5870786,0.9375
1639132208.5660913,5880988,0.875
1639132256.4015675,5891219,0.96875
1639132302.3299065,5901373,1.0
1639132351.4634883,5911704,0.9375
1639132398.3856912,5922034,0.9375
1639132447.1407619,5932259,0.9375
1639132494.607958,5942616,0.9375
1639132541.6953187,5952784,0.90625
1639132589.010085,5963029,0.9375
1639132635.2412562,5973093,0.90625
1639132680.2346468,5983109,0.9375
1639132726.7730005,5993171,0.9375
1639132774.371026,6003320,1.0
1639132822.6241388,6013367,0.96875
1639132872.4082844,6023824,0.96875
1639132922.913699,6034255,1.0
1639132971.3586013,6044467,0.96875
1639133020.0345697,6054560,0.96875
1639133078.7401311,6064963,0.84375
1639133138.5489109,6075221,0.9375
1639133186.8258717,6085227,0.96875
1639133243.591883,6095273,0.96875
1639133302.245113,6105635,0.90625
1639133370.2270303,6115919,0.90625
1639133421.9626777,6126172,0.90625
1639133487.013539,6136270,1.0
1639133538.1919672,6146720,0.96875
1639133588.3306074,6156815,1.0
1639133640.9499974,6166967,0.96875
1639133693.0777369,6177343,0.96875
1639133743.9134772,6187399,0.90625
1639133794.6909692,6197612,0.96875
1639133847.4109573,6207794,0.90625
1639133896.536001,6217932,0.96875
1639133946.3742235,6228028,0.96875
1639133997.902011,6238430,0.96875
1639134048.039629,6248482,0.9375
1639134099.5158563,6258847,0.90625
1639134150.951916,6268857,0.96875
1639134200.5935493,6278932,0.96875
1639134251.441822,6289149,0.875
1639134302.962811,6299271,0.96875
1639134353.4231067,6309391,0.84375
1639134405.2677948,6319446,1.0
1639134457.762663,6329753,0.96875
1639134507.210825,6339980,0.96875
1639134557.0619106,6349983,1.0
1639134607.173038,6360272,0.9375
1639134656.4642413,6370387,0.90625
1639134706.777321,6380652,0.90625
1639134756.8803058,6390709,0.875
1639134806.9052236,6400805,1.0
1639134859.4045596,6411216,0.9375
1639134910.0377877,6421622,0.90625
1639134961.0440955,6432126,0.96875
1639135011.6905813,6442431,0.9375
1639135062.5212367,6452609,1.0
1639135112.3224967,6462843,0.96875
1639135163.1427364,6473074,0.9375
1639135213.1840038,6483290,0.96875
1639135262.457207,6493295,0.90625
1639135317.7479155,6503653,0.90625
1639135366.256136,6514042,0.96875
1639135420.3540113,6524090,0.90625
1639135470.8182669,6534468,0.90625
1639135527.6070766,6544752,0.90625
1639135582.4543371,6554763,1.0
1639135644.0781507,6564856,0.96875
1639135694.9562745,6574915,0.84375
1639135757.2583418,6585312,0.96875
1639135807.098971,6595321,1.0
1639135856.2622678,6605635,0.96875
1639135905.4127526,6615853,0.84375
1639135955.6725788,6626061,1.0
1639136006.2689655,6636475,0.90625
1639136054.0163853,6646752,0.9375
1639136103.4126625,6657108,0.96875
1639136152.5937395,6667238,1.0
1639136202.8326228,6677556,0.96875
1639136252.9070358,6687686,1.0
1639136301.6668847,6697762,0.90625
1639136351.1273272,6708039,1.0
1639136399.0710692,6718105,0.96875
1639136448.0631192,6728249,0.96875
1639136497.3650947,6738480,1.0
1639136547.2428107,6748663,1.0
1639136597.4126933,6758776,0.96875
1639136648.3115616,6768921,1.0
1639136698.5877624,6779281,0.96875
1639136748.3655214,6789391,0.9375
1639136795.5365648,6799499,0.96875
1639136845.4469795,6809862,0.96875
1639136896.3297024,6820302,1.0
1639136947.395361,6830412,0.96875
1639136998.689618,6840700,0.96875
1639137048.7466025,6850967,0.9375
1639137099.9135404,6861238,1.0
1639137148.796576,6871255,0.9375
1639137198.8449066,6881421,0.90625
1639137247.873996,6891558,0.96875
1639137297.1379445,6901796,0.96875
1639137349.4933047,6912164,1.0
1639137399.6685846,6922465,0.90625
1639137450.0489438,6932803,0.96875
1639137498.3921828,6943020,0.96875
1639137555.5787005,6953305,1.0
1639137612.3063154,6963540,0.90625
1639137660.0431008,6973700,0.96875
1639137709.070443,6984017,0.96875
1639137772.0379386,6994356,0.96875
1639137820.4457436,7004624,1.0
1639137883.0372458,7015058,0.8125
1639137944.0582845,7025176,0.875
1639137992.575962,7035621,0.96875
1639138040.5446198,7045764,1.0
1639138087.6608684,7055834,1.0
1639138136.5674002,7066152,0.96875
1639138183.235873,7076241,0.96875
1639138232.2520201,7086414,1.0
1639138279.6307054,7096694,0.96875
1639138326.8815396,7106944,1.0
1639138375.8737571,7117199,0.96875
1639138423.6285908,7127334,1.0
1639138470.9045289,7137502,0.96875
1639138517.9775078,7147625,0.96875
1639138566.0716655,7157719,0.875
1639138614.9280174,7168063,0.96875
1639138663.2296124,7178331,0.96875
1639138709.6173224,7188340,0.96875
1639138758.120196,7198712,1.0
1639138805.0610657,7209110,0.96875
1639138852.8617918,7219213,0.96875
1639138900.188973,7229346,0.96875
1639138948.6971202,7239621,0.96875
1639138997.4460073,7249911,0.96875
1639139046.889543,7260038,0.96875
1639139096.4330637,7270450,0.96875
1639139146.309295,7280788,0.96875
1639139194.4246135,7290962,0.96875
1639139247.346212,7301330,0.9375
1639139295.4727275,7311580,0.96875
1639139343.2145631,7321581,1.0
1639139392.814019,7331882,0.96875
1639139440.046754,7342108,0.96875
1639139489.5791533,7352114,0.96875
1639139539.0516815,7362178,0.96875
1639139587.6082428,7372258,1.0
1639139635.379103,7382515,1.0
1639139683.0997555,7392581,0.875
1639139736.8851326,7402604,0.96875
1639139793.5893805,7412977,0.90625
1639139840.031698,7423090,0.9375
1639139894.637386,7433434,0.96875
1639139945.9250271,7443700,0.96875
1639140000.76189,7453701,0.9375
1639140063.6296878,7463817,1.0
1639140119.6684499,7474103,0.90625
1639140175.2821445,7484435,0.96875
1639140225.3705146,7494836,0.96875
1639140272.6690724,7504877,0.96875
1639140320.7297707,7514938,0.96875
1639140370.7769618,7525296,1.0
1639140418.915576,7535302,0.96875
1639140469.4242032,7545754,0.96875
1639140517.9350865,7556149,0.90625
1639140567.7466798,7566318,0.875
1639140615.3190448,7576382,0.90625
1639140664.541427,7586799,0.9375
1639140711.6413722,7596906,0.96875
1639140760.1451163,7607252,0.96875
1639140807.9039962,7617530,1.0
1639140855.9021847,7627884,0.96875
1639140904.6453679,7638301,0.90625
1639140952.6266387,7648504,1.0
1639141000.8721447,7658860,1.0
1639141050.7696517,7669303,1.0
1639141100.6694853,7679579,0.9375
1639141152.028494,7689995,0.96875
1639141203.6564314,7700383,0.96875
1639141252.1225708,7710591,1.0
1639141302.9488814,7720934,1.0
1639141353.3485534,7731358,0.9375
1639141401.1351738,7741515,0.96875
1639141451.3753855,7751947,1.0
1639141498.3093507,7761970,0.875
1639141547.7071066,7772133,0.9375
1639141597.4804494,7782511,1.0
1639141646.4771774,7792651,1.0
1639141695.899062,7802825,1.0
1639141746.2964644,7813066,0.96875
1639141796.3852375,7823220,1.0
1639141844.960489,7833326,1.0
1639141902.5684528,7843635,1.0
1639141952.9995155,7853653,0.96875
1639142009.555448,7863749,1.0
1639142060.2838209,7873810,0.96875
1639142117.915582,7884124,0.9375
1639142167.4249053,7894133,0.96875
1639142225.967315,7904555,0.84375
1639142289.8481126,7914926,1.0
1639142352.85637,7925368,1.0
1639142402.338374,7935493,0.96875
1639142454.111325,7945818,0.90625
1639142506.5882058,7956077,0.875
1639142556.816451,7966448,0.90625
1639142606.9926486,7976722,0.96875
1639142657.209965,7986787,0.96875
1639142705.0082774,7996918,0.9375
1639142754.508545,8007261,0.90625
1639142803.2424462,8017334,0.90625
1639142853.8686638,8027642,0.90625
1639142904.7311382,8037977,0.9375
1639142953.6629763,8048465,0.9375
1639143002.3683448,8058859,1.0
1639143052.0833068,8069039,0.875
1639143101.401816,8079193,0.96875
1639143151.324442,8089496,0.90625
1639143199.2821383,8099502,1.0
1639143248.3257537,8109796,0.96875
1639143297.8403454,8119967,0.90625
1639143345.5330584,8130014,0.96875
1639143396.218597,8140377,0.96875
1639143445.6549013,8150623,1.0
1639143493.8074431,8160893,0.96875
1639143543.339052,8170931,0.96875
1639143593.845415,8181425,0.96875
1639143642.6789348,8191450,1.0
1639143691.5432398,8201652,1.0
1639143741.6536272,8211917,0.9375
1639143789.7670095,8222250,0.90625
1639143840.1697311,8232676,1.0
1639143891.3267026,8242971,0.9375
1639143941.8766599,8253288,1.0
1639143990.7036064,8263542,0.96875
