Wall time,Step,Value
1633667945.3602636,1663582,0.46875
1633668018.4619963,1673971,0.3125
1633668088.9759676,1684335,0.34375
1633668175.6962943,1694910,0.40625
1633668259.949061,1705183,0.46875
1633668349.9788036,1715627,0.59375
1633668433.987911,1726034,0.3125
1633668526.3392165,1736671,0.3125
1633668629.06186,1747047,0.34375
1633668717.2344747,1757520,0.40625
1633668793.2410774,1767635,0.5
1633668876.4737585,1778376,0.4375
1633668951.7410176,1788748,0.5625
1633669024.705826,1799219,0.46875
1633669095.7657847,1809823,0.4375
1633669164.159674,1820551,0.5
1633669228.5772822,1830923,0.46875
1633669298.4810584,1841326,0.34375
1633669366.0660534,1851815,0.4375
1633669434.5387976,1862256,0.625
1633669519.0663512,1872923,0.25
1633669598.737826,1883133,0.46875
1633669672.7680852,1893307,0.53125
1633669750.3134017,1903628,0.3125
1633669835.3474858,1913948,0.34375
1633669920.3798509,1924289,0.5625
1633670000.9466486,1934715,0.625
1633670080.1004121,1945297,0.5625
1633670162.135024,1955585,0.5625
1633670249.1659634,1965934,0.4375
1633670316.697262,1976179,0.5
1633670387.4657955,1986681,0.5625
1633670453.5895052,1996782,0.59375
1633670522.1937666,2007252,0.5
1633670595.6091719,2018031,0.53125
1633670668.715402,2028852,0.4375
1633670729.934189,2039183,0.3125
1633670796.4833717,2049751,0.375
1633670863.870226,2059907,0.625
1633670938.4409657,2069990,0.34375
1633671023.7656207,2080678,0.34375
1633671113.1718957,2091275,0.5
1633671197.1967597,2101519,0.3125
1633671277.9295151,2111732,0.34375
1633671352.9121408,2121944,0.34375
1633671426.0970156,2132410,0.5625
1633671509.155312,2142476,0.5
1633671601.4718735,2153117,0.375
1633671685.2127979,2163780,0.71875
1633671763.095381,2174089,0.5
1633671845.7112055,2184653,0.53125
1633671916.341735,2195363,0.59375
1633671981.0539775,2205557,0.46875
1633672052.5641518,2216083,0.59375
1633672118.9780326,2226485,0.28125
1633672188.472025,2236736,0.3125
1633672255.9864793,2246779,0.59375
1633672338.6358004,2257124,0.46875
1633672417.4380612,2267458,0.5625
1633672503.0883899,2277715,0.59375
1633672586.6826713,2288095,0.28125
1633672665.709365,2298516,0.53125
1633672732.245752,2308666,0.46875
1633672811.878076,2318915,0.65625
1633672889.8290508,2329095,0.375
1633672974.380142,2339506,0.40625
1633673055.2770343,2350380,0.40625
1633673124.0444946,2360586,0.5625
1633673189.6174166,2370787,0.34375
1633673261.6104007,2381219,0.46875
1633673331.1517656,2391591,0.40625
1633673400.7518208,2401899,0.53125
1633673472.51068,2412769,0.46875
1633673540.8147168,2423251,0.5
1633673610.1251574,2433618,0.40625
1633673680.8433223,2443859,0.40625
1633673766.2030642,2454406,0.5
1633673848.368302,2464803,0.5625
1633673921.59051,2474897,0.375
1633674000.5826666,2484907,0.28125
1633674084.2528138,2495281,0.5
1633674161.4528117,2505632,0.53125
1633674242.0574315,2515729,0.4375
1633674319.9426994,2525981,0.59375
1633674394.9108055,2536584,0.5
1633674465.9732704,2547012,0.65625
1633674531.7847404,2557127,0.40625
1633674599.9381878,2567590,0.53125
1633674693.2940342,2577936,0.53125
1633674756.5778818,2588344,0.5625
1633674834.1763833,2598354,0.53125
1633674918.9471235,2608520,0.46875
1633674987.6042006,2619064,0.65625
1633675050.4083512,2629274,0.5625
1633675130.5585067,2639813,0.5
1633675207.6865366,2650418,0.5625
1633675290.0763974,2661111,0.46875
1633675370.5750763,2671585,0.4375
1633675449.8499558,2682108,0.53125
1633675536.1505122,2692669,0.53125
1633675618.5854204,2703514,0.5625
1633675697.1644006,2714359,0.59375
1633675775.6644216,2724888,0.5625
1633675858.7116024,2735700,0.4375
1633675927.1631374,2745832,0.5
1633675995.4353516,2756316,0.5625
1633676066.1098852,2766495,0.75
1633676135.2502766,2776898,0.40625
1633676205.9870381,2787422,0.6875
1633676273.7084432,2797614,0.46875
1633676339.4716592,2808334,0.4375
1633676408.7764578,2818483,0.5625
1633676483.7697957,2828671,0.53125
1633676560.1723926,2838688,0.46875
1633676640.1456988,2848836,0.65625
1633676724.643839,2859303,0.4375
1633676802.9369035,2869442,0.6875
1633676884.939439,2880279,0.65625
1633676965.4631107,2890687,0.53125
1633677044.0752182,2901466,0.40625
1633677121.2826009,2911807,0.71875
1633677192.7564194,2922082,0.6875
1633677265.0943372,2932084,0.59375
1633677331.4617274,2942418,0.59375
1633677400.7752385,2952967,0.46875
1633677467.1434052,2963116,0.65625
1633677536.96562,2973506,0.5625
1633677609.8983073,2983531,0.59375
1633677684.354009,2993761,0.71875
1633677761.831072,3004449,0.71875
1633677842.8188515,3014711,0.53125
1633677934.4286265,3025048,0.625
1633678026.116587,3035504,0.46875
1633678109.8903716,3045864,0.625
1633678191.5083165,3056494,0.625
1633678265.6986043,3066497,0.65625
1633678344.564118,3076742,0.75
1633678423.7478313,3087308,0.59375
1633678506.8308616,3097626,0.53125
1633678581.7106931,3107775,0.5625
1633678656.4573104,3118145,0.59375
1633678720.1316779,3128422,0.65625
1633678784.3463264,3138471,0.40625
1633678855.0418062,3149299,0.625
1633678932.4223325,3159761,0.625
1633679001.9286635,3169782,0.6875
1633679072.7492228,3179785,0.46875
1633679152.9815965,3189870,0.6875
1633679240.6360328,3199964,0.5
1633679323.827151,3210216,0.625
1633679407.059118,3220874,0.53125
1633679489.0596144,3231082,0.625
1633679570.4530044,3241087,0.5625
1633679653.104861,3251508,0.625
1633679735.4046605,3261914,0.53125
1633679816.5077302,3271952,0.75
1633679893.1042407,3282432,0.5
1633679965.8474221,3292696,0.6875
1633680037.5054739,3303653,0.65625
1633680104.3845172,3313812,0.65625
1633680176.3525739,3324295,0.5625
1633680253.0685084,3334678,0.6875
1633680322.953825,3344806,0.71875
1633680392.602467,3354841,0.65625
1633680465.867452,3365526,0.65625
1633680546.1286988,3375828,0.625
1633680635.288541,3386357,0.5625
1633680713.5231965,3396686,0.59375
1633680801.2421818,3407233,0.5
1633680893.7705216,3417390,0.6875
1633680990.3895695,3428170,0.65625
1633681082.6854131,3438334,0.625
1633681181.0491219,3448357,0.65625
1633681258.680835,3458405,0.75
1633681331.3545597,3468839,0.8125
1633681418.572484,3479272,0.71875
1633681485.663187,3489726,0.78125
1633681560.325408,3500236,0.59375
1633681629.1415188,3510296,0.65625
1633681696.8369596,3520434,0.71875
1633681768.0021372,3530776,0.6875
1633681847.4669232,3540878,0.625
1633681928.5342,3551081,0.6875
1633682011.0620728,3561325,0.84375
1633682091.3814313,3571588,0.5625
1633682177.5158696,3581786,0.65625
1633682259.5691314,3592149,0.625
1633682346.8726985,3602640,0.71875
1633682429.324782,3613270,0.625
1633682520.3780427,3623958,0.5625
1633682603.6369512,3634302,0.90625
1633682673.9788694,3644496,0.78125
1633682750.2692165,3654900,0.78125
1633682818.824236,3665094,0.6875
1633682888.318691,3675290,0.71875
1633682962.7395236,3686014,0.75
1633683034.9339428,3696171,0.71875
1633683108.0331163,3706627,0.78125
1633683180.6969845,3716749,0.625
1633683263.9839725,3726940,0.84375
1633683353.1984766,3737339,0.84375
1633683438.9823186,3747901,0.8125
1633683518.5865777,3758369,0.75
1633683602.3129246,3768429,0.84375
1633683681.9546773,3778512,0.78125
1633683763.2847433,3788802,0.8125
1633683849.9719217,3799354,0.6875
1633683931.255251,3809421,0.8125
1633684012.2528756,3819495,0.65625
1633684085.5594718,3829881,0.75
1633684159.5506024,3840289,0.71875
1633684235.815023,3850615,0.75
1633684314.2912116,3861256,0.6875
1633684408.897078,3871770,0.875
1633684483.7094004,3881988,0.78125
1633684558.670082,3892383,0.71875
1633684641.4293063,3902912,0.78125
1633684734.6831832,3912944,0.75
1633684824.9190311,3923323,0.84375
1633684911.95444,3933983,0.78125
1633684997.8363943,3944254,0.9375
1633685083.8131802,3954726,0.78125
1633685163.1568968,3964786,0.75
1633685247.3881028,3974962,0.75
1633685331.5776436,3985539,0.84375
1633685404.9726129,3995553,0.6875
1633685473.8628583,4005668,0.8125
1633685548.7305677,4016027,0.8125
1633685620.5023956,4026202,0.78125
1633685694.1725068,4036648,0.71875
1633685761.3322031,4047034,0.8125
1633685836.7580893,4057136,0.65625
1633685904.6576605,4067201,0.71875
1633685974.1727278,4077314,0.71875
1633686063.3364313,4087860,0.5625
1633686149.7049968,4098049,0.75
1633686233.5537515,4108078,0.71875
1633686316.198478,4118347,0.75
1633686398.580748,4128915,0.84375
1633686479.7504215,4139097,0.6875
1633686563.0033875,4149323,0.625
1633686653.410766,4159671,0.71875
1633686739.0476708,4169721,0.84375
1633686812.5220563,4180030,0.8125
1633686884.2073967,4190226,0.78125
1633686952.4429486,4200443,0.8125
1633687024.5869408,4210774,0.9375
1633687096.0500066,4220876,0.6875
1633687170.600258,4231108,0.71875
1633687248.25934,4241595,0.8125
1633687319.0621307,4251698,0.8125
1633687397.8097672,4261864,0.78125
1633687479.5934694,4272222,0.75
1633687563.0893786,4282277,0.8125
1633687648.3112545,4292376,0.84375
1633687733.634927,4302535,0.46875
1633687825.2486513,4312880,0.90625
1633687901.9433649,4323083,0.78125
1633687985.3208852,4333091,0.65625
1633688067.2576656,4343241,0.8125
1633688146.3626251,4353390,0.71875
1633688214.9638996,4363393,0.71875
1633688293.3239987,4373590,0.78125
1633688357.338918,4383681,0.84375
1633688424.6949935,4393829,0.84375
1633688490.5461879,4404056,0.71875
1633688567.387644,4414531,0.8125
1633688644.8151839,4424562,0.8125
1633688728.4792817,4434965,0.6875
1633688806.7563639,4445520,0.78125
1633688889.7060494,4455692,0.84375
1633688971.8883862,4465810,0.84375
1633689049.78845,4476040,0.84375
1633689132.6940897,4486537,0.75
1633689211.931076,4496812,0.875
1633689295.9628925,4507172,0.78125
1633689366.832412,4517450,0.90625
1633689436.3076313,4527626,0.90625
1633689504.0604708,4537842,0.78125
1633689583.4291396,4547941,0.90625
1633689665.7334478,4558223,0.71875
1633689749.3926516,4568420,0.8125
1633689827.8851268,4578667,0.9375
1633689912.7363899,4589017,0.71875
1633689989.2572293,4599065,0.71875
1633690068.6131864,4609358,0.84375
1633690150.5419362,4619625,0.78125
1633690229.601422,4629962,0.78125
1633690307.5762353,4640351,0.875
1633690380.1508331,4650605,0.75
1633690446.1546257,4660989,0.71875
1633690515.0667324,4671070,0.75
1633690585.1902847,4681576,0.8125
1633690658.1613266,4692094,0.90625
1633690729.9165785,4702257,0.71875
1633690798.4751918,4712490,0.875
1633690865.76849,4722800,0.78125
1633690945.7874563,4732997,0.84375
1633691037.4645462,4743415,0.75
1633691129.647645,4753856,0.75
1633691204.9860978,4764295,0.90625
1633691281.953503,4774346,0.8125
1633691362.864421,4784825,0.84375
1633691448.3296,4795025,0.78125
1633691527.9232109,4805094,0.96875
1633691613.2080715,4815254,0.6875
1633691691.5017142,4825746,0.84375
1633691754.3641102,4835858,0.78125
1633691828.1171546,4846360,0.84375
1633691899.1145725,4856638,0.9375
1633691966.5708435,4867050,0.9375
1633692034.3584516,4877267,0.8125
1633692107.7492409,4887750,0.875
1633692177.1166058,4898059,0.90625
1633692246.5065494,4908601,0.875
1633692315.3732448,4918955,0.8125
1633692397.1896796,4929161,0.71875
1633692475.8187215,4939350,0.84375
1633692550.1520467,4949664,0.78125
1633692629.2123919,4960107,0.78125
1633692708.9368317,4970459,0.84375
1633692782.2641103,4980474,0.875
1633692856.8442645,4990844,0.90625
1633692931.905922,5001083,0.875
1633693004.2676117,5011375,0.84375
1633693076.0523806,5021690,0.8125
1633693141.196224,5032099,0.875
1633693207.1524746,5042264,0.875
1633693272.2933893,5052394,0.90625
1633693337.6466122,5062634,0.9375
1633693405.3531115,5073033,0.9375
1633693471.4898047,5083260,0.875
1633693540.5126014,5093268,0.78125
1633693601.891295,5103291,0.96875
1633693670.2272954,5113405,0.875
1633693739.447438,5123491,0.8125
1633693820.5190709,5133725,0.96875
1633693892.703772,5143763,0.875
1633693966.6454806,5154111,0.90625
1633694038.0671158,5164303,0.84375
1633694129.4958944,5174568,0.9375
1633694210.480425,5184963,0.78125
1633694290.5148375,5195203,0.8125
1633694363.6395707,5205550,0.875
1633694444.5622551,5215922,0.875
1633694516.1551006,5226373,0.875
1633694583.9308386,5236696,0.8125
1633694650.909496,5247134,0.84375
1633694726.7453628,5257317,0.90625
1633694791.641766,5267435,0.90625
1633694856.089413,5277625,0.90625
1633694920.7882507,5287734,0.90625
1633694988.915645,5298218,0.8125
1633695062.7009773,5308817,0.78125
1633695134.131014,5318935,0.90625
1633695208.0919952,5329425,0.78125
1633695283.98571,5339748,0.875
1633695362.11738,5350079,0.875
1633695442.296516,5360329,0.875
1633695516.658234,5370477,0.96875
1633695595.6452324,5380811,0.875
1633695667.5186877,5390911,0.8125
1633695746.9021163,5401560,0.9375
1633695821.7893012,5411944,0.90625
1633695890.4335296,5422095,0.90625
1633695956.0029168,5432294,0.875
1633696023.764707,5442344,0.90625
1633696092.7268345,5452924,0.8125
1633696161.5988605,5463360,0.9375
1633696226.8910642,5473531,0.875
1633696295.0232801,5484067,0.90625
1633696365.0862274,5494079,0.9375
1633696437.0735455,5504386,0.875
1633696512.1813028,5514952,0.875
1633696589.4622054,5525414,0.875
1633696667.978558,5535680,0.90625
1633696744.1585836,5546004,0.875
1633696818.3049438,5556063,0.75
1633696896.2242148,5566264,0.90625
1633696972.222075,5576549,0.8125
1633697049.164246,5586652,0.875
1633697123.8335884,5597245,0.96875
1633697202.178453,5607484,0.96875
1633697291.7875524,5617664,0.8125
1633697371.985641,5627991,0.84375
1633697448.066993,5638050,0.9375
1633697523.2441335,5648355,0.90625
1633697598.9222894,5658578,0.9375
1633697679.32719,5668845,0.875
1633697754.3232906,5678961,0.90625
1633697834.7706368,5689056,0.875
1633697910.8259306,5699291,0.875
1633697981.2505622,5709362,0.90625
1633698050.7742555,5719735,1.0
1633698117.0210052,5730310,0.84375
1633698182.506839,5740549,0.71875
1633698249.5561972,5750843,0.90625
1633698314.353655,5761082,0.84375
1633698378.5223746,5771316,0.8125
1633698443.936712,5781414,0.90625
1633698513.0605552,5791724,0.90625
1633698576.9572484,5801754,0.96875
1633698649.5604813,5812155,0.96875
1633698717.71081,5822227,0.90625
1633698791.5742745,5832320,0.9375
1633698865.584431,5842424,0.875
1633698936.7806742,5852751,0.9375
1633699012.162563,5862876,0.9375
1633699084.9188702,5873205,0.96875
1633699156.2653544,5883403,0.875
1633699230.5949168,5893803,0.9375
1633699303.9827502,5904263,1.0
1633699369.4844832,5914542,0.78125
1633699434.2214239,5924777,0.96875
1633699495.9227123,5934790,0.96875
1633699559.0022902,5944989,0.96875
1633699623.0045123,5955116,0.9375
1633699686.0406644,5965147,0.9375
1633699753.9577296,5975558,0.90625
1633699821.126315,5985956,0.875
1633699881.938478,5996016,1.0
1633699944.0961654,6006048,0.96875
1633700014.9504774,6016319,0.84375
1633700083.4590147,6026339,0.9375
1633700155.5387592,6036699,0.9375
1633700228.2289255,6046856,0.90625
1633700321.9120324,6057260,0.875
1633700392.9462547,6067361,1.0
1633700477.7024195,6077660,0.96875
1633700548.9076173,6087822,0.96875
1633700618.8184714,6098119,0.9375
1633700702.7843943,6108444,0.96875
1633700765.242948,6118749,0.90625
1633700833.83415,6129104,0.8125
1633700899.4160473,6139454,0.9375
1633700960.4652162,6149466,0.875
1633701027.4208112,6159822,0.96875
1633701093.782677,6170392,0.90625
1633701158.4797683,6180592,0.9375
1633701219.6844954,6190794,0.90625
1633701284.5756714,6201072,0.9375
1633701346.3811398,6211098,0.9375
1633701411.703409,6221179,0.9375
1633701481.9902127,6231304,0.9375
1633701554.688734,6241660,0.96875
1633701625.1761975,6252073,0.96875
1633701696.4508066,6262285,0.875
1633701766.960328,6272340,0.9375
1633701838.2686012,6282574,0.90625
1633701907.549211,6292577,0.875
1633701980.4785922,6302789,0.9375
1633702052.921031,6312921,1.0
1633702124.420832,6323210,0.9375
1633702187.4525688,6333412,0.875
1633702249.804799,6343519,0.96875
1633702310.0267167,6353543,1.0
1633702374.478507,6363881,0.9375
1633702438.9253635,6374068,1.0
1633702502.1852987,6384389,0.9375
1633702566.3158019,6394717,1.0
1633702626.9358618,6404727,0.9375
1633702689.9911675,6414855,0.9375
1633702760.1805718,6425128,0.90625
1633702830.8064,6435266,0.90625
1633702900.3768704,6445529,0.96875
1633702971.1799262,6455794,1.0
1633703047.4933035,6466252,0.90625
1633703119.8228762,6476534,0.90625
1633703194.1428084,6486994,1.0
1633703276.9878118,6497451,0.9375
1633703358.7845922,6507805,0.9375
1633703442.282047,6518102,0.96875
1633703515.2392807,6528346,0.96875
1633703575.9367623,6538567,0.90625
1633703638.725914,6548612,0.9375
1633703717.9450681,6559097,0.90625
1633703782.1695683,6569388,0.84375
1633703852.7068467,6579501,0.96875
1633703917.3908768,6589677,0.96875
1633703981.4880376,6600021,0.90625
1633704043.6761565,6610210,0.875
1633704108.2114055,6620593,0.96875
1633704181.8997536,6630934,0.9375
1633704250.7098835,6641168,0.9375
1633704326.4016993,6651581,0.96875
1633704398.8410597,6661768,0.96875
1633704472.1953108,6672101,0.96875
1633704548.5507634,6682575,0.96875
1633704618.4085386,6692791,0.90625
1633704696.3567019,6702948,0.875
1633704769.4699092,6713264,0.96875
1633704840.579521,6723671,0.90625
1633704911.7076359,6733905,0.9375
1633704974.3117213,6744279,0.90625
1633705038.9061327,6754441,0.8125
1633705103.4466963,6764601,0.96875
1633705175.360592,6774618,0.875
1633705240.6592345,6785039,1.0
1633705307.5891917,6795080,0.90625
1633705377.3933365,6805503,1.0
1633705445.2957666,6815769,0.90625
1633705509.8985612,6826119,0.9375
1633705584.337516,6836378,0.96875
1633705655.13933,6846491,0.96875
1633705726.8409057,6856664,1.0
1633705798.2817214,6866930,0.96875
1633705876.2888217,6877044,0.9375
1633705948.5616102,6887407,0.96875
1633706022.767204,6897685,1.0
1633706096.5466793,6907786,0.84375
1633706169.4569666,6917966,0.9375
1633706241.8122818,6928290,0.96875
1633706308.142009,6938306,0.90625
1633706393.8493261,6948625,0.9375
1633706457.6246195,6958685,0.90625
1633706534.8951113,6969092,0.96875
1633706598.163218,6979442,0.9375
1633706662.61739,6989858,0.9375
1633706737.9527802,7000127,0.9375
1633706799.9553378,7010193,0.96875
1633706862.897653,7020299,0.9375
1633706936.9635384,7030517,0.9375
1633707008.0575738,7040778,0.84375
1633707080.9488595,7051069,0.96875
1633707153.5949037,7061229,0.8125
1633707228.2858047,7071351,0.96875
1633707301.8406024,7081677,1.0
1633707372.5447376,7092090,0.96875
1633707447.8393795,7102297,0.96875
1633707521.6283169,7112324,0.84375
1633707593.9053836,7122784,0.875
1633707666.6825175,7133198,0.96875
1633707729.260263,7143353,0.875
1633707794.263282,7153368,0.90625
1633707856.7811086,7163675,0.96875
1633707920.45681,7173916,1.0
1633707987.3981683,7184231,0.90625
1633708048.9935303,7194287,0.96875
1633708111.006282,7204292,0.875
1633708174.8710673,7214629,0.90625
1633708237.2773306,7224769,0.9375
1633708301.4921613,7235053,1.0
1633708377.1786263,7245427,1.0
1633708449.0483873,7255815,0.96875
1633708517.4812744,7265857,0.84375
1633708589.541332,7276298,0.96875
1633708665.560083,7286411,0.9375
1633708734.6154444,7296467,0.90625
1633708805.0794568,7306596,0.90625
1633708877.3667903,7316600,0.9375
1633708949.015086,7326839,0.875
1633709018.3890388,7336923,1.0
1633709089.55207,7346956,0.90625
1633709158.9399529,7357297,0.875
1633709223.4116216,7367711,0.90625
1633709289.8564224,7377880,0.90625
1633709371.0345278,7388286,0.90625
1633709436.7735226,7398425,0.96875
1633709512.3752415,7408441,1.0
1633709575.8827517,7418732,0.9375
1633709640.6916595,7428765,0.96875
1633709712.045038,7438962,0.96875
1633709776.0489314,7449043,0.875
1633709833.559001,7459503,0.96875
1633709896.771546,7469615,0.96875
1633709952.1865306,7479671,0.96875
1633710008.2552707,7489954,0.96875
1633710064.44594,7500238,1.0
1633710119.5254464,7510419,0.875
1633710178.6862853,7520478,0.96875
1633710235.2652676,7530849,0.78125
1633710292.1807716,7540981,0.9375
1633710347.0837018,7551227,0.84375
1633710402.9361224,7561528,0.96875
1633710457.6827986,7571738,1.0
1633710514.1241853,7581904,0.9375
1633710570.7117648,7592184,0.96875
1633710627.2606974,7602406,0.96875
1633710684.6930425,7612839,0.90625
1633710742.7658386,7622977,0.96875
1633710801.6767476,7633407,0.9375
1633710858.542457,7643431,0.90625
1633710915.6101809,7653469,0.90625
1633710973.4406826,7664003,0.90625
1633711029.2869773,7674151,0.96875
1633711086.6546433,7684546,0.9375
1633711142.9426208,7694967,0.9375
1633711200.1948354,7705391,0.9375
1633711254.9672766,7715438,0.90625
1633711311.0939155,7725536,0.9375
1633711368.2833714,7735604,0.90625
1633711427.529219,7745894,0.90625
1633711483.2799058,7756325,0.90625
1633711542.4370172,7766699,0.96875
1633711600.562335,7777158,1.0
1633711660.016181,7787587,1.0
1633711715.482653,7797642,0.96875
1633711771.0332606,7807723,0.9375
1633711827.9274766,7818061,1.0
1633711899.410058,7828367,0.90625
1633711961.9805229,7838647,0.96875
1633712015.7967021,7849117,0.9375
1633712085.940852,7859428,0.875
1633712141.9041834,7869758,1.0
1633712196.998537,7880131,0.96875
1633712263.6151044,7890396,0.90625
1633712318.2880316,7900653,1.0
1633712379.4355755,7910838,0.875
1633712434.2444215,7920983,0.90625
1633712490.1284368,7931327,0.9375
1633712547.7536952,7941695,1.0
1633712602.0263548,7951801,1.0
1633712657.3936114,7961855,0.90625
1633712712.8687434,7972008,1.0
1633712770.177643,7982371,0.9375
1633712825.190795,7992379,0.875
1633712879.4942472,8002390,0.9375
1633712938.623538,8012720,0.96875
1633712993.993992,8022852,0.90625
1633713049.6793802,8032979,0.96875
1633713107.933838,8043141,0.96875
1633713162.3229437,8053242,0.96875
1633713218.9819593,8063466,0.9375
1633713274.3697324,8073468,0.9375
1633713330.3998716,8083686,1.0
1633713383.9492412,8093790,0.96875
1633713439.1554577,8103951,1.0
1633713493.823238,8114051,1.0
1633713548.6185405,8124420,0.96875
1633713602.5060883,8134707,0.96875
1633713657.1891937,8144857,0.875
1633713714.3644664,8155283,0.9375
1633713768.922973,8165601,0.96875
1633713822.841453,8175633,0.96875
1633713878.6393034,8185824,0.90625
1633713934.2611961,8195960,0.9375
1633713988.2670908,8205996,1.0
1633714044.9402392,8216378,0.96875
1633714100.313388,8226543,0.9375
1633714155.6177833,8236792,0.9375
1633714208.908503,8247026,0.875
1633714261.890152,8257119,0.875
