Wall time,Step,Value
1637176668.841768,892948,0.15625
1637176969.246675,903561,0.0625
1637177298.121817,913971,0.15625
1637177559.158748,924232,0.15625
1637177842.0317972,934717,0.15625
1637178144.7336955,945622,0.03125
1637178466.4259744,956416,0.125
1637178810.6467056,966723,0.125
1637179132.780119,976758,0.0625
1637179462.3555424,987351,0.21875
1637179769.376226,998264,0.21875
1637180090.1982436,1008435,0.09375
1637180417.0319088,1018876,0.15625
1637180717.2468,1029040,0.15625
1637181104.7063801,1039575,0.125
1637181430.6403441,1049677,0.1875
1637181796.8044302,1059858,0.3125
1637182168.0513656,1070233,0.1875
1637182470.9895074,1080439,0.09375
1637182779.747299,1090583,0.125
1637183101.3338995,1101053,0.15625
1637183421.0191839,1111162,0.15625
1637183723.0564191,1121278,0.09375
1637183966.7411647,1131561,0.15625
1637184270.4610527,1141877,0.03125
1637184559.8081098,1152058,0.28125
1637184869.1744869,1162323,0.1875
1637185174.5911136,1172554,0.125
1637185456.1329744,1183116,0.125
1637185785.1124833,1193780,0.15625
1637186083.4292734,1203821,0.125
1637186388.7434192,1213888,0.125
1637186659.1146603,1224090,0.21875
1637186941.9234035,1234381,0.1875
1637187318.6980283,1244574,0.34375
1637187698.5608711,1254641,0.21875
1637188071.2035031,1264659,0.25
1637188453.8545103,1275399,0.28125
1637188772.4856544,1285994,0.21875
1637189106.8854184,1296455,0.15625
1637189448.6567385,1306704,0.15625
1637189756.4263222,1317432,0.125
1637190070.3177183,1327562,0.21875
1637190395.7693338,1338406,0.21875
1637190676.9830036,1348579,0.28125
1637191023.9630563,1359331,0.09375
1637191285.3145247,1369337,0.21875
1637191628.581405,1379562,0.25
1637191950.892971,1389834,0.375
1637192307.8406398,1400188,0.15625
1637192585.0893142,1410759,0.15625
1637192855.2193496,1420851,0.3125
1637193117.377187,1431244,0.34375
1637193403.9597807,1441784,0.1875
1637193703.1764596,1452255,0.3125
1637194002.356863,1462830,0.15625
1637194295.16819,1473787,0.21875
1637194556.493857,1484062,0.40625
1637194819.8075008,1494572,0.3125
1637195065.6272519,1504793,0.25
1637195342.4600463,1515760,0.28125
1637195644.5972104,1526689,0.15625
1637195934.7536657,1537634,0.25
1637196177.4800324,1548238,0.34375
1637196456.6049917,1558847,0.4375
1637196721.794454,1569488,0.09375
1637196970.0450196,1579709,0.09375
1637197254.1545882,1590269,0.34375
1637197523.9204345,1600508,0.125
1637197874.4576995,1610537,0.34375
1637198181.870722,1620548,0.25
1637198492.6691902,1630932,0.25
1637198823.19898,1641540,0.21875
1637199134.6480627,1652086,0.40625
1637199441.2033875,1662250,0.0625
1637199766.897345,1672306,0.28125
1637200105.346101,1682648,0.34375
1637200470.77473,1693108,0.4375
1637200836.2761393,1703549,0.21875
1637201192.787751,1714253,0.28125
1637201539.0190706,1724868,0.3125
1637201885.9692621,1735053,0.40625
1637202200.6964872,1745696,0.46875
1637202525.4160235,1755882,0.34375
1637202846.5879223,1766115,0.34375
1637203173.350603,1776588,0.25
1637203516.1309566,1786595,0.3125
1637203893.8027453,1797579,0.4375
1637204268.9937227,1808326,0.3125
1637204613.3354745,1818880,0.25
1637204931.41677,1828962,0.28125
1637205272.1272721,1839816,0.25
1637205622.666475,1849816,0.25
1637205937.7265432,1859970,0.21875
1637206274.9065838,1870900,0.3125
1637206596.8846292,1881882,0.25
1637206882.0116472,1892168,0.4375
1637207194.7988002,1902741,0.34375
1637207530.9707348,1912793,0.1875
1637207828.1212616,1922795,0.375
1637208140.7681427,1933218,0.5625
1637208480.9326925,1943412,0.34375
1637208841.0466456,1953528,0.53125
1637209147.492349,1964151,0.4375
1637209482.7426226,1974992,0.4375
1637209842.789011,1985493,0.3125
1637210206.052371,1996283,0.5
1637210515.678801,2006424,0.40625
1637210844.9579082,2017009,0.34375
1637211145.2209337,2027049,0.3125
1637211478.675575,2037774,0.28125
1637211811.9605384,2047779,0.3125
1637212200.4311526,2058271,0.4375
1637212534.7044137,2068642,0.375
1637212893.3910804,2079131,0.375
1637213234.8655317,2089145,0.4375
1637213589.9391928,2099492,0.40625
1637213978.7936072,2110217,0.4375
1637214333.5456858,2120628,0.40625
1637214701.2457035,2130760,0.46875
1637215043.6499321,2140910,0.5
1637215373.2073588,2151381,0.34375
1637215714.2083945,2161434,0.59375
1637216058.8367696,2171704,0.5625
1637216424.7743104,2182540,0.5
1637216834.0985925,2193086,0.34375
1637217162.9384325,2203573,0.40625
1637217511.036248,2214602,0.59375
1637217858.3426151,2225186,0.5625
1637218231.2502513,2235443,0.59375
1637218572.3970532,2246158,0.375
1637218948.7585626,2256225,0.375
1637219321.912481,2266301,0.5625
1637219707.8405573,2276354,0.5
1637220091.2070482,2286843,0.375
1637220436.8897872,2297293,0.28125
1637220783.0943267,2307516,0.5
1637221121.3412805,2317879,0.3125
1637221467.360365,2328060,0.46875
1637221810.0832925,2338156,0.46875
1637222193.7228873,2348630,0.46875
1637222590.9358294,2359114,0.5
1637222896.313022,2369196,0.34375
1637223255.2505713,2379974,0.46875
1637223608.7561758,2390667,0.4375
1637223959.8779504,2401023,0.5
1637224380.9865162,2411439,0.5625
1637224759.3565605,2421662,0.5625
1637225095.8373473,2431678,0.6875
1637225433.5826833,2441932,0.375
1637225793.7547727,2451954,0.5
1637226128.4778306,2462342,0.5
1637226484.9340937,2472984,0.59375
1637226796.948145,2483028,0.4375
1637227159.2924237,2493231,0.40625
1637227536.9661806,2503723,0.46875
1637227939.1364892,2514288,0.59375
1637228269.1000028,2524380,0.5625
1637228641.2827814,2534610,0.40625
1637228991.727931,2545075,0.5625
1637229381.9693482,2555763,0.46875
1637229732.4839885,2565822,0.65625
1637230089.8128877,2575972,0.5
1637230490.0537758,2586652,0.59375
1637230815.4993913,2597241,0.59375
1637231193.7372804,2607987,0.5625
1637231575.4329638,2618021,0.5
1637231981.4003088,2628758,0.65625
1637232374.8935015,2639079,0.5
1637232717.8404536,2649314,0.3125
1637233114.4346802,2659804,0.53125
1637233499.591162,2670090,0.40625
1637233895.5028124,2680200,0.65625
1637234271.118152,2690735,0.6875
1637234703.183726,2701341,0.4375
1637235074.8466787,2711721,0.65625
1637235490.5789719,2721850,0.59375
1637235912.3692133,2732168,0.5625
1637236281.183843,2742243,0.625
1637236650.592951,2752848,0.53125
1637237068.504722,2763234,0.46875
1637237489.2559543,2773597,0.6875
1637237838.2252648,2783622,0.53125
1637238214.4106684,2793905,0.625
1637238606.2673771,2804345,0.75
1637239047.722475,2814903,0.65625
1637239491.4213274,2825371,0.5
1637239919.4965086,2835467,0.53125
1637240335.3692577,2845697,0.65625
1637240794.964411,2855795,0.71875
1637241211.6292436,2866437,0.6875
1637241650.7742362,2876690,0.625
1637242096.780011,2887133,0.75
1637242489.0550628,2897481,0.6875
1637242903.3872254,2908028,0.65625
1637243297.9094412,2918094,0.65625
1637243756.334693,2928225,0.65625
1637244178.625427,2938819,0.75
1637244575.9280617,2949149,0.6875
1637244933.6640804,2959491,0.5625
1637245335.55599,2969543,0.625
1637245783.7208183,2979975,0.6875
1637246242.5301363,2990500,0.6875
1637246596.464532,3001170,0.65625
1637247009.705654,3011484,0.53125
1637247379.6706774,3021864,0.65625
1637247795.0761409,3032210,0.625
1637248242.6582155,3042222,0.625
1637248670.7226224,3052287,0.625
1637249090.0894706,3062485,0.5625
1637249513.10634,3072612,0.75
1637249967.9187407,3082849,0.75
1637250378.1062963,3092883,0.71875
1637250813.804964,3103446,0.78125
1637251227.1412897,3113768,0.75
1637251660.2923799,3123967,0.6875
1637252097.188637,3134202,0.65625
1637252545.241557,3144607,0.65625
1637252996.9510858,3154877,0.71875
1637253428.6691666,3165039,0.75
1637253848.44091,3175075,0.59375
1637254287.0201483,3185234,0.65625
1637254726.3976953,3195318,0.71875
1637255188.9134965,3205555,0.78125
1637255628.0969143,3215570,0.75
1637256069.8366022,3225773,0.71875
1637256536.5406797,3235855,0.6875
1637257004.526199,3246482,0.5625
1637257456.431366,3256651,0.78125
1637257888.4325778,3267166,0.8125
1637258350.6664348,3277370,0.90625
1637258778.9282458,3287667,0.8125
1637259192.3786063,3297952,0.6875
1637259618.3560083,3308413,0.78125
1637260069.3413942,3318807,0.78125
1637260560.4095752,3329331,0.4375
1637261029.5602932,3339705,0.78125
1637261475.797153,3350092,0.6875
1637261914.1334515,3360123,0.71875
1637262394.9611144,3370162,0.90625
1637262829.5130918,3380421,0.75
1637263301.1572921,3390795,0.75
1637263756.1930351,3401389,0.6875
1637264190.5958264,3411945,0.84375
1637264609.3946242,3422587,0.75
1637265025.1411097,3433013,0.71875
1637265465.076377,3443381,0.8125
1637265897.8133008,3453539,0.8125
1637266374.0013058,3463964,0.90625
1637266799.455073,3474397,0.8125
1637267282.2425992,3484717,0.84375
1637267749.26325,3495105,0.8125
1637268192.9859865,3505682,0.6875
1637268650.0735273,3515840,0.6875
1637269093.8315678,3526242,0.8125
1637269505.4033482,3536395,0.75
1637269916.9623175,3546749,0.75
1637270307.8182201,3556993,0.71875
1637270743.1720743,3567166,0.78125
1637271178.190806,3577280,0.84375
1637271626.6259432,3587489,0.8125
1637272063.7381914,3597930,0.84375
1637272507.0486283,3608090,0.90625
1637272948.5708206,3618251,0.84375
1637273360.9334807,3628660,0.78125
1637273827.4197474,3638981,0.6875
1637274265.0952394,3649428,0.84375
1637274722.199224,3659909,0.84375
1637275201.7181425,3670408,0.84375
1637275641.6652586,3680590,0.90625
1637276077.0797596,3690621,0.75
1637276539.721027,3701167,0.78125
1637277004.426527,3711368,0.65625
1637277492.8849442,3721869,0.84375
1637277933.9550648,3731998,0.8125
1637278406.4590263,3742038,0.875
1637278897.3290265,3752107,0.9375
1637279360.9037063,3762429,0.8125
1637279806.2425978,3772451,0.84375
1637280260.2928095,3782552,0.78125
1637280735.824136,3792869,0.9375
1637281185.2789836,3802966,0.8125
1637281674.7214837,3813264,0.875
1637282158.815177,3823854,0.90625
1637282645.1724665,3834243,0.875
1637283121.120421,3844623,0.9375
1637283596.3820179,3855072,0.90625
1637284054.0172904,3865539,0.59375
1637284494.8602226,3875879,0.875
1637284938.4913905,3886019,0.75
1637285381.646896,3896089,0.8125
1637285842.9869483,3906191,0.75
1637286309.1832306,3916592,0.9375
1637286785.1762993,3927062,0.875
1637287250.6645932,3937529,0.90625
1637287716.0962696,3947847,0.90625
1637288200.1951165,3958298,0.84375
1637288686.5433173,3968368,0.84375
1637289173.191499,3978808,0.8125
1637289634.5649917,3988924,0.75
1637290125.0413816,3999131,0.75
1637290619.2050366,4009392,0.71875
1637291100.944515,4019507,0.84375
1637291600.2994893,4029759,0.8125
1637292061.5442083,4039929,0.875
1637292551.5154743,4050405,0.875
1637293027.5966697,4060684,0.875
1637293525.3555126,4071026,0.78125
1637294010.117233,4081096,0.8125
1637294517.751832,4091412,0.875
1637295022.0059922,4101836,0.875
1637295505.9486084,4112211,0.96875
1637295989.5908344,4122237,0.84375
1637296486.8394098,4132529,0.6875
1637296978.0764637,4142788,0.75
1637297485.8502994,4153251,0.71875
1637297988.1971986,4163472,0.9375
1637298483.444263,4173796,0.84375
1637299007.8392076,4184133,0.90625
1637299512.9071462,4194552,0.84375
1637299983.885377,4204805,0.8125
1637300460.838807,4215029,0.9375
1637300977.0075934,4225325,0.90625
1637301476.817209,4235481,0.9375
1637301975.1993747,4245786,0.75
1637302445.6724885,4255903,0.78125
1637302953.4977996,4266005,0.84375
1637303456.5877433,4276317,0.90625
1637303928.5952811,4286582,0.90625
1637304410.845313,4296874,0.875
1637304817.2865252,4307168,0.96875
1637305303.692859,4317447,0.84375
1637305765.2763338,4327478,0.78125
1637306231.7363036,4337935,0.90625
1637306677.5101883,4348158,0.875
1637307115.655321,4358401,0.96875
1637307504.7010505,4368562,0.84375
1637307928.4341748,4378854,0.875
1637308368.5924819,4388912,0.84375
1637308774.459159,4398950,0.875
1637309182.8424482,4409193,0.75
1637309565.1002588,4419538,0.9375
1637309938.5189772,4429621,0.90625
1637310325.447016,4439942,0.875
1637310673.4740047,4450400,0.90625
1637311068.7566645,4460728,0.90625
1637311455.3270743,4470834,0.9375
1637311815.623752,4480846,0.78125
1637312218.2813008,4490975,0.9375
1637312588.1460013,4501204,0.84375
1637313069.2075477,4511357,0.90625
1637313471.1126354,4521561,0.90625
1637313824.0566611,4531668,0.90625
1637314237.0076036,4541873,0.90625
1637314632.7553217,4551938,0.875
1637315049.2712238,4562035,0.9375
1637315427.0981593,4572332,0.90625
1637315823.4466355,4582722,0.84375
1637316275.707864,4593086,0.90625
1637316676.4007134,4603189,0.875
1637317086.7558167,4613586,0.84375
1637317467.6070035,4623754,1.0
1637317863.4667628,4633909,0.84375
1637318279.387978,4644382,0.90625
1637318624.941822,4654498,0.84375
1637318969.2008948,4664637,0.90625
1637319383.032594,4674786,0.96875
1637319866.8523912,4685108,0.90625
1637320280.8820636,4695537,0.65625
1637320735.7418883,4705959,0.90625
1637321153.778233,4716424,0.90625
1637321592.4069233,4726647,0.8125
1637321977.0100543,4737010,0.8125
1637322373.379643,4747451,0.8125
1637322804.7042842,4757459,0.875
1637323214.6807644,4767737,0.84375
1637323668.4636397,4778138,0.84375
1637324102.1627986,4788547,0.96875
1637324477.7513225,4798586,0.96875
1637324912.2041142,4808631,0.90625
1637325395.2219086,4818760,0.9375
1637325857.939048,4828783,1.0
1637326270.9230423,4838827,0.875
1637326745.6585522,4849333,0.96875
1637327232.4163237,4859618,0.90625
1637327668.7395732,4869870,1.0
1637328093.4900615,4880090,0.9375
1637328537.2063007,4890499,0.875
1637329014.4964697,4900703,0.90625
1637329421.7265546,4911004,0.78125
1637329852.5652196,4921430,0.9375
1637330318.8883324,4931834,0.9375
1637330719.6651967,4941850,0.875
1637331148.9121897,4952048,0.96875
1637331640.7888923,4962089,0.875
1637332114.6188288,4972270,0.9375
1637332585.9716237,4982455,0.875
1637333008.2625952,4992621,0.90625
1637333383.9346642,5002944,0.84375
1637333812.3171787,5013066,0.9375
1637334162.6485102,5023316,0.84375
1637334540.9796739,5033792,0.9375
1637334982.3533542,5043913,0.875
1637335396.6205053,5054475,0.78125
1637335785.451856,5064721,0.9375
1637336149.149834,5074958,0.90625
1637336518.8806694,5085026,0.90625
1637336921.8835104,5095405,0.875
1637337265.6914096,5105753,0.90625
1637337580.3082213,5115900,0.9375
1637337927.1457472,5126250,0.96875
1637338281.7747138,5136645,0.84375
1637338675.8847332,5146788,0.84375
1637339067.833816,5157184,0.90625
1637339431.2946694,5167539,0.875
1637339775.8256748,5177770,0.90625
1637340179.9213965,5187871,0.96875
1637340584.7688735,5197899,0.90625
1637340899.8155775,5208092,0.9375
1637341195.9090323,5218161,0.9375
1637341521.477107,5228221,0.90625
1637341853.0532544,5238434,0.9375
1637342191.4572322,5248641,0.9375
1637342491.7525177,5258934,0.875
1637342876.2127464,5269121,0.9375
1637343174.8375096,5279308,0.84375
1637343473.683974,5289382,0.96875
1637343757.881617,5299677,1.0
1637344040.3743627,5309679,0.96875
1637344357.1277401,5319906,0.875
1637344671.228474,5330358,0.90625
1637345039.9613752,5340687,0.875
1637345304.8724182,5350945,0.84375
1637345604.6309426,5361148,0.9375
1637345930.086221,5371364,0.96875
1637346246.3440578,5381786,0.9375
1637346572.165609,5392084,0.90625
1637346891.7260098,5402456,0.96875
1637347213.8981867,5412906,0.9375
1637347530.5256329,5423116,0.96875
1637347805.0084593,5433446,0.90625
1637348158.5731263,5443543,0.8125
1637348519.2076802,5454081,0.875
1637348850.8886504,5464102,0.90625
1637349167.6707115,5474432,0.90625
1637349515.12606,5484846,0.90625
1637349820.4456291,5494941,0.90625
1637350191.1641476,5505236,0.96875
1637350525.508591,5515698,0.84375
1637350861.4703426,5526080,0.9375
1637351249.3903294,5536435,0.9375
1637351595.0181422,5546759,0.96875
1637351953.9626143,5557070,0.96875
1637352259.0173228,5567329,0.90625
1637352605.9672043,5577451,0.875
1637352990.805248,5587782,0.9375
1637353337.2156284,5598288,1.0
1637353741.4309087,5608472,0.90625
1637354085.4160752,5618763,0.875
1637354429.289217,5628858,0.875
1637354820.9164252,5639011,1.0
1637355179.0294552,5649506,0.90625
1637355531.7898655,5659667,0.9375
1637355903.9165637,5669906,0.90625
1637356263.765737,5680128,0.875
1637356654.8951616,5690265,0.96875
1637357014.5525618,5700281,0.90625
1637357393.9330785,5710466,1.0
1637357817.5302756,5720500,0.9375
1637358218.792299,5730563,1.0
1637358572.441321,5740593,0.90625
1637358976.1560059,5750675,0.875
1637359331.576243,5761060,0.875
1637359689.637696,5771483,0.875
1637360099.9156733,5781843,0.875
1637360444.9694638,5792034,1.0
1637360791.807108,5802117,0.9375
1637361139.651027,5812517,0.9375
1637361507.2284946,5822523,0.9375
1637361881.7379448,5832926,0.90625
1637362264.7434676,5843073,0.9375
1637362609.3245685,5853314,0.90625
1637362927.9643643,5863348,0.875
1637363298.0318537,5873805,0.90625
1637363616.5477376,5883899,0.875
1637363976.0885227,5894056,0.875
1637364267.4495316,5904339,0.96875
1637364607.185108,5914410,1.0
1637364965.2965045,5924676,0.8125
1637365352.3201096,5934743,0.96875
1637365687.6714787,5944836,0.90625
1637366004.7054367,5955032,0.90625
1637366256.9181356,5965307,0.9375
1637366589.8538866,5975581,1.0
1637366962.3387723,5985853,0.875
1637367321.0987236,5996235,0.9375
1637367658.7274883,6006609,0.90625
1637368063.0301259,6017068,0.84375
1637368439.2324188,6027297,0.96875
1637368820.7794926,6037620,0.75
1637369139.5807934,6047931,0.9375
1637369494.8387966,6058395,0.90625
1637369833.9882967,6068842,0.9375
1637370127.109274,6079191,0.9375
1637370441.0332747,6089290,0.875
1637370822.7626839,6099320,0.9375
1637371222.308736,6109375,0.90625
1637371615.111059,6119448,0.9375
1637371973.11434,6129935,0.90625
1637372328.4271266,6140174,1.0
1637372675.3496475,6150273,0.90625
1637373046.6753783,6160723,0.96875
1637373369.232107,6171018,0.78125
1637373701.8159857,6181075,0.90625
1637374111.9610424,6191368,0.9375
1637374457.254009,6201395,0.84375
1637374832.525209,6211574,0.9375
1637375182.0792842,6221771,0.96875
1637375579.4907355,6231781,1.0
1637375959.3243463,6242164,0.875
1637376376.2803688,6252503,0.90625
1637376766.6633365,6262902,0.96875
1637377150.2247915,6273328,0.9375
1637377464.3185682,6283760,0.9375
1637377818.2274294,6293954,0.96875
1637378178.1009352,6303994,0.9375
1637378556.7781875,6314153,0.84375
1637378902.096146,6324507,0.9375
1637379247.1060345,6334910,0.90625
1637379663.1484232,6345336,0.875
1637380003.6566293,6355439,0.9375
1637380389.300861,6365919,0.96875
1637380755.3626,6376134,0.96875
1637381081.7591445,6386261,1.0
1637381432.219531,6396310,0.90625
1637381772.4040132,6406628,0.875
1637382075.5593677,6416740,0.96875
1637382341.6329892,6426869,0.9375
1637382653.199738,6436983,0.8125
1637382936.0289948,6447319,1.0
1637383270.5877686,6457755,0.875
1637383655.0084443,6468063,1.0
1637383964.2418878,6478311,0.9375
1637384269.9552069,6488351,0.96875
1637384578.1174407,6498758,0.875
1637384857.5554557,6509179,1.0
1637385137.6490393,6519483,0.875
1637385484.506132,6529709,0.96875
1637385815.5345201,6539955,0.9375
1637386194.114898,6550326,0.9375
1637386497.0489998,6560427,0.96875
1637386862.4933083,6570664,0.96875
1637387170.8046749,6580991,0.875
1637387510.206923,6591312,0.96875
1637387832.0285997,6601414,0.9375
1637388136.4883635,6611632,1.0
1637388489.84115,6621660,0.9375
1637388836.37239,6631819,0.9375
1637389178.60952,6641991,0.96875
1637389530.2440546,6652203,0.96875
1637389851.4067087,6662266,1.0
1637390216.657299,6672508,0.9375
1637390583.1720426,6682870,0.9375
1637390858.2564964,6692963,0.9375
1637391182.3238845,6703092,0.96875
1637391545.0204663,6713175,0.875
1637391894.179632,6723564,0.96875
1637392266.8290212,6733846,1.0
1637392605.9558861,6744198,0.9375
1637392993.9099274,6754571,0.90625
1637393346.9672556,6764854,0.96875
1637393692.7633457,6775285,0.90625
1637394084.103761,6785412,0.9375
1637394416.433363,6795569,0.90625
1637394802.6041656,6805873,0.96875
1637395153.4505894,6815906,0.96875
1637395488.3028579,6826116,0.96875
1637395861.135031,6836317,0.96875
1637396200.919714,6846758,0.84375
1637396548.0096922,6856782,0.9375
1637396897.4629495,6867268,0.9375
1637397201.7472734,6877372,0.9375
1637397527.3404615,6887648,0.9375
1637397908.0275369,6898043,0.96875
1637398232.9866836,6908459,0.9375
1637398544.345814,6918497,0.875
1637398859.2541132,6928509,0.9375
1637399129.9798844,6938550,0.96875
1637399470.8867543,6948982,1.0
1637399792.0244637,6959148,0.9375
1637400092.5641718,6969237,0.90625
1637400419.1185338,6979637,0.90625
1637400702.7835677,6989894,0.9375
1637400996.0941446,7000152,0.9375
1637401281.8734787,7010168,0.9375
1637401593.5756066,7020567,0.96875
1637401874.3607976,7030937,0.96875
1637402170.471176,7041244,1.0
1637402489.336864,7051474,1.0
1637402770.887838,7061812,0.90625
1637403101.8647072,7072028,0.96875
1637403379.0138645,7082056,0.96875
1637403662.7943203,7092391,1.0
1637403975.7854533,7102661,0.90625
1637404282.2429698,7112703,0.9375
1637404578.9307258,7123015,0.90625
1637404851.9909012,7133338,1.0
1637405144.048837,7143570,0.96875
1637405497.8906422,7153942,0.875
1637405815.1869097,7164096,0.90625
1637406105.0434015,7174236,0.96875
1637406350.8621137,7184578,0.9375
1637406670.3329287,7194594,1.0
1637407025.1844094,7204890,0.9375
1637407303.0296397,7215281,0.96875
1637407557.0958648,7225669,0.96875
1637407861.5504308,7235936,1.0
1637408150.42349,7246180,0.9375
1637408453.9254198,7256508,0.90625
1637408779.2830603,7266725,0.9375
1637409067.2359173,7276888,0.9375
1637409364.81396,7286909,0.84375
1637409677.2826235,7297001,0.96875
1637410017.138274,7307222,0.875
1637410279.6133742,7317475,0.96875
1637410600.9563005,7327854,0.90625
1637410933.4237032,7337988,1.0
1637411242.4539979,7348266,0.9375
1637411572.2516644,7358675,0.90625
1637411924.962702,7368991,0.96875
1637412272.7084498,7379132,0.9375
1637412623.638107,7389474,0.9375
1637412984.5501826,7399747,1.0
1637413295.993429,7409845,1.0
1637413580.5859044,7419947,0.9375
1637413901.6104736,7430240,1.0
1637414254.757483,7440490,0.9375
1637414577.7972178,7450592,1.0
1637414938.0620923,7460958,0.96875
1637415304.967003,7471298,0.96875
1637415641.0923364,7481585,0.9375
1637415942.8918045,7491818,0.9375
1637416269.6249416,7502162,0.96875
1637416558.9065185,7512292,0.9375
1637416851.0976708,7522300,0.9375
1637417200.2250516,7532328,0.875
1637417508.401587,7542363,0.96875
1637417812.8559227,7552794,1.0
1637418157.6809375,7563146,0.9375
1637418502.1758995,7573231,0.96875
1637418867.1773584,7583301,1.0
1637419179.9220104,7593645,1.0
1637419500.2130089,7604102,0.96875
1637419850.5407722,7614555,0.9375
1637420165.2093382,7624890,0.9375
1637420484.6252606,7635200,1.0
1637420792.069878,7645477,1.0
1637421072.8571436,7655739,1.0
1637421312.380161,7665759,1.0
1637421636.713541,7676200,1.0
1637421972.4013042,7686437,0.9375
1637422318.4966307,7696790,0.96875
1637422708.424247,7706936,0.96875
1637423130.677906,7717340,0.9375
1637423517.9184995,7727415,0.96875
1637423859.8379,7737482,1.0
1637424339.5330462,7747954,0.96875
1637424674.57063,7757962,0.96875
1637425062.2687798,7768437,0.9375
1637425418.9248083,7778605,0.9375
1637425794.5545201,7788610,0.96875
1637426087.5774722,7798678,0.9375
1637426413.1572938,7808963,0.9375
1637426778.953501,7818989,0.90625
1637427085.5729744,7829259,0.9375
1637427489.342697,7839292,0.96875
1637427800.4571707,7849389,1.0
1637428216.5938685,7859787,1.0
1637428564.7496352,7869811,0.9375
1637428924.4854152,7880131,1.0
1637429295.492402,7890527,0.9375
1637429643.4495687,7900568,0.90625
1637430042.1296597,7910906,0.96875
1637430490.8918064,7920994,1.0
1637430843.041614,7931301,0.9375
1637431212.2168653,7941419,1.0
1637431554.5542371,7951811,1.0
1637431942.723848,7962023,1.0
1637432319.0857792,7972260,1.0
1637432780.4093196,7982556,0.9375
1637433159.3523607,7992622,0.9375
1637433522.2133226,8002838,1.0
1637433890.6974485,8013167,0.9375
1637434239.902348,8023289,0.96875
1637434579.8153846,8033692,1.0
1637434950.330247,8044038,0.875
1637435316.837245,8054110,0.875
1637435728.4998658,8064175,0.9375
1637436111.9879441,8074456,0.96875
1637436552.4600055,8084642,0.875
1637436949.3198483,8094918,1.0
1637437305.8299372,8105284,0.96875
1637437701.6073575,8115357,0.96875
1637438156.025317,8125497,1.0
1637438533.2192667,8135813,0.90625
1637439003.81524,8146061,1.0
1637439367.9233036,8156131,1.0
1637439781.0522163,8166206,0.90625
1637440198.340532,8176709,1.0
1637440585.545901,8186875,0.9375
1637441028.2737083,8197232,0.90625
1637441399.16332,8207248,0.9375
1637441792.374754,8217268,0.9375
1637442235.6507287,8227523,0.96875
1637442648.5183568,8237932,0.96875
1637443069.2495196,8248030,0.96875
1637443435.1301131,8258124,0.96875
1637443770.6176605,8268147,0.96875
