Wall time,Step,Value
1638412346.1388304,5032809,0.78125
1638412932.0199995,5042888,0.9375
1638413401.7504323,5053245,0.90625
1638413892.9332526,5063505,0.96875
1638414364.7678313,5073517,1.0
1638414954.3880637,5083764,0.96875
1638415440.3721778,5094225,0.90625
1638415916.090036,5104328,1.0
1638416402.1640553,5114521,0.875
1638416969.731593,5124791,0.96875
1638417476.2122602,5135102,0.96875
1638418008.9857936,5145435,0.9375
1638418499.3815827,5155655,0.9375
1638419063.40482,5166079,0.96875
1638419601.2696903,5176395,0.9375
1638420105.6138859,5186550,1.0
1638420632.7517076,5196795,0.96875
1638421185.0906606,5207159,1.0
1638421734.7020824,5217631,1.0
1638422237.9516654,5228046,0.9375
1638422760.217665,5238207,1.0
1638423289.2579622,5248607,0.9375
1638423816.3944435,5258701,1.0
1638424412.775591,5268842,0.96875
1638424933.31366,5278932,1.0
1638425489.918842,5289389,0.875
1638425932.9056711,5299620,1.0
1638426451.5399818,5309799,1.0
1638426865.5453398,5320024,1.0
1638427401.2250655,5330186,1.0
1638428012.4482358,5340317,0.90625
1638428532.6879637,5350736,0.96875
1638429022.3788013,5360812,0.96875
1638429624.281447,5370825,0.96875
1638430271.5798745,5380979,0.875
1638430767.863421,5391330,0.9375
1638431266.2538686,5401479,0.9375
1638431757.1375475,5411807,0.96875
1638432258.744135,5421880,1.0
1638432786.8562765,5432029,0.90625
1638433249.1915593,5442381,1.0
1638433773.1484847,5452773,1.0
1638434274.1848166,5463044,0.96875
1638434864.9103532,5473102,0.90625
1638435385.2855387,5483386,0.96875
1638435960.7859056,5493842,1.0
1638436557.933152,5503942,0.96875
1638437116.3961697,5514420,0.96875
1638437710.4883876,5524814,1.0
1638438236.8930633,5534893,1.0
1638438766.8741353,5545003,0.9375
1638439313.8742177,5555391,1.0
1638439809.8624933,5565604,0.96875
1638440396.7019491,5576051,1.0
1638440896.7597895,5586218,0.9375
1638441375.6084917,5596289,0.9375
1638441931.8654468,5606589,1.0
1638442526.1566756,5616822,1.0
1638443094.988684,5627126,0.96875
1638443695.6529658,5637581,1.0
1638444284.7278676,5647922,1.0
1638444863.130485,5657967,1.0
1638445371.8404279,5667989,1.0
1638445913.7768016,5678018,0.96875
1638446404.9579363,5688312,1.0
1638446851.8187451,5698376,0.96875
1638447336.4926887,5708396,0.9375
1638447895.2242477,5718590,0.9375
1638448252.579093,5728808,1.0
1638448710.088639,5739094,1.0
1638449235.6741343,5749182,0.9375
1638449697.3283734,5759264,1.0
1638450206.761857,5769688,0.9375
1638450698.4050918,5779874,0.96875
1638451192.5122721,5790264,1.0
1638451663.5244968,5800482,0.875
1638452102.8015642,5810642,0.96875
1638452600.7533956,5820745,0.9375
1638453066.8826227,5831205,1.0
1638453507.4159536,5841643,0.96875
1638453967.4357276,5851806,0.9375
1638454426.0216215,5861850,0.9375
1638454857.3855686,5872202,0.96875
1638455308.9658313,5882245,0.96875
1638455736.9706326,5892473,0.96875
1638456187.786907,5902675,0.90625
1638456662.2071025,5912842,1.0
1638457113.081856,5922844,1.0
1638457567.8572571,5933044,0.9375
1638458057.213932,5943074,0.96875
1638458536.1033425,5953260,0.875
1638458965.4998934,5963524,0.9375
1638459400.5912142,5973739,0.9375
1638459761.736434,5983997,1.0
1638460230.515034,5994349,0.9375
1638460624.779207,6004382,1.0
1638461055.836301,6014706,0.9375
1638461367.4311967,6024776,0.96875
1638461699.6967204,6034908,1.0
1638462132.2191281,6045028,0.9375
1638462564.1794426,6055515,1.0
1638462904.4901175,6065702,0.96875
1638463349.9126801,6076074,0.96875
1638463798.5365093,6086323,0.96875
1638464231.5702407,6096530,0.9375
1638464566.6436098,6106764,1.0
1638464923.5847144,6116982,1.0
1638465314.9401944,6127324,0.9375
1638465740.280989,6137724,0.9375
1638466206.2613127,6147991,1.0
1638466702.1003292,6158354,0.9375
1638467123.748033,6168785,0.90625
1638467620.2374222,6178858,0.96875
1638468026.9167948,6189110,0.9375
1638468493.0088913,6199288,0.96875
1638468947.175976,6209661,0.90625
1638469437.7720292,6219988,0.96875
1638469899.0068486,6230345,0.96875
1638470383.8947198,6240426,0.96875
1638470924.4002514,6250787,0.9375
1638471424.7045047,6260969,0.9375
1638471984.7900357,6271288,0.96875
1638472504.4447045,6281354,0.9375
1638473020.5007696,6291559,0.96875
1638473543.9498265,6301726,1.0
1638474076.17791,6311955,1.0
1638474563.1356266,6321959,0.96875
1638475089.5000408,6332257,1.0
1638475608.9021943,6342612,0.96875
1638476173.082701,6352972,0.9375
1638476690.4436002,6363412,1.0
1638477173.094464,6373557,0.96875
1638477655.3267655,6383755,0.96875
1638478177.118373,6393887,1.0
1638478701.3462133,6404131,1.0
1638479172.1276994,6414272,0.9375
1638479691.6617143,6424352,0.90625
1638480179.1162565,6434434,1.0
1638480682.2922435,6444589,0.96875
1638481254.0314658,6454916,0.90625
1638481772.0229027,6465262,0.96875
1638482302.1246657,6475824,0.90625
1638482821.3175478,6486171,1.0
1638483341.5475829,6496393,0.96875
1638483816.319797,6506519,0.9375
1638484317.3701708,6516714,1.0
1638484766.3840396,6526784,1.0
1638485205.5172613,6536805,0.90625
1638485717.7206433,6547091,0.90625
1638486273.5792737,6557205,1.0
1638486715.846222,6567409,0.9375
1638487156.6111538,6577540,0.9375
1638487612.9917989,6587565,0.96875
1638488119.9052386,6597630,1.0
1638488620.650886,6607707,0.96875
1638489116.5870588,6617810,0.9375
1638489555.5131779,6627995,1.0
1638489996.6632724,6638380,0.96875
1638490399.590977,6648776,0.9375
1638490803.0644155,6659001,0.96875
1638491271.063818,6669125,1.0
1638491706.3497403,6679212,0.96875
1638492119.6804833,6689257,1.0
1638492553.9260664,6699632,0.9375
1638492995.379796,6709763,0.9375
1638493399.7986772,6719889,0.96875
1638493849.9205325,6730192,0.90625
1638494261.2785115,6740205,1.0
1638494673.3618057,6750323,0.96875
1638495026.2238264,6760356,0.96875
1638495443.4983602,6770616,0.90625
1638495854.013721,6780791,0.9375
1638496245.933942,6790814,0.90625
1638496587.771039,6801077,1.0
1638497018.6319885,6811396,0.96875
1638497445.8221245,6821852,0.9375
1638497807.7585323,6832184,0.96875
1638498284.582984,6842189,1.0
1638498647.7838318,6852289,0.9375
1638499093.2007198,6862694,1.0
1638499524.1405802,6872742,1.0
1638499959.256968,6883179,0.90625
1638500419.5968783,6893406,0.96875
1638500757.2869828,6903816,0.90625
1638501160.2938259,6913832,0.9375
1638501591.8781474,6924298,0.96875
1638502032.351562,6934698,0.9375
1638502417.287275,6945051,0.96875
1638502812.2039304,6955367,0.96875
1638503241.2270904,6965650,0.8125
1638503683.1954231,6975825,1.0
1638504119.2435787,6985873,0.9375
1638504610.0336745,6996069,0.9375
1638505057.57433,7006524,0.9375
1638505516.7666237,7016805,0.96875
1638505945.7012177,7027234,0.9375
1638506412.0093515,7037592,1.0
1638506844.1108382,7048030,1.0
1638507337.068684,7058337,1.0
1638507801.6899421,7068556,1.0
1638508292.6115038,7078884,0.96875
1638508683.5600932,7089149,0.96875
1638509143.357683,7099292,0.96875
1638509593.833718,7109394,1.0
1638510094.368993,7119696,0.96875
1638510582.555161,7129964,1.0
1638511141.473151,7140446,0.9375
1638511633.5521426,7150578,1.0
1638512136.3750517,7160689,1.0
1638512689.894494,7171138,1.0
1638513230.1104796,7181567,1.0
1638513748.5864847,7191602,0.96875
1638514232.471162,7201732,0.96875
1638514694.0032084,7211822,0.9375
1638515221.8203487,7221845,1.0
1638515774.9712334,7232230,0.96875
1638516340.6394053,7242472,0.9375
1638516836.2026784,7252521,0.96875
1638517310.9991114,7262711,0.96875
1638517850.0677083,7272960,1.0
1638518339.824562,7283258,1.0
1638518876.4724813,7293369,0.90625
1638519280.0366952,7303479,0.96875
1638519753.0588262,7313696,1.0
1638520230.3041782,7324034,0.90625
1638520757.5943522,7334170,0.9375
1638521248.9595618,7344274,0.9375
1638521778.007783,7354355,0.96875
1638522295.5305781,7364640,0.9375
1638522775.6394205,7374747,1.0
1638523273.8476932,7384799,0.9375
1638523745.959376,7395056,0.9375
1638524220.5723135,7405399,0.9375
1638524683.3588068,7415786,0.9375
1638525196.1501427,7426110,1.0
1638525682.3455427,7436144,0.90625
1638526265.5312183,7446350,0.96875
1638526799.146439,7456665,1.0
1638527354.761652,7466933,1.0
1638527922.3020127,7477349,0.9375
1638528529.983906,7487877,1.0
1638529052.6276777,7498036,1.0
1638529560.062211,7508158,0.96875
1638530041.3660898,7518552,1.0
1638530512.251794,7528991,1.0
1638531034.7720819,7539397,0.9375
1638531479.5197928,7549472,0.9375
1638531928.6021757,7559677,0.96875
1638532445.4045408,7570039,0.9375
1638532930.3191493,7580373,0.96875
1638533384.3948634,7590614,0.96875
1638533881.8378303,7600705,1.0
1638534386.9861562,7611012,0.9375
1638534846.3520026,7621200,0.9375
1638535377.463215,7631473,0.96875
1638535865.1696804,7641776,0.96875
1638536311.9118423,7652080,0.84375
1638536747.2379804,7662192,1.0
1638537237.7845986,7672392,0.9375
1638537766.5281117,7682803,0.9375
1638538230.2060874,7693227,0.96875
1638538659.4605644,7703573,1.0
1638539088.8556902,7713826,0.96875
1638539594.7029,7724216,1.0
1638539981.1820025,7734427,0.9375
1638540362.6727996,7744564,0.9375
1638540784.3388352,7754756,1.0
1638541185.108229,7764930,1.0
1638541673.6344697,7775318,0.96875
1638542074.1734474,7785684,0.96875
1638542510.504863,7795740,0.90625
1638542919.3604898,7805798,0.9375
1638543310.4167461,7816104,0.9375
1638543704.519065,7826384,0.96875
1638544167.776451,7836735,0.96875
1638544584.2788818,7846753,1.0
1638545021.051298,7856868,0.96875
1638545436.5877829,7867109,0.9375
1638545794.2868502,7877173,0.96875
1638546242.0971494,7887173,1.0
1638546618.668309,7897615,0.96875
1638547063.790964,7907899,0.96875
1638547475.5567546,7917965,1.0
1638547924.6482139,7928419,0.96875
1638548344.704326,7938642,0.96875
1638548805.7848694,7948897,0.96875
1638549182.5169804,7958998,0.90625
1638549527.8560662,7969292,1.0
1638549965.2552032,7979387,0.96875
1638550375.112517,7989654,0.9375
1638550787.7219608,7999914,1.0
1638551153.0952592,8009955,0.96875
1638551565.2627413,8019987,0.90625
1638551983.7255714,8030094,0.96875
1638552387.215827,8040327,1.0
1638552838.9952044,8050586,1.0
1638553173.0788925,8060904,0.9375
1638553612.0945785,8071308,1.0
1638554056.2323558,8081670,0.9375
1638554466.5355277,8092013,0.96875
1638554936.1388252,8102307,1.0
1638555346.2908893,8112575,0.9375
1638555763.58064,8122883,0.96875
1638556226.22706,8133214,0.9375
1638556727.6020377,8143594,0.96875
1638557071.8822935,8153708,1.0
1638557526.2258294,8163863,0.9375
1638557956.8749485,8173944,0.90625
1638558410.570842,8183959,1.0
1638558957.1881597,8194093,0.9375
1638559400.268239,8204282,0.9375
1638559886.6764944,8214480,0.9375
1638560386.6923156,8224699,0.9375
1638560855.327318,8234901,0.96875
1638561312.9276464,8245128,1.0
1638561707.2494078,8255378,0.96875
1638562149.9310021,8265823,0.9375
