Wall time,Step,Value
1636632816.7617335,745441,0.1875
1636633325.1653872,755832,0.0625
1636633791.9708867,766192,0.1875
1636634233.470435,776215,0.09375
1636634611.8002105,786262,0.1875
1636635062.6825738,796811,0.0625
1636635527.132223,807265,0.25
1636635964.0563366,817632,0.1875
1636636450.97047,827881,0.15625
1636636875.2836363,837906,0.1875
1636637311.9481552,847910,0.28125
1636637753.1797564,858249,0.125
1636638197.6286802,868712,0.15625
1636638695.0917094,879230,0.125
1636639185.8235378,889551,0.0625
1636639557.4864237,899679,0.21875
1636639902.206138,910044,0.15625
1636640250.079172,920608,0.125
1636640614.578718,930617,0.125
1636641009.635891,941406,0.09375
1636641340.0385954,951890,0.1875
1636641663.2741492,962743,0.34375
1636642021.858251,973603,0.28125
1636642418.000788,984499,0.1875
1636642724.8810534,994969,0.21875
1636643057.2577262,1004991,0.0625
1636643385.3008687,1015155,0.1875
1636643715.9350617,1025788,0.28125
1636644088.8173385,1036089,0.25
1636644416.931881,1046518,0.28125
1636644744.0352912,1056996,0.15625
1636645069.0175428,1067620,0.1875
1636645400.5799785,1077956,0.25
1636645701.9317253,1088332,0.21875
1636645984.0945036,1098821,0.15625
1636646312.3252823,1109755,0.3125
1636646620.1390321,1120277,0.28125
1636646925.288868,1130890,0.375
1636647207.417202,1141407,0.21875
1636647488.457862,1151615,0.21875
1636647816.4636402,1162233,0.1875
1636648101.1041224,1172584,0.28125
1636648386.277115,1183064,0.25
1636648666.4390528,1193611,0.1875
1636648968.7321658,1204625,0.40625
1636649272.4808939,1215247,0.34375
1636649579.7545993,1225813,0.34375
1636649857.6675591,1236339,0.25
1636650158.8906233,1247016,0.375
1636650421.3491316,1257113,0.25
1636650675.5322459,1267381,0.25
1636650998.0807016,1277803,0.375
1636651298.025228,1288410,0.34375
1636651605.6368225,1298410,0.21875
1636651904.0975296,1309017,0.09375
1636652158.1714156,1319268,0.34375
1636652436.7223675,1329540,0.34375
1636652692.209314,1339684,0.21875
1636652945.1839056,1349707,0.25
1636653200.4556298,1359810,0.4375
1636653460.3337553,1370385,0.28125
1636653741.442632,1381403,0.34375
1636654019.433399,1391847,0.21875
1636654322.3049421,1402774,0.46875
1636654578.7303338,1413305,0.1875
1636654836.9085,1423497,0.375
1636655116.166657,1433784,0.25
1636655423.5139933,1444314,0.3125
1636655724.0917442,1455260,0.46875
1636656025.093772,1466310,0.34375
1636656304.1259024,1476544,0.3125
1636656561.9699755,1487247,0.375
1636656840.0879836,1497419,0.125
1636657121.9555612,1507716,0.34375
1636657402.5190847,1518681,0.3125
1636657679.0130124,1528747,0.4375
1636657977.905764,1539095,0.1875
1636658278.7902777,1549609,0.125
1636658552.1766381,1559656,0.25
1636658846.2513697,1570505,0.25
1636659141.8340573,1581110,0.46875
1636659439.8296425,1591688,0.40625
1636659714.4102361,1602260,0.34375
1636659991.478578,1612546,0.40625
1636660260.9163215,1622672,0.4375
1636660535.5873299,1632804,0.21875
1636660787.2474983,1642858,0.4375
1636661069.6174366,1652997,0.3125
1636661379.9483774,1663910,0.1875
1636661706.0452795,1674000,0.25
1636661979.9166942,1684765,0.46875
1636662258.5777118,1695111,0.3125
1636662535.7756736,1705192,0.1875
1636662812.456447,1715208,0.34375
1636663111.5970352,1725643,0.25
1636663364.2384748,1735700,0.40625
1636663641.8577023,1745863,0.375
1636663921.8377223,1755985,0.28125
1636664199.3244858,1766574,0.5
1636664469.4676163,1776884,0.59375
1636664767.8872159,1787344,0.25
1636665044.7229283,1797504,0.21875
1636665298.3719487,1807855,0.3125
1636665581.7650287,1818478,0.25
1636665882.0522988,1828953,0.40625
1636666186.7445476,1839577,0.375
1636666485.5846488,1850181,0.3125
1636666790.084791,1860783,0.34375
1636667091.3799927,1871798,0.4375
1636667369.360064,1882700,0.40625
1636667692.8738654,1893641,0.34375
1636667968.914816,1904668,0.5
1636668268.998178,1914917,0.46875
1636668546.5370717,1925236,0.28125
1636668850.900733,1935903,0.65625
1636669152.4393878,1946875,0.25
1636669451.6512363,1957314,0.5625
1636669705.9495697,1967539,0.46875
1636669961.108696,1977820,0.5
1636670263.6177537,1988381,0.28125
1636670539.0898662,1998425,0.46875
1636670789.9297986,2008662,0.375
1636671063.5707953,2019317,0.5
1636671365.209854,2030070,0.5
1636671666.0028758,2040313,0.46875
1636671974.3758986,2050401,0.40625
1636672294.8176234,2060478,0.21875
1636672598.5441585,2071301,0.375
1636672904.9275424,2081326,0.375
1636673266.3304188,2091848,0.1875
1636673593.190675,2102507,0.5
1636673895.9069815,2112992,0.46875
1636674241.7851877,2123416,0.4375
1636674585.5805798,2133996,0.40625
1636674928.3548014,2144430,0.59375
1636675255.740242,2155324,0.65625
1636675559.029606,2165734,0.59375
1636675885.9556892,2176384,0.65625
1636676212.968376,2186993,0.4375
1636676540.925454,2197365,0.5625
1636676888.9806378,2208011,0.5625
1636677216.387381,2218317,0.5625
1636677589.316736,2228620,0.46875
1636677955.168481,2238883,0.71875
1636678332.8768232,2249696,0.625
1636678727.9979894,2259878,0.65625
1636679071.7275624,2270039,0.65625
1636679446.2335715,2280585,0.46875
1636679820.5355308,2291163,0.53125
1636680218.0640128,2301925,0.6875
1636680593.8538668,2312371,0.53125
1636680942.9085946,2322893,0.78125
1636681269.9050977,2333242,0.71875
1636681596.8346713,2343439,0.4375
1636681910.493823,2353679,0.625
1636682279.855933,2364433,0.59375
1636682629.5480728,2374550,0.59375
1636682956.3412423,2384988,0.65625
1636683276.0955243,2395086,0.59375
1636683649.3906064,2405186,0.59375
1636683974.5113378,2415711,0.625
1636684342.335572,2425954,0.75
1636684710.477807,2436798,0.6875
1636685042.409455,2447067,0.6875
1636685393.0460465,2457647,0.5
1636685774.7714665,2468213,0.75
1636686127.159054,2478246,0.625
1636686461.2008276,2488596,0.75
1636686809.2924278,2498622,0.53125
1636687186.7170382,2509023,0.65625
1636687529.248096,2519283,0.90625
1636687875.1521716,2529482,0.6875
1636688228.39253,2540360,0.6875
1636688598.8100455,2550726,0.6875
1636688998.398868,2560803,0.5625
1636689372.145477,2571282,0.71875
1636689718.24577,2581773,0.84375
1636690092.8729582,2592021,0.78125
1636690461.0586793,2602578,0.78125
1636690809.8200326,2612720,0.84375
1636691207.9807513,2622937,0.6875
1636691580.6330547,2633549,0.75
1636691985.6169975,2643957,0.625
1636692327.0014231,2654283,0.71875
1636692674.7005134,2664688,0.59375
1636693022.1829681,2675345,0.625
1636693413.712043,2685508,0.65625
1636693780.8749452,2695641,0.4375
1636694157.8411527,2706288,0.71875
1636694473.624062,2716494,0.6875
1636694867.4904845,2726614,0.6875
1636695260.4483416,2737303,0.84375
1636695635.8817189,2747492,0.75
1636695955.8692713,2757787,0.8125
1636696302.3502188,2767991,0.5625
1636696615.1936567,2778203,0.4375
1636696970.927116,2788837,0.65625
1636697298.3798764,2798930,0.6875
1636697697.0894947,2809345,0.6875
1636698027.0913014,2819526,0.625
1636698400.3466423,2830277,0.75
1636698790.7967398,2841048,0.71875
1636699146.294968,2851326,0.71875
1636699499.171395,2861663,0.78125
1636699904.8526642,2872097,0.84375
1636700300.6651094,2882633,0.65625
1636700655.5134387,2893146,0.78125
1636701092.794034,2903470,0.65625
1636701439.751392,2913565,0.71875
1636701815.8756063,2924124,0.84375
1636702193.5331457,2934385,0.875
1636702579.524404,2944744,0.75
1636702997.3895493,2955083,0.90625
1636703368.7010574,2965470,0.625
1636703732.4223793,2975775,0.78125
1636704083.899272,2986088,0.71875
1636704480.934953,2996509,0.625
1636704877.7089777,3007064,0.59375
1636705224.1587946,3017135,0.84375
1636705596.837615,3027299,0.78125
1636706023.436147,3037721,0.75
1636706400.6516407,3048332,0.71875
1636706797.4337559,3058822,0.6875
1636707223.905336,3069403,0.8125
1636707572.3593283,3079578,0.875
1636707944.9061182,3089697,0.6875
1636708299.721683,3099975,0.625
1636708728.6121113,3110012,0.65625
1636709155.6803854,3120241,0.71875
1636709578.489297,3130864,0.875
1636710025.3316607,3141485,0.75
1636710417.9506872,3152031,0.75
1636710781.356204,3162340,0.90625
1636711196.1750743,3172617,0.75
1636711616.9931955,3183151,0.8125
1636712054.908713,3193178,0.59375
1636712474.7524457,3203474,0.65625
1636712881.2800245,3213597,0.8125
1636713246.454802,3223853,0.84375
1636713655.438529,3234446,0.8125
1636714056.6698265,3244528,0.90625
1636714472.8602376,3254815,0.75
1636714858.8521357,3265325,0.9375
1636715246.780046,3275387,0.84375
1636715668.2547438,3285811,0.8125
1636716072.5256448,3296372,0.84375
1636716487.0791612,3306621,0.90625
1636716932.3112648,3316674,0.90625
1636717414.624978,3326934,0.96875
1636717908.300109,3337520,0.6875
1636718407.4234056,3347853,0.71875
1636718891.3686934,3358170,0.9375
1636719341.668166,3368758,0.9375
1636719834.1063986,3379110,0.71875
1636720277.2605622,3389195,0.84375
1636720746.0341218,3399409,0.9375
1636721217.985538,3409766,0.6875
1636721686.6715713,3420109,0.90625
1636722156.6349554,3430324,0.875
1636722602.8934228,3440772,0.84375
1636722996.1889377,3450844,0.84375
1636723445.2200866,3460857,0.75
1636723940.7001257,3471177,0.90625
1636724374.6426568,3481330,0.96875
1636724829.3973944,3491605,0.78125
1636725259.2873003,3501641,0.90625
1636725732.542645,3512384,0.875
1636726219.08157,3522572,0.84375
1636726706.7301154,3532997,0.84375
1636727193.007126,3543491,1.0
1636727686.210281,3553882,0.78125
1636728184.6093748,3564127,0.75
1636728658.23308,3574787,0.84375
1636729096.648395,3584857,0.71875
1636729537.8115566,3595427,0.8125
1636729982.176163,3605859,0.84375
1636730411.2259257,3615975,0.8125
1636730868.4907393,3626063,0.75
1636731322.9078882,3636468,0.8125
1636731798.1534142,3646887,0.78125
1636732233.97802,3657689,0.71875
1636732665.8828669,3667995,0.75
1636733089.9097264,3678298,0.84375
1636733497.8481328,3688328,0.875
1636733925.3571584,3698756,0.84375
1636734386.8267014,3708860,0.71875
1636734842.5348432,3719192,0.84375
1636735302.4325242,3729712,0.875
1636735773.5786905,3740099,0.5
1636736176.8975446,3750183,0.84375
1636736540.728647,3760571,0.9375
1636736971.6738338,3770586,0.8125
1636737422.7827182,3780728,0.9375
1636737840.5714574,3790777,0.8125
1636738310.4143336,3801294,0.875
1636738771.2555125,3811708,0.96875
1636739193.8922334,3822086,0.875
1636739605.6273477,3832374,0.84375
1636740046.264804,3842822,0.78125
1636740462.3172228,3853152,0.875
1636740900.0976343,3863904,0.71875
1636741358.7504144,3874032,0.8125
1636741791.9193761,3884041,0.78125
1636742235.8135316,3894212,0.875
1636742682.1865637,3904237,0.90625
1636743162.011599,3914300,0.84375
1636743586.9569085,3924685,0.8125
1636744013.0400717,3934912,0.84375
1636744487.350944,3945420,0.875
1636744963.5337417,3955927,0.8125
1636745446.0339098,3966360,0.65625
1636745910.534826,3976807,0.875
1636746349.8302505,3986940,0.78125
1636746791.1750958,3997327,0.71875
1636747235.6616323,4007858,0.78125
1636747634.6291237,4018368,0.8125
1636748050.4563296,4028415,0.84375
1636748476.0037808,4038994,0.78125
1636748905.4635222,4049026,0.875
1636749296.0884216,4059134,0.71875
1636749734.0386076,4069509,0.90625
1636750147.319713,4080090,0.9375
1636750565.1812491,4090270,0.84375
1636750975.7299833,4100652,0.90625
1636751412.7805228,4110936,0.84375
1636751836.8842275,4121339,0.84375
1636752239.3528712,4131404,0.8125
1636752618.9100652,4141846,0.8125
1636753041.5878391,4152218,0.84375
1636753446.1976583,4162280,0.90625
1636753892.083036,4172919,0.75
1636754329.0610964,4182970,0.875
1636754738.3338864,4193676,0.84375
1636755175.1785,4204386,0.71875
1636755607.3538866,4214457,0.78125
1636756033.0737147,4224534,0.9375
1636756470.3769784,4234970,0.84375
1636756916.854096,4245657,0.78125
1636757365.905977,4256310,0.9375
1636757823.67296,4266376,0.84375
1636758280.0066867,4276781,0.84375
1636758750.5839307,4287119,0.71875
1636759183.4613495,4297381,0.78125
1636759625.129072,4307630,0.90625
1636760105.380239,4317809,0.875
1636760577.0404096,4328082,0.90625
1636761035.281915,4338523,0.9375
1636761483.6230454,4349013,0.84375
1636761939.684723,4359621,0.78125
1636762385.3879976,4369631,0.8125
1636762859.4332163,4380062,0.90625
1636763331.2567775,4390215,0.875
1636763783.510274,4400645,0.8125
1636764274.954909,4410662,0.90625
1636764738.6908128,4420870,0.84375
1636765170.4773593,4431016,0.71875
1636765617.3763044,4441244,0.90625
1636766067.7871222,4451601,0.9375
1636766560.4485536,4462076,0.71875
1636767015.021276,4472547,0.875
1636767463.8097906,4482842,0.84375
1636767920.2100348,4493265,0.78125
1636768392.1949787,4503568,0.8125
1636768867.3784614,4513760,0.84375
1636769311.5428488,4523927,0.90625
1636769746.6083086,4534387,0.875
1636770183.104243,4544412,0.875
1636770627.248537,4555106,0.8125
1636771064.6489449,4565325,0.84375
1636771522.3425403,4575623,0.6875
1636771983.1825387,4585936,0.875
1636772438.0010352,4596536,0.875
1636772874.9051955,4606667,0.8125
1636773317.2115502,4616807,0.9375
1636773806.8978758,4627546,0.90625
1636774292.666862,4637739,0.9375
1636774756.6680644,4647855,0.84375
1636775226.3857567,4657932,0.8125
1636775701.4750245,4668246,0.90625
1636776189.7565465,4678605,0.8125
1636776676.3117042,4689045,0.90625
1636777162.9792051,4699457,0.9375
1636777644.8642893,4710011,0.90625
1636778134.7166793,4720433,0.8125
1636778588.8582573,4730509,0.8125
1636779008.239755,4740647,0.75
1636779497.4687307,4751050,0.75
1636779958.5400314,4761381,0.8125
1636780466.8403955,4771816,0.9375
1636780925.4036317,4782077,0.875
1636781353.868289,4792106,0.90625
1636781858.648306,4802800,0.84375
1636782366.9501452,4813201,0.84375
1636782872.266883,4823658,0.875
1636783365.8603413,4833963,0.8125
1636783852.2281303,4844003,0.9375
1636784344.643519,4854438,0.96875
1636784809.7340374,4864473,0.8125
1636785309.9245899,4874840,0.96875
1636785833.8483953,4885058,0.875
1636786372.6499696,4895328,0.96875
1636786896.3782935,4905551,0.90625
1636787437.1861079,4916373,0.875
1636787899.677793,4926872,0.8125
1636788396.8286107,4937040,0.9375
1636788901.2397177,4947521,0.84375
1636789367.7921076,4957830,0.90625
1636789876.3196836,4968276,1.0
1636790374.3867674,4978374,1.0
1636790882.6012032,4988770,0.90625
1636791399.762977,4999178,0.875
1636791913.077776,5009461,0.875
1636792413.5949657,5019493,0.96875
1636792898.0482051,5029552,0.90625
1636793406.1261537,5039767,0.90625
1636793905.3166928,5049919,0.90625
1636794425.744911,5060384,0.9375
1636794933.24031,5070456,1.0
1636795441.815079,5080624,0.9375
1636795975.432843,5090924,0.9375
1636796530.5066369,5101330,1.0
1636797048.346741,5111623,0.90625
1636797559.6084664,5121991,1.0
1636798069.2884078,5132282,0.90625
1636798604.8383362,5142575,0.90625
1636799132.4434953,5152940,0.96875
1636799671.459293,5163060,0.90625
1636800184.4906976,5173521,0.875
1636800664.7780895,5183687,0.9375
1636801171.0621967,5193831,1.0
1636801659.4235399,5203917,0.8125
1636802149.415001,5214612,0.84375
1636802673.1741848,5224782,0.96875
1636803158.8646493,5234798,0.90625
1636803666.0783906,5244884,1.0
1636804177.1575463,5255308,0.875
1636804717.2725387,5265642,0.8125
1636805227.0974102,5275966,0.90625
1636805756.6190472,5286149,0.9375
1636806284.795448,5296296,0.875
1636806813.28738,5306559,0.90625
1636807345.516176,5316718,0.96875
1636807857.65507,5326891,0.875
1636808365.844184,5336963,0.9375
1636808875.2106214,5347102,0.84375
1636809376.565124,5357317,1.0
1636809910.6196017,5367702,0.96875
1636810463.6177742,5378096,0.96875
1636810970.938828,5388239,0.96875
1636811474.0160215,5398313,0.9375
1636811977.0547452,5408408,0.96875
1636812506.5879247,5418774,0.875
1636813056.4067547,5429212,0.90625
1636813592.186259,5439552,0.875
1636814144.26863,5449807,0.875
1636814657.2219093,5460204,0.9375
1636815181.0186672,5470602,0.9375
1636815716.0144358,5480837,0.84375
1636816259.1917229,5491164,0.84375
1636816799.7799919,5501223,0.9375
1636817324.7364557,5511465,0.96875
1636817844.3888502,5521730,0.875
1636818353.0307643,5531932,0.78125
1636818879.8031108,5542565,0.75
1636819369.3791065,5552891,0.9375
1636819877.4066813,5563215,0.9375
1636820407.0006557,5573377,0.90625
1636820944.7174716,5583821,0.84375
1636821449.5916128,5594129,0.875
1636821943.3391511,5604453,0.75
1636822463.6022134,5614656,0.96875
1636822964.8657613,5624817,0.875
1636823464.0874903,5635276,0.90625
1636823966.9001126,5645875,0.96875
1636824455.024957,5656104,0.96875
1636824979.0103323,5666532,0.875
1636825490.9210672,5676581,0.96875
1636826001.417471,5686866,0.9375
1636826498.8852155,5696866,0.90625
1636826995.6457565,5707083,0.90625
1636827487.2616873,5717340,1.0
1636827964.535386,5727759,0.96875
1636828434.4026651,5738000,0.9375
1636828931.5458999,5748102,1.0
1636829403.162984,5758201,0.9375
1636829917.6658223,5768508,1.0
1636830426.5342476,5778701,0.9375
1636830952.443083,5788955,0.9375
1636831469.750092,5799374,1.0
1636831958.1331408,5809410,0.90625
1636832480.222234,5819835,0.9375
1636832999.6914432,5830319,0.9375
1636833545.1983054,5840615,0.875
1636834079.702373,5850940,0.875
1636834597.9062607,5861209,0.875
1636835111.8588047,5871252,0.90625
1636835644.0142934,5881560,0.90625
1636836194.2533717,5891958,0.96875
1636836745.5097582,5902517,0.90625
1636837272.966974,5912681,0.90625
1636837804.111337,5922769,0.96875
1636838351.1496153,5933112,0.90625
1636838889.7166443,5943428,0.96875
1636839399.081646,5953478,0.875
1636839936.753918,5963618,1.0
1636840478.204116,5973972,0.875
1636841010.793622,5984118,0.84375
1636841527.382462,5994542,0.9375
1636842046.8862977,6004557,0.90625
1636842577.2034347,6014601,0.96875
1636843109.139017,6024889,0.9375
1636843657.0782404,6034940,0.9375
1636844196.367924,6045268,0.96875
1636844719.3488479,6055326,1.0
1636845253.4075737,6065542,0.875
1636845796.3792388,6075620,0.96875
1636846315.077929,6085627,0.8125
1636846842.5389779,6096048,0.96875
1636847366.0913062,6106125,0.96875
1636847907.6193912,6116309,0.9375
1636848457.9514577,6126506,0.9375
1636849002.2184927,6136816,1.0
1636849517.4255006,6146835,0.9375
1636850030.1935637,6156882,1.0
1636850558.4309027,6167221,0.8125
1636851080.680111,6177277,0.9375
1636851614.1080968,6187811,1.0
1636852126.3907697,6197973,0.96875
1636852672.2078304,6208099,0.84375
1636853298.29941,6218650,0.9375
1636853903.5632734,6228733,1.0
1636854480.1729536,6239093,0.96875
1636855096.8812282,6249122,1.0
1636855727.828604,6259628,0.875
1636856353.2774334,6269880,1.0
1636856960.2663178,6280210,0.90625
1636857567.2968702,6290297,1.0
1636858211.0211902,6300654,1.0
1636858799.1968532,6310774,0.96875
1636859456.2354317,6321272,0.9375
1636860080.3181357,6331554,0.90625
1636860716.8764517,6341826,0.9375
1636861344.6256526,6352222,0.875
1636861929.767283,6362267,0.9375
1636862540.2116294,6372422,0.8125
1636863137.5082123,6382577,0.96875
1636863780.334267,6392925,1.0
1636864408.7185075,6403267,1.0
1636865034.5801516,6413714,0.96875
1636865632.6107848,6423721,0.875
1636866244.6468296,6433843,1.0
1636866888.0039866,6444319,0.9375
1636867509.4688854,6454517,0.84375
1636868136.6576586,6465039,0.90625
1636868706.8496702,6475472,0.9375
1636869327.4496624,6485807,1.0
1636869943.7819374,6495825,0.9375
1636870570.721069,6506096,0.90625
1636871121.010938,6516350,0.90625
1636871708.457688,6526635,0.9375
1636872271.749567,6536940,0.96875
1636872854.655203,6547155,0.9375
1636873399.9575725,6557302,0.84375
1636873985.4985788,6567717,0.96875
1636874544.7159421,6578182,0.90625
1636875092.91015,6588457,1.0
1636875653.2732875,6598809,0.9375
1636876207.8502107,6608901,1.0
1636876751.1360545,6619354,0.96875
1636877346.7516916,6629669,0.90625
1636877943.400043,6639989,0.90625
1636878562.1284485,6650905,0.90625
1636879071.8909843,6661106,0.9375
1636879614.7213554,6671176,0.9375
1636880207.207097,6681181,0.9375
1636880778.3162704,6691492,0.96875
1636881317.5897899,6701648,0.90625
1636881872.1355226,6711857,0.96875
1636882476.7525015,6722269,0.90625
1636883049.5464222,6732377,0.96875
1636883629.8722744,6742604,0.96875
1636884222.3017359,6752991,0.90625
1636884801.825128,6763082,0.9375
1636885376.5217037,6773235,0.96875
1636885976.753774,6783663,0.875
1636886541.7275918,6793969,0.9375
1636887125.440997,6804160,0.875
1636887766.4901187,6814643,0.84375
1636888336.975955,6824779,0.875
1636888930.5496638,6834973,0.90625
1636889511.343916,6845253,1.0
1636890104.4026527,6855783,0.9375
1636890689.161491,6866155,0.96875
1636891301.619663,6876375,0.96875
1636891884.8410368,6886518,0.96875
1636892469.8193493,6896617,0.90625
1636893073.6287043,6907105,0.96875
1636893651.4389746,6917106,0.96875
1636894198.6666358,6927145,1.0
1636894784.7826018,6937397,0.875
1636895358.5325327,6947577,1.0
1636895985.0180578,6958031,1.0
1636896550.611603,6968401,1.0
1636897124.3749435,6978682,0.96875
1636897698.0809786,6988695,1.0
1636898278.6519244,6998921,0.9375
1636898863.079294,7009359,1.0
1636899444.2380486,7019683,0.9375
1636900018.2098422,7029687,0.96875
1636900605.3773065,7040152,1.0
1636901197.7238932,7050327,1.0
1636901798.1441827,7060570,0.96875
1636902396.8038316,7070956,0.9375
1636902988.594372,7081470,0.9375
1636903565.7422833,7091612,0.84375
1636904151.7248192,7101881,0.875
1636904713.4776464,7112241,0.96875
1636905253.8718777,7122509,0.96875
1636905822.3055122,7132896,0.9375
1636906368.4082694,7142960,0.875
1636906902.9394863,7153276,1.0
1636907448.0020857,7163508,0.96875
1636908000.1761544,7173696,0.8125
1636908500.407912,7183745,0.96875
1636909046.5216687,7193908,0.96875
1636909540.0280375,7204209,0.9375
1636910113.258958,7214575,0.9375
1636910647.0837305,7224586,0.90625
1636911154.017548,7234701,1.0
1636911680.3585167,7245073,0.96875
1636912241.6561854,7255108,1.0
1636912817.2145166,7265517,0.96875
1636913351.8991592,7275767,0.96875
1636913889.6714573,7285829,0.96875
1636914411.1535683,7295876,0.90625
1636914952.093724,7305882,0.9375
1636915468.8614042,7316084,0.875
1636916002.7075884,7326207,1.0
1636916587.7309852,7336429,1.0
1636917123.9257047,7346575,0.96875
1636917659.7919111,7356640,0.90625
1636918199.5811276,7366674,0.9375
1636918747.8853831,7376902,0.96875
1636919268.2623596,7387248,1.0
1636919755.3896039,7397396,0.875
1636920346.2425776,7407459,0.875
1636920884.6147556,7417724,0.96875
1636921354.9718802,7428003,1.0
1636921899.127308,7438125,0.9375
1636922439.515845,7448233,0.90625
1636922967.381438,7458270,1.0
1636923493.3829463,7468643,1.0
1636924006.0157468,7478671,0.96875
1636924549.3709865,7488717,0.875
1636925098.6979713,7498839,0.875
1636925645.7482948,7509039,1.0
1636926146.4312658,7519509,0.96875
1636926681.6128,7529882,0.9375
1636927202.4675035,7539884,0.90625
1636927702.86821,7550067,0.9375
1636928260.7706006,7560514,0.96875
1636928787.0293248,7570841,0.96875
1636929301.2496536,7580990,0.96875
1636929814.7639863,7591046,0.96875
1636930367.340184,7601430,1.0
1636930937.7131133,7611543,1.0
1636931421.3812509,7621871,0.96875
1636931936.7011125,7632097,0.9375
1636932391.6132154,7642152,1.0
1636932902.057646,7652482,0.96875
1636933344.4392385,7662727,0.96875
1636933842.1067379,7673034,0.96875
1636934341.5460088,7683105,0.90625
1636934824.3999379,7693203,0.96875
1636935353.4476354,7703384,0.96875
1636935849.4804215,7713780,1.0
1636936417.534756,7724204,1.0
1636936937.1404176,7734218,0.90625
1636937566.4345725,7744465,0.90625
1636938289.8403802,7754711,0.96875
1636939022.2144568,7765090,0.9375
1636939711.299896,7775166,0.90625
1636940407.1997294,7785546,0.9375
1636941107.082831,7795711,1.0
1636941862.5382404,7805817,0.96875
1636942478.6452973,7816020,0.96875
1636943168.33018,7826319,0.9375
1636943866.9770768,7836582,0.9375
1636944570.96764,7846703,0.9375
1636945204.7374833,7857174,0.875
1636945935.1243784,7867561,1.0
1636946630.485155,7877949,0.96875
1636947336.656621,7888288,0.9375
1636948012.2451336,7898378,1.0
1636948624.8170679,7908386,1.0
1636949287.882902,7918677,0.9375
1636949950.2389808,7929043,0.96875
1636950643.6117659,7939150,0.90625
1636951290.6293278,7949237,0.9375
1636951892.8029444,7959264,1.0
1636952609.8226266,7969522,0.96875
1636953310.6681492,7979929,1.0
1636953943.4218786,7989960,0.9375
1636954555.2533665,7999992,0.96875
1636955174.7088952,8010116,0.90625
1636955796.1095848,8020421,0.875
1636956383.6381402,8030824,1.0
1636957023.2851593,8041220,0.96875
1636957631.467663,8051464,0.96875
1636958185.3897822,8061725,0.90625
1636958807.7107437,8072091,0.90625
1636959397.0097764,8082175,0.9375
1636960002.3464258,8092409,0.96875
1636960614.5922756,8102661,1.0
1636961242.0582976,8113051,0.90625
1636961918.7642977,8123435,0.96875
1636962568.3735158,8133875,1.0
1636963192.8010335,8144070,0.84375
1636963902.2630413,8154525,0.96875
1636964609.5734723,8164567,0.9375
1636965343.9231274,8174756,1.0
1636966062.3829932,8184986,0.96875
1636966790.5742915,8195298,1.0
1636967511.5922837,8205662,1.0
1636968250.1575775,8215781,0.9375
1636968920.6441686,8225807,0.96875
1636969611.7007034,8235939,0.90625
1636970265.6718414,8246213,0.96875
1636971008.7706792,8256466,0.9375
1636971723.8996058,8266640,0.96875
1636972415.4268641,8276948,0.9375
1636973142.5990293,8287317,0.96875
1636973841.3784182,8297652,1.0
1636974537.4380453,8308107,0.96875
