Wall time,Step,Value
1637585786.7042525,955932,0.3125
1637586327.9999962,966479,0.125
1637586827.0048327,976793,0.34375
1637587323.6102664,987066,0.3125
1637587823.6458824,997175,0.15625
1637588299.7886581,1007286,0.25
1637588816.6707437,1017353,0.25
1637589295.8592286,1027388,0.1875
1637589720.0104985,1037497,0.375
1637590183.7516375,1047519,0.40625
1637590610.4781523,1057947,0.34375
1637591013.2466745,1068124,0.1875
1637591438.7489262,1078657,0.1875
1637591843.0627818,1088869,0.34375
1637592245.7393367,1099459,0.375
1637592604.2225418,1109609,0.125
1637592984.623071,1119634,0.1875
1637593412.3519707,1130031,0.34375
1637593854.1781912,1140526,0.21875
1637594277.0119395,1150635,0.3125
1637594729.2755582,1161102,0.40625
1637595222.7218854,1171611,0.28125
1637595727.1824245,1181880,0.375
1637596230.2298813,1192300,0.3125
1637596752.4441714,1202466,0.3125
1637597254.5812964,1212516,0.3125
1637597718.2789385,1222919,0.1875
1637598168.713379,1233154,0.40625
1637598648.928658,1243679,0.28125
1637599110.4188325,1253987,0.1875
1637599559.5460846,1264160,0.28125
1637599950.8019254,1274327,0.46875
1637600359.8794594,1284639,0.21875
1637600787.3227842,1294820,0.375
1637601267.790624,1305322,0.28125
1637601663.7342706,1315361,0.40625
1637602043.6552348,1325852,0.25
1637602365.3532867,1336220,0.375
1637602724.9425685,1346901,0.1875
1637603077.751431,1357264,0.3125
1637603467.4248886,1367376,0.53125
1637603884.2849386,1377543,0.25
1637604295.3837607,1387727,0.5625
1637604707.6876307,1398219,0.34375
1637605091.821643,1408706,0.3125
1637605490.5056968,1419264,0.40625
1637605925.578984,1429517,0.46875
1637606343.6760933,1439655,0.4375
1637606723.94213,1449704,0.5
1637607067.6470773,1459757,0.5625
1637607392.2654192,1470130,0.5
1637607792.7376955,1480532,0.5
1637608237.8311172,1491105,0.375
1637608614.0715635,1501256,0.4375
1637609006.6007009,1511791,0.53125
1637609440.6226695,1522286,0.5625
1637609896.9691978,1532916,0.3125
1637610293.2787838,1543085,0.4375
1637610670.2661874,1553499,0.3125
1637611087.8307598,1563784,0.625
1637611448.079629,1573980,0.375
1637611781.9570348,1584379,0.59375
1637612111.1041484,1594980,0.46875
1637612477.0611691,1605348,0.4375
1637612832.1773388,1615680,0.46875
1637613187.3788326,1625680,0.46875
1637613572.3242936,1636291,0.53125
1637613988.9045272,1646299,0.5
1637614366.1632864,1656412,0.625
1637614738.426963,1666603,0.59375
1637615144.7173855,1677000,0.4375
1637615534.7695134,1687311,0.71875
1637616000.870299,1698055,0.21875
1637616434.8625648,1708069,0.625
1637616855.8217232,1718274,0.625
1637617305.7517047,1728401,0.40625
1637617732.2233367,1738635,0.5
1637618165.996845,1749063,0.5
1637618596.9301093,1759564,0.5625
1637619015.5662153,1770157,0.5
1637619391.5269015,1780214,0.59375
1637619817.846479,1790594,0.59375
1637620176.5515242,1800686,0.71875
1637620604.5423744,1810788,0.53125
1637621025.1265028,1821079,0.59375
1637621450.2005775,1831349,0.4375
1637621867.0735283,1841490,0.59375
1637622285.466936,1851588,0.59375
1637622740.8141022,1861743,0.6875
1637623156.9863503,1872100,0.5625
1637623576.6485848,1882104,0.625
1637623989.637525,1892356,0.65625
1637624405.2316709,1902403,0.625
1637624867.5241625,1912950,0.4375
1637625294.4432356,1923113,0.53125
1637625694.3131597,1933312,0.5
1637626079.8212104,1943676,0.71875
1637626492.1093233,1953761,0.625
1637626909.5046687,1964012,0.59375
1637627312.2921004,1974095,0.46875
1637627752.553594,1984340,0.625
1637628177.342179,1994588,0.4375
1637628585.9357104,2004723,0.4375
1637628962.5514274,2014810,0.34375
1637629377.5843382,2025159,0.3125
1637629807.2004325,2035512,0.5625
1637630246.6595821,2045789,0.59375
1637630673.7997134,2056049,0.53125
1637631108.6235998,2066217,0.71875
1637631576.6240919,2076557,0.59375
1637632014.5114,2086740,0.375
1637632479.760567,2097107,0.65625
1637632993.7169235,2107215,0.59375
1637633504.5500648,2117674,0.625
1637634037.736734,2127724,0.5625
1637634596.0572324,2137800,0.5625
1637635169.5472078,2147973,0.65625
1637635770.3129508,2157995,0.40625
1637636318.1309886,2168154,0.6875
1637636889.4682121,2178391,0.6875
1637637461.33895,2188478,0.65625
1637638035.2852376,2198597,0.625
1637638586.8246727,2208804,0.65625
1637639139.734902,2219254,0.5
1637639677.2026076,2229365,0.5625
1637640254.1923308,2239515,0.65625
1637640835.2179348,2249854,0.65625
1637641413.7452018,2260297,0.625
1637641963.924071,2270362,0.53125
1637642531.1812325,2280806,0.625
1637643120.197749,2290887,0.78125
1637643678.0126276,2300941,0.59375
1637644240.5417416,2311133,0.84375
1637644823.926057,2321228,0.78125
1637645382.4144046,2331388,0.65625
1637645951.3454204,2341747,0.71875
1637646517.9775896,2351878,0.75
1637647103.5271783,2362037,0.46875
1637647691.2844856,2372406,0.71875
1637648268.9298098,2382419,0.84375
1637648850.4232666,2392583,0.59375
1637649426.8657615,2402607,0.59375
1637649979.220873,2412787,0.625
1637650538.6467292,2422975,0.625
1637651114.1136568,2433196,0.65625
1637651722.8033814,2443607,0.625
1637652243.5135531,2453801,0.625
1637652799.0260468,2464054,0.6875
1637653296.6055512,2474400,0.59375
1637653811.1291487,2484690,0.5625
1637654308.8991587,2494721,0.78125
1637654842.712747,2505196,0.65625
1637655431.1631258,2515662,0.625
1637655986.824442,2525745,0.6875
1637656565.8813877,2535979,0.65625
1637657141.4612885,2546378,0.6875
1637657677.578039,2556437,0.46875
1637658250.2554789,2566804,0.78125
1637658825.9643266,2577036,0.6875
1637659354.7471588,2587062,0.53125
1637659894.7957153,2597375,0.6875
1637660440.5557582,2607432,0.8125
1637661020.1698632,2617755,0.8125
1637661610.6317377,2628327,0.78125
1637662151.240593,2638429,0.65625
1637662718.790618,2648916,0.5
1637663292.2487323,2659380,0.65625
1637663829.252976,2669421,0.71875
1637664389.5031846,2679508,0.6875
1637664961.5406458,2689765,0.6875
1637665546.7954028,2700131,0.65625
1637666141.0812283,2710299,0.71875
1637666707.6419497,2720586,0.78125
1637667274.4394526,2730907,0.5625
1637667822.282218,2741295,0.625
1637668411.7336915,2751551,0.65625
1637668969.9551966,2761880,0.65625
1637669543.48565,2772202,0.59375
1637670109.5500684,2782454,0.625
1637670687.3688235,2792907,0.71875
1637671267.225011,2803378,0.71875
1637671837.5253415,2813481,0.78125
1637672357.220975,2823515,0.8125
1637672874.9873362,2833862,0.59375
1637673373.2314441,2843873,0.59375
1637673875.612062,2853907,0.65625
1637674366.462529,2864121,0.84375
1637674906.31157,2874533,0.65625
1637675407.385882,2884679,0.65625
1637675920.9222403,2894729,0.65625
1637676441.898799,2904990,0.6875
1637676967.6357596,2915321,0.46875
1637677499.866914,2925544,0.71875
1637678036.1986268,2935921,0.6875
1637678605.4423835,2946087,0.65625
1637679120.5891743,2956598,0.71875
1637679656.1614916,2966613,0.78125
1637680226.6095703,2976633,0.78125
1637680812.8224812,2986944,0.5625
1637681368.9526103,2997028,0.75
1637681921.1040561,3007362,0.90625
1637682487.2091663,3017791,0.6875
1637683047.828203,3027881,0.75
1637683622.3658261,3037885,0.71875
1637684195.4641888,3048097,0.78125
1637684776.5541978,3058560,0.5625
1637685354.328825,3068844,0.78125
1637685944.7724211,3079193,0.65625
1637686531.137754,3089498,0.65625
1637687143.9856915,3099792,0.78125
1637687721.8476186,3110164,0.84375
1637688268.7051225,3120234,0.65625
1637688849.465265,3130501,0.75
1637689421.8109915,3140799,0.75
1637689971.1539655,3150814,0.84375
1637690544.0520866,3161026,0.78125
1637691111.7008243,3171186,0.78125
1637691667.512382,3181527,0.8125
1637692216.8737762,3191571,0.78125
1637692805.2153423,3201935,0.84375
1637693302.141711,3211953,0.84375
1637693797.780929,3222029,0.65625
1637694345.9849296,3232238,0.71875
1637694873.1949198,3242284,0.75
1637695396.5154183,3252371,0.59375
1637695904.9086637,3262436,0.78125
1637696424.2455254,3272841,0.59375
1637696961.471843,3283314,0.875
1637697490.0099828,3293435,0.84375
1637698025.2666214,3303799,0.65625
1637698574.9425466,3314237,0.5625
1637699148.9634986,3324691,0.75
1637699715.3806562,3335059,0.71875
1637700261.57182,3345402,0.625
1637700767.2630377,3355601,0.71875
1637701292.141825,3365688,0.90625
1637701773.6549945,3375778,0.8125
1637702280.1592014,3386078,0.78125
1637702803.3971095,3396300,0.8125
1637703353.8127415,3406760,0.71875
1637703855.9584885,3416862,0.8125
1637704397.1179943,3426932,0.84375
1637704923.4248064,3437349,0.75
1637705390.9458203,3447748,0.78125
1637705880.8041785,3457851,0.875
1637706392.6189144,3468056,0.78125
1637706922.9414747,3478522,0.78125
1637707416.682059,3488852,0.96875
1637707956.8790414,3499374,0.6875
1637708467.045011,3509683,0.71875
1637708951.2684088,3519697,0.75
1637709453.855735,3529998,0.90625
1637709983.4904127,3540382,0.875
1637710471.9006774,3550838,0.71875
1637710978.9022415,3561056,0.71875
1637711485.4689295,3571215,0.71875
1637711960.6863196,3581542,0.84375
1637712497.608358,3591950,0.78125
1637712989.1238394,3601951,0.84375
1637713541.2826335,3612177,0.75
1637714074.3955085,3622431,0.96875
1637714609.857598,3632830,0.875
1637715135.5554361,3643244,0.90625
1637715651.9349177,3653739,0.78125
1637716189.6649826,3663866,0.90625
1637716714.295104,3673888,0.875
1637717249.0872421,3684304,0.875
1637717783.2251008,3694585,0.6875
1637718305.7279434,3704833,0.90625
1637718839.280931,3714997,0.9375
1637719363.7638075,3725154,0.8125
1637719888.3878984,3735195,0.875
1637720435.8413646,3745457,0.875
1637720994.7564936,3755833,0.9375
1637721504.8294802,3765884,0.75
1637722052.765377,3775968,0.875
1637722611.432849,3786080,0.90625
1637723150.224722,3796245,0.84375
1637723654.9587905,3806277,0.78125
1637724176.8930173,3816526,0.875
1637724701.5039763,3826734,0.9375
1637725222.0630987,3837022,0.8125
1637725783.337575,3847465,0.78125
1637726318.1838543,3857484,0.875
1637726859.4224377,3867888,0.75
1637727390.4814782,3878061,0.875
1637727971.7791638,3888237,0.8125
1637728515.4405596,3898423,0.6875
1637729106.9063737,3908846,0.84375
1637729683.4110475,3919158,0.71875
1637730194.0990767,3929247,0.75
1637730724.5381436,3939373,0.84375
1637731232.0540671,3949727,0.8125
1637731745.9280772,3960119,0.90625
1637732247.5234988,3970207,0.6875
1637732768.3810618,3980437,0.875
1637733261.4268272,3990479,0.78125
1637733754.540082,4000841,0.90625
1637734267.1006155,4010843,0.84375
1637734784.9432096,4021272,0.875
1637735311.0994775,4031707,0.78125
1637735857.7358503,4042034,0.875
1637736365.051699,4052324,0.78125
1637736911.3277726,4062618,0.84375
1637737434.441741,4072873,0.875
1637737928.6080282,4083312,0.78125
1637738450.0039198,4093432,0.78125
1637738996.29681,4103570,0.84375
1637739529.055405,4114046,0.90625
1637740078.0702963,4124323,0.90625
1637740594.9523904,4134446,0.9375
1637741167.7000577,4144833,0.8125
1637741659.8030357,4155068,0.84375
1637742165.2134354,4165381,0.9375
1637742737.7674649,4175685,0.90625
1637743303.3628106,4186057,0.90625
1637743871.4068513,4196452,0.8125
1637744462.7515917,4206786,0.78125
1637745041.457168,4217218,0.90625
1637745619.7017183,4227615,0.96875
1637746206.3400204,4237981,0.78125
1637746786.146972,4248064,0.75
1637747370.4262748,4258304,0.8125
1637747960.444182,4268644,0.84375
1637748545.4100173,4278784,0.8125
1637749124.8384087,4288984,0.9375
1637749679.0162187,4299147,0.84375
1637750268.0774024,4309348,0.84375
1637750851.4227982,4319755,0.84375
1637751415.1975102,4329870,0.875
1637751957.002184,4340045,0.90625
1637752553.8574145,4350335,0.875
1637753111.1749885,4360611,0.84375
1637753686.3363178,4370625,0.84375
1637754303.5304182,4381066,0.875
1637754900.966589,4391163,0.96875
1637755498.4315643,4401198,0.84375
1637756123.2207258,4411447,0.9375
1637756734.7907991,4421836,0.75
1637757284.7529109,4431894,0.875
1637757886.4468079,4442230,0.8125
1637758450.2581675,4452256,0.875
1637759021.3657937,4462578,0.8125
1637759638.2636628,4472864,0.875
1637760238.291043,4483250,0.90625
1637760853.8246152,4493659,0.9375
1637761414.4811668,4503716,0.8125
1637761994.6531718,4513884,0.96875
1637762585.6824157,4524302,0.78125
1637763134.2371786,4534640,0.90625
1637763687.3999767,4544833,0.75
1637764295.4113631,4555149,0.8125
1637764898.9432886,4565325,0.8125
1637765505.2394571,4575380,0.8125
1637766060.892346,4585632,0.9375
1637766711.0353856,4596157,0.78125
1637767371.79623,4606531,0.75
1637767939.2551231,4616788,0.9375
1637768524.3123941,4626934,0.8125
1637769127.3254757,4637317,0.75
1637769709.5057635,4647400,0.96875
1637770302.9013784,4657490,0.9375
1637770900.5084615,4667746,0.84375
1637771527.5547886,4678140,0.90625
1637772137.732944,4688239,0.84375
1637772766.5006294,4698665,0.75
1637773383.1747003,4709047,0.78125
1637774012.0666125,4719113,0.84375
1637774628.4491627,4729206,0.875
1637775222.355478,4739263,0.9375
1637775875.6063066,4749565,0.875
1637776498.8799634,4759864,0.90625
1637777135.3159764,4770335,0.78125
1637777811.4004087,4780703,0.84375
1637778393.1544862,4791006,0.78125
1637778999.8503566,4801124,0.6875
1637779631.4835033,4811239,0.8125
1637780301.10978,4821251,0.90625
1637780860.822557,4831579,0.8125
1637781508.8339584,4841786,0.78125
1637782106.6423643,4852180,0.84375
1637782728.5880575,4862491,0.875
1637783314.5907767,4872818,0.96875
1637783902.9692135,4882848,0.96875
1637784557.5262575,4893107,0.875
1637785102.8063865,4903172,0.84375
1637785688.569688,4913186,0.875
1637786276.8568666,4923399,0.90625
1637786850.1773653,4933570,0.9375
1637787425.1414177,4943719,0.9375
1637788024.7408674,4954245,0.84375
1637788584.228411,4964300,0.84375
1637789165.2104492,4974612,0.96875
1637789699.018227,4984786,0.96875
1637790228.995741,4994941,0.84375
1637790677.083439,5005209,0.9375
1637791125.810343,5015275,0.875
1637791647.6379652,5025703,0.84375
1637792193.0640414,5035918,0.96875
1637792745.6039264,5046234,0.90625
1637793258.2449098,5056351,0.9375
1637793754.0975244,5066527,0.75
1637794284.4702592,5076683,0.9375
1637794843.5269465,5086825,0.90625
1637795467.6027212,5096855,0.84375
1637795970.3968873,5107012,1.0
1637796529.8519194,5117421,0.90625
1637797053.1563432,5127694,0.90625
1637797566.8307831,5137857,0.9375
1637798101.5263236,5147947,0.9375
1637798639.5937002,5158202,0.90625
1637799115.9021592,5168237,0.875
1637799598.404544,5178276,0.9375
1637800095.9815526,5188617,0.875
1637800657.2297132,5199028,0.90625
1637801215.694256,5209142,0.90625
1637801768.4376833,5219240,0.96875
1637802298.3726208,5229339,0.78125
1637802817.2966108,5239414,0.75
1637803272.0901859,5249641,0.84375
1637803849.0351658,5259930,0.90625
1637804319.645364,5270226,0.84375
1637804791.4222286,5280494,0.875
1637805462.630538,5290879,0.875
1637806028.7117765,5301298,0.84375
1637806586.0818312,5311722,0.875
1637807172.2893455,5321797,0.84375
1637807748.5650551,5332232,0.9375
1637808232.9565997,5342654,0.875
1637808801.175525,5352802,0.78125
1637809330.453949,5362815,0.90625
1637809858.7928205,5372910,0.90625
1637810511.9646635,5383153,0.90625
1637811116.6837027,5393471,0.96875
1637811646.8288882,5403735,0.9375
1637812240.3067036,5413917,0.90625
1637812753.4888108,5424177,0.8125
1637813339.805164,5434341,0.90625
1637813914.063103,5444808,0.90625
1637814450.3527658,5454913,0.9375
1637815026.5740483,5464947,0.90625
1637815441.8438551,5474985,0.96875
1637815921.8289514,5485349,0.90625
1637816434.926999,5495476,0.875
1637816947.2454484,5505730,0.96875
1637817448.9351678,5515786,0.90625
1637817913.3401215,5526004,0.9375
1637818419.2086449,5536486,0.9375
1637818890.0702188,5546710,0.875
1637819403.1125016,5557195,0.9375
1637819878.9507399,5567409,0.96875
1637820248.9909468,5577843,0.9375
1637820833.3262608,5588231,1.0
1637821361.5599856,5598278,1.0
1637821853.7285025,5608680,0.84375
1637822303.437279,5619079,0.9375
1637822754.0035827,5629399,0.84375
1637823183.0758576,5639476,0.875
1637823683.567708,5649938,0.84375
1637824169.0640817,5660038,0.9375
1637824603.1569057,5670054,0.9375
1637825132.7204502,5680511,1.0
1637825606.9358246,5690772,0.96875
1637826131.9228132,5700999,0.84375
1637826559.6388721,5711368,0.875
1637826991.884249,5721499,0.875
1637827519.4838512,5731943,0.9375
1637827976.4004784,5742203,0.96875
1637828523.7961571,5752534,0.875
1637829093.7778099,5762734,0.90625
1637829592.8478365,5772843,0.96875
1637830142.8779228,5782903,0.96875
1637830765.3156285,5793302,0.875
1637831344.6055248,5803702,0.96875
1637831926.0084543,5814120,0.875
1637832424.2921288,5824173,0.84375
1637833001.187403,5834592,0.9375
1637833624.1430607,5844841,0.90625
1637834334.2700746,5854986,0.8125
1637834982.7810957,5865400,0.9375
1637835679.028029,5875575,0.96875
1637836305.1948254,5885619,0.9375
1637836951.616459,5895637,0.90625
1637837677.2314913,5905822,0.9375
1637838336.9804068,5916151,0.875
1637839086.8631842,5926273,0.9375
1637839777.6591413,5936528,0.84375
1637840541.3381453,5946742,0.90625
1637841221.0905714,5957308,0.96875
1637841787.936052,5967517,0.90625
1637842427.059365,5977712,0.9375
1637843087.405236,5987851,0.96875
1637843838.751612,5998038,0.9375
1637844508.4702737,6008072,0.84375
1637845173.1316562,6018315,0.84375
1637845795.6102698,6028806,0.90625
1637846443.694874,6039028,0.90625
1637847071.288936,6049399,0.96875
1637847681.2852292,6059526,0.96875
1637848252.7902899,6069955,0.90625
1637848784.434546,6080135,0.90625
1637849310.2011127,6090556,0.90625
1637849933.4796498,6100562,0.875
1637850632.724994,6110780,0.96875
1637851360.5082338,6121039,0.96875
1637851953.3351467,6131415,0.9375
1637852620.5277643,6141460,0.78125
1637853320.9863865,6151710,0.90625
1637854118.6908727,6162081,0.9375
1637854990.1868627,6172090,0.9375
1637855766.9669943,6182321,0.9375
1637856518.4036672,6192353,0.875
1637857292.7546918,6202522,0.84375
1637858006.0464227,6212883,0.875
1637858817.8337781,6223227,0.90625
1637859671.046577,6233595,0.75
1637860584.1756349,6243714,0.9375
1637861337.1670568,6253905,0.90625
1637862122.3434873,6263935,0.8125
1637862902.0160935,6274231,0.875
1637863601.07484,6284247,0.875
1637864488.6105368,6294694,1.0
1637865344.5393674,6305060,0.96875
1637866126.54652,6315254,0.8125
1637866960.0461128,6325495,0.875
1637867746.154465,6335692,0.96875
1637868483.3342686,6345942,0.90625
1637869269.2161424,6356227,0.9375
1637869985.9561727,6366516,0.875
1637870692.5159416,6376529,0.9375
1637871518.926604,6386863,0.875
1637872211.5338318,6397018,0.96875
1637872950.0144382,6407272,0.90625
1637873642.1863852,6417682,0.875
1637874272.6060796,6427979,0.90625
1637875002.4085882,6437999,0.90625
1637875629.8399544,6448246,0.96875
1637876289.5927885,6458347,0.875
1637876834.7787018,6468404,0.875
1637877430.1877847,6478676,0.9375
1637878064.2961786,6488978,0.84375
1637878622.694649,6499056,0.875
1637879307.312111,6509327,0.9375
1637879988.5975676,6519763,0.90625
1637880558.6568234,6529979,0.96875
1637881207.3919713,6540238,0.90625
1637881751.146149,6550482,0.96875
1637882323.4979825,6560534,0.90625
1637882906.6442554,6570727,0.9375
1637883484.2253764,6580749,0.875
1637883965.3268313,6590838,0.78125
1637884462.531155,6601176,0.9375
1637884980.9381783,6611400,0.8125
1637885445.629528,6621464,0.96875
1637885876.4047208,6631476,0.96875
1637886347.5537896,6641479,0.90625
1637886857.9337108,6651674,0.875
1637887337.9328203,6661801,0.96875
1637887826.0013268,6672150,0.71875
1637888300.843623,6682330,0.90625
1637888775.6731155,6692431,0.875
1637889225.0007782,6702777,0.9375
1637889719.3131554,6713124,0.90625
1637890134.7180538,6723525,0.90625
1637890592.8727818,6733758,0.90625
1637891056.434871,6743761,0.96875
1637891520.9418283,6753975,0.875
1637892022.2840579,6764040,0.96875
1637892525.995908,6774144,0.90625
1637893047.418952,6784362,0.96875
1637893544.6356843,6794847,0.9375
1637894007.274725,6805056,0.8125
1637894494.442512,6815459,0.90625
1637895008.606839,6825542,0.90625
1637895642.600423,6835667,0.875
1637896338.2994816,6845961,0.90625
1637896967.9650483,6856047,0.875
1637897650.420153,6866171,0.9375
1637898272.9605467,6876455,0.90625
1637898893.8512027,6886641,0.875
1637899543.823345,6896801,0.90625
1637900181.7374814,6907171,0.8125
1637900886.2566583,6917321,0.96875
1637901485.6731834,6927347,0.9375
1637902182.6907778,6937429,0.90625
1637902841.8157024,6947571,0.9375
1637903436.4449677,6957728,0.96875
1637903893.8783011,6967924,0.84375
1637904469.023374,6978035,0.78125
1637904989.7005608,6988290,0.96875
1637905501.9637604,6998402,0.9375
1637906038.6161819,7008690,0.9375
1637906536.7424397,7018721,0.71875
1637907027.8301187,7028961,0.8125
1637907483.2919304,7039307,0.875
1637907899.1298199,7049405,0.9375
1637908337.3277707,7059423,0.875
1637908790.168037,7069740,0.96875
1637909201.15445,7079774,0.9375
1637909656.9814088,7089855,0.9375
1637910142.9693148,7099922,0.90625
1637910626.3249667,7110345,0.90625
1637911096.5957594,7120638,0.90625
1637911592.2891946,7131021,1.0
1637911990.025069,7141363,0.875
1637912398.8134649,7151554,0.90625
1637912818.4426289,7161774,0.96875
1637913251.0322237,7171817,0.90625
1637913693.663427,7182099,0.90625
1637914162.0598488,7192241,1.0
1637914663.3596222,7202653,0.96875
1637915153.006696,7212687,0.9375
1637915652.0686488,7222792,0.96875
1637916115.454994,7232992,0.9375
1637916762.501893,7243321,0.90625
1637917197.1428757,7253405,0.9375
1637917697.1856942,7263512,0.96875
1637918145.0945342,7273722,1.0
1637918610.3979325,7284021,0.90625
1637919049.605691,7294031,0.9375
1637919558.883862,7304089,0.875
1637920066.2350001,7314205,0.96875
1637920579.6155534,7324211,0.84375
1637921176.5969186,7334308,1.0
1637921714.3223155,7344410,0.9375
1637922199.35762,7354471,0.875
1637922750.654935,7364627,0.84375
1637923317.6904006,7374744,0.875
1637923871.5941162,7384814,0.9375
1637924452.6071298,7395057,0.96875
1637925047.5068994,7405331,0.9375
1637925564.1566453,7415403,0.90625
1637926096.373538,7425499,0.90625
1637926571.6066155,7435555,0.96875
1637927064.2660587,7445857,0.90625
1637927583.5907547,7456223,0.9375
1637928093.439439,7466434,0.9375
1637928575.9229326,7476531,1.0
1637929040.0096338,7486560,0.9375
1637929584.5394435,7496622,0.96875
1637930076.0350685,7506845,0.875
1637930571.2764826,7516854,0.96875
1637931038.7812176,7527214,0.9375
1637931529.0363593,7537316,1.0
1637931985.848039,7547598,0.875
1637932413.2554646,7557753,0.9375
1637932854.795019,7567858,0.90625
1637933346.3233252,7578262,0.90625
1637933798.969542,7588690,0.84375
1637934260.3102748,7598951,0.90625
1637934707.9929547,7608964,0.96875
1637935218.860701,7619243,0.96875
1637935711.2774389,7629289,0.9375
1637936211.0059876,7639523,0.96875
1637936734.1804433,7649977,0.9375
1637937172.2161396,7660028,0.90625
1637937661.5659359,7670329,0.84375
1637938141.557004,7680598,0.90625
1637938622.1653695,7690867,0.96875
1637939059.6225455,7700969,0.875
1637939535.4507985,7711247,0.8125
1637939923.5173512,7721286,0.96875
1637940421.3209393,7731488,0.90625
1637940942.1908429,7741864,0.90625
1637941405.7764034,7751939,0.875
1637941920.2202969,7762203,0.90625
1637942421.219611,7772371,0.8125
1637942907.7656822,7782516,0.96875
1637943524.8490908,7792794,0.96875
1637944004.0394828,7802959,0.90625
1637944522.616864,7813098,0.9375
1637945062.1211882,7823319,0.96875
1637945594.3021936,7833431,0.9375
1637946124.788943,7843854,0.9375
1637946646.171625,7854058,1.0
1637947160.5707748,7864370,1.0
1637947706.4797094,7874660,0.96875
1637948246.6454582,7884678,0.96875
1637948764.322191,7895017,0.875
1637949415.2506595,7905390,0.9375
1637949896.676426,7915805,0.9375
1637950412.9831512,7926185,0.90625
1637950916.8996716,7936536,0.875
1637951319.665631,7946730,0.96875
1637951747.191357,7956797,0.96875
1637952241.3633904,7967089,1.0
1637952679.0962665,7977396,0.875
1637953150.6936324,7987741,1.0
1637953567.2949183,7997785,0.9375
1637953996.6162164,8008264,0.90625
1637954458.2791178,8018515,0.90625
1637954906.5096931,8028532,0.9375
1637955373.959718,8038561,0.84375
1637955798.1590526,8048591,1.0
1637956211.0692573,8058788,0.96875
1637956595.9519966,8069150,0.90625
1637956993.307277,8079373,0.84375
1637957384.4755352,8089517,0.9375
1637957794.967217,8099879,0.96875
1637958220.908902,8109922,0.90625
1637958691.5195653,8120078,0.84375
1637959190.9352107,8130421,0.90625
1637959661.3524847,8140449,0.9375
1637960149.3781173,8150608,0.96875
1637960555.3910644,8160652,0.90625
1637961017.1654317,8170864,0.90625
1637961520.708823,8181213,1.0
1637962064.10522,8191275,0.9375
1637962521.6161907,8201341,0.96875
1637962999.4405255,8211763,0.96875
