Wall time,Step,Value
1636876373.8643389,2082178,0.0
1636876524.93264,2092411,0.03125
1636876658.4927797,2102514,0.0
1636876792.7352016,2112752,0.0
1636876931.6608207,2122891,0.0
1636877066.534474,2132999,0.0
1636877205.4554188,2143194,0.0
1636877349.1972244,2153363,0.0
1636877489.460448,2163475,0.0
1636877631.0123403,2173534,0.03125
1636877768.1835043,2183711,0.0
1636877909.398326,2193845,0.03125
1636878051.9559937,2203847,0.0
1636878190.1856325,2213898,0.0
1636878325.6438951,2224048,0.0
1636878463.4949644,2234233,0.0
1636878606.6410348,2244379,0.03125
1636878744.4246042,2254555,0.0
1636878893.1940806,2264634,0.0
1636879037.625023,2274676,0.03125
1636879181.9197261,2284685,0.0
1636879319.9168158,2294706,0.0
1636879460.2151153,2304898,0.0
1636879604.0534165,2315008,0.0
1636879742.214153,2325089,0.0
1636879880.3144884,2335119,0.0
1636880021.2091398,2345297,0.0
1636880160.842424,2355329,0.0
1636880306.485499,2365334,0.0
1636880447.410339,2375344,0.0
1636880587.2700996,2385487,0.0
1636880793.1983628,2395696,0.03125
1636880929.5074222,2405786,0.0
1636881075.7014225,2415916,0.0
1636881218.9618247,2426026,0.0
1636881366.4715104,2436111,0.0
1636881512.2832942,2446232,0.0
1636881668.8409042,2456282,0.0
1636881815.0515506,2466335,0.0
1636881974.9168835,2476548,0.0
1636882131.867432,2486676,0.0
1636882294.9600165,2496725,0.03125
1636882453.0486264,2506750,0.0
1636882595.6602201,2516934,0.0
1636882740.4263918,2527057,0.0
1636882882.1964111,2537251,0.03125
1636883035.6561284,2547433,0.0
1636883188.7075922,2557623,0.03125
1636883339.433512,2567687,0.0
1636883479.2543278,2577727,0.0
1636883619.6138673,2587820,0.0
1636883765.3011491,2598004,0.0
1636883906.5809343,2608004,0.03125
1636884048.2560885,2618201,0.0
1636884186.281387,2628286,0.03125
1636884329.6776738,2638370,0.03125
1636884467.5548928,2648433,0.0
1636884610.4354765,2658530,0.03125
1636884749.583916,2668608,0.0
1636884892.2890174,2678781,0.0
1636885034.4166079,2688903,0.0
1636885180.963068,2699104,0.0
1636885323.6887481,2709160,0.0
1636885464.294264,2719268,0.0
1636885599.7918077,2729318,0.0
1636885746.7808287,2739547,0.0
1636885883.1775076,2749772,0.0
1636886026.387513,2759802,0.0
1636886166.7175295,2769897,0.0
1636886307.1700075,2779899,0.0
1636886447.829612,2789946,0.03125
1636886584.1762266,2800041,0.0
1636886723.712123,2810132,0.03125
1636886865.6564279,2820325,0.03125
1636887007.9878035,2830399,0.03125
1636887144.8744159,2840478,0.0
1636887287.9044106,2850574,0.03125
1636887439.3063493,2860701,0.0625
1636887633.7723424,2870929,0.0
1636887782.7190216,2881047,0.0
1636887927.102666,2891288,0.09375
1636888072.7126577,2901460,0.0
1636888217.8695374,2911521,0.0
1636888368.8217974,2921579,0.03125
1636888523.4948168,2931748,0.03125
1636888671.9208095,2941953,0.0
1636888819.619505,2952214,0.0
1636888966.5274336,2962315,0.03125
1636889120.7651207,2972554,0.0
1636889271.2459178,2982708,0.03125
1636889430.4307964,2992911,0.0
1636889587.4226537,3003064,0.03125
1636889739.6095235,3013196,0.0
1636889894.8166845,3023278,0.0
1636890047.5605881,3033358,0.0
1636890201.9855847,3043427,0.0
1636890352.2952247,3053442,0.0
1636890503.5895102,3063677,0.0
1636890659.3759434,3073851,0.03125
1636890809.287942,3083914,0.0625
1636890956.063172,3094125,0.0625
1636891104.986159,3104186,0.0
1636891254.6794937,3114316,0.09375
1636891411.693427,3124546,0.03125
1636891562.4778118,3134632,0.0625
1636891718.076395,3144776,0.03125
1636891865.332822,3154932,0.21875
1636892019.9307497,3165145,0.0625
1636892178.481833,3175256,0.09375
1636892339.3005838,3185493,0.0625
1636892488.354929,3195596,0.0625
1636892641.974353,3205873,0.0625
1636892791.5133374,3215970,0.03125
1636892949.3391101,3226169,0.125
1636893101.5594425,3236282,0.09375
1636893262.7585514,3246509,0.0625
1636893416.3847322,3256764,0.09375
1636893577.349629,3266967,0.0
1636893731.071869,3276980,0.0625
1636893885.4700115,3287121,0.03125
1636894043.8243108,3297228,0.0625
1636894198.9159749,3307413,0.03125
1636894352.1548672,3317541,0.0625
1636894514.6536279,3327787,0.15625
1636894730.5719461,3337885,0.125
1636894895.8114848,3348151,0.1875
1636895057.8551111,3358380,0.0625
1636895211.3729177,3368409,0.0625
1636895369.764032,3378504,0.125
1636895528.9138556,3388715,0.09375
1636895684.2700944,3398871,0.1875
1636895836.5338624,3408904,0.125
1636895992.4780374,3419124,0.1875
1636896152.8182826,3429360,0.125
1636896307.780051,3439430,0.0625
1636896458.0727515,3449513,0.15625
1636896613.864242,3459579,0.125
1636896776.739625,3469836,0.03125
1636896934.7414556,3480012,0.15625
1636897096.22238,3490126,0.15625
1636897254.490439,3500405,0.15625
1636897421.4252577,3510601,0.21875
1636897584.7877154,3520857,0.125
1636897742.2498362,3531085,0.25
1636897903.786144,3541167,0.1875
1636898060.828737,3551432,0.25
1636898214.3745413,3561567,0.1875
1636898380.607954,3571649,0.3125
1636898546.9372163,3581715,0.09375
1636898701.5133095,3591913,0.09375
1636898867.0240934,3602023,0.21875
1636899026.223592,3612305,0.1875
1636899191.4804559,3622429,0.1875
1636899357.0652318,3632656,0.34375
1636899515.103966,3642905,0.15625
1636899671.9139931,3652950,0.1875
1636899837.4211218,3663232,0.25
1636900001.9645202,3673412,0.1875
1636900158.9920666,3683476,0.125
1636900317.4986396,3693660,0.28125
1636900482.9666915,3703852,0.21875
1636900645.4022522,3713883,0.28125
1636900810.089697,3724089,0.15625
1636900970.0179634,3734155,0.125
1636901173.4414093,3744375,0.21875
1636901353.4516191,3754648,0.28125
1636901529.6498113,3764733,0.34375
1636901695.4432304,3774825,0.15625
1636901867.3041577,3784990,0.21875
1636902064.2450457,3795127,0.3125
1636902243.3269627,3805238,0.3125
1636902439.1103094,3815394,0.28125
1636902614.7075138,3825507,0.375
1636902805.600139,3835769,0.28125
1636903032.470755,3846039,0.28125
1636903235.671752,3856317,0.53125
1636903410.7088187,3866349,0.28125
1636903626.750825,3876476,0.25
1636903846.0268104,3886549,0.375
1636904061.8540297,3896572,0.375
1636904257.4794424,3906650,0.4375
1636904461.546424,3916891,0.3125
1636904633.4414585,3927000,0.34375
1636904815.3135905,3937284,0.15625
1636905001.7164094,3947558,0.15625
1636905168.79201,3957737,0.25
1636905346.093802,3967769,0.40625
1636905542.2912366,3977886,0.28125
1636905745.5553987,3988150,0.34375
1636905922.3411443,3998420,0.125
1636906092.9683135,4008569,0.375
1636906248.2993362,4018705,0.5
1636906414.5498133,4028934,0.34375
1636906587.611266,4039179,0.21875
1636906780.5739868,4049256,0.3125
1636906954.233817,4059412,0.25
1636907141.2597466,4069677,0.34375
1636907326.9814484,4079883,0.34375
1636907524.592569,4089923,0.375
1636907692.6841364,4100001,0.40625
1636907857.1388679,4110125,0.46875
1636908046.1059535,4120150,0.53125
1636908231.07945,4130249,0.3125
1636908409.5948267,4140415,0.21875
1636908607.9885826,4150616,0.28125
1636908780.089606,4160645,0.4375
1636908943.393742,4170784,0.625
1636909118.3258543,4180873,0.5
1636909280.3102963,4190874,0.5
1636909434.7571783,4200906,0.28125
1636909636.6209807,4211148,0.5
1636909813.6466079,4221227,0.34375
1636909986.4015417,4231379,0.4375
1636910171.5467331,4241637,0.625
1636910357.5247657,4251827,0.46875
1636910592.855877,4262016,0.28125
1636910752.9439986,4272128,0.5625
1636910928.4566638,4282330,0.53125
1636911084.6058438,4292555,0.4375
1636911256.3145835,4302717,0.5625
1636911435.2014358,4313036,0.375
1636911622.5099988,4323263,0.375
1636911791.2546299,4333457,0.5
1636911966.925129,4343542,0.40625
1636912135.7336645,4353555,0.375
1636912307.7669404,4363569,0.5
1636912474.910239,4373582,0.5625
1636912647.026692,4383612,0.40625
1636912817.142719,4393707,0.5
1636912993.9237044,4403878,0.5625
1636913168.9846942,4414130,0.4375
1636913350.7528112,4424147,0.53125
1636913530.3884244,4434456,0.46875
1636913724.3115726,4444679,0.53125
1636913921.1565201,4454743,0.40625
1636914097.0739238,4464881,0.625
1636914281.3045263,4474973,0.5
1636914477.4970067,4485183,0.46875
1636914645.5240788,4495375,0.53125
1636914818.256312,4505428,0.6875
1636915010.2477741,4515655,0.5625
1636915185.1299546,4525962,0.5625
1636915387.4520879,4536001,0.625
1636915579.021254,4546062,0.46875
1636915770.50077,4556383,0.78125
1636915953.6894977,4566559,0.625
1636916134.0535948,4576623,0.5625
1636916328.7403488,4586858,0.5625
1636916515.2161038,4596938,0.5625
1636916705.8114974,4606960,0.5625
1636916915.4316068,4617310,0.625
1636917093.3929272,4627620,0.625
1636917274.6611204,4637855,0.59375
1636917446.1890507,4648104,0.4375
1636917613.7339056,4658283,0.53125
1636917788.6386893,4668314,0.625
1636917980.6896527,4678349,0.75
1636918146.2510238,4688627,0.5625
1636918312.699406,4698804,0.5625
1636918493.1158721,4708839,0.5625
1636918721.4841866,4719007,0.53125
1636918913.705853,4729084,0.6875
1636919077.096465,4739189,0.71875
1636919246.040653,4749314,0.5
1636919422.6651654,4759366,0.65625
1636919600.5461168,4769658,0.59375
1636919764.6284907,4779910,0.65625
1636919929.506457,4790148,0.5
1636920106.9765232,4800321,0.65625
1636920272.5888102,4810371,0.46875
1636920435.0979078,4820595,0.625
1636920598.099494,4830717,0.625
1636920766.1783369,4840782,0.59375
1636920926.3159447,4850805,0.65625
1636921111.5858576,4861134,0.59375
1636921291.1687915,4871421,0.4375
1636921452.8413794,4881573,0.5625
1636921616.625616,4891770,0.5625
1636921772.6052647,4902058,0.46875
1636921938.100914,4912368,0.5625
1636922112.7971656,4922431,0.625
1636922296.577653,4932713,0.59375
1636922460.0470533,4942745,0.6875
1636922624.5194159,4952779,0.59375
1636922777.3299801,4962925,0.59375
1636922950.9036922,4973039,0.625
1636923107.193814,4983149,0.4375
1636923279.83487,4993366,0.5625
1636923450.4935212,5003464,0.53125
1636923635.9515984,5013511,0.53125
1636923810.1501873,5023711,0.65625
1636923977.6806047,5033973,0.625
1636924147.0808916,5044119,0.59375
1636924331.346363,5054367,0.5625
1636924528.3381925,5064605,0.6875
1636924725.4841936,5074710,0.71875
1636924921.7668395,5084933,0.5
1636925124.4990635,5095173,0.59375
1636925312.1007578,5105253,0.53125
1636925508.336376,5115384,0.71875
1636925709.683934,5125443,0.53125
1636925930.986294,5135568,0.53125
1636926115.1352031,5145623,0.5625
1636926293.3364372,5155914,0.78125
1636926510.397305,5165991,0.75
1636926728.5316958,5176119,0.65625
1636926928.1640084,5186433,0.625
1636927146.4607503,5196623,0.625
1636927339.7685547,5206798,0.625
1636927548.5469272,5216897,0.71875
1636927757.1202662,5227162,0.6875
1636927970.688695,5237258,0.625
1636928160.9465346,5247327,0.65625
1636928358.183478,5257355,0.375
1636928545.450637,5267621,0.65625
1636928759.3307395,5277805,0.59375
1636928963.3993545,5287955,0.53125
1636929232.6874523,5298096,0.625
1636929465.4213407,5308147,0.5
1636929671.607809,5318153,0.65625
1636929943.3747017,5328165,0.5625
1636930183.2489357,5338379,0.5
1636930434.2956662,5348447,0.59375
1636930671.7581272,5358636,0.71875
1636930948.365013,5368698,0.75
1636931187.274828,5378832,0.78125
1636931419.0509539,5388988,0.65625
1636931645.7821696,5399154,0.71875
1636931861.2644677,5409446,0.65625
1636932079.7030118,5419716,0.78125
1636932303.0298507,5429785,0.65625
1636932507.4849887,5439870,0.65625
1636932722.5780683,5449932,0.59375
1636932899.4985785,5459995,0.625
1636933080.3086596,5470220,0.71875
1636933254.2572737,5480265,0.59375
1636933441.525298,5490343,0.78125
1636933622.4431334,5500691,0.53125
1636933794.2697003,5510979,0.5
1636933970.386243,5521134,0.6875
1636934157.1740868,5531298,0.71875
1636934322.569743,5541585,0.6875
1636934507.2287326,5551899,0.78125
1636934650.592127,5561946,0.65625
1636934812.2921267,5572233,0.6875
1636934948.9296424,5582415,0.71875
1636935103.9045937,5592623,0.65625
1636935259.0619981,5602933,0.71875
1636935399.5388165,5613190,0.6875
1636935579.6669295,5623287,0.5
1636935798.4062927,5633478,0.59375
1636936003.8294377,5643816,0.71875
1636936200.1914148,5654000,0.65625
1636936399.2085369,5664021,0.8125
1636936587.2053993,5674167,0.71875
1636936807.6853569,5684377,0.71875
1636937013.287934,5694447,0.78125
1636937234.1743956,5704569,0.6875
1636937429.1994195,5714674,0.78125
1636937725.7115192,5724733,0.65625
1636937975.8511305,5734803,0.65625
1636938238.2219431,5745106,0.53125
1636938511.1253839,5755249,0.84375
1636938770.5692272,5765329,0.5625
1636939033.0353236,5775494,0.65625
1636939300.7918303,5785844,0.65625
1636939534.6433682,5795860,0.625
1636939798.2124681,5806057,0.71875
1636940117.2453573,5816369,0.53125
1636940370.3401566,5826636,0.6875
1636940603.6239433,5836688,0.71875
1636940850.3788664,5846986,0.65625
1636941063.2844467,5857084,0.75
1636941302.814476,5867189,0.71875
1636941546.8416173,5877251,0.71875
1636941784.6665702,5887381,0.5625
1636942067.7072434,5897628,0.625
1636942322.9739323,5907854,0.375
1636942545.962008,5917923,0.59375
1636942798.8509476,5928251,0.78125
1636943048.4698765,5938461,0.65625
1636943310.5961843,5948612,0.71875
1636943543.8349583,5958893,0.75
1636943767.4299474,5968991,0.625
1636944045.7485924,5979134,0.8125
1636944275.1825345,5989327,0.78125
1636944505.721331,5999604,0.625
1636944760.9413984,6009853,0.6875
1636944982.8416173,6019894,0.78125
1636945234.117665,6030025,0.59375
1636945474.1125753,6040194,0.625
1636945718.3808258,6050428,0.65625
1636945969.1696572,6060704,0.71875
1636946204.5184402,6071047,0.75
1636946424.7420557,6081051,0.625
1636946710.0232496,6091229,0.59375
1636946929.7471998,6101236,0.625
1636947133.079881,6111486,0.71875
1636947334.2234364,6121508,0.78125
1636947561.5931537,6131605,0.9375
1636947778.0190265,6141810,0.5625
1636947994.3576314,6151907,0.625
1636948212.9383323,6162156,0.71875
1636948443.7329159,6172226,0.71875
1636948657.0309668,6182469,0.78125
1636948859.3661675,6192791,0.59375
1636949073.389284,6202838,0.71875
1636949290.642704,6213030,0.6875
1636949508.1838305,6223089,0.65625
1636949723.3904102,6233089,0.6875
1636949943.5243273,6243251,0.6875
1636950157.9782226,6253360,0.59375
1636950375.946292,6263414,0.625
1636950590.0541542,6273492,0.75
1636950847.823661,6283645,0.78125
1636951066.4048743,6293810,0.65625
1636951320.067468,6304067,0.78125
1636951552.5623386,6314170,0.78125
1636951790.3905172,6324298,0.625
1636952051.5999932,6334616,0.59375
1636952283.1083655,6344735,0.71875
1636952503.9914281,6355014,0.8125
1636952743.370543,6365299,0.71875
1636953014.4971595,6375523,0.59375
1636953234.9637885,6385746,0.6875
1636953512.2609022,6395781,0.6875
1636953759.758806,6406030,0.375
1636954013.2585933,6416253,0.65625
1636954269.0341613,6426452,0.625
1636954545.0626373,6436571,0.59375
1636954802.6319919,6446750,0.75
1636955053.4152796,6456776,0.65625
1636955316.008256,6467059,0.6875
1636955546.6069164,6477315,0.78125
1636955804.509341,6487437,0.625
1636956064.9320016,6497681,0.53125
1636956317.1760693,6507887,0.5625
1636956613.7699513,6518211,0.75
1636956890.9345698,6528370,0.71875
1636957190.6906796,6538560,0.625
1636957488.2450025,6548798,0.6875
1636957790.947902,6559116,0.65625
1636958024.118043,6569157,0.78125
1636958306.0652583,6579483,0.875
1636958563.767694,6589675,0.5
1636958808.1183245,6600022,0.6875
1636959093.7840176,6610049,0.84375
1636959322.2709963,6620136,0.75
1636959585.0863793,6630373,0.8125
1636959826.0759232,6640686,0.625
1636960095.4605258,6650759,0.8125
1636960338.3982697,6660872,0.6875
1636960604.698062,6671010,0.6875
1636960842.1401553,6681286,0.59375
1636961071.566172,6691482,0.78125
1636961333.6785955,6701525,0.875
1636961595.6049774,6711787,0.78125
1636961861.350185,6722059,0.625
1636962095.646671,6732277,0.5625
1636962372.336788,6742613,0.84375
1636962637.6595187,6752743,0.8125
1636962925.003356,6762786,0.84375
1636963231.0134904,6773104,0.71875
1636963511.4852178,6783382,0.5625
1636963742.9023814,6793501,0.625
1636964021.1418061,6803811,0.6875
1636964281.375452,6814116,0.71875
1636964546.8567512,6824332,0.71875
1636964795.4937432,6834437,0.65625
1636965040.0658426,6844780,0.75
1636965324.1481931,6855028,0.78125
1636965578.0442655,6865364,0.84375
1636965863.369243,6875580,0.78125
1636966166.5098026,6885848,0.65625
1636966418.4006512,6896047,0.75
1636966709.0253954,6906155,0.6875
1636966990.3732297,6916389,0.8125
1636967235.9880173,6926712,0.78125
1636967483.0085714,6936820,0.75
1636967729.020639,6946971,0.8125
1636967998.4058173,6957056,0.8125
1636968237.7036142,6967147,0.71875
1636968464.345639,6977294,0.78125
1636968692.891331,6987320,0.78125
1636968979.7735417,6997580,0.625
1636969254.6547582,7007716,0.78125
1636969496.9532368,7017758,0.84375
1636969727.1511774,7027988,0.71875
1636969992.1352358,7038082,0.71875
1636970250.1444685,7048244,0.8125
1636970486.7028334,7058431,0.90625
1636970712.5223937,7068647,0.6875
1636970943.9384203,7078943,0.75
1636971170.047027,7089078,0.84375
1636971402.9277718,7099241,0.84375
1636971651.2752745,7109423,0.625
1636971910.2424555,7119721,0.78125
1636972146.2577906,7129896,0.78125
1636972393.450699,7139923,0.75
1636972642.9225056,7150078,0.71875
1636972866.9875255,7160338,0.78125
1636973065.2714016,7170359,0.75
1636973287.3311403,7180411,0.78125
1636973518.1192608,7190588,0.625
1636973742.8349087,7200713,0.71875
1636973956.3946416,7210824,0.90625
1636974170.2703586,7220882,0.8125
1636974391.6346881,7231083,0.6875
1636974600.8308713,7241099,0.78125
1636974815.5264354,7251358,0.8125
1636975039.5526226,7261476,0.84375
1636975257.0680337,7271578,0.6875
1636975477.9834952,7281648,0.8125
1636975690.3460855,7291792,0.875
1636975915.1888912,7301986,0.84375
1636976146.1815283,7312219,0.875
1636976365.1073592,7322562,0.78125
1636976585.723043,7332622,0.71875
1636976812.0837636,7342934,0.75
1636977026.421835,7353131,0.8125
1636977238.4706616,7363203,0.5625
1636977466.26508,7373503,0.71875
1636977677.448308,7383561,0.875
1636977885.1772227,7393588,0.78125
1636978097.6805623,7403611,0.65625
1636978310.9013603,7413841,0.84375
1636978536.5017846,7424069,0.71875
1636978762.1680455,7434193,0.8125
1636978992.7570283,7444308,0.8125
1636979249.911277,7454632,0.75
1636979517.3895578,7464921,0.90625
1636979766.9990845,7475156,0.78125
1636979983.123478,7485468,0.9375
1636980207.501343,7495555,0.6875
1636980444.4203267,7505765,0.78125
1636980689.4536626,7516087,0.9375
1636980926.093404,7526263,0.75
1636981153.7303658,7536353,0.75
1636981371.788923,7546518,0.8125
1636981603.0034325,7556806,0.78125
1636981852.2860718,7566951,0.875
1636982103.3604343,7577111,0.78125
1636982352.6927836,7587140,0.875
1636982587.4526708,7597141,0.78125
1636982829.9475248,7607188,0.6875
1636983076.931447,7617475,0.75
1636983343.4482918,7627488,0.84375
1636983570.6850371,7637552,0.75
1636983784.564815,7647558,0.84375
1636983999.4197958,7657705,0.84375
1636984228.4120355,7667847,0.75
1636984454.9021282,7678108,0.84375
1636984685.9842277,7688214,0.875
1636984916.4576862,7698559,0.8125
1636985148.1308713,7708696,0.65625
1636985374.4651732,7718945,0.625
1636985587.0939937,7729202,0.78125
1636985840.651441,7739436,0.75
1636986076.7318273,7749672,0.90625
1636986330.176416,7759934,0.75
1636986562.444904,7770210,0.8125
1636986778.1191354,7780328,0.71875
1636987003.8757937,7790463,0.75
1636987215.7162616,7800668,0.8125
1636987431.7849967,7810735,0.71875
1636987663.8893008,7820893,0.6875
1636987893.7954404,7831077,0.59375
1636988113.8139377,7841077,0.90625
1636988361.4818742,7851327,0.6875
1636988579.5481305,7861607,0.71875
1636988815.365536,7871826,0.75
1636989049.6026568,7881856,0.71875
1636989315.9277384,7891957,0.625
1636989533.6668913,7902136,0.78125
1636989792.5097718,7912412,0.8125
1636990065.0029263,7922672,0.875
1636990316.750777,7932890,0.75
1636990555.0035105,7943218,0.8125
1636990791.6976745,7953354,0.84375
1636991049.6530578,7963419,0.8125
1636991287.7297695,7973431,0.875
1636991542.7820406,7983581,0.75
1636991757.8332627,7993675,0.75
1636991990.5722892,8003872,0.71875
1636992208.979554,8014090,0.78125
1636992442.3138607,8024268,0.8125
1636992657.834216,8034466,0.71875
1636992873.0905714,8044687,0.75
1636993107.6148264,8054793,0.84375
1636993338.85299,8064868,0.875
1636993570.6645923,8075132,0.84375
1636993788.5661707,8085253,0.90625
1636994008.068356,8095287,0.875
1636994223.5122886,8105390,0.875
1636994454.436054,8115547,0.8125
1636994675.0823026,8125579,0.8125
1636994890.676789,8135893,0.84375
1636995123.4786475,8146101,0.71875
1636995342.5259154,8156386,0.84375
1636995575.9522374,8166581,0.875
1636995801.9172318,8176717,0.8125
1636996036.5902922,8186718,0.84375
1636996264.8666894,8196929,0.78125
1636996486.0656106,8207265,0.65625
1636996723.0310094,8217462,0.78125
1636996966.1953018,8227713,0.8125
1636997202.552288,8237798,0.875
1636997433.341467,8248055,0.75
1636997654.1002772,8258291,0.75
1636997888.1143348,8268449,0.75
