Wall time,Step,Value
1637208650.4038243,1081223,0.0
1637208760.018411,1091223,0.0
1637208868.6115768,1101228,0.0
1637208976.074575,1111289,0.0
1637209084.2461061,1121450,0.0
1637209193.1194656,1131583,0.0
1637209303.4814065,1141586,0.0
1637209413.0096903,1151596,0.0
1637209522.1905031,1161637,0.0
1637209630.790531,1171823,0.0
1637209741.6564558,1182010,0.0
1637209851.658555,1192199,0.0
1637209961.6811047,1202228,0.0
1637210073.1400876,1212413,0.0
1637210183.4199197,1222511,0.0
1637210292.6439142,1232605,0.0
1637210400.417044,1242774,0.0
1637210511.8057096,1252961,0.0
1637210622.794353,1263100,0.0
1637210735.16904,1273208,0.0
1637210850.5855002,1283267,0.0
1637210966.1427078,1293359,0.0
1637211072.3991334,1303388,0.0
1637211182.8445153,1313423,0.0
1637211300.6702533,1323566,0.0
1637211416.3183823,1333679,0.0
1637211527.3301256,1343736,0.0
1637211638.3861206,1353753,0.0
1637211750.5105085,1363802,0.0
1637211860.3209946,1373830,0.0
1637211972.7247467,1383867,0.0
1637212081.878707,1393910,0.0
1637212191.193621,1404020,0.0
1637212296.429364,1414113,0.0
1637212406.2913017,1424139,0.0
1637212519.434688,1434244,0.0
1637212693.115529,1444394,0.0
1637212815.0279408,1454571,0.0
1637212939.9642344,1464678,0.0
1637213067.5428576,1474805,0.0
1637213188.8641229,1484940,0.0
1637213307.7096756,1495075,0.0
1637213456.8401918,1505181,0.0
1637213579.4573379,1515275,0.0
1637213724.9029832,1525344,0.0
1637213851.8053582,1535389,0.0
1637214000.5730145,1545395,0.0
1637214160.758542,1555411,0.0
1637214355.1617992,1565518,0.0
1637214534.1364634,1575665,0.0
1637214686.9325547,1585689,0.0
1637214867.744141,1595798,0.0
1637215067.9392905,1605896,0.0
1637215222.535283,1616070,0.0
1637215415.9700105,1626098,0.0
1637215587.9388194,1636189,0.0
1637215769.5053458,1646220,0.0
1637215932.6869166,1656257,0.0
1637216093.3925028,1666401,0.0
1637216218.04883,1676613,0.0
1637216364.321442,1686803,0.0
1637216503.4103518,1696823,0.0
1637216643.463343,1707010,0.0
1637216780.6293523,1717107,0.0
1637216910.3234324,1727185,0.0
1637217036.268528,1737193,0.0
1637217155.2766814,1747243,0.0
1637217291.612158,1757335,0.0
1637217415.3640738,1767366,0.0
1637217553.147467,1777384,0.0
1637217680.9992008,1787477,0.0
1637217799.9062848,1797652,0.0
1637217921.6554768,1807724,0.03125
1637218071.4773004,1817864,0.0
1637218190.9019415,1828020,0.0
1637218325.6427,1838035,0.0
1637218447.8955045,1848102,0.0
1637218577.155017,1858158,0.0
1637218711.1801019,1868242,0.0
1637218837.9794786,1878304,0.0
1637218969.2056932,1888403,0.0
1637219095.811664,1898566,0.0
1637219238.952902,1908567,0.0
1637219397.9472933,1918732,0.0
1637219584.829527,1928860,0.0
1637219718.2339325,1939014,0.0
1637219865.4292703,1949033,0.0
1637220012.4520376,1959194,0.0
1637220146.7746944,1969198,0.0
1637220275.8979607,1979240,0.0
1637220422.0673513,1989292,0.0
1637220568.1586409,1999395,0.0
1637220714.7761886,2009462,0.0
1637220850.5843272,2019561,0.0
1637220998.181732,2029625,0.0
1637221148.8199236,2039789,0.0
1637221312.1517231,2049854,0.0
1637221442.8858526,2060059,0.0
1637221582.7577953,2070142,0.0
1637221714.8565235,2080352,0.0
1637221854.6797986,2090534,0.0
1637221993.7646997,2100700,0.0
1637222126.4077544,2110713,0.0
1637222264.3934295,2120827,0.0
1637222394.3466353,2130904,0.0
1637222525.250941,2140996,0.0
1637222651.39657,2151212,0.0
1637222777.0741482,2161312,0.0
1637222912.8761327,2171319,0.0
1637223049.2239947,2181412,0.03125
1637223177.577982,2191556,0.0
1637223302.783594,2201666,0.0
1637223433.5865374,2211708,0.0
1637223561.4557226,2221803,0.0
1637223690.580314,2231937,0.0
1637223821.3296387,2242007,0.0
1637223946.0584807,2252063,0.0
1637224075.5794265,2262225,0.03125
1637224210.9827733,2272290,0.0
1637224339.7657392,2282406,0.0
1637224464.2350504,2292431,0.0
1637224600.8177853,2302612,0.0
1637224737.0492775,2312696,0.0
1637224867.131043,2322774,0.0
1637224994.7170372,2332906,0.0
1637225126.1517947,2343000,0.0
1637225255.5733426,2353163,0.0
1637225383.7144017,2363262,0.0
1637225517.8936887,2373415,0.0
1637225649.5009084,2383632,0.0
1637225784.2039726,2393787,0.0
1637225967.556055,2403987,0.03125
1637226099.452,2414096,0.0
1637226228.6106904,2424302,0.0
1637226364.374739,2434329,0.0
1637226494.6004362,2444550,0.0
1637226625.0811546,2454592,0.0
1637226755.970205,2464807,0.0
1637226883.7829187,2474877,0.0
1637227020.2438014,2485019,0.0
1637227163.3483965,2495156,0.0
1637227310.7352035,2505157,0.0
1637227463.9675257,2515262,0.0
1637227610.020115,2525527,0.0
1637227752.0873864,2535687,0.0
1637227885.0929708,2545693,0.0
1637228042.0274038,2555887,0.0
1637228189.9834125,2566074,0.0
1637228341.8787012,2576236,0.0
1637228504.4142513,2586457,0.0
1637228656.0439696,2596678,0.0
1637228829.3194764,2606900,0.0
1637228974.2727065,2617056,0.0
1637229141.5394247,2627229,0.0
1637229317.4157495,2637286,0.0
1637229481.6440475,2647290,0.0
1637229619.4081085,2657491,0.0
1637229763.3139262,2667583,0.0
1637229904.5445154,2677690,0.0
1637230049.2786705,2687877,0.0
1637230194.819056,2698102,0.03125
1637230330.910069,2708144,0.0
1637230463.031385,2718205,0.0
1637230601.4571316,2728358,0.03125
1637230736.6345396,2738533,0.03125
1637230872.0471644,2748565,0.03125
1637231015.2946732,2758751,0.0
1637231148.8471425,2768907,0.0
1637231284.7021327,2779085,0.0
1637231426.332996,2789198,0.0
1637231573.8688767,2799340,0.0
1637231714.0828497,2809485,0.0
1637231858.3508217,2819620,0.0
1637232007.6202354,2829771,0.0
1637232157.8208168,2839796,0.0
1637232319.2581048,2849999,0.03125
1637232464.9827158,2860225,0.0
1637232646.7915173,2870238,0.0
1637232825.522639,2880266,0.0625
1637232984.4866426,2890480,0.0
1637233140.6142585,2900481,0.0
1637233311.0008347,2910528,0.0
1637233448.69194,2920594,0.0
1637233588.7184403,2930741,0.0
1637233747.1314993,2940857,0.03125
1637233892.9233472,2950959,0.0
1637234042.5151334,2961031,0.0
1637234182.6923568,2971097,0.0
1637234330.3223705,2981294,0.0
1637234477.726858,2991508,0.0
1637234625.449438,3001614,0.0
1637234775.3482475,3011815,0.0
1637234919.5808854,3021912,0.0
1637235065.105283,3032065,0.03125
1637235215.2325683,3042187,0.0
1637235365.865913,3052221,0.0
1637235507.2634387,3062356,0.0
1637235657.4304814,3072540,0.0
1637235805.512131,3082794,0.0
1637235948.1616395,3092958,0.0625
1637236093.3751786,3103014,0.0
1637236244.597409,3113209,0.0
1637236385.4886534,3123311,0.0
1637236530.5185938,3133351,0.0
1637236671.602444,3143455,0.03125
1637236815.6410048,3153598,0.03125
1637236961.708262,3163598,0.03125
1637237114.4502568,3173798,0.03125
1637237263.8088262,3183974,0.0
1637237403.8870492,3193984,0.0625
1637237550.436456,3204173,0.03125
1637237695.901485,3214262,0.03125
1637237842.077496,3224289,0.03125
1637237993.9609926,3234332,0.03125
1637238146.751757,3244361,0.0
1637238298.3654826,3254562,0.03125
1637238442.8039355,3264697,0.0
1637238604.8239357,3274878,0.0625
1637238777.529254,3285102,0.0
1637238929.6964262,3295127,0.0625
1637239084.4286933,3305243,0.0625
1637239233.769709,3315313,0.0625
1637239407.8657577,3325400,0.0625
1637239576.325826,3335465,0.0625
1637239806.6150968,3345700,0.03125
1637239986.470159,3355787,0.03125
1637240164.332056,3365954,0.03125
1637240347.8309152,3376183,0.03125
1637240530.6672554,3386365,0.03125
1637240724.2761796,3396551,0.09375
1637240933.683496,3406690,0.0625
1637241112.0596483,3416926,0.03125
1637241340.5042174,3427138,0.03125
1637241555.9343572,3437246,0.03125
1637241749.6114562,3447358,0.03125
1637241945.126331,3457505,0.09375
1637242131.3860812,3467558,0.125
1637242349.7125285,3477803,0.0
1637242532.3496215,3487947,0.09375
1637242740.7032015,3498119,0.0625
1637242933.1347842,3508193,0.09375
1637243118.0904634,3518459,0.03125
1637243330.062115,3528463,0.15625
1637243531.7322214,3538673,0.09375
1637243709.689259,3548794,0.0
1637243908.9877317,3558926,0.125
1637244071.76504,3568994,0.0625
1637244242.3469372,3579117,0.09375
1637244414.242625,3589160,0.15625
1637244574.8759875,3599166,0.0625
1637244742.307099,3609316,0.09375
1637244909.1492136,3619493,0.125
1637245086.367497,3629771,0.21875
1637245255.5159671,3639816,0.15625
1637245420.095606,3649842,0.21875
1637245614.7243426,3660061,0.03125
1637245774.9742675,3670097,0.0625
1637245951.1603248,3680266,0.15625
1637246122.521854,3690435,0.09375
1637246298.2259936,3700601,0.25
1637246449.0484886,3710684,0.125
1637246605.607578,3720705,0.09375
1637246765.4985597,3730797,0.28125
1637246938.2241201,3740971,0.25
1637247104.6327229,3751033,0.1875
1637247265.5209816,3761184,0.1875
1637247431.3016064,3771396,0.125
1637247606.3464422,3781418,0.25
1637247770.8842938,3791565,0.3125
1637247944.509669,3801824,0.3125
1637248165.350734,3812013,0.21875
1637248364.5392535,3822300,0.21875
1637248554.608644,3832466,0.1875
1637248736.9353013,3842648,0.25
1637248927.5199413,3852787,0.25
1637249116.689708,3862852,0.21875
1637249298.91653,3872864,0.375
1637249477.230856,3883099,0.0625
1637249650.480871,3893104,0.3125
1637249840.90628,3903332,0.28125
1637250024.0753226,3913385,0.15625
1637250204.444171,3923521,0.1875
1637250409.6145124,3933713,0.15625
1637250590.4946425,3943924,0.15625
1637250784.8920376,3954182,0.34375
1637250957.2438354,3964267,0.09375
1637251152.235026,3974504,0.1875
1637251322.8305552,3984754,0.3125
1637251514.685951,3994997,0.3125
1637251712.9814663,4005140,0.15625
1637251908.4039793,4015244,0.1875
1637252119.9159138,4025526,0.125
1637252313.2581043,4035625,0.25
1637252481.789087,4045659,0.21875
1637252664.4542313,4055837,0.125
1637252873.1426706,4065908,0.125
1637253067.9264379,4076078,0.25
1637253246.514896,4086305,0.125
1637253445.8562644,4096396,0.21875
1637253623.507447,4106450,0.21875
1637253792.7080467,4116685,0.3125
1637253957.366171,4126884,0.25
1637254147.9329593,4136959,0.28125
1637254311.5741117,4147230,0.375
1637254466.5291696,4157299,0.375
1637254626.690214,4167354,0.21875
1637254791.5467489,4177421,0.4375
1637254967.805285,4187646,0.25
1637255135.0426645,4197699,0.375
1637255320.64505,4207819,0.53125
1637255500.7852008,4217980,0.4375
1637255670.5139976,4228096,0.375
1637255855.3918562,4238197,0.25
1637256046.9057915,4248411,0.34375
1637256245.3149962,4258518,0.375
1637256436.9338982,4268543,0.3125
1637256678.6878848,4278674,0.34375
1637256855.9337137,4288816,0.15625
1637257049.4832418,4299123,0.4375
1637257269.3983629,4309359,0.34375
1637257467.5937405,4319453,0.28125
1637257656.9628816,4329622,0.46875
1637257841.5791337,4339669,0.1875
1637258028.150344,4349772,0.375
1637258225.1742048,4359799,0.25
1637258393.696741,4369983,0.25
1637258596.440937,4380025,0.25
1637258777.7354856,4390074,0.25
1637258951.8323395,4400116,0.25
1637259154.5203114,4410265,0.25
1637259336.9599388,4420495,0.375
1637259526.1346755,4430529,0.4375
1637259711.901466,4440776,0.21875
1637259910.9683418,4450959,0.3125
1637260081.5858557,4461248,0.375
1637260275.7472663,4471420,0.46875
1637260456.7865934,4481600,0.375
1637260630.9567723,4491743,0.28125
1637260815.2798808,4501967,0.3125
1637261013.229328,4512045,0.34375
1637261201.7329223,4522318,0.46875
1637261397.1250603,4532425,0.4375
1637261563.3103614,4542499,0.28125
1637261756.0804965,4552698,0.21875
1637261945.2147138,4562903,0.46875
1637262132.3947067,4572997,0.3125
1637262349.727777,4583220,0.34375
1637262547.1537023,4593220,0.3125
1637262747.3887978,4603424,0.28125
1637262924.184813,4613521,0.3125
1637263142.4978595,4623628,0.5
1637263331.371112,4633882,0.21875
1637263533.535558,4644075,0.4375
1637263735.8469486,4654249,0.40625
1637263929.4654434,4664327,0.25
1637264152.7397547,4674473,0.15625
1637264357.9920065,4684646,0.28125
1637264548.0300195,4694665,0.21875
1637264733.0880299,4704691,0.375
1637264938.0444915,4714989,0.34375
1637265160.9929707,4725100,0.28125
1637265387.7609522,4735340,0.21875
1637265609.2431743,4745565,0.28125
1637265777.6863952,4755656,0.34375
1637265946.098247,4765675,0.28125
1637266119.106528,4775729,0.21875
1637266291.6535718,4785799,0.4375
1637266454.2778263,4795821,0.40625
1637266620.7004688,4805919,0.34375
1637266796.118777,4816078,0.53125
1637266974.8734462,4826083,0.34375
1637267163.5062354,4836160,0.28125
1637267348.0845375,4846375,0.5
1637267535.8394587,4856610,0.375
1637267698.7998412,4866905,0.25
1637267870.3185909,4877037,0.40625
1637268040.5547094,4887180,0.375
1637268231.9358475,4897366,0.34375
1637268405.1387894,4907662,0.3125
1637268579.393141,4917811,0.3125
1637268772.5860176,4928033,0.375
1637268953.856339,4938249,0.375
1637269131.3702812,4948526,0.53125
1637269308.4246697,4958604,0.1875
1637269487.1017356,4968640,0.375
1637269690.279187,4978845,0.59375
1637269921.8855095,4989100,0.4375
1637270108.5072923,4999190,0.3125
1637270305.1174111,5009205,0.40625
1637270510.34469,5019452,0.59375
1637270708.2264986,5029752,0.4375
1637270953.7843068,5039854,0.53125
1637271156.380991,5049878,0.4375
1637271333.8675833,5060137,0.34375
1637271549.8463533,5070373,0.34375
1637271748.0475616,5080634,0.625
1637271926.5030005,5090762,0.375
1637272132.8689167,5100781,0.46875
1637272345.5879319,5110837,0.5
1637272539.1257684,5121013,0.46875
1637272730.3011894,5131130,0.5
1637272919.0576556,5141179,0.5
1637273116.9840543,5151219,0.59375
1637273291.9066827,5161307,0.5625
1637273461.9820204,5171399,0.5
1637273628.838524,5181657,0.46875
1637273860.2483587,5191923,0.34375
1637274053.6690366,5201940,0.40625
1637274218.3685186,5211957,0.375
1637274411.36999,5222072,0.5625
1637274622.571757,5232309,0.625
1637274801.8955812,5242381,0.53125
1637274983.625273,5252635,0.625
1637275166.438913,5262905,0.40625
1637275355.967693,5273123,0.53125
1637275537.2880535,5283417,0.40625
1637275717.2003658,5293685,0.28125
1637275899.9943876,5303908,0.40625
1637276071.3456743,5313947,0.5625
1637276245.4598353,5323971,0.59375
1637276426.6708746,5334343,0.59375
1637276627.2962415,5344571,0.625
1637276808.7294745,5354854,0.78125
1637277005.074996,5365016,0.5625
1637277182.5489748,5375148,0.5625
1637277386.2933865,5385381,0.6875
1637277581.4372087,5395404,0.5625
1637277760.159495,5405686,0.4375
1637277931.7719111,5415716,0.5
1637278089.0949166,5425804,0.4375
1637278270.0695815,5436045,0.53125
1637278463.6316552,5446337,0.5
1637278645.88915,5456510,0.46875
1637278823.3819647,5466638,0.28125
1637279010.3331597,5476903,0.53125
1637279204.0287457,5486904,0.4375
1637279378.1434894,5496958,0.5
1637279558.6803901,5507257,0.46875
1637279725.8745139,5517317,0.4375
1637279901.6711638,5527447,0.53125
1637280069.4018717,5537476,0.46875
1637280250.742764,5547500,0.375
1637280443.1283681,5557502,0.46875
1637280627.088103,5567657,0.46875
1637280810.7148197,5577799,0.40625
1637281025.5509555,5588004,0.4375
1637281212.7182775,5598293,0.65625
1637281418.2328143,5608503,0.46875
1637281631.5966737,5618779,0.4375
1637281834.585971,5628966,0.5
1637282025.0366402,5639171,0.46875
1637282241.452526,5649382,0.46875
1637282465.5962143,5659673,0.53125
1637282683.9093525,5669854,0.5
1637282866.2164795,5680012,0.28125
1637283037.0273757,5690201,0.625
1637283245.48599,5700283,0.46875
1637283426.964935,5710453,0.46875
1637283616.2499762,5720638,0.65625
1637283837.9695861,5730853,0.65625
1637284020.6723342,5740853,0.6875
1637284225.179538,5751100,0.53125
1637284462.3605282,5761394,0.75
1637284701.5685046,5771396,0.4375
1637284920.7327313,5781551,0.53125
1637285092.8656023,5791586,0.5
1637285298.4961896,5801844,0.3125
1637285480.6616786,5811872,0.40625
1637285698.5258749,5822109,0.5625
1637285890.426855,5832276,0.6875
1637286092.8952386,5842318,0.75
1637286265.8729112,5852385,0.375
1637286483.143743,5862559,0.5625
1637286666.953402,5872733,0.53125
1637286851.369952,5882964,0.5625
1637287036.1575322,5893087,0.59375
1637287205.2012057,5903231,0.53125
1637287371.2036188,5913471,0.4375
1637287541.23547,5923597,0.625
1637287737.8158064,5933841,0.53125
1637287905.210551,5943843,0.59375
1637288072.5993907,5953910,0.53125
1637288241.316376,5964150,0.625
1637288409.5902221,5974400,0.4375
1637288578.047103,5984568,0.5625
1637288743.7752671,5994617,0.6875
1637288914.770606,6004857,0.65625
1637289082.5904787,6014916,0.375
1637289250.9156952,6025014,0.40625
1637289433.5406723,6035250,0.5625
1637289605.8139594,6045336,0.40625
1637289771.834966,6055430,0.65625
1637289976.1814196,6065699,0.53125
1637290162.9698792,6075802,0.65625
1637290338.0434847,6085976,0.46875
1637290525.3246124,6096204,0.53125
1637290782.1128569,6106450,0.53125
1637291019.1239653,6116542,0.53125
1637291266.4949417,6126580,0.71875
1637291472.3364275,6136858,0.5
1637291681.4083438,6147050,0.5
1637291873.06613,6157341,0.5
1637292082.8065073,6167341,0.375
1637292331.5359478,6177416,0.4375
1637292536.8843274,6187502,0.6875
1637292769.3925347,6197655,0.65625
1637292969.9903078,6207670,0.5
1637293218.7456787,6217770,0.53125
1637293441.7847495,6227923,0.625
1637293673.3325098,6237939,0.5
1637293884.3327048,6248122,0.71875
1637294083.7374437,6258157,0.6875
1637294316.862563,6268171,0.53125
1637294523.4568613,6278332,0.59375
1637294785.4209363,6288455,0.5625
1637294994.6448345,6298492,0.59375
1637295190.0104394,6308710,0.65625
1637295366.0690777,6318966,0.46875
1637295569.7245207,6329115,0.6875
1637295776.3047094,6339303,0.71875
1637295972.202915,6349514,0.5
1637296175.2286339,6359561,0.5625
1637296348.9253364,6369831,0.53125
1637296551.8688583,6379849,0.5
1637296745.5548904,6390030,0.5
1637296936.0128493,6400331,0.75
1637297128.465437,6410335,0.5625
1637297311.6842709,6420637,0.5
1637297497.171655,6430669,0.625
1637297675.6880894,6440853,0.53125
1637297873.6081839,6451068,0.53125
1637298056.2409554,6461257,0.40625
1637298242.5358195,6471295,0.65625
1637298437.7222362,6481434,0.65625
1637298625.3703945,6491678,0.4375
1637298819.106639,6501863,0.5625
1637299009.3263993,6512090,0.4375
1637299221.2484324,6522347,0.71875
1637299416.7766466,6532473,0.65625
1637299623.4099414,6542617,0.4375
1637299806.1383853,6552880,0.6875
1637300039.6278427,6563022,0.59375
1637300280.619369,6573349,0.8125
1637300476.919956,6583354,0.625
1637300633.6207995,6593418,0.6875
1637300821.7625067,6603698,0.53125
1637301005.3969924,6613917,0.5
1637301179.9404263,6624059,0.5625
1637301351.6156948,6634155,0.65625
1637301513.5698872,6644260,0.65625
1637301684.2231326,6654540,0.53125
1637301859.2309544,6664621,0.6875
1637302035.654382,6674699,0.65625
1637302196.6983762,6684939,0.71875
1637302372.2047856,6695106,0.4375
1637302544.414773,6705362,0.625
1637302717.723049,6715670,0.40625
1637302894.6737475,6725925,0.625
1637303044.053906,6736014,0.46875
1637303214.1847215,6746206,0.59375
1637303378.626457,6756345,0.6875
1637303567.3438635,6766578,0.625
1637303728.6961672,6776583,0.5625
1637303905.65124,6786689,0.65625
1637304081.4014037,6796891,0.59375
1637304245.3991556,6806988,0.65625
1637304420.8594675,6817048,0.59375
1637304596.648706,6827204,0.5
1637304759.457014,6837285,0.6875
1637304932.2639227,6847337,0.71875
1637305096.6186278,6857539,0.5625
1637305269.1175427,6867559,0.78125
1637305433.173466,6877783,0.625
1637305607.5106487,6887822,0.59375
1637305778.9750528,6897996,0.75
1637305948.0370672,6908102,0.5625
1637306135.9833841,6918333,0.59375
1637306299.580049,6928456,0.59375
1637306477.0132346,6938743,0.59375
1637306640.8181531,6948854,0.625
1637306816.3295634,6959009,0.5625
1637306989.791938,6969279,0.5
1637307153.8014576,6979329,0.71875
1637307329.0936954,6989624,0.625
1637307495.9204075,6999757,0.53125
1637307669.8055463,7010060,0.6875
1637307853.272985,7020097,0.6875
1637308073.212981,7030406,0.78125
1637308264.1532094,7040648,0.59375
1637308427.8966823,7050910,0.6875
1637308597.6388154,7061255,0.65625
1637308763.6850946,7071380,0.53125
1637308926.437132,7081556,0.625
1637309089.1557474,7091780,0.625
1637309261.4688504,7101914,0.625
1637309423.5227313,7112379,0.59375
1637309608.8634536,7122703,0.78125
1637309784.6796541,7132842,0.6875
1637309965.002948,7143129,0.6875
1637310163.9066293,7153417,0.5625
1637310346.0231082,7163613,0.84375
1637310533.9958518,7173933,0.5625
1637310731.768484,7184175,0.8125
1637310935.5372562,7194463,0.71875
1637311140.7580023,7204516,0.4375
1637311339.2946315,7214535,0.65625
1637311559.0702379,7224782,0.625
1637311762.9163308,7235044,0.59375
1637311965.1148555,7245122,0.5625
1637312155.9952364,7255211,0.46875
1637312369.6639454,7265371,0.65625
1637312554.7631,7275544,0.8125
1637312757.3793871,7285691,0.8125
1637312980.1813538,7295933,0.625
1637313200.9225457,7306139,0.75
1637313408.1002793,7316316,0.4375
1637313635.777991,7326559,0.75
1637313838.0793676,7336733,0.78125
1637314039.2397096,7346982,0.6875
1637314258.750764,7356996,0.78125
1637314459.3073754,7367288,0.5625
1637314667.1485748,7377418,0.65625
1637314852.222872,7387450,0.625
1637315046.795773,7397692,0.8125
1637315252.062772,7407866,0.65625
1637315450.7541976,7418074,0.71875
1637315658.6256828,7428285,0.71875
1637315861.5721188,7438391,0.78125
1637316050.9501796,7448721,0.875
1637316237.3959732,7458796,0.65625
1637316405.0157568,7468894,0.65625
1637316607.2039573,7479146,0.71875
1637316813.8000555,7489250,0.5625
1637317040.6665535,7499260,0.5
1637317218.4908364,7509548,0.625
1637317388.2951977,7519716,0.6875
1637317570.1787992,7529723,0.65625
1637317756.8700106,7539783,0.75
1637317938.7935529,7550086,0.75
1637318113.8480186,7560374,0.5625
1637318311.8505678,7570554,0.75
1637318482.6853828,7580627,0.59375
1637318663.1220305,7590639,0.75
1637318848.7987418,7600851,0.5625
1637319016.478552,7611092,0.8125
1637319181.8527339,7621269,0.75
1637319350.3962848,7631336,0.625
1637319528.683005,7641418,0.78125
1637319691.3380105,7651557,0.625
1637319858.1810274,7661630,0.625
1637320026.1255486,7671753,0.6875
1637320186.8398564,7682067,0.75
1637320347.600381,7692142,0.625
1637320500.6335225,7702404,0.625
1637320661.5104535,7712664,0.6875
1637320823.2586265,7722952,0.65625
1637320985.038355,7732954,0.65625
1637321145.4664712,7743072,0.71875
1637321306.91604,7753080,0.78125
1637321468.8922153,7763397,0.71875
1637321629.5547872,7773478,0.78125
1637321780.0324128,7783482,0.875
1637321942.6847367,7793637,0.75
1637322104.3328483,7803751,0.78125
1637322267.6983528,7813909,0.84375
1637322428.8546622,7824053,0.59375
1637322592.8894174,7834110,0.65625
1637322753.403787,7844331,0.625
1637322912.1572435,7854362,0.78125
1637323075.3390481,7864647,0.65625
1637323242.7411826,7874976,0.40625
1637323415.0526192,7885039,0.75
1637323578.2964103,7895296,0.78125
1637323739.975427,7905646,0.75
1637323901.9674067,7915705,0.65625
1637324073.4825826,7925881,0.6875
1637324237.846366,7936103,0.8125
1637324454.440464,7946338,0.59375
1637324641.8179712,7956607,0.5625
1637324828.2035742,7966753,0.6875
1637325020.875,7977010,0.84375
1637325187.3039324,7987091,0.65625
1637325368.2359984,7997361,0.65625
1637325558.1844454,8007591,0.78125
1637325719.9914625,8017622,0.8125
1637325917.7104168,8027690,0.65625
1637326104.2534811,8037868,0.84375
1637326292.59439,8048170,0.65625
1637326475.491313,8058452,0.75
1637326681.6941316,8068590,0.78125
1637326865.6543112,8078868,0.6875
1637327062.5125642,8089081,0.6875
1637327226.2091682,8099113,0.78125
1637327390.9041631,8109215,0.59375
1637327561.4903424,8119367,0.6875
1637327746.9945674,8129525,0.875
1637327924.383423,8139766,0.75
1637328099.099352,8150035,0.78125
1637328297.965809,8160090,0.75
1637328469.9419782,8170348,0.6875
1637328631.9373286,8180434,0.71875
1637328793.9791787,8190684,0.84375
1637328974.8686574,8200933,0.71875
1637329143.6906285,8211220,0.6875
1637329332.575897,8221578,0.6875
1637329510.0037653,8231804,0.78125
1637329702.9478393,8242018,0.84375
1637329902.4136763,8252083,0.5625
1637330069.6572626,8262168,0.8125
