Wall time,Step,Value
1637219830.4650931,3360331,0.0
1637220028.5068,3370536,0.0
1637220244.8861964,3381171,0.0
1637220453.9892068,3391555,0.0
1637220663.4207385,3401899,0.0625
1637220873.4320636,3412246,0.0
1637221099.0204272,3423042,0.0
1637221308.976419,3433159,0.03125
1637221527.5799477,3444242,0.0
1637221763.3901017,3455300,0.03125
1637221962.8384886,3465759,0.15625
1637222162.362521,3476162,0.0625
1637222394.5808287,3486972,0.0
1637222605.0096023,3497857,0.0
1637222805.8661025,3508046,0.03125
1637223000.9291375,3518341,0.09375
1637223198.715911,3528665,0.03125
1637223395.7550943,3538859,0.0
1637223592.561641,3549121,0.0
1637223793.5883975,3559663,0.0
1637223986.7041025,3570321,0.0
1637224168.3148174,3580440,0.0
1637224365.6791785,3591090,0.03125
1637224582.5632918,3601617,0.0
1637224808.0828424,3612402,0.0
1637225002.9623377,3622519,0.0625
1637225206.6318705,3632824,0.0
1637225428.986469,3643251,0.0
1637225669.9939795,3653990,0.03125
1637225871.5120087,3664454,0.0
1637226086.7598016,3675128,0.03125
1637226285.1928885,3685925,0.03125
1637226485.6484182,3696449,0.0625
1637226697.6509705,3706991,0.0
1637226893.7198863,3717477,0.03125
1637227090.0904832,3727536,0.03125
1637227295.378827,3737743,0.0
1637227490.3493164,3748185,0.0625
1637227689.2976215,3758307,0.03125
1637227891.2276616,3768396,0.0
1637228094.4085395,3779222,0.0
1637228324.0032573,3790121,0.03125
1637228518.1047316,3800742,0.03125
1637228720.0802338,3811038,0.0625
1637228919.3882499,3821953,0.0
1637229128.6424356,3832661,0.0625
1637229339.954162,3843160,0.03125
1637229548.488882,3853529,0.0
1637229765.0513515,3864237,0.0
1637229978.6668804,3874341,0.0625
1637230189.9101608,3885154,0.0625
1637230382.7156248,3895695,0.0
1637230608.8291612,3906738,0.0
1637230809.4940782,3917157,0.0625
1637231021.8967552,3927388,0.0
1637231238.0316305,3937680,0.0625
1637231469.4579515,3948331,0.0
1637231696.0232189,3959020,0.0
1637231906.055929,3969419,0.0625
1637232138.8395967,3979788,0.0
1637232373.194865,3990322,0.0
1637232599.7641666,4001042,0.09375
1637232814.264297,4011300,0.09375
1637233053.7549584,4021967,0.09375
1637233286.9306238,4032073,0.15625
1637233507.5506635,4042823,0.125
1637233724.0676632,4052880,0.09375
1637233939.910783,4063508,0.09375
1637234164.0508275,4073953,0.125
1637234382.7122262,4084292,0.09375
1637234596.0825124,4094662,0.09375
1637234806.7506967,4104911,0.15625
1637235020.5775278,4115657,0.0625
1637235234.2804065,4126754,0.0625
1637235469.9298546,4137626,0.09375
1637235688.2619975,4148232,0.09375
1637235882.264644,4158659,0.0625
1637236101.9600694,4168731,0.09375
1637236300.2135513,4178922,0.03125
1637236512.7006633,4189763,0.09375
1637236731.0281756,4200588,0.0625
1637236944.8939855,4211030,0.09375
1637237156.0689962,4221378,0.125
1637237365.9975436,4231811,0.0625
1637237578.5238848,4242285,0.15625
1637237780.0973718,4252656,0.03125
1637237989.2853553,4263091,0.0625
1637238186.2783132,4273171,0.09375
1637238383.497049,4283900,0.125
1637238595.038437,4294516,0.03125
1637238825.9086804,4305179,0.0625
1637239042.4718099,4315613,0.0625
1637239255.0175407,4326458,0.03125
1637239471.8815446,4336668,0.0625
1637239666.5514622,4347035,0.0625
1637239881.3875017,4358112,0.125
1637240093.0960865,4368758,0.09375
1637240312.246169,4379492,0.03125
1637240517.8536844,4390066,0.125
1637240734.35382,4400449,0.09375
1637240971.0257692,4410694,0.0625
1637241206.431588,4421489,0.28125
1637241420.0036876,4432490,0.125
1637241640.9827633,4443093,0.09375
1637241857.4729543,4453495,0.03125
1637242055.1457446,4463774,0.09375
1637242276.9458785,4473893,0.1875
1637242503.9457107,4484227,0.09375
1637242709.4496303,4494489,0.125
1637242924.0892084,4505364,0.15625
1637243154.957533,4516207,0.09375
1637243363.642133,4526802,0.0625
1637243562.0825665,4536902,0.03125
1637243754.2960145,4547071,0.21875
1637243962.3260767,4557263,0.09375
1637244156.2492332,4567291,0.15625
1637244367.5316114,4577389,0.0625
1637244594.6419106,4588362,0.1875
1637244796.3668616,4598630,0.09375
1637245006.1875763,4608649,0.09375
1637245214.490311,4618994,0.28125
1637245443.3245466,4629498,0.0625
1637245661.4239104,4639988,0.125
1637245859.296525,4650043,0.125
1637246064.5006382,4660133,0.125
1637246266.1301503,4670352,0.15625
1637246478.2268639,4680447,0.09375
1637246709.4652092,4691244,0.15625
1637246945.9812512,4701736,0.125
1637247155.9234376,4711811,0.0625
1637247350.7847016,4721927,0.0
1637247616.0061774,4732734,0.0
1637247825.0741363,4742754,0.15625
1637248042.1269667,4753339,0.03125
1637248243.410569,4764336,0.21875
1637248442.768505,4774791,0.1875
1637248634.6504152,4784802,0.125
1637248861.9207864,4795212,0.25
1637249085.6559322,4805907,0.125
1637249303.2736976,4816212,0.125
1637249555.9200294,4826878,0.1875
1637249779.938233,4837450,0.15625
1637249994.3743534,4848022,0.1875
1637250219.3667452,4858520,0.28125
1637250425.864574,4868983,0.15625
1637250640.4503396,4879029,0.09375
1637250865.673605,4889484,0.1875
1637251088.7590184,4900206,0.03125
1637251307.0696676,4910220,0.21875
1637251529.998801,4920536,0.1875
1637251760.939859,4931221,0.21875
1637251977.051661,4941613,0.125
1637252184.9275694,4951840,0.125
1637252397.506458,4961924,0.28125
1637252615.4731407,4972268,0.1875
1637252833.0682793,4983197,0.125
1637253029.6595912,4993537,0.15625
1637253228.7378895,5004582,0.28125
1637253409.5886428,5014789,0.15625
1637253608.7003777,5025280,0.09375
1637253820.9643946,5035603,0.15625
1637254020.0172117,5045899,0.125
1637254201.4846113,5055906,0.1875
1637254398.770476,5066041,0.0625
1637254603.006812,5076231,0.1875
1637254787.8622723,5086480,0.0625
1637254968.66898,5096624,0.0625
1637255162.018747,5107483,0.21875
1637255344.545558,5117868,0.25
1637255546.629099,5128250,0.21875
1637255763.8235602,5138683,0.3125
1637255983.0702605,5149469,0.1875
1637256178.3535285,5160134,0.25
1637256379.942313,5170897,0.34375
1637256609.5449119,5181394,0.125
1637256850.8913367,5192032,0.1875
1637257056.9926472,5202683,0.1875
1637257254.8449998,5213472,0.28125
1637257466.773219,5224134,0.21875
1637257663.5614688,5234791,0.1875
1637257875.636082,5245625,0.40625
1637258079.6686652,5255719,0.21875
1637258279.0095022,5265861,0.53125
1637258500.3879697,5276675,0.40625
1637258712.821723,5287294,0.375
1637258909.8427334,5297960,0.375
1637259090.982877,5308407,0.21875
1637259288.928379,5319081,0.1875
1637259485.6548474,5329831,0.28125
1637259684.1217995,5340196,0.1875
1637259893.3842885,5351183,0.125
1637260120.1720839,5362107,0.21875
1637260315.2404957,5372304,0.125
1637260523.9746723,5382965,0.25
1637260722.1768074,5393059,0.375
1637260933.1921017,5403459,0.15625
1637261167.4609416,5414295,0.375
1637261365.22218,5424815,0.1875
1637261594.4365194,5435097,0.40625
1637261791.046508,5445458,0.21875
1637261999.4408402,5455727,0.25
1637262211.059993,5466356,0.125
1637262423.4558458,5476659,0.34375
1637262638.9991498,5487390,0.21875
1637262859.680578,5498035,0.28125
1637263083.1860847,5508137,0.09375
1637263294.7517204,5518787,0.15625
1637263515.8406549,5529119,0.28125
1637263727.286059,5539748,0.3125
1637263944.446079,5550039,0.28125
1637264153.506223,5560059,0.25
1637264380.9298499,5570772,0.375
1637264575.8461661,5580824,0.34375
1637264796.3401468,5591033,0.21875
1637265023.2456784,5601901,0.28125
1637265247.5143838,5612450,0.34375
1637265469.751984,5623099,0.28125
1637265700.3978124,5633745,0.375
1637265916.1111465,5644243,0.1875
1637266124.2524555,5654643,0.3125
1637266348.4265544,5664868,0.1875
1637266575.2974951,5675586,0.125
1637266785.0318272,5685907,0.21875
1637267020.1746092,5696400,0.375
1637267250.5595527,5707268,0.34375
1637267462.2442155,5717419,0.40625
1637267678.5262063,5727464,0.34375
1637267890.7779198,5737528,0.3125
1637268106.8668134,5747685,0.3125
1637268325.3274593,5757937,0.28125
1637268546.3230755,5768630,0.40625
1637268746.7150395,5778947,0.25
1637268965.830584,5789182,0.15625
1637269180.610543,5799524,0.4375
1637269392.4145293,5810135,0.40625
1637269591.5547993,5820497,0.375
1637269806.6184793,5831272,0.4375
1637270026.5455468,5841554,0.34375
1637270221.0106,5851833,0.34375
1637270420.128224,5861881,0.3125
1637270621.3494117,5872252,0.46875
1637270832.7515087,5882547,0.4375
1637271041.5818844,5892651,0.21875
1637271236.170759,5903109,0.3125
1637271456.0048628,5913506,0.25
1637271668.8301454,5923925,0.34375
1637271884.4509847,5934430,0.375
1637272102.8789597,5945191,0.375
1637272312.3803744,5955443,0.34375
1637272515.1763527,5965518,0.3125
1637272730.9190671,5976385,0.375
1637272937.349442,5986849,0.34375
1637273132.928024,5997023,0.28125
1637273331.2663572,6007224,0.46875
1637273533.2507951,6017258,0.40625
1637273733.9375403,6027570,0.3125
1637273939.137055,6037854,0.40625
1637274152.2349558,6048266,0.4375
1637274363.736589,6058736,0.46875
1637274554.9479203,6068958,0.5
1637274754.3089893,6079171,0.34375
1637274953.4439015,6089661,0.5
1637275155.178451,6100261,0.46875
1637275354.5659585,6110737,0.40625
1637275557.3701606,6121364,0.375
1637275757.1962998,6131618,0.46875
1637275950.9952877,6141698,0.34375
1637276161.0864985,6151826,0.40625
1637276373.2310116,6162352,0.34375
1637276569.8500106,6172622,0.5
1637276785.8292096,6183191,0.53125
1637276999.7394176,6193702,0.4375
1637277193.8305402,6203708,0.5
1637277413.4986432,6214316,0.40625
1637277622.6028368,6224343,0.46875
1637277833.905499,6234747,0.46875
1637278050.6143243,6245552,0.53125
1637278270.4175916,6256370,0.34375
1637278477.0681226,6266917,0.375
1637278701.9267766,6277606,0.28125
1637278899.2075205,6287905,0.5
1637279109.9494479,6298685,0.46875
1637279312.878019,6308866,0.46875
1637279527.7869537,6319122,0.375
1637279739.2572489,6329640,0.375
1637279924.7402864,6339734,0.6875
1637280145.6623418,6350022,0.625
1637280345.6126046,6360298,0.34375
1637280525.0734334,6370335,0.5625
1637280725.5993493,6380892,0.59375
1637280944.8034697,6391583,0.625
1637281143.3225188,6402364,0.34375
1637281338.9921904,6412831,0.4375
1637281541.0141783,6423369,0.4375
1637281741.3892543,6433472,0.28125
1637281935.706919,6443895,0.5
1637282146.4073977,6454382,0.5625
1637282340.727123,6465128,0.40625
1637282560.557751,6475764,0.59375
1637282761.101242,6486104,0.3125
1637282977.4986987,6496846,0.40625
1637283187.0063052,6507480,0.46875
1637283414.7794278,6517860,0.46875
1637283609.7940803,6528402,0.5
1637283825.2380898,6538980,0.40625
1637284020.6003382,6549416,0.5
1637284238.2297487,6560205,0.40625
1637284453.9037797,6570993,0.4375
1637284671.261877,6581448,0.59375
1637284856.5032334,6591543,0.46875
1637285053.6396635,6602079,0.5625
1637285256.1159143,6612326,0.5
1637285455.5357435,6622554,0.59375
1637285655.8345017,6633016,0.5625
1637285856.1304362,6643159,0.53125
1637286044.5152693,6653166,0.4375
1637286248.3716247,6663471,0.5
1637286445.9041734,6673821,0.5
1637286671.8873382,6684388,0.5
1637286868.3696592,6694708,0.5625
1637287062.443341,6704848,0.375
1637287276.6662853,6715066,0.46875
1637287479.5512786,6725799,0.5625
1637287690.6175065,6735920,0.4375
1637287905.8086402,6746739,0.5
1637288121.3787262,6757530,0.34375
1637288323.311806,6767909,0.53125
1637288509.20946,6777925,0.53125
1637288729.9252822,6788567,0.625
1637288929.7289581,6798783,0.5
1637289147.6503627,6809553,0.5
1637289346.9509907,6819738,0.5625
1637289554.2107959,6830316,0.5625
1637289771.9968388,6841156,0.53125
1637289969.6373086,6851280,0.625
1637290184.8227367,6861826,0.46875
1637290412.085245,6872667,0.53125
1637290624.2034411,6883360,0.46875
1637290839.0092232,6894366,0.625
1637291049.4678617,6905121,0.84375
1637291266.1022692,6915896,0.46875
1637291483.4395916,6926595,0.5
1637291704.1185284,6937182,0.5
1637291915.3283982,6947192,0.5
1637292120.1258118,6957582,0.53125
1637292335.8388436,6968037,0.59375
1637292548.2994542,6978678,0.65625
1637292766.8640141,6989561,0.53125
1637293000.90208,7000052,0.5625
1637293209.8042061,7010284,0.53125
1637293423.3914945,7020910,0.5625
1637293635.9893653,7031506,0.625
1637293837.082722,7041592,0.5625
1637294037.3170624,7051767,0.65625
1637294264.9971197,7062723,0.46875
1637294484.1208613,7073479,0.625
1637294701.4005537,7084335,0.59375
1637294923.10017,7094699,0.40625
1637295143.1047513,7105171,0.65625
1637295349.1567724,7115597,0.625
1637295574.3887942,7125973,0.53125
1637295775.0408266,7136432,0.5625
1637295978.3027408,7146585,0.5625
1637296202.3183446,7157600,0.40625
1637296412.342364,7167976,0.59375
1637296630.7750387,7178676,0.625
1637296827.6220007,7188812,0.65625
1637297024.4826481,7199132,0.65625
1637297228.9654133,7209353,0.53125
1637297437.7183387,7219437,0.5
1637297638.5347018,7229883,0.65625
1637297837.7524269,7240255,0.625
1637298040.5915022,7250624,0.6875
1637298239.7191045,7261189,0.71875
1637298447.2015395,7271636,0.59375
1637298650.5112906,7281863,0.65625
1637298851.9667387,7292031,0.5
1637299055.0978138,7302467,0.78125
1637299252.4428344,7313420,0.65625
1637299457.6732593,7324280,0.65625
1637299655.4277873,7334753,0.59375
1637299840.4974298,7344779,0.6875
1637300045.957085,7354860,0.6875
1637300250.2642975,7365205,0.625
1637300450.7213206,7375787,0.4375
1637300655.3715243,7386220,0.59375
1637300855.614832,7396622,0.78125
1637301049.6180966,7406642,0.75
1637301232.4297125,7416853,0.75
1637301436.9178247,7427194,0.75
1637301639.1661043,7437923,0.75
1637301847.2569168,7448071,0.53125
1637302041.896613,7458134,0.5625
1637302252.5025425,7468763,0.4375
1637302465.5668662,7479153,0.65625
1637302700.8021662,7490136,0.84375
1637302914.178599,7500549,0.59375
1637303104.5448985,7510625,0.8125
1637303301.5092108,7520761,0.71875
1637303516.4878092,7531328,0.59375
1637303733.9400358,7542186,0.625
1637303935.679782,7552884,0.65625
1637304134.003781,7563447,0.65625
1637304331.721504,7573616,0.6875
1637304541.5969374,7584121,0.75
1637304741.3895664,7594391,0.75
1637304948.9692755,7605183,0.53125
1637305149.4399874,7615769,0.5625
1637305353.0201867,7625937,0.625
1637305543.1526663,7636002,0.65625
1637305746.828033,7646389,0.75
1637305947.189901,7656854,0.71875
1637306145.5408902,7667316,0.65625
1637306345.5239437,7677821,0.65625
1637306549.1767619,7688299,0.6875
1637306746.1958175,7698551,0.65625
1637306945.9905944,7709013,0.5625
1637307154.4369805,7719053,0.53125
1637307370.6354105,7729816,0.5625
1637307591.6071916,7740662,0.5625
1637307802.8603957,7751081,0.75
1637308019.7346168,7761641,0.59375
1637308235.925638,7772288,0.65625
1637308450.2880616,7783088,0.71875
1637308663.7124085,7794079,0.6875
1637308879.9263263,7804768,0.6875
1637309096.8300712,7815351,0.625
1637309311.951644,7825957,0.65625
1637309536.6584654,7836871,0.65625
1637309747.2495952,7846901,0.65625
1637309972.9029522,7857303,0.625
1637310173.9746263,7867559,0.59375
1637310409.4178007,7878443,0.75
1637310613.0690658,7888624,0.65625
1637310845.407692,7899140,0.6875
1637311058.8683429,7909292,0.5625
1637311259.9535553,7919951,0.71875
1637311465.0163996,7929960,0.6875
1637311670.3443944,7940567,0.625
1637311878.5454137,7950699,0.78125
1637312077.8911948,7960849,0.625
1637312277.3594677,7971120,0.71875
1637312475.4702542,7981421,0.78125
1637312675.16909,7991807,0.71875
1637312876.9397418,8002539,0.6875
1637313077.0486536,8013470,0.6875
1637313283.7357767,8023860,0.59375
1637313482.3945684,8034316,0.6875
1637313698.3081467,8045326,0.625
1637313898.273107,8056094,0.71875
1637314099.774982,8066240,0.6875
1637314298.6962667,8076649,0.78125
1637314494.7140994,8086825,0.6875
1637314709.0383813,8097649,0.78125
1637314931.0248353,8108721,0.8125
1637315146.008483,8119318,0.65625
1637315345.6372492,8129496,0.6875
1637315566.3472912,8140148,0.78125
1637315787.3086667,8151050,0.625
1637316002.8536737,8161731,0.875
1637316201.9911592,8171784,0.6875
1637316425.9519982,8182492,0.71875
1637316641.7768698,8192832,0.6875
1637316855.65697,8203181,0.625
1637317082.4828215,8213523,0.5625
1637317281.048525,8223545,0.75
1637317496.452123,8234299,0.625
1637317718.558461,8244760,0.71875
1637317956.096727,8255454,0.625
1637318159.468582,8265711,0.71875
1637318378.377062,8276531,0.6875
1637318621.699207,8287220,0.75
1637318853.251976,8297649,0.6875
1637319078.581094,8308176,0.75
1637319293.6680214,8318925,0.65625
1637319520.1389134,8329855,0.6875
1637319738.6182368,8340609,0.625
1637319956.7437415,8351523,0.65625
1637320169.1978035,8362056,0.6875
1637320392.3901165,8372524,0.59375
1637320605.379821,8382916,0.75
1637320823.9844866,8393703,0.875
1637321023.5420847,8403913,0.78125
1637321224.5240898,8413948,0.78125
1637321438.4440737,8424870,0.78125
1637321659.6209567,8435170,0.8125
1637321860.770508,8445500,0.78125
1637322060.3008633,8455970,0.75
1637322260.9219258,8466288,0.5625
1637322463.0022507,8476838,0.8125
1637322662.7337499,8486916,0.65625
