Wall time,Step,Value
1635578306.8357198,2050519,0.0625
1635578580.893352,2060555,0.0
1635578874.2275555,2070670,0.0
1635579142.340248,2080936,0.03125
1635579440.779667,2091429,0.0
1635579688.0754464,2101579,0.03125
1635579968.1888452,2112291,0.0
1635580264.0067308,2122873,0.03125
1635580520.5729876,2133015,0.0
1635580793.3531797,2143552,0.0625
1635581084.162001,2154262,0.03125
1635581355.177322,2164434,0.0625
1635581632.1618772,2174532,0.0
1635581895.328327,2184759,0.0
1635582145.8405724,2194867,0.0
1635582407.1945848,2205082,0.0
1635582655.6414723,2215696,0.03125
1635582910.7635608,2226198,0.03125
1635583180.2213163,2236875,0.03125
1635583435.8058078,2247405,0.0
1635583677.8464768,2257429,0.03125
1635583919.915409,2267433,0.03125
1635584163.971397,2278354,0.03125
1635584418.585768,2288428,0.03125
1635584636.2571068,2298601,0.0
1635584872.7064097,2308699,0.03125
1635585128.8377922,2319325,0.03125
1635585378.240635,2329708,0.0625
1635585618.054819,2339972,0.0
1635585876.6407435,2350814,0.0
1635586125.6561463,2361459,0.0625
1635586361.334361,2371982,0.0
1635586598.2015765,2382198,0.0
1635586835.9574935,2392747,0.0
1635587056.5377717,2402762,0.0
1635587300.1134586,2413124,0.03125
1635587554.356677,2423731,0.0625
1635587804.5458913,2433772,0.03125
1635588049.3387868,2443840,0.03125
1635588304.6201117,2454054,0.0
1635588587.6876652,2464333,0.0
1635588822.5181239,2474661,0.0
1635589097.9445248,2484789,0.0625
1635589347.5711608,2495163,0.0
1635589611.6810105,2505595,0.0
1635589869.0183647,2516113,0.09375
1635590117.5667884,2526754,0.125
1635590376.4880517,2536946,0.0
1635590638.2027264,2547447,0.03125
1635590892.8446598,2557536,0.0
1635591162.9009311,2568265,0.03125
1635591412.8430643,2578781,0.0625
1635591648.4728935,2588993,0.0
1635591881.2791998,2599503,0.03125
1635592139.8987992,2609535,0.03125
1635592384.5252442,2619563,0.03125
1635592607.3361986,2629661,0.0
1635592854.9885242,2640370,0.0
1635593096.5427527,2650707,0.0625
1635593331.6569366,2661128,0.03125
1635593577.625373,2671172,0.0
1635593851.4993193,2681801,0.09375
1635594099.740963,2692273,0.0625
1635594359.2706635,2703097,0.03125
1635594605.3438423,2713789,0.0625
1635594844.4902802,2724390,0.0625
1635595098.1740334,2735094,0.0625
1635595340.1430888,2745748,0.0625
1635595572.4037833,2756063,0.0625
1635595823.7263126,2766402,0.125
1635596057.5192208,2776606,0.125
1635596292.223762,2787101,0.03125
1635596500.2540517,2797167,0.03125
1635596732.4052267,2807546,0.03125
1635596965.6394289,2818437,0.09375
1635597188.0896564,2829259,0.09375
1635597435.1181388,2839945,0.0625
1635597675.035716,2850206,0.0
1635597910.674788,2861237,0.03125
1635598147.8013976,2871620,0.0625
1635598358.1359894,2882326,0.09375
1635598576.9760075,2893095,0.09375
1635598813.506542,2903799,0.125
1635599054.5441425,2914645,0.03125
1635599300.9944184,2925286,0.03125
1635599539.4180079,2935408,0.0
1635599786.931125,2946133,0.125
1635600021.8242102,2956810,0.125
1635600252.2505124,2967162,0.09375
1635600521.5955558,2977725,0.125
1635600797.9761841,2987844,0.03125
1635601081.6055806,2998116,0.0625
1635601394.145382,3008514,0.09375
1635601692.9534543,3019364,0.0625
1635601984.1833184,3029750,0.03125
1635602294.7536287,3040236,0.125
1635602563.0525296,3050236,0.125
1635602861.038642,3060928,0.15625
1635603150.11943,3071479,0.0625
1635603436.0705488,3081627,0.125
1635603735.3100023,3092298,0.125
1635604006.131714,3102384,0.09375
1635604292.391899,3112712,0.09375
1635604582.8202386,3123228,0.125
1635604883.6440709,3134030,0.09375
1635605170.920176,3144754,0.1875
1635605463.0849192,3155266,0.15625
1635605761.107291,3165478,0.1875
1635606045.778781,3175722,0.09375
1635606350.3297932,3186242,0.0625
1635606651.2682357,3197007,0.0625
1635606940.7720628,3207357,0.03125
1635607237.0056958,3218124,0.125
1635607537.310361,3228597,0.0
1635607844.2665255,3238758,0.0625
1635608143.2357545,3249680,0.09375
1635608450.0973883,3260347,0.0
1635608747.9784653,3271193,0.0625
1635609051.424037,3281846,0.125
1635609344.5527902,3292314,0.09375
1635609618.0371468,3302765,0.15625
1635609901.7949917,3312908,0.0625
1635610202.600542,3323854,0.125
1635610491.0276196,3334584,0.09375
1635610806.1463888,3345531,0.1875
1635611079.0341814,3355887,0.0625
1635611364.2794194,3366218,0.09375
1635611662.8823247,3376493,0.15625
1635611942.1832507,3386648,0.03125
1635612211.9551578,3396651,0.0625
1635612500.4410691,3407351,0.1875
1635612784.4479423,3418058,0.1875
1635613085.6091626,3428406,0.125
1635613384.9456148,3438688,0.125
1635613659.108502,3449190,0.09375
1635613943.5165076,3459663,0.125
1635614239.4725664,3470194,0.0625
1635614524.387722,3480888,0.21875
1635614831.5144725,3491270,0.15625
1635615133.3046966,3502120,0.15625
1635615411.8161538,3512253,0.15625
1635615692.1579223,3522291,0.1875
1635615984.6050189,3532957,0.0625
1635616261.6302788,3542970,0.125
1635616552.7533548,3553636,0.25
1635616827.533861,3563754,0.125
1635617129.2858276,3574403,0.15625
1635617409.5879,3584562,0.21875
1635617694.868518,3594661,0.1875
1635617970.3521583,3605073,0.21875
1635618290.0444186,3615160,0.21875
1635618566.4759777,3625706,0.0
1635618853.9056454,3636090,0.09375
1635619148.3340976,3646411,0.28125
1635619445.856354,3657097,0.1875
1635619740.2558746,3667709,0.15625
1635620026.411513,3678725,0.15625
1635620309.4749982,3689099,0.125
1635620610.7804208,3699552,0.21875
1635620904.5640514,3709814,0.125
1635621195.7866213,3720585,0.09375
1635621482.1074085,3731404,0.21875
1635621781.0990472,3741857,0.125
1635622087.8753352,3752631,0.25
1635622392.798642,3763524,0.15625
1635622680.2558916,3774146,0.21875
1635622962.6602302,3784613,0.15625
1635623242.3400767,3794993,0.21875
1635623559.9724672,3805866,0.28125
1635623850.879646,3815952,0.125
1635624139.1008258,3826032,0.1875
1635624431.0446272,3836458,0.1875
1635624703.65517,3846474,0.15625
1635625001.1522431,3856683,0.21875
1635625303.2073164,3867034,0.09375
1635625599.5344002,3877810,0.21875
1635625887.754887,3888030,0.25
1635626186.176956,3898182,0.21875
1635626478.0962582,3908561,0.15625
1635626757.702934,3918728,0.3125
1635627055.5352614,3929011,0.1875
1635627334.126674,3939537,0.125
1635627617.4425797,3949754,0.15625
1635627923.04555,3960163,0.15625
1635628218.9475827,3971152,0.21875
1635628503.1245737,3982105,0.0625
1635628796.2543843,3992683,0.25
1635629117.2056432,4003347,0.1875
1635629404.426136,4013665,0.15625
1635629696.3017979,4023719,0.0625
1635629975.5687394,4033840,0.03125
1635630259.2484415,4044515,0.125
1635630526.1709776,4054981,0.125
1635630770.5139904,4064982,0.0625
1635631046.9086618,4075835,0.25
1635631313.0666554,4086347,0.09375
1635631570.4824963,4096384,0.0
1635631833.4041018,4106685,0.21875
1635632091.3361819,4116813,0.15625
1635632356.9620662,4127677,0.1875
1635632635.6264303,4138390,0.15625
1635632905.4842787,4149222,0.125
1635633174.873999,4159448,0.21875
1635633421.6951027,4169458,0.25
1635633665.2244499,4179897,0.1875
1635633926.9681098,4190703,0.15625
1635634170.5571654,4200795,0.34375
1635634447.3215916,4211335,0.21875
1635634712.8187444,4222210,0.21875
1635634978.3767545,4232877,0.25
1635635234.432809,4243110,0.15625
1635635495.1616724,4253850,0.21875
1635635759.1113234,4264615,0.3125
1635636027.726218,4275518,0.1875
1635636288.5172083,4285748,0.3125
1635636547.099744,4296156,0.40625
1635636825.132065,4307194,0.25
1635637066.6367006,4317431,0.1875
1635637325.8753347,4328129,0.1875
1635637588.5225925,4338619,0.1875
1635637844.6944096,4349594,0.21875
1635638101.6201394,4360094,0.28125
1635638352.7040803,4370314,0.1875
1635638615.8670733,4380632,0.40625
1635638888.2449763,4391203,0.28125
1635639175.2376645,4402001,0.1875
1635639450.9361544,4412254,0.21875
1635639724.320606,4422926,0.25
1635639981.7634935,4433276,0.375
1635640249.6523259,4443832,0.21875
1635640491.518963,4453991,0.21875
1635640732.5482767,4464063,0.15625
1635640986.2285962,4474111,0.21875
1635641236.4222531,4484251,0.3125
1635641485.0187123,4494668,0.1875
1635641731.4595375,4504929,0.125
1635641986.2051349,4515478,0.15625
1635642255.9825096,4525788,0.21875
1635642503.7088172,4536252,0.28125
1635642764.1273196,4546556,0.3125
1635643046.9723237,4557084,0.21875
1635643295.6862512,4567115,0.3125
1635643552.1521275,4577782,0.28125
1635643811.9195528,4588667,0.25
1635644054.3048246,4598786,0.5
1635644295.0121312,4609354,0.3125
1635644532.8539054,4619577,0.3125
1635644796.863414,4630220,0.53125
1635645044.9199972,4640738,0.46875
1635645298.3300698,4651606,0.46875
1635645557.8919876,4662377,0.3125
1635645814.2454119,4673347,0.3125
1635646052.384811,4683389,0.3125
1635646303.5915697,4693993,0.34375
1635646554.4107456,4704715,0.21875
1635646802.0426676,4715116,0.28125
1635647070.3712747,4725967,0.34375
1635647315.7270994,4736169,0.1875
1635647560.843072,4746764,0.375
1635647816.6411827,4757414,0.375
1635648059.9945703,4767864,0.15625
1635648316.1179788,4778454,0.3125
1635648592.6477115,4789104,0.4375
1635648848.0314186,4799369,0.375
1635649096.594328,4809910,0.46875
1635649328.1532986,4820296,0.46875
1635649575.412242,4830789,0.40625
1635649832.192694,4841397,0.375
1635650081.1869738,4852140,0.28125
1635650324.1763546,4862401,0.34375
1635650568.9418626,4872472,0.28125
1635650828.2454867,4883467,0.375
1635651089.8319876,4893862,0.4375
1635651342.55309,4904466,0.375
1635651596.3422074,4915178,0.375
1635651839.4016879,4925307,0.40625
1635652095.8589897,4935778,0.4375
1635652355.7854936,4946284,0.3125
1635652598.3815153,4956287,0.34375
1635652855.5581388,4967024,0.40625
1635653115.963767,4977281,0.3125
1635653358.4843924,4987790,0.28125
1635653620.0309498,4998596,0.34375
1635653872.012774,5008657,0.53125
1635654123.7810118,5018792,0.3125
1635654372.7868748,5029569,0.375
1635654624.4555318,5040064,0.4375
1635654882.8416522,5050416,0.28125
1635655127.8697515,5060467,0.34375
1635655384.9446592,5070659,0.375
1635655651.3775077,5081442,0.46875
1635655908.9214065,5092339,0.40625
1635656161.8950377,5102524,0.375
1635656399.4735096,5112802,0.34375
1635656660.882486,5123117,0.375
1635656919.555848,5134022,0.5625
1635657192.3874803,5144623,0.40625
1635657448.4563894,5154836,0.53125
1635657700.5936806,5165090,0.53125
1635657953.6457515,5175327,0.4375
1635658223.2791038,5185746,0.5625
1635658465.1455433,5195881,0.4375
1635658722.0659263,5206555,0.53125
1635658975.2919676,5216763,0.5
1635659221.8745902,5226912,0.3125
1635659478.7664573,5237624,0.53125
1635659735.9723284,5247655,0.53125
1635659994.4657052,5258339,0.59375
1635660270.514191,5269363,0.5625
1635660511.2285,5279792,0.53125
1635660763.5003345,5290082,0.34375
1635661000.5331182,5300303,0.5625
1635661247.0524719,5310770,0.5
1635661496.782234,5321027,0.4375
1635661745.8606942,5331376,0.5
1635662008.6454637,5342007,0.5
1635662271.9919016,5352318,0.625
1635662532.7655356,5362414,0.40625
1635662786.2995563,5372975,0.5625
1635663044.8916419,5383193,0.5
1635663301.7934463,5394148,0.5
1635663566.353168,5404599,0.5
1635663814.4387982,5414852,0.65625
1635664060.344604,5425236,0.40625
1635664316.5391672,5436107,0.46875
1635664570.5449047,5446864,0.40625
1635664830.1232743,5456974,0.5
1635665072.189107,5467268,0.625
1635665332.6810994,5477818,0.5625
1635665580.1544957,5488154,0.65625
1635665823.430514,5498651,0.59375
1635666058.4858022,5508684,0.40625
1635666303.620545,5519085,0.65625
1635666558.7578826,5529442,0.5
1635666845.4121895,5539974,0.71875
1635667091.290535,5550000,0.59375
1635667341.5257714,5560066,0.46875
1635667618.4399927,5570683,0.53125
1635667849.0786784,5580718,0.65625
1635668096.0881386,5591438,0.59375
1635668337.9941058,5601534,0.65625
1635668599.4291785,5612227,0.5
1635668839.1804514,5622366,0.625
1635669092.1700292,5633088,0.5
1635669349.8683834,5643986,0.53125
1635669598.5941496,5654268,0.65625
1635669839.1990833,5664459,0.6875
1635670081.4441712,5674922,0.71875
1635670329.0301776,5685406,0.5625
1635670568.5824668,5695700,0.46875
1635670811.4384158,5706116,0.71875
1635671053.3656497,5716216,0.53125
1635671301.196224,5726629,0.53125
1635671542.5532289,5736846,0.53125
1635671785.280777,5747141,0.71875
1635672028.1108902,5757365,0.5625
1635672262.7240794,5768028,0.5625
1635672491.1627643,5778267,0.5625
1635672736.2842166,5789175,0.625
1635672985.5002759,5799701,0.46875
1635673253.2937548,5810554,0.65625
1635673507.4996974,5821435,0.5625
1635673755.2970796,5832378,0.625
1635673982.317326,5842677,0.65625
1635674227.8453476,5853296,0.59375
1635674478.895433,5863938,0.5625
1635674732.7534285,5874778,0.5
1635674963.736121,5884799,0.5625
1635675195.191469,5894817,0.5
1635675449.250571,5905155,0.625
1635675686.4814954,5915375,0.5625
1635675966.2807517,5925846,0.59375
1635676236.9018626,5936643,0.53125
1635676482.0676496,5946983,0.59375
1635676738.3084028,5957559,0.625
1635677009.8929398,5968316,0.75
1635677278.0757678,5978717,0.5625
1635677533.6186004,5989167,0.5
1635677787.469173,5999791,0.5625
1635678040.1351376,6009853,0.78125
1635678296.4524336,6020543,0.59375
1635678568.246528,6030911,0.78125
1635678823.042829,6041538,0.375
1635679078.4274337,6052049,0.78125
1635679333.2403128,6062660,0.84375
1635679589.33679,6073575,0.6875
1635679827.3096616,6083853,0.625
1635680081.2897198,6094223,0.75
1635680322.7708547,6104474,0.59375
1635680572.6634834,6114942,0.65625
1635680843.7030463,6125885,0.59375
1635681097.7716775,6136413,0.65625
1635681365.5561712,6146887,0.6875
1635681622.5075576,6157541,0.78125
1635681883.824749,6168312,0.46875
1635682146.66578,6179100,0.8125
1635682405.7025359,6189617,0.75
1635682665.5772922,6200103,0.625
1635682925.435576,6210439,0.65625
1635683188.7054524,6221148,0.71875
1635683450.6372824,6232012,0.59375
1635683713.334217,6242687,0.6875
1635683979.6667006,6253562,0.625
1635684218.6547897,6263675,0.5625
1635684479.1090622,6274178,0.8125
1635684761.7211053,6284619,0.53125
1635685031.5116243,6294669,0.59375
1635685304.9780426,6305458,0.53125
1635685567.0752819,6315991,0.71875
1635685827.5001495,6326807,0.78125
1635686089.47104,6337583,0.78125
1635686350.2726595,6348071,0.71875
1635686592.5505757,6358869,0.6875
1635686832.492253,6369339,0.625
1635687085.1598897,6379798,0.5625
1635687330.822739,6390203,0.59375
1635687579.0180128,6400558,0.5
1635687841.5780973,6411364,0.625
1635688085.9606292,6421441,0.625
1635688335.110147,6432151,0.5625
1635688579.9312434,6442195,0.65625
1635688821.1146953,6452279,0.625
1635689062.2770622,6462390,0.75
1635689301.9303324,6472550,0.625
1635689548.6656315,6483406,0.59375
1635689791.4374208,6493689,0.53125
1635690026.4025862,6503809,0.625
1635690259.4942987,6514644,0.625
1635690497.8026195,6525427,0.71875
1635690722.881188,6536156,0.75
1635690949.5121226,6546464,0.625
1635691174.1954243,6556799,0.6875
1635691395.7111702,6567048,0.75
1635691625.435675,6577939,0.75
1635691849.6763172,6588193,0.59375
1635692080.120729,6599008,0.78125
1635692327.9116056,6609113,0.65625
1635692552.4030988,6619400,0.75
1635692796.8055692,6629889,0.59375
1635693020.8017766,6640465,0.5625
1635693280.6069856,6651088,0.5625
1635693516.4211187,6661283,0.65625
1635693762.312938,6671933,0.625
1635694009.489474,6682268,0.65625
1635694243.4811952,6692959,0.71875
1635694479.2157176,6703319,0.5
1635694709.2260907,6713916,0.78125
1635694935.1915069,6724217,0.6875
1635695166.2846396,6734922,0.6875
1635695392.8519092,6745422,0.625
1635695621.3347533,6756029,0.6875
1635695847.2980933,6766035,0.5625
1635696083.667935,6776160,0.625
1635696317.5877497,6786731,0.6875
1635696551.9137022,6797335,0.5625
1635696782.1196976,6807498,0.6875
1635697012.9022593,6818205,0.59375
1635697242.5111864,6828451,0.78125
1635697472.7633767,6838773,0.65625
1635697713.8510559,6849591,0.78125
1635697962.4879167,6860461,0.78125
1635698215.5128305,6871547,0.5625
1635698476.8291535,6882319,0.8125
1635698711.7626219,6892757,0.65625
1635698961.7970462,6903595,0.65625
1635699187.9218438,6913617,0.59375
1635699423.2292502,6923791,0.71875
1635699646.321479,6934247,0.75
1635699892.4866319,6945023,0.6875
1635700113.85064,6955746,0.78125
1635700344.6796496,6965869,0.8125
1635700590.1238513,6976645,0.6875
1635700838.9357278,6987361,0.59375
1635701084.2344842,6998476,0.71875
1635701307.6508303,7008666,0.65625
1635701553.8425214,7019438,0.75
1635701789.2310672,7030407,0.6875
1635702048.766348,7040868,0.59375
1635702296.2816837,7051388,0.78125
1635702537.6892998,7062219,0.8125
1635702773.6282773,7072693,0.6875
1635703012.2000887,7083004,0.78125
1635703244.327797,7093430,0.46875
1635703470.895166,7103693,0.75
1635703720.8459835,7114689,0.84375
1635703953.765351,7124983,0.71875
1635704190.6818302,7135195,0.75
1635704420.3282428,7145408,0.59375
1635704674.56932,7156130,0.65625
1635704914.524117,7166525,0.78125
1635705152.4107862,7177169,0.75
1635705393.6287096,7187753,0.65625
1635705644.4154382,7198476,0.59375
1635705877.0490527,7209286,0.6875
1635706104.9951606,7219495,0.65625
1635706328.3320236,7229739,0.6875
1635706575.3920314,7240350,0.6875
1635706803.3764458,7250468,0.6875
1635707051.973668,7260935,0.59375
1635707272.7444458,7271202,0.75
1635707512.4032357,7282178,0.5625
1635707760.8110528,7292927,0.65625
1635708001.8095138,7303517,0.625
1635708226.014973,7313561,0.5
1635708475.14931,7324424,0.59375
1635708718.5521357,7335350,0.78125
1635708942.860258,7345850,0.65625
1635709183.2454395,7356704,0.71875
1635709437.0538774,7367339,0.78125
1635709670.677474,7377534,0.6875
1635709898.7452912,7387751,0.75
1635710151.2227423,7398136,0.59375
1635710381.9416845,7408191,0.6875
1635710634.9569983,7418478,0.78125
1635710862.22396,7428493,0.71875
1635711125.3957617,7439373,0.6875
1635711379.3453834,7450157,0.6875
1635711616.8007524,7460250,0.8125
1635711866.1905262,7470894,0.6875
1635712094.1732314,7481386,0.625
1635712341.8238897,7491977,0.75
1635712570.249258,7502191,0.6875
1635712800.100008,7512203,0.6875
1635713026.306477,7522441,0.65625
1635713254.7086887,7532858,0.6875
1635713482.7937613,7543423,0.75
1635713733.9462616,7554136,0.65625
1635713979.493909,7565228,0.8125
1635714220.7762876,7575511,0.625
1635714470.939636,7586389,0.78125
1635714703.0845096,7597053,0.71875
1635714958.5240788,7607555,0.71875
1635715189.03626,7617776,0.71875
1635715434.5941274,7628287,0.71875
1635715680.8150728,7639096,0.71875
1635715931.431448,7649757,0.6875
1635716179.9873252,7660597,0.875
1635716428.42416,7671503,0.78125
1635716657.9545305,7681660,0.71875
1635716896.9012055,7691686,0.8125
1635717149.1753683,7702653,0.71875
1635717400.889709,7713206,0.75
1635717630.271332,7723456,0.78125
1635717863.4350002,7733693,0.84375
1635718103.9177535,7744191,0.78125
1635718337.1553297,7754428,0.875
1635718566.0037603,7764489,0.6875
1635718820.8600628,7775118,0.8125
1635719065.956046,7785204,0.8125
1635719328.0959115,7795819,0.6875
1635719585.790941,7806902,0.75
1635719858.9612284,7817085,0.65625
1635720107.7253122,7828036,0.90625
1635720348.4047732,7838801,0.84375
1635720585.3891215,7848955,0.625
1635720817.3907595,7859282,0.75
1635721056.320065,7870193,0.6875
1635721289.3039541,7881054,0.71875
1635721523.660529,7891339,0.71875
1635721765.0899096,7901400,0.78125
1635721996.81865,7911897,0.59375
1635722230.0027573,7922271,0.8125
1635722465.8539202,7932686,0.65625
1635722705.2921975,7943339,0.8125
1635722944.5047774,7954072,0.71875
1635723185.553565,7964208,0.75
1635723425.2132454,7974959,0.6875
1635723666.0990586,7985541,0.78125
1635723904.4926028,7996526,0.6875
1635724144.3188708,8007384,0.625
1635724349.4181192,8018015,0.78125
1635724559.548467,8028633,0.71875
1635724770.6067076,8039250,0.84375
1635724988.444855,8050317,0.78125
1635725196.5702646,8060758,0.75
1635725409.6859486,8070879,0.875
1635725614.7447088,8081133,0.8125
1635725826.9372735,8091500,0.71875
1635726047.11176,8101849,0.65625
1635726266.928122,8112810,0.5625
1635726496.8915968,8123495,0.78125
1635726714.0081596,8134091,0.75
1635726925.5874777,8144552,0.8125
1635727138.3486834,8155293,0.8125
1635727372.152658,8165430,0.875
1635727584.0751698,8175505,0.625
1635727800.9467056,8185877,0.78125
1635728031.0965695,8196696,0.90625
1635728258.1233613,8207434,0.6875
1635728469.0761013,8217829,0.78125
1635728682.7559018,8228159,0.6875
1635728889.468489,8238431,0.875
1635729107.7681956,8248641,0.75
1635729338.062433,8259076,0.75
1635729570.0362737,8269157,0.84375
1635729815.485517,8279616,0.6875
1635730049.847088,8289897,0.75
1635730277.1070728,8300018,0.65625
1635730532.9814355,8311036,0.75
1635730779.368291,8321994,0.75
1635731003.3264387,8332401,0.84375
1635731232.6840646,8343146,0.84375
1635731467.1965137,8353304,0.59375
1635731713.0012007,8364408,0.78125
1635731939.6550608,8374634,0.65625
1635732170.6829104,8384673,0.65625
1635732417.308902,8395429,0.9375
1635732641.1337368,8406019,0.8125
1635732871.0024602,8416511,0.78125
1635733093.0709836,8426858,0.6875
1635733322.3111408,8437641,0.78125
1635733544.8054962,8447875,0.78125
1635733772.5771394,8458548,0.84375
