Wall time,Step,Value
1638768068.618191,994852,0.03125
1638768134.8161364,1005218,0.0
1638768198.692432,1015776,0.0
1638768267.500759,1025930,0.0
1638768331.5392787,1036388,0.0
1638768395.872041,1046528,0.0
1638768466.3490996,1056929,0.0
1638768537.877116,1067230,0.0
1638768605.2095575,1077614,0.0
1638768676.830236,1087799,0.0
1638768740.9964736,1098101,0.0
1638768804.6523092,1108287,0.0
1638768872.9276497,1119006,0.0
1638768939.4347906,1129412,0.0
1638769007.004551,1139644,0.0
1638769076.3268602,1149750,0.0
1638769148.913007,1160187,0.0
1638769217.066845,1170640,0.0
1638769283.510954,1181187,0.0
1638769344.3680036,1191482,0.0
1638769416.3636727,1202042,0.0
1638769483.5730963,1212723,0.0
1638769551.5265126,1222754,0.0
1638769619.250144,1233385,0.0
1638769683.7695596,1243593,0.0
1638769751.1606395,1254083,0.0
1638769816.4939017,1264618,0.0
1638769886.4011426,1274946,0.0
1638769973.6339703,1285258,0.0
1638770049.0613675,1295756,0.0
1638770136.2552161,1306015,0.0
1638770207.6279225,1316421,0.0
1638770272.3750503,1326500,0.0
1638770335.6311448,1336733,0.0
1638770399.2904866,1346982,0.0
1638770462.1038253,1357420,0.0
1638770526.3344002,1368013,0.0
1638770588.4061222,1378288,0.0
1638770656.7439995,1389101,0.0
1638770718.632721,1399373,0.0
1638770784.3037727,1409497,0.0
1638770849.535555,1419847,0.0
1638770914.5938914,1430110,0.0
1638770981.0351193,1440544,0.0
1638771044.0541148,1450963,0.03125
1638771103.9442916,1461038,0.0
1638771169.4265661,1471346,0.0
1638771229.4958522,1481623,0.0
1638771289.502572,1491709,0.0
1638771354.4674332,1502129,0.0
1638771417.7378662,1512163,0.0
1638771481.4851117,1522512,0.0
1638771542.5832663,1532994,0.03125
1638771602.3557987,1543315,0.0
1638771665.0194309,1553465,0.0
1638771732.196394,1564271,0.0
1638771793.5992682,1574551,0.0
1638771860.7564018,1584997,0.0
1638771923.555963,1595211,0.0
1638771988.7994342,1605421,0.0
1638772051.7289176,1615832,0.0
1638772115.096835,1626055,0.0
1638772179.5948472,1636478,0.0
1638772242.788991,1646659,0.03125
1638772304.4619687,1656773,0.03125
1638772365.025031,1666777,0.0
1638772426.4025111,1676931,0.0
1638772485.9185352,1687113,0.0625
1638772565.536379,1697626,0.0
1638772635.4097834,1707660,0.0
1638772710.7361183,1717893,0.0
1638772777.6855824,1728376,0.0
1638772841.3380122,1738813,0.0
1638772902.7034998,1749000,0.0
1638772969.893446,1760004,0.0
1638773033.565458,1770574,0.0
1638773092.407577,1781036,0.0
1638773157.2322962,1791537,0.0
1638773211.8556137,1801622,0.0
1638773270.665535,1811823,0.03125
1638773331.6056135,1822326,0.03125
1638773392.349306,1832819,0.0
1638773451.8359058,1843302,0.0
1638773511.13747,1853699,0.0
1638773572.0419202,1863783,0.03125
1638773631.2075667,1873874,0.0
1638773693.3210306,1884421,0.03125
1638773754.7110033,1894900,0.0
1638773814.7561464,1905333,0.0
1638773874.7388856,1915956,0.0
1638773939.3066401,1926463,0.0
1638774000.1883593,1936975,0.0
1638774063.2440631,1947419,0.0
1638774121.2530768,1957495,0.0
1638774182.7029612,1967985,0.0
1638774244.5449877,1978530,0.0
1638774311.0452077,1989123,0.0
1638774370.7583153,1999459,0.0
1638774430.4322555,2009716,0.0
1638774490.7106943,2020390,0.0
1638774548.9385996,2031032,0.0
1638774609.7192528,2041635,0.0
1638774673.9886246,2052686,0.0
1638774731.068274,2063405,0.0
1638774787.723229,2073531,0.0
1638774845.2402804,2084375,0.0
1638774904.113512,2094571,0.0
1638774991.3269153,2105023,0.0
1638775066.2952652,2115070,0.03125
1638775134.3680387,2125692,0.0
1638775193.7155983,2136194,0.0
1638775251.2228603,2146756,0.0
1638775304.7446568,2156815,0.03125
1638775357.504856,2166849,0.0
1638775418.8156912,2177417,0.03125
1638775476.0362036,2187445,0.0
1638775532.6762524,2197527,0.0
1638775587.5673807,2207875,0.0
1638775644.9380684,2217982,0.03125
1638775703.1775062,2228202,0.0
1638775756.9643583,2238300,0.0
1638775810.511532,2248430,0.0
1638775870.9826937,2259059,0.03125
1638775929.0755265,2269533,0.0
1638775989.1081316,2280209,0.09375
1638776045.2584558,2290619,0.0
1638776106.417431,2300967,0.0
1638776166.4023135,2311604,0.03125
1638776227.8244715,2321983,0.0
1638776284.9429948,2332050,0.0
1638776341.8823419,2342055,0.0
1638776399.4106653,2352283,0.03125
1638776457.467202,2362743,0.0
1638776514.4352586,2372890,0.0
1638776570.4653587,2383039,0.0625
1638776626.0120993,2393652,0.0
1638776686.1216767,2404099,0.0
1638776741.860987,2414178,0.0
1638776799.7232318,2424861,0.0
1638776855.1086025,2435314,0.03125
1638776907.9156625,2445436,0.0
1638776963.1219745,2455913,0.0
1638777017.1184034,2466050,0.0
1638777075.7248945,2476603,0.0
1638777129.6287963,2487086,0.03125
1638777199.6972866,2497620,0.0
1638777290.5400572,2508073,0.0
1638777354.1667855,2518090,0.0625
1638777419.8285406,2528223,0.03125
1638777477.9137337,2538697,0.03125
1638777536.6465678,2549173,0.0625
1638777596.8709984,2559967,0.0
1638777658.637264,2570366,0.0
1638777719.2354279,2580635,0.0
1638777776.7677617,2591382,0.0625
1638777834.9272313,2601602,0.0
1638777892.8744054,2611879,0.0
1638777946.2889032,2621955,0.03125
1638778004.5062034,2632634,0.0
1638778056.655504,2642824,0.03125
1638778117.991649,2653097,0.03125
1638778176.4603002,2663480,0.0
1638778231.878683,2673489,0.0
1638778288.8745003,2683755,0.03125
1638778343.0944395,2693842,0.0
1638778401.4048333,2704311,0.0
1638778457.8691561,2714756,0.0
1638778512.833693,2725423,0.0
1638778570.6282754,2736024,0.03125
1638778627.718495,2746132,0.03125
1638778686.7182314,2756281,0.0625
1638778746.7542603,2767026,0.0
1638778803.9261384,2777413,0.0
1638778860.7852144,2787772,0.0
1638778915.025412,2798268,0.03125
1638778971.6730392,2808581,0.0
1638779030.1201797,2818786,0.03125
1638779084.062092,2828921,0.0625
1638779135.876958,2839493,0.0
1638779192.463962,2850055,0.0
1638779248.7377567,2860774,0.0625
1638779306.544795,2871303,0.0
1638779372.0289872,2881816,0.03125
1638779434.7270074,2892210,0.0625
1638779520.0124047,2902233,0.03125
1638779582.9365342,2912249,0.0
1638779644.147978,2922423,0.03125
1638779708.1083531,2933084,0.03125
1638779766.831105,2943405,0.03125
1638779826.3795893,2953669,0.0
1638779885.0489151,2964111,0.03125
1638779943.2717314,2974772,0.0
1638780001.0678573,2984949,0.03125
1638780057.2009652,2995075,0.0625
1638780112.918225,3005672,0.09375
1638780169.06606,3016047,0.0625
1638780225.81975,3026097,0.03125
1638780282.051903,3036553,0.0625
1638780335.3419712,3046833,0.0625
1638780391.2214518,3056941,0.0625
1638780446.1660788,3067091,0.03125
1638780500.4677377,3077202,0.0625
1638780556.174747,3087853,0.03125
1638780612.252565,3098454,0.0
1638780672.110289,3108945,0.09375
1638780729.682416,3119592,0.0625
1638780782.0463545,3129891,0.0625
1638780837.6009662,3140432,0.03125
1638780895.5412552,3151098,0.0625
1638780949.599384,3161572,0.0
1638781009.5907168,3172551,0.125
1638781061.5053697,3183118,0.0
1638781117.623032,3193390,0.0625
1638781174.8423102,3204139,0.09375
1638781225.4186745,3214190,0.0625
1638781278.9744678,3224875,0.03125
1638781330.8868873,3234955,0.03125
1638781383.4210744,3245217,0.0
1638781438.1478481,3255573,0.0
1638781497.9377608,3266191,0.125
1638781553.39434,3276692,0.15625
1638781636.489273,3286948,0.03125
1638781705.717778,3297730,0.03125
1638781767.4624016,3308227,0.03125
1638781829.6848392,3318712,0.03125
1638781883.2412035,3329200,0.0
1638781939.560719,3339725,0.0
1638781996.2182388,3350479,0.0
1638782052.8130064,3361101,0.0625
1638782105.142329,3371137,0.03125
1638782160.4419053,3381543,0.03125
1638782217.542713,3392500,0.03125
1638782271.7538533,3402633,0.09375
1638782325.5825613,3412720,0.0625
1638782380.1141055,3423153,0.0625
1638782436.0658703,3433163,0.0625
1638782491.174132,3443882,0.0625
1638782547.1155744,3454247,0.0
1638782605.5516016,3465104,0.15625
1638782661.23466,3475741,0.0
1638782719.2631896,3486614,0.0625
1638782776.1402216,3497112,0.125
1638782829.2632203,3507115,0.0
1638782884.5550153,3517545,0.0
1638782940.9716933,3528128,0.03125
1638782994.6541905,3538451,0.0
1638783051.0493116,3548905,0.0625
1638783107.6163683,3559561,0.0625
1638783162.301333,3570233,0.03125
1638783217.8411088,3580255,0.0625
1638783274.1153157,3590482,0.15625
1638783329.4639125,3600764,0.09375
1638783381.6659057,3610835,0.0625
1638783436.0218427,3621515,0.09375
1638783489.6583776,3632171,0.0625
1638783541.7977695,3642260,0.09375
1638783593.0380864,3652761,0.0625
1638783651.4976382,3662904,0.0625
1638783719.3763785,3673157,0.0
1638783788.4940226,3683483,0.03125
1638783853.034175,3694417,0.09375
1638783925.269054,3705046,0.0
1638783979.986669,3715336,0.0
1638784034.5752218,3725368,0.0625
1638784092.7802005,3735686,0.0625
1638784146.7760527,3745687,0.09375
1638784203.728953,3756420,0.15625
1638784259.395975,3766786,0.03125
1638784314.1437745,3777533,0.0625
1638784367.92961,3788028,0.0625
1638784423.4889855,3798102,0.03125
1638784479.5897653,3808776,0.09375
1638784536.452442,3819759,0.0
1638784592.797485,3830413,0.03125
1638784645.348786,3840912,0.03125
1638784698.434665,3851336,0.0625
1638784752.1297462,3861521,0.03125
1638784804.2126756,3871616,0.03125
1638784859.0010371,3882441,0.09375
1638784914.3316076,3892670,0.09375
1638784966.0689747,3903136,0.0
1638785021.058326,3913224,0.0625
1638785077.3461158,3924005,0.125
1638785131.5242703,3934438,0.09375
1638785181.5869143,3944824,0.03125
1638785237.8914506,3955634,0.0
1638785290.0875223,3966265,0.0625
1638785341.9043167,3976371,0.03125
1638785394.3052654,3987195,0.03125
1638785443.5859425,3997565,0.0625
1638785497.6073062,4008319,0.0
1638785550.008973,4018585,0.0
1638785604.2364674,4029357,0.03125
1638785657.6835172,4039407,0.0625
1638785718.8649428,4049801,0.03125
1638785769.8012333,4060265,0.03125
1638785843.4780898,4070773,0.09375
1638785908.4662876,4081143,0.03125
1638785961.9273138,4091385,0.03125
1638786028.9023416,4101498,0.03125
1638786086.9248967,4111957,0.03125
1638786140.105181,4122711,0.125
1638786194.8973157,4133130,0.0
1638786244.755528,4143202,0.03125
1638786299.112898,4153496,0.0625
1638786354.180081,4163992,0.09375
1638786407.91738,4174543,0.03125
1638786464.731644,4185370,0.125
1638786521.8467093,4196221,0.15625
1638786575.901879,4206316,0.125
1638786634.9491677,4216968,0.03125
1638786689.0829384,4227124,0.0
1638786744.5157976,4237432,0.03125
1638786801.1958308,4247681,0.09375
1638786857.4126706,4258555,0.09375
1638786915.964111,4269012,0.03125
1638786971.5716114,4279634,0.125
1638787030.5664794,4290370,0.03125
1638787085.163271,4300837,0.09375
1638787145.2709596,4311571,0.15625
1638787199.3993762,4321903,0.03125
1638787259.0562248,4332919,0.0625
1638787314.884422,4343266,0.0625
1638787370.471557,4353562,0.15625
1638787430.3434596,4364207,0.09375
1638787484.1234822,4374845,0.15625
1638787541.2775102,4385624,0.03125
1638787597.4379165,4396298,0.1875
1638787651.9502347,4406426,0.125
1638787706.200179,4417272,0.125
1638787767.443768,4427576,0.03125
1638787821.822841,4437740,0.09375
1638787878.4838974,4448377,0.09375
1638787958.4217167,4458882,0.125
1638788018.0988746,4469524,0.09375
1638788085.7746422,4480458,0.09375
1638788135.954082,4490691,0.09375
1638788189.4631417,4501336,0.15625
1638788241.3542829,4511610,0.09375
1638788294.0033407,4521860,0.09375
1638788345.0088606,4532134,0.21875
1638788396.924178,4542281,0.15625
1638788449.284661,4552833,0.0625
1638788501.5638206,4563492,0.09375
1638788556.2165682,4574241,0.0625
1638788610.2132957,4584818,0.0625
1638788661.8272827,4595096,0.0625
1638788713.827413,4605343,0.09375
1638788768.424593,4615447,0.0625
1638788820.0508225,4625520,0.125
1638788871.0813775,4635520,0.09375
1638788928.23402,4646389,0.03125
1638788979.7914932,4656635,0.125
1638789031.7514658,4667238,0.0625
1638789082.774757,4677409,0.09375
1638789133.5266726,4687662,0.125
1638789184.5456676,4698156,0.125
1638789237.0802777,4708813,0.09375
1638789290.531499,4719406,0.0625
1638789343.2657156,4729603,0.0625
1638789394.7161264,4740046,0.15625
1638789449.9378161,4750856,0.03125
1638789501.5685863,4761092,0.09375
1638789554.048756,4771968,0.125
1638789606.9276845,4782319,0.09375
1638789661.9499323,4793003,0.15625
1638789712.128865,4803014,0.15625
1638789775.1508482,4813565,0.15625
1638789829.2467952,4824515,0.09375
1638789882.4491088,4835056,0.21875
1638789955.9258242,4845187,0.125
1638790014.628934,4855649,0.21875
1638790080.2558486,4866462,0.28125
1638790138.8902984,4877216,0.1875
1638790188.2843523,4887422,0.3125
1638790234.886416,4897969,0.3125
1638790283.644387,4908182,0.09375
1638790334.1750124,4918608,0.125
1638790385.0014243,4928807,0.09375
1638790436.6106262,4939201,0.125
1638790489.1861517,4949291,0.28125
1638790541.3992493,4959528,0.21875
1638790593.5403318,4969857,0.375
1638790645.6388242,4980168,0.1875
1638790697.1979792,4990657,0.15625
1638790750.7129781,5001600,0.0625
1638790805.3067513,5011862,0.28125
1638790859.4510708,5022691,0.1875
1638790912.8126504,5033121,0.125
1638790962.3782747,5043127,0.1875
1638791014.764108,5053637,0.1875
1638791067.609881,5064449,0.125
1638791116.5339148,5074918,0.125
1638791169.7455015,5085574,0.1875
1638791221.6989796,5096223,0.3125
1638791270.922498,5106563,0.15625
1638791324.391652,5117356,0.125
1638791374.4895055,5127643,0.25
1638791425.0628657,5137691,0.15625
1638791476.7865713,5147775,0.15625
1638791529.7749598,5158468,0.1875
1638791579.9445672,5169003,0.375
1638791631.5415256,5179463,0.25
1638791689.2442248,5189692,0.1875
1638791745.629835,5200206,0.09375
1638791801.5382571,5211145,0.3125
1638791862.091423,5221875,0.28125
1638791939.478663,5232852,0.21875
1638792001.1737523,5243274,0.25
1638792070.3719826,5253971,0.1875
1638792124.7982378,5264283,0.21875
1638792182.6229174,5274938,0.09375
1638792238.2794695,5285067,0.1875
1638792293.3541768,5295594,0.125
1638792349.3705232,5306508,0.15625
1638792403.2994463,5316933,0.15625
1638792458.0433042,5327133,0.3125
1638792513.7294788,5337688,0.15625
1638792570.985604,5348565,0.125
1638792627.9042723,5359126,0.25
1638792684.0410924,5369813,0.28125
1638792736.9445217,5379939,0.15625
1638792791.4157352,5390023,0.3125
1638792846.1917388,5400341,0.21875
1638792901.926016,5410553,0.21875
1638792957.4343722,5421037,0.25
1638793013.1091166,5431610,0.28125
1638793068.6320858,5442195,0.3125
1638793120.050744,5452264,0.3125
1638793174.2610729,5462618,0.21875
1638793229.8851683,5473218,0.125
1638793285.622966,5483610,0.1875
1638793340.6441011,5493752,0.15625
1638793398.301071,5504611,0.25
1638793453.397024,5514958,0.34375
1638793511.9346325,5525917,0.28125
1638793567.5934799,5536651,0.15625
1638793619.3019412,5546771,0.28125
1638793671.3268604,5556884,0.125
1638793725.387349,5566926,0.34375
1638793789.0557008,5577612,0.1875
1638793845.9357595,5588342,0.28125
1638793903.68576,5598894,0.3125
1638793964.0454483,5609018,0.21875
1638794037.9925277,5619303,0.25
1638794102.880686,5629591,0.125
1638794161.8648007,5639733,0.25
1638794213.893374,5649761,0.25
1638794271.6727047,5660246,0.09375
1638794328.6181347,5670581,0.21875
1638794383.3818555,5681462,0.28125
1638794436.987916,5691514,0.3125
1638794490.9640262,5702246,0.25
1638794545.566718,5712540,0.34375
1638794598.2585967,5722701,0.3125
1638794651.7010922,5733070,0.21875
1638794705.147572,5743177,0.15625
1638794758.069097,5753591,0.21875
1638794812.4863718,5764052,0.125
1638794868.6476645,5774689,0.125
1638794922.2660913,5785521,0.375
1638794977.646857,5795976,0.25
1638795032.1965687,5806715,0.3125
1638795087.8651643,5817083,0.15625
1638795141.5557082,5828026,0.1875
1638795197.1533775,5838346,0.25
1638795249.4790812,5848545,0.25
1638795305.8736386,5859193,0.21875
1638795358.5868626,5869383,0.21875
1638795411.3380005,5879690,0.28125
1638795467.683065,5890847,0.125
1638795520.055084,5901018,0.21875
1638795576.3749778,5911536,0.28125
1638795628.8691978,5921647,0.3125
1638795681.2863631,5931888,0.28125
1638795735.95935,5942562,0.25
1638795790.1285026,5953157,0.1875
1638795851.1971517,5963733,0.21875
1638795915.0619116,5974541,0.25
1638795972.686763,5984837,0.125
1638796037.4093287,5995348,0.21875
1638796094.2352073,6005879,0.28125
1638796160.2650862,6016461,0.15625
1638796212.631628,6027235,0.3125
1638796264.749064,6037997,0.15625
1638796314.296407,6048421,0.1875
1638796365.940207,6058867,0.1875
1638796419.0232234,6069123,0.28125
1638796469.5713513,6079641,0.34375
1638796522.4800344,6090480,0.21875
1638796573.7552288,6100920,0.25
1638796627.2390766,6111202,0.28125
1638796674.9150946,6121443,0.4375
1638796726.5264804,6131889,0.1875
1638796776.8497329,6142090,0.28125
1638796828.9987993,6152376,0.3125
1638796879.5661757,6162476,0.375
1638796933.03607,6173146,0.34375
1638796983.5281703,6183481,0.1875
1638797034.0763571,6193609,0.34375
1638797081.9311242,6203754,0.46875
1638797132.9414883,6214662,0.375
1638797184.6102915,6225111,0.25
1638797233.502748,6235175,0.28125
1638797283.7997212,6245386,0.3125
1638797334.7563405,6255472,0.3125
1638797385.418421,6265809,0.21875
1638797439.7006807,6276401,0.25
1638797491.4909897,6286923,0.375
1638797542.155742,6297307,0.1875
1638797593.9651537,6307545,0.25
1638797646.489249,6317947,0.28125
1638797700.100784,6328445,0.21875
1638797752.5696597,6338619,0.15625
1638797809.035421,6348786,0.34375
1638797864.2676423,6358866,0.40625
1638797917.01699,6369664,0.25
1638797986.7725887,6379918,0.40625
1638798045.6563928,6390452,0.28125
1638798108.8330522,6401057,0.4375
1638798157.7662241,6411239,0.34375
1638798209.110757,6421258,0.34375
1638798260.1698277,6431903,0.28125
1638798312.2392228,6442173,0.21875
1638798362.4682198,6452612,0.21875
1638798415.1275792,6463447,0.34375
1638798468.7222106,6474351,0.28125
1638798519.747002,6484830,0.3125
1638798569.498784,6495564,0.34375
1638798620.2185016,6505980,0.40625
1638798671.6594558,6516119,0.3125
1638798723.4359763,6526894,0.1875
1638798775.5673122,6537700,0.40625
1638798823.231315,6547810,0.34375
1638798875.9652553,6558279,0.46875
1638798930.3039696,6568842,0.21875
1638798981.259162,6579193,0.21875
1638799033.771637,6590039,0.25
1638799084.0922675,6600336,0.25
1638799135.8681617,6610522,0.5625
1638799186.247935,6620921,0.34375
1638799232.5683286,6631113,0.3125
1638799284.284559,6641696,0.40625
1638799334.922539,6652414,0.46875
1638799385.8331058,6662904,0.34375
1638799439.1996486,6673828,0.375
1638799490.7520094,6684997,0.3125
1638799543.454352,6695234,0.40625
1638799594.3085287,6705371,0.3125
1638799648.2805414,6715934,0.375
1638799702.6209886,6727045,0.25
1638799760.8719473,6737097,0.375
1638799820.4027088,6747277,0.28125
1638799895.841805,6758028,0.28125
1638799957.2071905,6768808,0.28125
1638800018.2881265,6779264,0.40625
1638800081.6894324,6790243,0.40625
1638800135.9130526,6800603,0.375
1638800190.7874694,6811030,0.46875
1638800245.5929332,6821849,0.34375
1638800300.7403245,6832264,0.3125
1638800354.6947348,6842670,0.40625
1638800409.6073918,6853622,0.15625
1638800466.7490003,6864512,0.53125
1638800521.4964125,6875328,0.40625
1638800577.2460592,6886138,0.40625
1638800631.8224323,6897136,0.40625
1638800684.1924763,6907476,0.46875
1638800739.8765044,6917996,0.375
1638800791.0145907,6928158,0.4375
1638800847.3777745,6938928,0.34375
1638800898.9481187,6949362,0.4375
1638800953.7603483,6959689,0.28125
1638801009.0240304,6970368,0.53125
1638801065.0093126,6981485,0.46875
1638801118.7697473,6991934,0.40625
1638801173.0797484,7002623,0.53125
1638801228.7140822,7013472,0.40625
1638801285.5505655,7024334,0.46875
1638801342.022018,7035150,0.4375
1638801395.9475658,7045546,0.4375
1638801451.9697604,7056341,0.5
1638801502.5807235,7067060,0.53125
1638801554.4479616,7077330,0.5625
1638801605.6810489,7087641,0.53125
1638801663.1085217,7097772,0.5625
1638801718.466933,7108794,0.4375
1638801777.938222,7118922,0.40625
1638801841.4963567,7129736,0.4375
1638801916.3252528,7140041,0.59375
1638801975.8558989,7150486,0.5625
1638802036.7557857,7161089,0.625
1638802091.7090137,7171771,0.46875
1638802144.14582,7181884,0.40625
1638802198.8781118,7192130,0.53125
1638802254.1514635,7202640,0.40625
1638802309.1484528,7213214,0.4375
1638802363.2045228,7223474,0.3125
1638802419.7104478,7234398,0.4375
1638802469.88147,7244543,0.46875
1638802523.9869602,7254739,0.40625
1638802578.1098728,7265268,0.53125
1638802632.8230817,7275900,0.5
1638802684.8037224,7286159,0.34375
1638802736.7393444,7296214,0.5
1638802788.3090978,7306497,0.46875
1638802841.8023205,7316640,0.5
1638802898.4795458,7327449,0.53125
1638802951.6515777,7337579,0.4375
1638803009.2536402,7348103,0.59375
1638803064.3704946,7358653,0.46875
1638803117.9771261,7369182,0.46875
1638803172.057046,7379425,0.46875
1638803227.480206,7389957,0.40625
1638803277.470658,7400121,0.59375
1638803330.3775465,7410215,0.5
1638803386.4310942,7420609,0.5
1638803441.0302646,7431044,0.4375
1638803499.1367865,7441869,0.28125
1638803553.8181498,7452091,0.46875
1638803606.7408848,7462142,0.4375
1638803659.822285,7472344,0.3125
1638803722.6228442,7483299,0.53125
1638803782.9041007,7493647,0.34375
1638803846.42851,7504618,0.5
1638803906.7948642,7514840,0.4375
1638803977.8125942,7525507,0.59375
1638804039.7107043,7535866,0.40625
1638804100.9394836,7546013,0.5
1638804156.0921202,7556889,0.625
1638804210.4811184,7567232,0.53125
1638804265.9280283,7578046,0.5625
1638804320.9663558,7588461,0.625
1638804375.0945044,7599162,0.3125
1638804428.597803,7609944,0.5
1638804482.2237675,7620306,0.46875
1638804536.5104434,7630784,0.53125
1638804590.5310016,7641402,0.375
1638804643.2758832,7652095,0.59375
1638804693.9601264,7662184,0.5
1638804749.4369426,7672686,0.5
1638804803.87444,7683126,0.375
1638804856.6278083,7693175,0.5
1638804910.4582183,7703275,0.5625
1638804960.5204659,7713299,0.5625
1638805018.171279,7724211,0.53125
1638805069.2355893,7734356,0.46875
1638805126.3823407,7745025,0.53125
1638805182.015188,7755756,0.28125
1638805234.9827745,7765868,0.46875
1638805289.488215,7776535,0.40625
1638805343.7333806,7786901,0.5
1638805397.419632,7797655,0.46875
1638805453.2779589,7808164,0.59375
1638805507.05007,7818349,0.53125
1638805560.188099,7828418,0.625
1638805611.4763975,7839332,0.59375
1638805666.7700107,7850242,0.5625
1638805722.760692,7861308,0.59375
1638805779.6934736,7871320,0.53125
1638805838.9486032,7881373,0.5
1638805901.3062093,7892228,0.40625
1638805968.5588386,7903022,0.5625
1638806041.9182758,7913930,0.53125
1638806092.2701387,7924669,0.4375
1638806143.2920663,7935044,0.53125
1638806195.0567153,7945555,0.5
1638806249.4202487,7955862,0.4375
1638806301.5906157,7965947,0.625
1638806355.253888,7976501,0.625
1638806407.7704585,7987312,0.5625
1638806460.303802,7997827,0.53125
1638806511.6304052,8008411,0.53125
1638806564.950787,8018597,0.6875
1638806617.9835174,8029544,0.53125
1638806668.7511218,8039671,0.75
1638806722.4222188,8050117,0.65625
1638806772.5725267,8060636,0.78125
1638806824.139006,8071253,0.5625
1638806874.8742285,8082014,0.6875
1638806927.5428941,8092447,0.59375
1638806977.9042552,8102733,0.65625
1638807030.8193264,8113198,0.71875
1638807082.8061016,8123920,0.625
1638807134.769606,8134448,0.53125
1638807186.8144677,8145062,0.75
1638807236.6624825,8155581,0.59375
1638807286.7999015,8165909,0.53125
1638807339.54827,8176656,0.625
1638807390.944733,8187225,0.65625
1638807439.5220246,8197381,0.65625
1638807491.3614607,8207709,0.5625
1638807541.9617672,8218065,0.75
1638807592.4787326,8228176,0.65625
1638807640.4554503,8238408,0.5625
1638807696.9314687,8248514,0.75
1638807754.636304,8259180,0.6875
1638807813.148552,8270040,0.65625
1638807879.6877315,8280319,0.53125
1638807949.6929185,8291479,0.4375
1638808009.0741048,8302416,0.65625
1638808060.583825,8312594,0.625
1638808116.2217019,8323411,0.6875
1638808168.1273212,8333588,0.625
1638808221.9785376,8343908,0.625
1638808271.1042619,8354235,0.5
1638808322.2448037,8364289,0.59375
1638808371.1632788,8374352,0.59375
1638808426.129688,8384900,0.78125
1638808478.8762543,8395019,0.625
1638808533.4651618,8405334,0.53125
1638808585.0200965,8415777,0.71875
1638808641.5655282,8426657,0.59375
1638808697.8052955,8437529,0.59375
1638808754.2220564,8448170,0.625
1638808804.944699,8458209,0.6875
