Wall time,Step,Value
1637701137.2616138,1525025,0.0
1637701420.23503,1535746,0.0
1637701726.3888588,1545812,0.0
1637702049.3010361,1556319,0.0
1637702369.8176908,1566399,0.03125
1637702685.9503474,1576490,0.0
1637703021.0873032,1586998,0.0
1637703348.3461955,1597494,0.03125
1637703642.2163894,1607787,0.0625
1637703909.0482728,1618099,0.0625
1637704209.5699775,1628203,0.0
1637704536.6009755,1638389,0.0
1637704861.4618719,1648853,0.09375
1637705144.418533,1659418,0.0
1637705457.896283,1669658,0.0
1637705761.5754483,1679679,0.03125
1637706058.26764,1690150,0.0625
1637706330.934256,1700236,0.03125
1637706642.8980882,1710728,0.0
1637706947.5894136,1720732,0.03125
1637707249.224343,1730759,0.0625
1637707557.0668447,1740934,0.03125
1637707849.4695184,1751258,0.09375
1637708144.5791738,1761945,0.0625
1637708484.5048091,1772600,0.0
1637708772.8548565,1783244,0.0
1637709045.123474,1793816,0.03125
1637709314.4005156,1803852,0.03125
1637709616.9063678,1814108,0.0
1637709928.2907097,1824737,0.03125
1637710222.6967595,1835043,0.03125
1637710526.6543648,1845382,0.03125
1637710803.8074658,1855586,0.03125
1637711105.9903173,1865915,0.0
1637711405.6331525,1876038,0.0625
1637711679.4901443,1886354,0.03125
1637711966.39225,1896548,0.03125
1637712253.4782848,1906811,0.03125
1637712549.7513487,1917274,0.0625
1637712822.753152,1928000,0.0
1637713107.723117,1938315,0.0
1637713370.526738,1948697,0.0
1637713652.993306,1959314,0.03125
1637713947.4837239,1969595,0.03125
1637714202.0695229,1979604,0.03125
1637714487.8109567,1990057,0.0625
1637714775.025474,2000297,0.0
1637715054.5380268,2010559,0.03125
1637715353.7104716,2020832,0.0625
1637715624.893247,2031216,0.03125
1637715892.5202901,2041411,0.0
1637716172.3089135,2051965,0.0625
1637716434.8275025,2062261,0.03125
1637716722.3217688,2072922,0.0
1637716996.1436331,2083046,0.09375
1637717269.0401955,2093234,0.0625
1637717540.6151361,2103589,0.0
1637717796.7625504,2114061,0.03125
1637718059.6376839,2124336,0.0
1637718331.3661723,2134817,0.0
1637718596.6313357,2145246,0.0
1637718849.35924,2155809,0.03125
1637719109.237244,2166152,0.0
1637719416.3712184,2176306,0.0
1637719727.1068127,2186590,0.03125
1637719995.4918725,2196694,0.03125
1637720266.563876,2207183,0.0
1637720547.5354905,2217736,0.03125
1637720821.436202,2228653,0.0
1637721089.0527537,2238697,0.0
1637721380.583567,2249031,0.0
1637721649.3584805,2259083,0.0
1637721922.3349292,2269468,0.03125
1637722207.5082731,2279702,0.0
1637722497.80233,2289750,0.0625
1637722750.4365118,2300025,0.0
1637723007.5012171,2310223,0.0625
1637723277.3186824,2320291,0.03125
1637723547.833028,2330594,0.0625
1637723813.3864322,2340945,0.0625
1637724105.9021134,2351157,0.0
1637724369.360806,2361635,0.03125
1637724597.9096105,2371723,0.03125
1637724852.850957,2381752,0.0625
1637725129.752467,2392235,0.0
1637725398.5622306,2402508,0.0625
1637725680.278225,2412682,0.03125
1637725950.6391916,2423215,0.03125
1637726195.246789,2433335,0.09375
1637726435.0241013,2443587,0.0
1637726716.1553652,2454182,0.0625
1637726969.481995,2464331,0.0
1637727235.6011713,2474793,0.03125
1637727504.5276763,2485363,0.0625
1637727740.1849692,2495419,0.0
1637728001.704064,2505569,0.03125
1637728254.842578,2516224,0.03125
1637728535.0530894,2526867,0.125
1637728776.5595863,2537239,0.03125
1637729021.0957673,2547616,0.0625
1637729266.7833683,2558022,0.0
1637729551.4487712,2568211,0.03125
1637729839.8294866,2578402,0.03125
1637730104.8722954,2588911,0.0625
1637730366.566942,2599037,0.0625
1637730609.7168965,2609153,0.03125
1637730889.442498,2619766,0.0625
1637731151.6684227,2630296,0.09375
1637731387.4618475,2640348,0.09375
1637731644.277286,2650889,0.0625
1637731899.4597216,2661220,0.0625
1637732124.8265529,2671487,0.0625
1637732346.8519158,2682321,0.0625
1637732584.0181983,2692754,0.03125
1637732810.8257568,2702788,0.0625
1637733060.7731826,2713441,0.0625
1637733316.7446315,2723883,0.0625
1637733563.9172952,2734143,0.09375
1637733800.558784,2744415,0.0625
1637734034.2286432,2754631,0.0
1637734271.2467186,2764879,0.03125
1637734524.2175872,2775887,0.03125
1637734747.3771524,2786257,0.09375
1637734985.6163042,2796435,0.0
1637735195.2670121,2806633,0.03125
1637735432.01055,2817257,0.0625
1637735654.1650395,2827350,0.09375
1637735862.1333687,2837527,0.09375
1637736074.2212985,2848076,0.0625
1637736284.1056628,2858092,0.0
1637736509.356591,2868222,0.125
1637736733.0869586,2878567,0.0625
1637736974.2349393,2889073,0.03125
1637737182.4330997,2899180,0.03125
1637737423.8471487,2909704,0.0625
1637737662.583935,2920282,0.03125
1637737885.4067736,2930797,0.125
1637738130.709414,2941021,0.125
1637738386.6380947,2951505,0.125
1637738635.6563313,2961581,0.0625
1637738871.6111324,2971948,0.0625
1637739097.558899,2982540,0.09375
1637739346.9770517,2993275,0.09375
1637739577.734183,3003655,0.0
1637739786.7918234,3013888,0.0625
1637740010.6984882,3024426,0.15625
1637740233.494829,3034569,0.03125
1637740456.2200134,3045218,0.0625
1637740681.1039066,3055314,0.09375
1637740908.6696222,3065587,0.09375
1637741150.068901,3075895,0.03125
1637741358.0927763,3086038,0.125
1637741616.6870615,3096506,0.125
1637741840.7444139,3106637,0.125
1637742087.2910795,3117281,0.1875
1637742333.253119,3128124,0.09375
1637742560.8095493,3138444,0.0625
1637742789.1666532,3148709,0.125
1637743019.294407,3158759,0.09375
1637743280.5646865,3168821,0.03125
1637743535.5618715,3179100,0.1875
1637743792.6834946,3189373,0.0625
1637744035.464808,3199431,0.125
1637744313.394259,3209557,0.15625
1637744560.2697275,3220138,0.25
1637744800.7820914,3230860,0.03125
1637745056.6296701,3241041,0.15625
1637745311.9454882,3251483,0.03125
1637745568.6440825,3261564,0.09375
1637745855.0872831,3272109,0.0625
1637746108.5902488,3282332,0.09375
1637746378.6018255,3292842,0.125
1637746654.8210487,3303429,0.1875
1637746926.3319712,3313498,0.0625
1637747167.0092587,3323659,0.03125
1637747449.291502,3334199,0.15625
1637747723.9547074,3344374,0.1875
1637748009.122629,3354779,0.125
1637748263.7972608,3365049,0.1875
1637748529.5025873,3375690,0.28125
1637748786.4531367,3385952,0.125
1637749040.9982216,3396089,0.3125
1637749282.6020691,3406941,0.125
1637749526.6795092,3417322,0.3125
1637749755.4532492,3427391,0.09375
1637749994.5153728,3437473,0.25
1637750245.1507456,3447766,0.1875
1637750504.0822737,3458166,0.21875
1637750747.0070202,3468844,0.15625
1637751017.2511642,3479258,0.15625
1637751279.8535044,3489576,0.0625
1637751517.869204,3500059,0.25
1637751791.7221055,3510730,0.15625
1637752052.1285605,3521107,0.1875
1637752315.9286938,3531685,0.28125
1637752560.8655822,3542493,0.3125
1637752786.2619183,3552946,0.03125
1637753016.7144952,3563014,0.25
1637753245.5416484,3573362,0.21875
1637753475.5731263,3583715,0.03125
1637753734.3221574,3593957,0.34375
1637753998.534173,3604361,0.375
1637754254.0108428,3615042,0.21875
1637754522.2696438,3625275,0.15625
1637754771.2821097,3635333,0.15625
1637755088.1997368,3646098,0.15625
1637755350.2715278,3656764,0.15625
1637755648.1800067,3667437,0.15625
1637755927.501317,3677541,0.34375
1637756187.7778862,3688155,0.3125
1637756450.237668,3699136,0.34375
1637756729.4398944,3709840,0.25
1637756991.096873,3720800,0.28125
1637757297.0690382,3731581,0.15625
1637757566.7202666,3741794,0.25
1637757851.6626086,3752658,0.28125
1637758118.2872224,3763485,0.125
1637758385.5033886,3773586,0.03125
1637758621.7626207,3783624,0.125
1637758883.3356202,3793836,0.25
1637759144.4855456,3803943,0.28125
1637759401.849608,3814324,0.21875
1637759667.568171,3825112,0.28125
1637759928.6279085,3835602,0.25
1637760184.3767276,3846145,0.125
1637760432.74463,3856365,0.28125
1637760674.279049,3866600,0.25
1637760912.2329037,3876676,0.3125
1637761169.6949182,3887650,0.0
1637761434.6577718,3898321,0.09375
1637761718.9797273,3909060,0.1875
1637761976.7256107,3919544,0.15625
1637762216.5279086,3930015,0.21875
1637762446.776161,3940633,0.375
1637762671.4998543,3950657,0.09375
1637762904.3527143,3961538,0.125
1637763135.688478,3971887,0.1875
1637763366.1853669,3982063,0.28125
1637763595.583496,3992719,0.28125
1637763828.4517105,4002851,0.25
1637764093.2843003,4013064,0.125
1637764365.9169433,4023712,0.5
1637764626.5531251,4034114,0.46875
1637764869.7558641,4044183,0.375
1637765131.1233523,4054496,0.28125
1637765398.5878103,4065105,0.375
1637765660.0934627,4076045,0.34375
1637765927.094187,4086868,0.4375
1637766231.3032265,4097416,0.21875
1637766502.9765983,4107522,0.34375
1637766846.9029224,4118179,0.5
1637767130.181897,4128461,0.25
1637767413.0695262,4138805,0.40625
1637767664.260205,4149154,0.1875
1637767951.6029952,4159682,0.25
1637768230.4555295,4170443,0.46875
1637768504.4250526,4181229,0.34375
1637768775.8582542,4191581,0.4375
1637769063.5045824,4201814,0.28125
1637769320.421601,4212239,0.25
1637769576.416855,4222684,0.1875
1637769831.0579286,4233100,0.34375
1637770111.1299584,4243732,0.28125
1637770395.4328902,4254425,0.3125
1637770670.8523946,4265070,0.3125
1637770918.4377115,4275402,0.375
1637771181.128121,4285842,0.3125
1637771435.9571114,4296000,0.34375
1637771690.541134,4306684,0.375
1637771952.7954695,4316746,0.375
1637772190.9740462,4327115,0.375
1637772435.3411438,4337582,0.53125
1637772678.0873344,4348536,0.5
1637772916.6369212,4358981,0.4375
1637773180.6196024,4369580,0.4375
1637773420.6770785,4379808,0.4375
1637773664.398848,4390290,0.46875
1637773953.754795,4401107,0.25
1637774225.8925173,4411731,0.375
1637774491.727868,4422092,0.40625
1637774753.3811955,4432492,0.6875
1637775027.6665173,4442851,0.4375
1637775283.9005926,4452995,0.46875
1637775531.367359,4463490,0.5
1637775794.8868618,4473795,0.5625
1637776040.1745183,4483933,0.40625
1637776286.8825564,4494064,0.28125
1637776586.3691099,4504640,0.4375
1637776855.564309,4515268,0.375
1637777129.2550967,4525420,0.625
1637777409.520905,4536346,0.46875
1637777657.7049627,4546734,0.5625
1637777918.7537122,4556948,0.46875
1637778198.3931549,4567163,0.4375
1637778452.5191596,4577868,0.5
1637778713.778071,4588766,0.5
1637779008.3984709,4599481,0.59375
1637779265.114018,4609552,0.4375
1637779510.4954398,4619903,0.4375
1637779760.3442354,4630191,0.4375
1637780022.6451125,4640264,0.53125
1637780284.334185,4650805,0.625
1637780551.0835042,4661621,0.375
1637780800.1151888,4672324,0.5
1637781046.0352967,4682901,0.6875
1637781319.7197728,4693127,0.46875
1637781589.4202523,4703293,0.59375
1637781845.5138922,4713487,0.625
1637782090.301313,4723555,0.46875
1637782332.3229256,4734449,0.3125
1637782599.057804,4745297,0.53125
1637782851.377502,4755993,0.28125
1637783118.359207,4766607,0.34375
1637783375.3645096,4777309,0.375
1637783620.7386048,4787496,0.625
1637783864.264361,4798031,0.5
1637784089.705142,4808096,0.46875
1637784351.67129,4818629,0.5
1637784592.7608047,4828665,0.40625
1637784837.8988345,4839323,0.375
1637785089.5421169,4849649,0.625
1637785339.7034004,4860108,0.59375
1637785575.902589,4870997,0.46875
1637785834.6199524,4881641,0.40625
1637786098.7850885,4891976,0.46875
1637786346.1905541,4902615,0.4375
1637786609.6344855,4913313,0.4375
1637786847.9348922,4923773,0.3125
1637787088.4268956,4933947,0.625
1637787328.7666361,4944357,0.40625
1637787577.9863245,4954984,0.65625
1637787798.8526657,4965127,0.3125
1637788016.6107059,4975333,0.34375
1637788262.7006571,4985986,0.65625
1637788483.7367432,4996028,0.375
1637788705.2045655,5006049,0.53125
1637788954.5467486,5016493,0.375
1637789208.8713624,5027332,0.59375
1637789449.0410435,5037808,0.625
1637789702.2952676,5047913,0.625
1637789938.2114892,5058698,0.6875
1637790182.9926233,5069092,0.46875
1637790416.3762085,5079615,0.625
1637790634.7694218,5089918,0.59375
1637790853.1529014,5100171,0.5
1637791081.4358046,5110365,0.53125
1637791320.261858,5121009,0.6875
1637791555.8516455,5131763,0.46875
1637791796.9112089,5142693,0.65625
1637792042.1638465,5153428,0.53125
1637792266.2268398,5163597,0.625
1637792516.7476099,5174080,0.59375
1637792768.4251862,5184816,0.59375
1637793012.5825484,5195760,0.40625
1637793260.3786116,5206312,0.40625
1637793487.5683548,5216411,0.5
1637793707.4379408,5226579,0.53125
1637793956.696905,5236956,0.4375
1637794206.5038514,5247803,0.53125
1637794441.786128,5258192,0.46875
1637794691.3306644,5268354,0.625
1637794943.2873752,5278716,0.625
1637795217.6606917,5288817,0.6875
1637795462.725702,5299298,0.59375
1637795714.0293944,5310065,0.6875
1637795970.2803957,5320783,0.5625
1637796217.4948692,5331253,0.6875
1637796481.7511885,5342023,0.75
1637796704.4495442,5352169,0.625
1637796960.2940838,5362559,0.46875
1637797198.5596514,5372565,0.53125
1637797450.3034146,5382643,0.53125
1637797689.6643426,5393390,0.5625
1637797928.290689,5403742,0.65625
1637798178.1313293,5413912,0.75
1637798437.0323646,5424717,0.53125
1637798674.8106992,5435229,0.625
1637798914.126054,5445422,0.5625
1637799151.7290735,5455694,0.65625
1637799390.2656953,5466332,0.4375
1637799640.1201148,5477327,0.5625
1637799891.4804964,5488098,0.65625
1637800124.4492018,5498947,0.625
1637800356.8892982,5509573,0.625
1637800606.2812104,5519859,0.71875
1637800828.4381597,5530561,0.625
1637801050.3646169,5541188,0.59375
1637801275.1383433,5552111,0.625
1637801497.622258,5562398,0.59375
1637801716.804422,5573237,0.65625
1637801933.7708879,5583547,0.65625
1637802152.9991279,5594656,0.4375
1637802374.1961815,5604660,0.65625
1637802597.1616914,5615334,0.71875
1637802818.0717156,5625427,0.5625
1637803035.7708945,5635889,0.8125
1637803261.7619643,5646209,0.59375
1637803497.3440642,5656420,0.625
1637803718.781444,5666724,0.6875
1637803969.0654716,5677581,0.6875
1637804194.1356077,5687786,0.8125
1637804413.2341735,5697821,0.59375
1637804650.815337,5708031,0.5
1637804907.6048303,5718117,0.5625
1637805151.9397395,5728130,0.5
1637805427.6727698,5738783,0.6875
1637805689.1315403,5749563,0.4375
1637805918.1533892,5759570,0.625
1637806189.3885431,5770407,0.53125
1637806443.7152262,5780913,0.59375
1637806720.6666517,5791440,0.5625
1637807007.48291,5802174,0.34375
1637807301.077409,5812318,0.75
1637807567.200889,5823030,0.59375
1637807833.862771,5833640,0.375
1637808120.4288785,5844020,0.65625
1637808384.607157,5854382,0.71875
1637808660.1828117,5864552,0.5625
1637808935.3612046,5875189,0.625
1637809187.3017998,5885242,0.59375
1637809462.2794023,5896105,0.78125
1637809715.9083633,5906138,0.75
1637809980.1120043,5916399,0.6875
1637810237.1312165,5926817,0.625
1637810484.993138,5937203,0.5625
1637810748.2431052,5947951,0.5625
1637810998.0401478,5958192,0.6875
1637811257.687814,5968837,0.5625
1637811536.9600465,5979707,0.5625
1637811821.660699,5989993,0.625
1637812103.1026833,6000528,0.625
1637812385.9208739,6011291,0.40625
1637812687.1005862,6021837,0.65625
1637812954.2949142,6032192,0.46875
1637813243.9787846,6042920,0.65625
1637813500.7854729,6053793,0.625
1637813783.0526736,6064460,0.53125
1637814032.4268415,6074650,0.6875
1637814279.2853317,6085379,0.71875
1637814538.7746477,6096350,0.40625
1637814788.0005476,6106450,0.59375
1637815035.91546,6116709,0.5
1637815285.4308355,6127138,0.75
1637815528.911524,6137666,0.625
1637815749.336022,6147756,0.53125
1637815995.3030121,6158439,0.5625
1637816254.7319012,6169139,0.65625
1637816493.866626,6179309,0.625
1637816752.9656355,6190001,0.46875
1637817020.0836947,6200651,0.5
1637817256.9718897,6210983,0.59375
1637817501.5308447,6221329,0.625
1637817738.2144141,6231405,0.5
1637817980.3829582,6241513,0.59375
1637818233.5000246,6252403,0.59375
1637818474.1715229,6262428,0.46875
1637818714.1217465,6272621,0.53125
1637818936.987674,6282711,0.625
1637819180.8289971,6292879,0.625
1637819425.524887,6303183,0.65625
1637819663.3271422,6313274,0.5625
1637819905.6286838,6324019,0.5
1637820160.251379,6334510,0.625
1637820403.6011624,6344524,0.53125
1637820654.0856087,6355256,0.625
1637820901.4333286,6365531,0.53125
1637821145.8751478,6375731,0.8125
1637821391.8750727,6386066,0.59375
1637821638.882674,6396151,0.53125
1637821878.8131828,6406577,0.59375
1637822139.3564377,6416705,0.375
1637822372.3540547,6426757,0.75
1637822624.2180986,6437086,0.5625
1637822867.881379,6447462,0.71875
1637823103.8429437,6457795,0.71875
1637823352.1639311,6468176,0.78125
1637823647.63961,6479070,0.6875
1637823912.0087485,6489312,0.53125
1637824195.0582247,6500076,0.53125
1637824456.3379617,6510257,0.59375
1637824724.1756368,6520383,0.65625
1637824988.742726,6530686,0.8125
1637825247.4212067,6541371,0.59375
1637825514.9957335,6551683,0.6875
1637825792.883886,6562469,0.625
1637826050.7620766,6573146,0.75
1637826313.1037273,6583630,0.6875
1637826588.416591,6594548,0.46875
1637826853.1416726,6605215,0.59375
1637827129.9412694,6615629,0.5625
1637827411.5914588,6626030,0.6875
1637827686.6111145,6636264,0.5
1637827943.302992,6646355,0.65625
1637828201.3496652,6656561,0.65625
1637828481.9516888,6667217,0.53125
1637828738.8697612,6677550,0.59375
1637828999.777096,6687604,0.625
1637829254.9762394,6697745,0.71875
1637829514.087475,6708293,0.5625
1637829781.9068117,6718681,0.5625
1637830068.2740176,6729123,0.71875
1637830350.2067358,6739737,0.71875
1637830645.3661346,6750029,0.78125
1637830926.677475,6760827,0.5625
1637831187.741975,6770859,0.53125
1637831456.09348,6781414,0.53125
1637831747.5389764,6791899,0.5625
1637832052.0419502,6802838,0.6875
1637832349.6467872,6813382,0.65625
1637832635.4640899,6823570,0.78125
1637832941.556171,6833877,0.6875
1637833272.0580823,6844942,0.53125
1637833608.8071296,6855662,0.71875
1637833939.699607,6865675,0.625
1637834268.0897949,6876407,0.6875
1637834581.9986885,6886869,0.6875
1637834899.9638886,6896993,0.59375
1637835215.0521264,6907350,0.65625
1637835513.2942917,6917634,0.59375
1637835830.982326,6927912,0.46875
1637836174.8786395,6938750,0.71875
1637836493.9498615,6949157,0.6875
1637836811.2362435,6959940,0.625
1637837099.736316,6970643,0.59375
1637837418.4076767,6981464,0.59375
1637837716.6621034,6992237,0.65625
1637838045.1526437,7002900,0.65625
1637838367.1581633,7013633,0.65625
1637838664.0405204,7024202,0.5625
1637838966.3615284,7034386,0.65625
1637839277.5570593,7044913,0.5625
1637839580.3416605,7055017,0.625
1637839879.984168,7065444,0.75
1637840173.0748382,7075752,0.53125
1637840497.2360282,7086625,0.71875
1637840796.7406292,7096706,0.65625
1637841101.7164967,7106839,0.59375
1637841400.5445378,7117319,0.625
1637841723.3467312,7127781,0.65625
1637842013.1370502,7137930,0.65625
1637842309.3414826,7148186,0.8125
1637842602.6560931,7158267,0.6875
1637842891.0846288,7168390,0.6875
1637843214.4399674,7178723,0.53125
1637843531.3126488,7189464,0.625
1637843838.9965894,7199514,0.65625
1637844146.055091,7210342,0.6875
1637844480.3207684,7220872,0.59375
1637844777.4912703,7231582,0.6875
1637845073.802027,7241962,0.5625
1637845359.4550538,7252004,0.78125
1637845661.5599897,7262779,0.65625
1637845944.0030987,7273110,0.71875
1637846229.7600474,7283924,0.75
1637846536.8490212,7294529,0.65625
1637846820.0601,7304910,0.59375
1637847092.5613525,7315281,0.78125
1637847364.5548286,7325397,0.78125
1637847645.0370057,7335541,0.59375
1637847947.0067682,7345620,0.75
1637848249.449012,7356419,0.71875
1637848522.0297294,7366685,0.65625
1637848813.2197952,7376994,0.71875
1637849097.1019976,7387605,0.71875
1637849389.6569293,7397682,0.625
1637849766.8522873,7408653,0.78125
1637850144.1388683,7419144,0.59375
1637850518.9753513,7429810,0.75
1637850878.333188,7440612,0.625
1637851259.7344503,7450842,0.75
1637851636.410607,7461035,0.625
1637852017.9118392,7471162,0.75
1637852411.4296324,7481903,0.6875
1637852785.5490618,7492466,0.65625
1637853194.8667815,7502983,0.59375
1637853581.231096,7513473,0.78125
1637853953.726778,7523988,0.6875
1637854337.7251067,7534405,0.625
1637854724.6765215,7545028,0.71875
1637855103.2155187,7555072,0.46875
1637855512.3108866,7565540,0.6875
1637855903.1836712,7575977,0.75
1637856316.6567774,7586402,0.625
1637856706.4972086,7596470,0.46875
1637857115.490556,7606701,0.53125
1637857506.1348379,7617601,0.53125
1637857923.5129511,7628126,0.59375
1637858303.3515005,7638245,0.53125
1637858647.4575868,7648284,0.59375
1637859022.990529,7658476,0.75
1637859423.6908906,7669067,0.75
1637859819.7905455,7679978,0.59375
1637860202.0688252,7690209,0.75
1637860579.600489,7700784,0.8125
1637860951.837804,7711315,0.5625
1637861335.2737968,7721615,0.71875
1637861749.6225944,7732564,0.65625
1637862082.0787654,7742714,0.6875
1637862470.0308974,7753738,0.71875
1637862854.5902617,7764433,0.6875
1637863223.628749,7775213,0.6875
1637863604.7405436,7786016,0.78125
1637863965.3242004,7796025,0.75
1637864329.614598,7806229,0.75
1637864721.4382067,7816802,0.5
1637865123.091291,7827672,0.78125
1637865509.070941,7838402,0.625
1637865932.5188575,7849311,0.75
1637866314.8597164,7859609,0.6875
1637866688.319998,7869722,0.71875
1637867057.2426727,7879859,0.59375
1637867467.262246,7890385,0.625
1637867845.274744,7900666,0.78125
1637868218.422562,7911676,0.71875
1637868569.0460172,7921840,0.65625
1637868970.4942784,7931998,0.625
1637869327.2266326,7942222,0.6875
1637869687.5323458,7952622,0.8125
1637870037.7645752,7963607,0.71875
1637870415.3555834,7973814,0.53125
1637870748.3407683,7984092,0.71875
1637871083.745556,7994635,0.625
1637871426.626135,8005316,0.65625
1637871753.179149,8016137,0.625
1637872071.6289937,8026250,0.71875
1637872389.129689,8036532,0.78125
1637872724.8197668,8046965,0.65625
1637873031.5427258,8057369,0.53125
1637873330.9884226,8068127,0.6875
1637873613.3750055,8078169,0.5625
1637873942.6929111,8089028,0.71875
1637874300.4858303,8099535,0.6875
1637874610.2133887,8109638,0.625
1637874951.664065,8120306,0.8125
1637875280.4397728,8131138,0.8125
1637875592.0245764,8141695,0.8125
1637875891.7116337,8152168,0.65625
1637876232.7804976,8162378,0.71875
1637876529.5048075,8172744,0.71875
1637876864.9759252,8182916,0.78125
1637877187.1603434,8193096,0.65625
1637877494.030727,8203684,0.65625
1637877808.4262388,8213924,0.5625
1637878142.1586323,8224270,0.75
1637878429.816654,8235023,0.8125
1637878737.857491,8245027,0.75
1637879079.4705539,8255266,0.59375
1637879398.5240793,8266057,0.625
1637879674.3475058,8276259,0.59375
1637879995.2383165,8287135,0.78125
1637880280.7741,8297261,0.78125
1637880574.348299,8307840,0.59375
1637880879.3147616,8318217,0.78125
1637881210.9398553,8328876,0.625
1637881485.6455064,8339722,0.65625
1637881778.3077345,8350328,0.75
1637882067.9798503,8360885,0.65625
1637882389.3954406,8371809,0.8125
1637882680.0168557,8381984,0.5625
1637882968.546255,8392412,0.65625
