Wall time,Step,Value
1633425546.0361288,662906,0.0
1633425623.3370683,673233,0.0
1633425712.0742564,683703,0.0
1633425787.996203,693709,0.0
1633425860.9168231,703848,0.0
1633425937.421762,714110,0.03125
1633426017.9451315,724562,0.0
1633426104.544812,734811,0.0
1633426184.4447353,745292,0.0
1633426263.9726324,755517,0.0
1633426347.0905008,765916,0.0
1633426435.7884247,776070,0.0
1633426523.0350273,786141,0.0
1633426602.7212944,796349,0.03125
1633426687.3834803,806423,0.0
1633426766.4295385,817058,0.0
1633426848.6354706,827507,0.0
1633426933.6339908,837624,0.0
1633427017.7295835,847655,0.0
1633427110.9581227,858044,0.0
1633427201.052008,868515,0.0
1633427287.0348837,878903,0.0
1633427393.1528401,889112,0.0
1633427502.3254697,899400,0.0
1633427588.0838373,909411,0.0
1633427675.6393816,919785,0.0
1633427758.4515913,929852,0.0
1633427843.007286,940227,0.0
1633427928.111754,950648,0.03125
1633428011.7086496,960795,0.0
1633428094.9769652,970859,0.0
1633428179.4538,980918,0.0
1633428261.7825987,991159,0.03125
1633428351.209862,1001196,0.0
1633428439.5838954,1011461,0.0
1633428527.5958064,1021949,0.0
1633428612.0118666,1032053,0.0
1633428701.6956646,1042353,0.03125
1633428786.8075166,1052683,0.0
1633428879.6419673,1063065,0.0
1633428965.4041455,1073094,0.0
1633429049.8345263,1083528,0.0
1633429138.0460653,1093843,0.0
1633429225.3096128,1104119,0.0
1633429314.4888518,1114265,0.0
1633429401.8934603,1124602,0.03125
1633429486.8706796,1134635,0.0
1633429573.9170046,1145334,0.03125
1633429665.0016236,1155646,0.0
1633429757.184173,1166066,0.0
1633429842.599902,1176207,0.0
1633429931.0540102,1186717,0.0
1633430017.9456737,1196816,0.0
1633430101.6551628,1207161,0.0
1633430189.7782812,1217710,0.0
1633430282.3085363,1228436,0.0
1633430363.2571325,1239082,0.0
1633430447.5411193,1249650,0.0
1633430535.1615036,1260205,0.0
1633430630.7082949,1270244,0.0
1633430710.430515,1280887,0.0
1633430809.9623244,1291036,0.0
1633430903.9730918,1301070,0.0
1633431000.6082432,1311520,0.03125
1633431097.1280968,1322219,0.0
1633431180.4577837,1332688,0.0
1633431260.488706,1343085,0.0
1633431339.1069953,1353460,0.0
1633431420.4968724,1364097,0.0
1633431492.986499,1374231,0.0
1633431576.8495483,1384629,0.0
1633431661.497992,1395063,0.0
1633431742.7889369,1405186,0.03125
1633431821.6864574,1415627,0.0
1633431906.9650872,1426399,0.0
1633431988.6564436,1437222,0.0
1633432072.5995054,1447336,0.03125
1633432151.9702945,1457613,0.0
1633432236.1624029,1468039,0.0
1633432322.0064166,1478561,0.0
1633432399.7299418,1489095,0.0
1633432483.803401,1499574,0.0
1633432563.0579677,1510016,0.03125
1633432647.1626577,1520270,0.0
1633432730.9005802,1530773,0.03125
1633432810.8963134,1540938,0.0
1633432892.6382365,1551066,0.0
1633432969.6630898,1561074,0.0
1633433055.3299875,1571474,0.0
1633433138.1680892,1581966,0.0
1633433214.426514,1592109,0.0
1633433297.4770904,1602337,0.0
1633433375.7384045,1612960,0.0
1633433456.9325082,1623127,0.0
1633433533.5033498,1633636,0.0
1633433619.091631,1644098,0.0
1633433705.7673695,1654264,0.0
1633433787.5308797,1664575,0.0
1633433885.6208756,1675225,0.0
1633433969.896267,1685620,0.0
1633434047.3461807,1696036,0.0
1633434144.419124,1706367,0.0
1633434225.7199667,1716934,0.0
1633434321.7880805,1727461,0.03125
1633434405.7035933,1737631,0.0
1633434487.4270475,1747861,0.0
1633434567.081247,1758008,0.0
1633434654.252674,1768169,0.0
1633434735.671019,1778625,0.0
1633434823.9270139,1789352,0.0
1633434906.670959,1799883,0.0
1633434988.2485204,1810352,0.0
1633435066.8533845,1820548,0.0
1633435153.7368143,1830827,0.03125
1633435236.3171859,1841413,0.0
1633435321.9583042,1851943,0.03125
1633435404.8535376,1862313,0.0
1633435491.2069552,1872903,0.0
1633435571.5962076,1883256,0.0
1633435651.8617194,1893360,0.0
1633435732.7562323,1903589,0.0
1633435811.8715057,1914288,0.0
1633435891.3321717,1924600,0.0
1633435974.1115487,1935215,0.0
1633436055.2073128,1945960,0.0
1633436136.202744,1956246,0.0
1633436220.7058258,1966690,0.0
1633436300.8195848,1977356,0.0
1633436382.683469,1987725,0.0
1633436466.2744129,1998353,0.0
1633436549.504922,2008756,0.0
1633436629.8636963,2018841,0.03125
1633436707.2330017,2029221,0.0
1633436790.5101254,2039568,0.0
1633436873.3463387,2050133,0.0
1633436961.1617737,2060317,0.0
1633437049.304943,2070968,0.0
1633437134.0883453,2081427,0.0
1633437222.2107382,2091691,0.0
1633437312.021417,2101753,0.0
1633437392.1045985,2111921,0.0
1633437484.012562,2121977,0.0
1633437568.3681033,2132684,0.0
1633437652.788497,2143320,0.0
1633437729.6223302,2153442,0.0
1633437808.2675288,2163523,0.0
1633437885.7156458,2173983,0.0
1633437963.584057,2184388,0.0
1633438048.6293533,2194876,0.03125
1633438129.1066215,2205111,0.0
1633438210.1501584,2215407,0.0
1633438287.9951174,2225708,0.0
1633438363.7316763,2236020,0.03125
1633438445.651821,2246715,0.0
1633438527.671202,2256807,0.0
1633438607.2959335,2267358,0.0625
1633438682.3370435,2277575,0.0
1633438759.9148843,2287749,0.0
1633438837.536644,2297887,0.0
1633438915.533239,2308249,0.0
1633438992.874268,2318447,0.0
1633439071.436867,2329042,0.0
1633439147.019331,2339613,0.0
1633439224.0301979,2350100,0.03125
1633439302.245452,2360644,0.0
1633439382.7817867,2370792,0.0
1633439457.6470397,2381435,0.0
1633439538.3617613,2391810,0.0
1633439618.0960956,2402185,0.03125
1633439697.0399365,2412684,0.03125
1633439775.6762338,2422931,0.0
1633439860.1929867,2433703,0.03125
1633439939.6485562,2444278,0.125
1633440033.0803282,2454292,0.0
1633440116.6307628,2464519,0.03125
1633440194.3846462,2474745,0.09375
1633440277.5773196,2485720,0.0625
1633440355.9167402,2496035,0.03125
1633440450.393582,2506580,0.0
1633440532.0964549,2517439,0.0625
1633440622.2268322,2528000,0.125
1633440695.463357,2538302,0.0
1633440773.6475172,2548585,0.0625
1633440855.3589013,2559156,0.0625
1633440933.1841128,2569303,0.03125
1633441009.3741155,2579410,0.03125
1633441085.1396587,2590130,0.0625
1633441159.9311783,2600707,0.0
1633441234.2811139,2610830,0.0625
1633441309.8275855,2620897,0.0
1633441384.9637115,2630953,0.0
1633441463.9303987,2641292,0.125
1633441541.1431336,2651838,0.03125
1633441614.5828154,2662111,0.03125
1633441686.5448387,2672380,0.03125
1633441765.1693985,2682840,0.0625
1633441841.5224984,2693309,0.0
1633441913.8546522,2703683,0.0
1633441992.2603202,2714444,0.0625
1633442068.6475775,2725060,0.03125
1633442142.5770068,2735483,0.0625
1633442220.7658257,2745522,0.0625
1633442296.9970934,2756029,0.0625
1633442372.0670042,2766093,0.09375
1633442449.7357137,2776651,0.09375
1633442525.4736617,2786973,0.0
1633442604.869709,2797450,0.09375
1633442680.0630343,2807919,0.03125
1633442754.668537,2818118,0.0
1633442832.892853,2828297,0.03125
1633442912.122061,2838856,0.0625
1633442993.7458217,2849285,0.03125
1633443085.056561,2859854,0.125
1633443162.9350202,2870516,0.0625
1633443246.5019872,2880841,0.0
1633443321.392534,2891172,0.125
1633443407.4773753,2901893,0.125
1633443490.4421,2912002,0.15625
1633443569.3947551,2922283,0.09375
1633443644.6399248,2932698,0.03125
1633443720.835392,2942723,0.15625
1633443798.2698474,2953504,0.125
1633443874.6602623,2964008,0.03125
1633443949.9728863,2974157,0.09375
1633444025.7044957,2984752,0.125
1633444103.8200455,2995046,0.0625
1633444173.2531123,3005385,0.03125
1633444246.2223208,3015594,0.125
1633444317.4881654,3026052,0.03125
1633444392.3019075,3036686,0.125
1633444466.7268677,3046991,0.15625
1633444542.8619637,3057302,0.125
1633444615.8100045,3067806,0.125
1633444687.718116,3077923,0.0625
1633444761.7382374,3088283,0.09375
1633444837.7370834,3098584,0.125
1633444910.787081,3108992,0.0625
1633444987.1611774,3119586,0.0625
1633445056.8814752,3129653,0.125
1633445130.5521903,3139964,0.15625
1633445205.4520812,3150641,0.0
1633445280.6407967,3160993,0.125
1633445355.6404643,3171311,0.03125
1633445428.4957469,3181678,0.09375
1633445502.764179,3192119,0.0625
1633445577.9494772,3202832,0.21875
1633445647.5424554,3213433,0.21875
1633445720.0521376,3223503,0.125
1633445796.2828183,3234369,0.09375
1633445877.490619,3244480,0.09375
1633445956.3999012,3254580,0.0625
1633446045.2775006,3265068,0.0
1633446122.7886994,3275392,0.125
1633446200.917942,3286258,0.0625
1633446286.5300937,3296760,0.125
1633446370.431347,3307488,0.15625
1633446452.6005068,3317627,0.15625
1633446530.9024026,3328049,0.15625
1633446609.394261,3338402,0.0625
1633446691.8234184,3348995,0.09375
1633446765.498948,3359273,0.0625
1633446841.5802414,3369893,0.03125
1633446916.5957541,3380268,0.03125
1633446991.5884752,3390696,0.15625
1633447066.5032556,3401152,0.09375
1633447142.0033116,3411547,0.15625
1633447214.7786486,3422262,0.09375
1633447289.599067,3432411,0.0625
1633447365.6059184,3443015,0.1875
1633447445.8410053,3453729,0.15625
1633447523.5521142,3464600,0.125
1633447598.0772765,3474734,0.21875
1633447670.0351942,3484742,0.15625
1633447744.9837632,3495169,0.1875
1633447816.8561041,3505702,0.25
1633447893.539233,3515943,0.25
1633447967.4085808,3526204,0.1875
1633448042.9707491,3536722,0.125
1633448120.112022,3547352,0.03125
1633448195.0596914,3557542,0.1875
1633448268.8910854,3567815,0.125
1633448342.8701668,3578409,0.125
1633448416.3543494,3588445,0.21875
1633448485.4804497,3598740,0.0625
1633448559.8948975,3609075,0.15625
1633448634.812583,3619833,0.0625
1633448713.1838238,3630428,0.125
1633448798.7463164,3640678,0.21875
1633448885.592427,3651077,0.09375
1633448963.9533038,3661752,0.0625
1633449045.9346814,3672370,0.28125
1633449121.6898496,3682637,0.125
1633449196.6200545,3692771,0.15625
1633449276.9824579,3703101,0.1875
1633449356.604452,3713682,0.15625
1633449426.6014912,3724223,0.125
1633449507.0287108,3735019,0.21875
1633449584.7109866,3745244,0.09375
1633449661.0709603,3755686,0.25
1633449735.6810875,3766265,0.0625
1633449813.1529143,3777065,0.125
1633449886.8207135,3787196,0.21875
1633449961.5286047,3797444,0.21875
1633450037.5984993,3808047,0.03125
1633450110.3905506,3818259,0.09375
1633450185.0199819,3828401,0.125
1633450262.2613976,3838662,0.1875
1633450331.874276,3848841,0.15625
1633450407.8948123,3859560,0.0625
1633450485.1402829,3870049,0.21875
1633450561.7772298,3880758,0.21875
1633450636.5575695,3891113,0.0625
1633450711.763652,3901529,0.1875
1633450782.9405377,3911936,0.15625
1633450861.9690957,3922554,0.28125
1633450936.7436976,3933079,0.125
1633451010.6627772,3943367,0.15625
1633451085.539973,3953538,0.1875
1633451157.9364896,3963782,0.03125
1633451227.8188791,3973785,0.0625
1633451301.1372106,3983912,0.09375
1633451377.1148264,3994261,0.0625
1633451454.355748,4004663,0.125
1633451525.8212023,4014837,0.28125
1633451605.917854,4024841,0.1875
1633451684.2265098,4035469,0.09375
1633451757.4639502,4045702,0.1875
1633451840.2513843,4056153,0.3125
1633451928.7738051,4066845,0.21875
1633452003.3583417,4077192,0.375
1633452084.4686685,4087439,0.03125
1633452160.2287035,4097493,0.125
1633452236.3979266,4108172,0.21875
1633452309.502893,4118437,0.0625
1633452392.6882067,4129199,0.125
1633452467.4990628,4139768,0.15625
1633452543.3696923,4150420,0.09375
1633452619.1627169,4160489,0.25
1633452695.078962,4170659,0.25
1633452769.0301626,4181151,0.21875
1633452850.2168963,4191662,0.125
1633452923.786294,4202162,0.25
1633452997.6320786,4212738,0.03125
1633453074.804254,4223714,0.25
1633453145.6239743,4234376,0.28125
1633453219.9716518,4244530,0.1875
1633453295.2410338,4255007,0.3125
1633453370.2969203,4265388,0.1875
1633453444.7712388,4275609,0.28125
1633453524.6977081,4286481,0.25
1633453596.5853274,4296575,0.25
1633453670.2747178,4306724,0.25
1633453748.8104038,4316924,0.25
1633453824.1965315,4327680,0.21875
1633453898.3124669,4337972,0.1875
1633453967.00206,4348575,0.0625
1633454042.6039643,4358823,0.28125
1633454114.5705462,4368852,0.25
1633454190.2528458,4379119,0.375
1633454264.2960246,4389511,0.34375
1633454337.1800487,4400207,0.15625
1633454410.8976781,4410567,0.21875
1633454496.3241205,4420687,0.28125
1633454569.8033006,4431308,0.21875
1633454651.2375453,4442087,0.125
1633454736.3767872,4452350,0.21875
1633454803.452883,4462631,0.21875
1633454879.411217,4473173,0.125
1633454962.3308487,4483252,0.21875
1633455036.0789845,4493332,0.25
1633455111.2878876,4503546,0.25
1633455190.928628,4513963,0.1875
1633455262.4975376,4524398,0.28125
1633455334.0769215,4535068,0.34375
1633455409.8329194,4545970,0.15625
1633455481.6129055,4556119,0.1875
1633455554.8707433,4566614,0.28125
1633455630.1490722,4577139,0.1875
1633455694.0466688,4587309,0.21875
1633455765.6572244,4597760,0.21875
1633455842.2840095,4608493,0.28125
1633455910.209036,4618642,0.1875
1633455981.901603,4628746,0.125
1633456056.1438622,4639133,0.1875
1633456126.8294559,4649593,0.21875
1633456200.1993906,4660302,0.28125
1633456271.8055646,4670311,0.21875
1633456344.110274,4680609,0.21875
1633456415.858264,4691249,0.21875
1633456489.6867542,4701442,0.21875
1633456556.5210485,4711867,0.125
1633456625.5605795,4722490,0.3125
1633456698.3814533,4732791,0.28125
1633456766.4203165,4743123,0.25
1633456837.207537,4753629,0.21875
1633456906.8296945,4763745,0.125
1633456979.8836198,4774229,0.25
1633457048.8664787,4784432,0.25
1633457117.933317,4794685,0.21875
1633457195.2459705,4804908,0.28125
1633457274.632704,4815456,0.25
1633457350.7646642,4825789,0.3125
1633457419.5875065,4836055,0.375
1633457494.0038922,4846068,0.25
1633457571.6979706,4856501,0.28125
1633457643.146419,4866694,0.25
1633457725.129774,4876983,0.28125
1633457802.602929,4887110,0.3125
1633457880.1625395,4897878,0.40625
1633457951.832082,4908383,0.3125
1633458027.7233617,4919071,0.1875
1633458100.2015674,4929420,0.25
1633458174.336685,4939871,0.34375
1633458245.2713828,4950071,0.21875
1633458307.413933,4960116,0.25
1633458381.6753604,4970748,0.21875
1633458458.239448,4981348,0.25
1633458532.3742537,4991966,0.25
1633458604.728748,5002226,0.34375
1633458678.712802,5012704,0.21875
1633458755.8752294,5023024,0.25
1633458829.6442244,5033685,0.21875
1633458903.7392752,5044361,0.40625
1633458974.8375313,5054449,0.34375
1633459050.564124,5064843,0.46875
1633459121.1450777,5074976,0.15625
1633459192.9755745,5085524,0.125
1633459270.707518,5096538,0.3125
1633459347.0823028,5107488,0.5
1633459423.5787067,5118275,0.1875
1633459494.4713016,5128574,0.34375
1633459572.0354688,5139002,0.3125
1633459645.8479288,5149157,0.46875
1633459715.404671,5159195,0.3125
1633459789.758963,5169434,0.40625
1633459861.8417585,5179695,0.25
1633459933.1449506,5189984,0.28125
1633460016.5068908,5200677,0.375
1633460092.2757828,5210810,0.28125
1633460171.4290624,5221119,0.28125
1633460257.2412522,5232107,0.28125
1633460336.9195983,5242733,0.28125
1633460410.6069796,5253155,0.34375
1633460485.7127297,5263387,0.3125
1633460569.251919,5273793,0.40625
1633460654.846665,5284301,0.3125
1633460726.7537277,5294334,0.34375
1633460802.5246582,5304504,0.34375
1633460878.3968306,5315126,0.15625
1633460953.5801873,5325334,0.5
1633461033.1388347,5336344,0.28125
1633461104.339832,5346363,0.46875
1633461181.2455583,5357296,0.375
1633461258.1761334,5367883,0.34375
1633461334.012731,5378334,0.3125
1633461405.1201138,5388516,0.21875
1633461479.5934012,5398814,0.28125
1633461555.0801349,5409211,0.28125
1633461619.9497705,5419789,0.34375
1633461693.6548457,5430477,0.46875
1633461764.0390828,5440527,0.46875
1633461835.3611784,5450658,0.5
1633461907.9316583,5461396,0.375
1633461980.3502872,5472253,0.40625
1633462053.920678,5482564,0.46875
1633462124.208212,5492777,0.40625
1633462197.59861,5503296,0.375
1633462269.0937114,5513969,0.46875
1633462341.9482214,5524229,0.4375
1633462414.4336605,5535155,0.3125
1633462480.3887818,5545545,0.40625
1633462552.226831,5556204,0.40625
1633462623.9384797,5566645,0.46875
1633462702.6336646,5576741,0.3125
1633462780.681268,5587105,0.375
1633462853.2415338,5597464,0.40625
1633462938.6209853,5608101,0.34375
1633463015.2622564,5618848,0.3125
1633463090.306506,5629425,0.28125
1633463163.1300585,5639576,0.375
1633463233.5961568,5650238,0.46875
1633463305.3734932,5660383,0.4375
1633463387.6241446,5670933,0.5625
1633463461.7030768,5681905,0.375
1633463543.942823,5692474,0.25
1633463620.8405569,5703000,0.375
1633463694.841809,5713741,0.3125
1633463766.838428,5724060,0.3125
1633463837.8183932,5734544,0.25
1633463906.5655053,5744655,0.375
1633463977.0865467,5755136,0.46875
1633464044.814547,5765847,0.25
1633464113.2133648,5776197,0.4375
1633464181.5751238,5786776,0.53125
1633464257.2568662,5797229,0.3125
1633464327.3960557,5807526,0.46875
1633464398.10931,5817882,0.4375
1633464467.150007,5828499,0.25
1633464540.5006225,5838630,0.34375
1633464608.283821,5849183,0.25
1633464680.8599179,5859217,0.4375
1633464754.6467788,5869689,0.5625
1633464826.184345,5879882,0.1875
1633464893.5454798,5890619,0.28125
1633464962.956549,5900671,0.5
1633465036.6853163,5910780,0.40625
1633465109.7671666,5921616,0.5
1633465182.7921114,5931845,0.53125
1633465255.7424374,5942279,0.4375
1633465329.5553076,5952751,0.3125
1633465407.4243731,5963558,0.375
1633465486.92882,5973559,0.28125
1633465565.2876627,5983839,0.53125
1633465644.6766925,5994189,0.46875
1633465719.1044009,6004244,0.46875
1633465799.003863,6014865,0.46875
1633465870.3463073,6025212,0.40625
1633465941.265626,6035215,0.46875
1633466022.534314,6046098,0.4375
1633466088.8342872,6056294,0.40625
1633466160.3468754,6066692,0.375
1633466235.6404662,6077248,0.5625
1633466315.7351546,6088096,0.40625
1633466385.1134746,6098569,0.4375
1633466454.1005783,6108869,0.3125
1633466526.3785973,6119008,0.53125
1633466599.5752852,6129593,0.3125
1633466668.868896,6139767,0.375
1633466737.1013002,6150139,0.53125
1633466810.6832805,6160711,0.5
1633466882.486232,6171354,0.40625
1633466952.7611094,6181396,0.4375
1633467023.8205488,6191624,0.5
1633467098.3290384,6202158,0.59375
1633467168.3688257,6212366,0.40625
1633467239.8699758,6222868,0.4375
1633467307.58607,6233358,0.40625
1633467375.1324158,6243688,0.46875
1633467446.5213366,6254425,0.40625
1633467520.3704326,6264815,0.40625
1633467591.6582513,6275273,0.40625
1633467663.338571,6286070,0.375
1633467733.8179092,6296189,0.3125
1633467807.7973537,6306322,0.40625
1633467880.1081314,6317240,0.5
1633467948.9507146,6327559,0.46875
1633468021.877375,6338065,0.46875
1633468085.1064966,6348092,0.375
1633468159.4987743,6358280,0.25
1633468235.909454,6369044,0.53125
1633468322.0018392,6379384,0.375
1633468399.8074138,6390517,0.46875
1633468479.9435084,6401012,0.4375
1633468549.7765157,6411345,0.53125
1633468617.7675982,6421563,0.5
1633468697.9889278,6432541,0.40625
1633468771.266311,6442974,0.4375
1633468838.9404263,6453433,0.5
1633468912.5187814,6463927,0.4375
1633468988.3491979,6474037,0.21875
1633469057.6209054,6484338,0.46875
1633469128.0035,6494396,0.53125
1633469197.3665738,6505002,0.34375
1633469267.122338,6515070,0.625
1633469338.8667774,6525733,0.53125
1633469415.1882794,6536153,0.5
1633469483.8560412,6546474,0.5
1633469556.3787317,6556841,0.4375
1633469627.0391564,6567201,0.25
1633469690.4517584,6577342,0.3125
1633469761.031425,6587477,0.40625
1633469832.7263546,6597884,0.46875
1633469903.0827115,6608571,0.40625
1633469975.236477,6618764,0.1875
1633470048.4449456,6629011,0.3125
1633470122.1569138,6639742,0.46875
1633470192.9889874,6650453,0.375
1633470262.8861275,6660665,0.5
1633470333.6246023,6671022,0.375
1633470407.6063237,6681891,0.59375
1633470468.578169,6692105,0.5
1633470541.115191,6702816,0.40625
1633470608.951032,6712930,0.34375
1633470680.878665,6723194,0.28125
1633470749.8195639,6733670,0.375
1633470827.2333858,6744085,0.4375
1633470905.8040624,6754634,0.53125
1633470979.9755116,6765143,0.5
1633471054.3746755,6775193,0.53125
1633471127.7363591,6785887,0.4375
1633471203.7334538,6796149,0.40625
1633471272.9097884,6807086,0.5
1633471354.770396,6817479,0.375
1633471426.2576213,6827726,0.46875
1633471500.3132544,6837988,0.25
1633471572.1321528,6848142,0.46875
1633471650.6658967,6858161,0.21875
1633471730.0977151,6868606,0.5
1633471801.873,6879028,0.40625
1633471879.1128368,6889566,0.21875
1633471954.2479336,6900432,0.4375
1633472026.8445745,6910488,0.375
1633472088.5806131,6920555,0.5
1633472166.6449552,6931490,0.28125
1633472239.0371947,6941929,0.34375
1633472312.7258606,6952630,0.5625
1633472384.289945,6962977,0.65625
1633472456.1919787,6973204,0.6875
1633472530.3831856,6984150,0.5
1633472599.6964865,6994190,0.5625
1633472674.6868074,7004333,0.40625
1633472748.408125,7014497,0.5
1633472820.1494439,7025176,0.40625
1633472890.6899655,7036192,0.4375
1633472954.4501746,7046818,0.40625
1633473017.8684447,7057384,0.5
1633473080.7869678,7067481,0.6875
1633473155.9989245,7078204,0.5
1633473230.5789535,7088606,0.5
1633473306.8571103,7099363,0.4375
1633473379.6595664,7109426,0.59375
1633473454.6323426,7119985,0.5
1633473532.7840931,7130650,0.53125
1633473608.1545932,7140768,0.5
1633473685.1238804,7150914,0.46875
1633473771.510526,7161556,0.5
1633473842.4946508,7172210,0.46875
1633473921.5325696,7183079,0.3125
1633473992.028017,7193179,0.46875
1633474055.8546708,7203321,0.59375
1633474135.8759806,7214061,0.53125
1633474202.717957,7224068,0.59375
1633474273.4011717,7234360,0.625
1633474360.8918903,7245037,0.34375
1633474434.8772516,7255955,0.40625
1633474506.2472022,7265999,0.5
1633474579.5536647,7276090,0.0625
1633474648.8640609,7286873,0.5
1633474720.5678427,7297054,0.5625
1633474796.7367973,7307610,0.40625
1633474871.6936162,7318503,0.5
1633474949.4097211,7329197,0.5625
1633475020.6123836,7339293,0.59375
1633475096.4752872,7350085,0.59375
1633475168.641203,7360881,0.625
1633475241.3969154,7371321,0.5
1633475314.9311593,7382149,0.53125
1633475384.331521,7392151,0.53125
1633475450.9503083,7402405,0.46875
1633475519.2926536,7413080,0.46875
1633475591.5844488,7423741,0.71875
1633475661.6938038,7433835,0.5
1633475732.0511029,7444408,0.59375
1633475803.8071754,7454576,0.5
1633475875.362228,7465103,0.53125
1633475947.56668,7475299,0.53125
1633476017.9105177,7485316,0.46875
1633476090.8706248,7495651,0.46875
1633476164.8756282,7505726,0.53125
1633476233.2478695,7516079,0.59375
1633476318.3932714,7526806,0.625
1633476386.5925937,7536844,0.625
1633476464.0632336,7546969,0.5
1633476540.603802,7557096,0.3125
1633476613.1771533,7567950,0.59375
1633476681.7649703,7578481,0.5625
1633476752.3460977,7588985,0.5625
1633476828.7205524,7599252,0.53125
1633476898.5016742,7609393,0.53125
1633476968.4269485,7619803,0.6875
1633477043.6155813,7630186,0.5625
1633477114.6159914,7640443,0.4375
1633477182.0649505,7650690,0.625
1633477254.2619033,7661342,0.59375
1633477323.6853049,7671410,0.4375
1633477396.9033098,7681839,0.5
1633477467.0570161,7692127,0.59375
1633477541.2578988,7702630,0.6875
1633477609.4765725,7713080,0.65625
1633477679.611471,7723617,0.40625
1633477746.0364995,7734321,0.46875
1633477816.0596235,7745013,0.40625
1633477878.2087276,7755070,0.71875
1633477944.170775,7765546,0.625
1633478010.3909695,7775814,0.46875
1633478075.3738189,7785885,0.6875
1633478142.3832192,7796556,0.59375
1633478213.8857064,7807018,0.71875
1633478285.764675,7817830,0.6875
1633478359.0233305,7828629,0.59375
1633478431.8174994,7839172,0.5625
1633478496.83235,7849185,0.6875
1633478566.1896024,7859366,0.65625
1633478633.44543,7870209,0.625
1633478696.4256225,7880944,0.5
1633478774.29425,7891851,0.59375
1633478845.2543116,7902628,0.5625
1633478922.3777905,7912895,0.53125
1633478988.1759834,7923445,0.625
1633479059.2683372,7934142,0.40625
1633479139.2944796,7944839,0.625
1633479209.0059857,7955316,0.71875
1633479274.2106605,7965322,0.46875
1633479349.7449913,7975731,0.6875
1633479417.1231952,7986095,0.59375
1633479480.374913,7996617,0.5625
1633479554.182503,8007439,0.34375
1633479625.9164665,8018153,0.4375
1633479709.231859,8028628,0.5625
1633479776.539206,8038628,0.46875
1633479842.3032994,8049389,0.5625
1633479914.1350844,8059476,0.46875
1633479985.5158794,8069834,0.59375
1633480051.4746215,8080053,0.46875
1633480123.6785161,8090854,0.4375
1633480195.194962,8101730,0.59375
1633480262.426025,8111953,0.8125
1633480333.9308147,8123009,0.65625
1633480401.73791,8133113,0.71875
1633480474.243634,8144065,0.59375
1633480545.9291697,8154938,0.53125
1633480621.639367,8165623,0.59375
1633480695.158713,8176482,0.5625
1633480768.568314,8187205,0.5
1633480838.9993856,8197612,0.75
1633480914.3312771,8208369,0.5625
1633480987.330753,8219171,0.65625
1633481059.9030466,8230079,0.65625
1633481122.3241851,8240191,0.59375
1633481193.3165102,8250637,0.6875
1633481265.234609,8261683,0.625
1633481346.0149283,8272572,0.625
1633481416.2008076,8283216,0.625
1633481496.9096742,8293524,0.65625
1633481571.1288607,8304309,0.65625
1633481644.935057,8315037,0.65625
1633481724.3576658,8325892,0.53125
1633481801.610583,8336171,0.53125
1633481873.1195233,8346489,0.75
1633481942.816217,8357098,0.59375
1633482021.7493863,8367792,0.625
1633482090.9079785,8378477,0.53125
1633482162.521343,8388757,0.5625
1633482231.332644,8399010,0.65625
1633482305.2600944,8409811,0.6875
1633482390.5404224,8420018,0.75
1633482464.7554657,8430995,0.71875
