Wall time,Step,Value
1639199816.297014,1637939,0.0
1639199865.5622218,1648592,0.0
1639199913.8088179,1658783,0.03125
1639199960.25958,1669246,0.03125
1639200006.1921737,1679250,0.0
1639200053.4315782,1689661,0.0
1639200101.3804047,1700141,0.0
1639200160.9981818,1710447,0.0
1639200234.3826337,1720911,0.0
1639200316.1267226,1731244,0.03125
1639200375.626413,1741430,0.0
1639200453.465958,1752451,0.0
1639200501.425709,1762637,0.0
1639200549.5493846,1773162,0.0
1639200644.2815962,1783665,0.0
1639200687.3748555,1793740,0.0
1639200731.7612212,1803933,0.03125
1639200788.5130599,1813989,0.0
1639200842.9822977,1824695,0.0
1639200888.4001234,1835068,0.0
1639200985.6207798,1845382,0.0
1639202904.0701473,1855462,0.0
1639202953.8833315,1865696,0.0
1639203003.013313,1876168,0.0
1639203050.6191185,1886619,0.0
1639203098.0029485,1896841,0.0
1639203146.5357444,1907356,0.0
1639203192.8634722,1917412,0.0
1639203241.5863156,1927908,0.0
1639203290.871169,1938377,0.0
1639203337.4711697,1948805,0.0
1639203384.0062015,1959156,0.0
1639203429.0515149,1969254,0.0
1639203475.8783562,1979363,0.0
1639203525.0894985,1989730,0.0
1639203573.069116,2000310,0.0
1639203620.8010066,2010405,0.03125
1639203668.4715717,2020996,0.0
1639203711.0329845,2031064,0.0
1639203759.0380292,2041492,0.0
1639203805.1187198,2051586,0.0
1639203852.6758015,2062353,0.03125
1639203901.6788743,2072487,0.03125
1639203949.4262989,2082629,0.0
1639203992.1451492,2092656,0.0
1639204039.6746042,2103454,0.0
1639204097.0109751,2113693,0.0
1639204150.9014182,2123762,0.0
1639204203.7989707,2133872,0.0
1639204258.3048823,2144533,0.0
1639204311.0707817,2155549,0.0
1639204356.8907173,2165824,0.0
1639204401.7612817,2175861,0.0
1639204446.6900795,2185994,0.0
1639204493.022294,2196200,0.0
1639204541.4163516,2206826,0.0
1639204586.4709692,2216848,0.0
1639204634.68421,2227211,0.0
1639204694.4147134,2237240,0.0
1639204747.3110843,2247272,0.0
1639204791.1329415,2257434,0.0
1639204839.6750276,2268099,0.0
1639204888.3029442,2278620,0.0
1639204934.9055083,2289335,0.0
1639204978.4417818,2299343,0.0
1639205022.4648197,2309874,0.0
1639205067.3847203,2320106,0.0
1639205111.8423812,2330707,0.03125
1639205159.267223,2341362,0.0
1639205206.0613678,2352019,0.0
1639205250.3553035,2362148,0.0
1639205299.5311747,2372743,0.0
1639205344.01296,2382817,0.0
1639205392.9195807,2393072,0.0
1639205439.149962,2403119,0.0
1639205484.035403,2413492,0.0
1639205529.2054522,2423715,0.0
1639205574.657664,2434082,0.0
1639205620.8962917,2444382,0.0
1639205669.2829583,2454870,0.0
1639205717.459003,2465587,0.0
1639205766.6590395,2475999,0.0
1639205814.0257175,2486650,0.03125
1639205869.2784214,2497109,0.03125
1639205915.0797515,2507366,0.0
1639205957.8771453,2517397,0.0
1639206018.5224154,2527654,0.0
1639206077.3073568,2538105,0.0
1639206124.7286358,2548528,0.03125
1639206170.6201375,2558638,0.0625
1639206217.6491783,2569414,0.0
1639206266.4355757,2580050,0.03125
1639206311.4250877,2590173,0.0
1639206356.349951,2600725,0.0625
1639206403.353869,2611419,0.03125
1639206447.7222846,2621791,0.0
1639206504.1353931,2632081,0.0
1639206567.6629202,2642628,0.0
1639206616.376703,2653174,0.0
1639206663.7965963,2663777,0.03125
1639206711.4329364,2673902,0.03125
1639206758.387246,2684585,0.0
1639206803.312047,2694690,0.0
1639206849.173651,2704901,0.0
1639206897.4203844,2715437,0.0
1639206940.6992934,2725504,0.03125
1639206983.9581697,2735675,0.0625
1639207032.729155,2746442,0.0
1639207080.8952258,2757075,0.0
1639207129.3706257,2767851,0.0625
1639207175.1939354,2778592,0.0
1639207220.7348948,2788745,0.0
1639207268.9597151,2799430,0.0
1639207315.3166816,2809657,0.03125
1639207362.55059,2820025,0.0
1639207409.0379171,2830287,0.0
1639207453.1717124,2840954,0.03125
1639207498.3898551,2851444,0.03125
1639207543.176522,2861761,0.03125
1639207582.6897845,2871793,0.0
1639207629.5344896,2882777,0.03125
1639207672.0513291,2893099,0.03125
1639207733.8630097,2903403,0.03125
1639207784.5198956,2914071,0.0
1639207837.404661,2924367,0.0
1639207889.8691378,2934738,0.03125
1639207937.636812,2945048,0.0625
1639207985.5588527,2955563,0.03125
1639208032.0768626,2965842,0.0
1639208077.0724313,2976003,0.03125
1639208123.0406084,2986152,0.03125
1639208169.8774002,2996813,0.0
1639208216.9812076,3007483,0.0
1639208271.4620445,3017976,0.03125
1639208316.5564191,3028105,0.0
1639208377.0394433,3038806,0.0
1639208423.4639966,3049500,0.03125
1639208467.1297712,3059532,0.0
1639208514.2471669,3069819,0.0
1639208558.7758596,3079886,0.0
1639208606.099439,3090453,0.0
1639208652.5569491,3101148,0.03125
1639208699.756146,3111542,0.03125
1639208746.9347906,3122264,0.0
1639208792.6353211,3132958,0.0
1639208836.1497962,3142976,0.03125
1639208879.8537865,3153035,0.09375
1639208924.520669,3163074,0.0
1639208969.1035087,3173382,0.03125
1639209015.921006,3183804,0.0
1639209061.1916351,3194279,0.0
1639209107.3814616,3204920,0.03125
1639209153.75871,3215377,0.0
1639209197.4096751,3225840,0.03125
1639209243.166538,3236309,0.0
1639209291.2218645,3246780,0.0
1639209335.489271,3257159,0.03125
1639209383.677332,3267467,0.0
1639209430.9537008,3278208,0.03125
1639209494.0868504,3288670,0.0
1639209543.441726,3299505,0.0
1639209596.8267436,3310173,0.0
1639209645.4398513,3320803,0.03125
1639209699.9621983,3331443,0.0
1639209743.626604,3341795,0.0
1639209788.0126135,3352161,0.0
1639209832.3295078,3362468,0.03125
1639209876.833695,3372931,0.03125
1639209922.9556534,3383320,0.03125
1639209969.1864593,3393487,0.0
1639210022.944489,3403657,0.03125
1639210071.559511,3414041,0.0625
1639210132.8222501,3424173,0.0
1639210181.269063,3434744,0.03125
1639210225.1333323,3444775,0.125
1639210268.3792865,3454868,0.0625
1639210312.160762,3465296,0.125
1639210355.6407893,3475577,0.03125
1639210401.1328151,3485984,0.03125
1639210442.6910465,3496034,0.0
1639210487.758187,3506657,0.03125
1639210533.5751998,3517318,0.0
1639210580.8394253,3528218,0.0
1639210623.1381943,3538451,0.0
1639210667.0581577,3549176,0.09375
1639210713.1993074,3559231,0.0
1639210757.6726751,3569744,0.09375
1639210803.8170469,3580644,0.03125
1639210847.829097,3591284,0.0625
1639210892.4214098,3601578,0.0625
1639210937.6095552,3612274,0.0
1639210981.677558,3622918,0.0625
1639211026.0447462,3633376,0.03125
1639211070.3845117,3643769,0.15625
1639211115.7599137,3654496,0.0625
1639211163.5656054,3665181,0.03125
1639211212.2907906,3676206,0.0
1639211274.075801,3686869,0.09375
1639211324.7209475,3697216,0.15625
1639211371.3618224,3708209,0.09375
1639211429.1471336,3718548,0.09375
1639211475.0386863,3729157,0.0625
1639211519.9844246,3739588,0.03125
1639211564.5808663,3749666,0.0
1639211611.059411,3759940,0.0625
1639211656.8455262,3770397,0.03125
1639211711.2692628,3780918,0.09375
1639211757.3204978,3791410,0.0625
1639211804.6394153,3801889,0.0
1639211864.6110373,3812427,0.09375
1639211910.5287282,3823001,0.03125
1639211957.1249301,3833240,0.125
1639212003.2423985,3843772,0.09375
1639212046.7280705,3854035,0.09375
1639212089.5751433,3864200,0.0
1639212134.2673507,3874639,0.09375
1639212176.9118836,3884700,0.0
1639212219.783511,3894836,0.0625
1639212263.1891556,3904911,0.03125
1639212308.6607382,3915357,0.0625
1639212350.898164,3925441,0.0
1639212395.4283187,3935641,0.21875
1639212440.1311064,3946350,0.125
1639212484.413264,3956456,0.0625
1639212528.4069974,3966861,0.0
1639212574.6027403,3977392,0.09375
1639212618.0022323,3987649,0.03125
1639212663.9969633,3997766,0.0625
1639212712.2030993,4008662,0.0625
1639212757.36272,4019011,0.0625
1639212800.4214172,4029143,0.03125
1639212844.984717,4039471,0.03125
1639212888.486475,4049841,0.0625
1639212934.4215505,4060666,0.125
1639212988.595287,4070947,0.03125
1639213037.495647,4081062,0.03125
1639213091.2239535,4091368,0.03125
1639213134.9322913,4101899,0.125
1639213183.6651647,4112151,0.0625
1639213232.455191,4122154,0.03125
1639213276.9800012,4132616,0.0625
1639213322.5942988,4142825,0.15625
1639213365.1072395,4152925,0.09375
1639213410.1876817,4163625,0.09375
1639213460.7370908,4173781,0.0625
1639213506.4596233,4184044,0.09375
1639213557.0656822,4194748,0.03125
1639213607.16092,4204750,0.125
1639213654.2235582,4214802,0.125
1639213698.0533578,4225057,0.0625
1639213745.3276389,4235853,0.125
1639213788.5440042,4246326,0.09375
1639213835.454172,4256925,0.09375
1639213879.5274234,4267073,0.21875
1639213922.5459175,4277127,0.15625
1639213969.5248382,4287631,0.15625
1639214015.3655488,4297644,0.09375
1639214060.33752,4308089,0.09375
1639214106.4539976,4318902,0.09375
1639214151.8487477,4329185,0.03125
1639214199.3671384,4339909,0.125
1639214243.9678328,4350445,0.0625
1639214288.73069,4361129,0.15625
1639214333.2554057,4371562,0.125
1639214379.5833948,4381881,0.03125
1639214424.349943,4392089,0.125
1639214468.6159205,4402157,0.0625
1639214514.364695,4412902,0.0625
1639214556.636827,4423003,0.15625
1639214601.9760473,4433523,0.125
1639214643.6953464,4443532,0.0625
1639214687.7184057,4453842,0.09375
1639214744.141124,4464365,0.125
1639214788.102633,4475095,0.21875
1639214839.4032955,4485831,0.0
1639214881.5247989,4495945,0.0625
1639214929.6564543,4505991,0.0625
1639214979.2878428,4516441,0.21875
1639215023.2040558,4526693,0.15625
1639215066.313902,4536795,0.125
1639215107.8413084,4547200,0.0625
1639215159.0682108,4557621,0.1875
1639215200.8919902,4567680,0.15625
1639215259.1872873,4578303,0.09375
1639215303.540829,4588468,0.09375
1639215346.966436,4598579,0.03125
1639215390.2099454,4608690,0.1875
1639215433.607611,4618913,0.09375
1639215478.8625429,4629292,0.125
1639215523.2843313,4639697,0.1875
1639215564.9413319,4649805,0.21875
1639215607.8285694,4660116,0.09375
1639215649.6420326,4670318,0.15625
1639215692.0334857,4680751,0.09375
1639215735.1238062,4690826,0.15625
1639215777.6857936,4701253,0.0625
1639215823.9513018,4711879,0.125
1639215866.5852852,4722718,0.21875
1639215909.5224931,4733032,0.1875
1639215951.6074626,4743089,0.15625
1639215994.4356117,4753144,0.09375
1639216036.7103136,4763463,0.34375
1639216083.452214,4773787,0.15625
1639216124.753978,4783868,0.1875
1639216172.2675984,4794467,0.0625
1639216218.623586,4805068,0.15625
1639216262.0258055,4815450,0.09375
1639216308.1568024,4826198,0.25
1639216353.805918,4836758,0.1875
1639216412.7048128,4847330,0.28125
1639216456.161934,4857470,0.15625
1639216509.4972746,4867837,0.28125
1639216553.2745044,4877876,0.28125
1639216604.0005817,4887879,0.125
1639216654.6202333,4898117,0.125
1639216695.9239666,4908279,0.15625
1639216740.3526616,4919165,0.15625
1639216783.0573978,4929331,0.15625
1639216828.4944422,4940116,0.03125
1639216883.1778824,4950839,0.21875
1639216935.2543857,4961172,0.09375
1639216982.587765,4971183,0.1875
1639217027.0416107,4981517,0.1875
1639217070.4356399,4991832,0.0625
1639217114.807483,5001986,0.21875
1639217157.712207,5012669,0.28125
1639217200.4610639,5023383,0.28125
1639217243.1757097,5034206,0.09375
1639217286.2376866,5044468,0.28125
1639217328.1551785,5054900,0.15625
1639217372.2316859,5065740,0.25
1639217414.6758685,5075943,0.28125
1639217456.3943024,5086237,0.3125
1639217500.1536376,5096879,0.21875
1639217542.5856278,5107116,0.21875
1639217583.8696923,5117766,0.1875
1639217627.2117317,5128310,0.15625
1639217670.2605278,5138847,0.1875
1639217713.5127344,5149330,0.09375
1639217756.7212932,5159929,0.25
1639217798.7632937,5170135,0.25
1639217840.5909054,5180616,0.15625
1639217882.9262173,5190947,0.1875
1639217926.4541254,5201534,0.125
1639217969.389896,5212364,0.09375
1639218018.7943728,5222560,0.09375
1639218062.1463153,5232653,0.15625
1639218112.82862,5242863,0.21875
1639218163.0367775,5253118,0.125
1639218212.7773738,5263449,0.25
1639218257.572088,5273536,0.28125
1639218306.1376326,5283680,0.1875
1639218350.671218,5294173,0.15625
1639218393.602793,5304492,0.3125
1639218438.8395061,5314899,0.34375
1639218488.1095479,5325759,0.28125
1639218528.835868,5335908,0.09375
1639218577.9562361,5346018,0.34375
1639218622.4603207,5356700,0.375
1639218674.561424,5366763,0.15625
1639218716.0236742,5376912,0.25
1639218761.0990043,5387419,0.3125
1639218804.1355486,5397502,0.21875
1639218848.5257335,5408374,0.15625
1639218893.0528605,5418998,0.21875
1639218935.9819462,5429203,0.125
1639218980.4460857,5439553,0.21875
1639219022.4681766,5449653,0.25
1639219065.1312957,5460220,0.09375
1639219110.0472622,5471138,0.15625
1639219151.6854868,5481171,0.21875
1639219192.827405,5491460,0.1875
1639219236.3573692,5502198,0.25
1639219279.7318618,5512605,0.34375
1639219320.948971,5523036,0.21875
1639219360.4556913,5533469,0.25
1639219404.9162762,5544183,0.21875
1639219451.0874743,5555194,0.28125
1639219495.0365,5565565,0.5
1639219536.933113,5575911,0.3125
1639219578.5280042,5586348,0.25
1639219620.7185311,5596519,0.21875
1639219671.2545083,5607281,0.28125
1639219712.2715845,5617424,0.0625
1639219760.4229584,5627500,0.25
1639219809.2933767,5637623,0.21875
1639219859.4507344,5647725,0.40625
1639219901.167361,5658007,0.0625
1639219951.7036178,5668618,0.1875
1639219993.6116946,5679445,0.09375
1639220037.737904,5690014,0.21875
1639220081.0266197,5700515,0.21875
1639220130.6710796,5711199,0.28125
1639220172.9873483,5721611,0.1875
1639220225.3420806,5732370,0.34375
1639220265.7004292,5742537,0.15625
1639220311.726589,5752974,0.3125
1639220354.864706,5763827,0.21875
1639220395.9164934,5774357,0.15625
1639220439.1117332,5785114,0.125
1639220482.947526,5795627,0.21875
1639220526.5800552,5806391,0.15625
1639220571.283586,5817020,0.09375
1639220614.4693508,5827522,0.28125
1639220656.2127676,5838104,0.21875
1639220698.7727551,5848858,0.25
1639220740.7337637,5858995,0.25
1639220784.432624,5869814,0.21875
1639220831.434114,5880477,0.28125
1639220874.6756296,5890958,0.21875
1639220916.9611435,5901396,0.28125
1639220960.0750086,5911890,0.0625
1639221003.1081257,5921959,0.125
1639221047.0061667,5932468,0.125
1639221089.7616732,5942840,0.1875
1639221130.9940836,5953078,0.40625
1639221173.1150832,5963556,0.3125
1639221213.1250978,5973582,0.09375
1639221255.8481371,5983829,0.34375
1639221305.7840223,5994432,0.21875
1639221349.111159,6005287,0.3125
1639221399.9358892,6015929,0.40625
1639221450.3696296,6026767,0.28125
1639221500.309707,6037270,0.3125
1639221549.860169,6048031,0.21875
1639221593.1334696,6058303,0.28125
1639221636.4741101,6069134,0.09375
1639221681.1621053,6079662,0.40625
1639221724.7005434,6089704,0.25
1639221778.3748264,6099962,0.25
1639221823.4785109,6110332,0.28125
1639221877.591927,6121151,0.3125
1639221919.8407893,6131464,0.28125
1639221970.2618215,6141955,0.28125
1639222012.863701,6152515,0.375
1639222059.148933,6163289,0.1875
1639222102.2263522,6174143,0.21875
1639222144.6724494,6184475,0.21875
1639222186.3811955,6194843,0.28125
1639222229.316254,6205620,0.3125
1639222269.9536726,6215651,0.1875
1639222314.7945411,6226076,0.40625
1639222355.7110884,6236521,0.375
1639222399.9417155,6247175,0.375
1639222445.107123,6258115,0.09375
1639222488.051744,6268557,0.4375
1639222530.6729686,6278782,0.25
1639222573.3074148,6289613,0.28125
1639222618.0803156,6300458,0.21875
1639222662.9261866,6311131,0.3125
1639222704.8207493,6321185,0.3125
1639222746.3684907,6331669,0.40625
1639222789.6414487,6342093,0.3125
1639222833.0137393,6352968,0.34375
1639222875.33288,6363350,0.1875
1639222924.1379588,6373493,0.34375
1639222964.1093836,6383532,0.28125
1639223005.2662306,6393651,0.28125
1639223056.652598,6404349,0.375
1639223111.2278163,6414776,0.3125
1639223154.8768167,6425088,0.375
1639223206.2620025,6435742,0.3125
1639223248.949176,6446336,0.28125
1639223291.8998992,6456972,0.125
1639223339.9795504,6467192,0.28125
1639223385.0036762,6477746,0.3125
1639223427.4840434,6488125,0.21875
1639223471.754505,6498898,0.40625
1639223521.9335585,6509821,0.21875
1639223573.7410939,6520600,0.375
1639223614.256929,6530665,0.40625
1639223657.2236445,6541020,0.34375
1639223698.806729,6551332,0.15625
1639223741.7744484,6561952,0.46875
1639223780.5025132,6572319,0.34375
1639223821.5426147,6582597,0.28125
1639223861.575206,6592991,0.28125
1639223902.6933525,6603279,0.375
1639223941.5070705,6613437,0.28125
1639223982.6784465,6623788,0.25
1639224025.80254,6634176,0.34375
1639224070.9099708,6644777,0.34375
1639224113.5686004,6655609,0.34375
1639224155.8831358,6665798,0.1875
1639224200.6940806,6676542,0.34375
1639224243.6960654,6687347,0.28125
1639224284.3082964,6697820,0.21875
1639224326.8681507,6708575,0.28125
1639224370.0395694,6718804,0.375
1639224411.6731136,6729087,0.4375
1639224454.120501,6739264,0.34375
1639224498.191774,6749863,0.34375
1639224548.7571762,6760322,0.34375
1639224591.3570716,6770952,0.25
1639224642.6537452,6781750,0.40625
1639224694.4142334,6792364,0.4375
1639224753.0823257,6802933,0.375
1639224795.8433917,6813316,0.46875
1639224838.732112,6823693,0.3125
1639224882.7652347,6834207,0.375
1639224925.4328089,6844227,0.40625
1639224976.6285183,6855007,0.375
1639225020.646133,6865440,0.21875
1639225064.5020053,6876301,0.53125
1639225108.8509507,6887224,0.28125
1639225160.305187,6897647,0.53125
1639225212.1617763,6908443,0.4375
1639225253.9434874,6918885,0.40625
1639225298.439172,6929427,0.28125
1639225342.6968021,6940407,0.46875
1639225383.8618653,6950574,0.28125
1639225427.6562753,6961518,0.1875
1639225470.7615237,6971834,0.25
1639225513.2937422,6982596,0.34375
1639225555.2780373,6992926,0.40625
1639225595.1495733,7002959,0.28125
1639225637.7163417,7013182,0.34375
1639225682.25727,7023954,0.375
1639225725.224344,7034642,0.34375
1639225766.9843938,7044685,0.34375
1639225809.1522613,7055271,0.3125
1639225853.1125276,7066172,0.28125
1639225895.7499588,7076411,0.3125
1639225938.8072882,7087097,0.21875
1639225981.4731445,7097476,0.3125
1639226025.398921,7108104,0.25
1639226068.602741,7118599,0.375
1639226110.4999206,7129394,0.28125
1639226160.796622,7140159,0.40625
1639226204.2478774,7150986,0.375
1639226252.6093197,7161151,0.3125
1639226307.8159971,7171787,0.28125
1639226356.1970594,7182243,0.375
1639226397.5043583,7192668,0.3125
1639226438.1012986,7202696,0.375
1639226479.7744646,7213213,0.59375
1639226521.252314,7223665,0.25
1639226562.0288,7234032,0.4375
1639226609.2568839,7244255,0.4375
1639226650.291082,7254436,0.40625
1639226691.2735848,7265082,0.40625
1639226737.848436,7275208,0.34375
1639226780.3710234,7285870,0.3125
1639226828.4264467,7296127,0.4375
1639226868.1929991,7306571,0.375
1639226910.9837115,7317326,0.5
1639226951.765808,7327987,0.34375
1639226993.7206979,7338579,0.28125
1639227034.8711,7349303,0.3125
1639227075.0719326,7360107,0.4375
1639227116.718191,7370320,0.46875
1639227156.9334369,7380732,0.28125
1639227197.9832542,7391142,0.40625
1639227239.3114297,7402001,0.34375
1639227279.9182904,7412499,0.25
1639227319.9584599,7422751,0.46875
1639227361.8174067,7433313,0.53125
1639227402.9041436,7443365,0.3125
1639227445.65975,7453862,0.4375
1639227488.4752862,7464246,0.375
1639227532.9290764,7474807,0.40625
1639227574.6085515,7485413,0.4375
1639227615.8857634,7495966,0.3125
1639227656.3712234,7506386,0.46875
1639227699.180843,7516767,0.5
1639227750.2979758,7527476,0.28125
1639227793.2228675,7538448,0.3125
1639227844.297484,7549309,0.34375
1639227899.1070101,7559376,0.46875
1639227940.722867,7569503,0.34375
1639227989.83569,7579763,0.4375
1639228029.0398335,7589775,0.40625
1639228070.5352407,7600079,0.5
1639228113.093531,7610615,0.4375
1639228155.3371701,7620786,0.53125
1639228201.5646775,7630837,0.4375
1639228244.8087406,7641883,0.53125
1639228287.8145595,7652378,0.34375
1639228338.1015713,7663361,0.40625
1639228380.3892214,7673986,0.46875
1639228427.2402887,7684142,0.5
1639228467.5402253,7694148,0.5
1639228511.2167764,7704457,0.3125
1639228554.6882906,7715299,0.28125
1639228598.1727695,7725944,0.5
1639228641.6428077,7736419,0.34375
1639228685.2853396,7746998,0.3125
1639228728.1777487,7757759,0.4375
1639228768.5470648,7767993,0.28125
1639228811.4344761,7778699,0.4375
1639228851.4980524,7788729,0.5
1639228893.2284453,7799448,0.46875
1639228932.7964613,7809471,0.5
1639228975.0549648,7820140,0.625
1639229017.6553934,7830798,0.40625
1639229060.9052474,7841843,0.59375
1639229102.2093363,7852505,0.59375
1639229143.90803,7863165,0.4375
1639229185.3667555,7873599,0.46875
1639229224.466937,7883842,0.53125
1639229264.6761942,7894080,0.46875
1639229314.3305914,7904740,0.59375
1639229358.563527,7915589,0.5625
1639229408.3754916,7925885,0.46875
1639229463.7262769,7936672,0.34375
1639229505.7177331,7947084,0.5
1639229554.4975872,7957741,0.5
1639229597.578014,7968579,0.5625
1639229638.7233963,7979083,0.46875
1639229677.9806,7989132,0.53125
1639229719.2542899,7999595,0.4375
1639229768.4269855,8009668,0.3125
1639229810.2530506,8019733,0.53125
1639229859.025487,8030120,0.34375
1639229901.200386,8040403,0.34375
1639229943.627979,8051100,0.4375
1639229992.0824692,8061836,0.5
1639230034.9381819,8072440,0.46875
1639230077.9135842,8083310,0.34375
1639230120.8048172,8094060,0.5625
1639230162.454226,8104554,0.5
1639230205.2200146,8115298,0.53125
1639230244.9900894,8125591,0.5
1639230284.4024572,8135639,0.375
1639230324.9513621,8145720,0.6875
1639230367.431125,8156631,0.46875
1639230408.5082471,8167270,0.65625
1639230447.6104379,8177373,0.4375
1639230487.222355,8187676,0.46875
1639230524.3285801,8197722,0.46875
1639230564.026106,8208523,0.46875
1639230603.8164308,8219427,0.5
1639230643.5517435,8229947,0.5625
1639230682.6612513,8240168,0.625
1639230721.05813,8250313,0.46875
1639230760.8855765,8260903,0.46875
1639230802.2958512,8271637,0.4375
1639230841.0363774,8281982,0.46875
1639230891.107126,8292851,0.53125
1639230938.553348,8303520,0.5
1639230978.1777909,8313747,0.65625
1639231030.2017465,8324265,0.3125
1639231077.9680624,8334961,0.71875
1639231116.7628748,8345058,0.5625
1639231157.716075,8355792,0.4375
1639231196.501148,8365951,0.3125
1639231238.0276413,8376175,0.59375
1639231281.597343,8387099,0.25
1639231327.5544786,8397293,0.59375
1639231367.8748212,8407749,0.3125
1639231416.471754,8418562,0.59375
1639231458.727073,8429245,0.40625
1639231500.0216808,8439598,0.40625
