Wall time,Step,Value
1637896069.2122955,728551,0.0
1637897072.8570118,739451,0.0
1637898008.1895442,749659,0.0
1637899175.949812,760038,0.0
1637900103.7559,770409,0.0
1637901068.5018024,780665,0.0
1637901915.2836611,791061,0.0
1637902698.0693157,801197,0.0
1637903526.4193766,812412,0.0
1637904240.1287854,823518,0.0
1637904989.6400857,833688,0.0
1637905710.8051546,844460,0.0
1637906316.9343324,855639,0.0
1637906991.4730892,866285,0.0
1637907456.5405078,876398,0.0
1637907984.7668238,887912,0.0
1637908458.932565,898513,0.0
1637909099.6656146,909406,0.0
1637909762.2725973,920033,0.0
1637910352.5120144,930778,0.0
1637910881.0666888,940798,0.0
1637911538.3422055,952175,0.0
1637912196.0727754,962462,0.0
1637912785.8503067,973781,0.0
1637913374.2855923,984889,0.0
1637914100.1061583,995442,0.0
1637914754.823401,1006406,0.0
1637915410.3700383,1017008,0.0
1637916058.3854039,1027205,0.0
1637916738.7614222,1037351,0.0
1637917454.8705924,1047510,0.0
1637918428.59069,1057775,0.0
1637919449.8020792,1068734,0.0
1637920476.5792139,1079412,0.0
1637921636.172599,1089889,0.0
1637922566.0455093,1099907,0.0
1637923649.0574827,1110191,0.0
1637924605.7270749,1120756,0.0
1637925630.4590209,1131536,0.0
1637926511.3949738,1141805,0.0
1637927405.703438,1153112,0.0
1637928048.1051931,1163329,0.0
1637929011.2026157,1173518,0.0
1637929887.4663625,1184237,0.0
1637930822.4110434,1194785,0.0
1637931436.7935035,1205375,0.0
1637932513.0563495,1215910,0.0
1637933518.021754,1227232,0.0
1637934528.70649,1237967,0.0
1637935527.5544524,1248338,0.0
1637936354.1041424,1258698,0.0
1637937195.7034702,1269631,0.0
1637938146.7256038,1280313,0.0
1637938972.3423235,1290559,0.0
1637939668.6764321,1301466,0.0
1637940333.0029743,1311998,0.0
1637941050.045775,1322042,0.0
1637941694.2365258,1332165,0.0
1637942503.5097973,1342456,0.0
1637943303.5543373,1353033,0.0
1637944004.1674793,1363119,0.0
1637944684.5283222,1373577,0.0
1637945333.7835045,1384730,0.0
1637945857.313454,1394968,0.0
1637946530.1938806,1405027,0.0
1637947199.442717,1416030,0.0
1637947889.865511,1426030,0.0
1637948606.685674,1436342,0.0
1637949268.0704477,1447559,0.0
1637949916.7661686,1457583,0.0
1637950520.7670155,1468439,0.0
1637951111.982922,1478633,0.0
1637951712.6805286,1490031,0.0
1637952301.032391,1500185,0.0
1637952962.212785,1511287,0.0
1637953708.7974017,1522440,0.0
1637954413.8176637,1533644,0.0
1637955103.7460725,1544190,0.0
1637955771.7896814,1554831,0.0
1637956449.8401084,1565194,0.0
1637957279.4481015,1576345,0.0
1637957990.3168745,1588075,0.0
1637958533.8429828,1598657,0.0
1637959065.308268,1609408,0.0
1637959594.6433923,1619920,0.0
1637960230.420926,1630198,0.0
1637960885.3813322,1640621,0.0
1637961640.4923148,1651114,0.0
1637962328.7225122,1661138,0.0
1637962990.576797,1671506,0.0
1637963739.1096106,1681748,0.0
1637964668.4673524,1691942,0.0
1637965488.7503588,1702157,0.0
1637966337.0167677,1712387,0.0
1637967150.5323362,1722873,0.0
1637968170.8743615,1733012,0.0
1637969253.362547,1743431,0.0
1637970189.987989,1753884,0.0
1637971254.0601945,1764288,0.0
1637972237.7882059,1774614,0.0
1637973168.935374,1784748,0.0
1637974140.7687523,1794974,0.0
1637975074.1870582,1805295,0.0
1637976136.2666821,1815766,0.0
1637977194.0297692,1825768,0.0
1637978517.4104307,1836419,0.0
1637979601.9781475,1846626,0.0
1637980749.4694855,1856719,0.0
1637981746.924331,1866906,0.0
1637982463.413476,1876915,0.0
1637983603.8570988,1887313,0.0
1637984750.947358,1897375,0.0
1637985876.0756605,1907826,0.0
1637987080.4249809,1918112,0.0
1637988348.845525,1928928,0.0
1637989324.3740504,1939085,0.0
1637990408.1772265,1949415,0.0
1637991598.6945004,1959678,0.0
1637992717.9521923,1969710,0.0
1637993961.543057,1979774,0.0
1637995267.9791276,1990062,0.0
1637996636.881748,2000249,0.0
1637997887.3399606,2010649,0.0
1637999103.7077157,2020884,0.0
1638000251.8550713,2030969,0.0
1638001380.799411,2041399,0.0
1638002467.6826923,2051737,0.03125
1638003489.4309342,2062070,0.0
1638004493.758623,2072691,0.0
1638005435.0454354,2083290,0.0
1638006485.7792833,2093653,0.0
1638007485.137685,2104025,0.0
1638008541.825027,2114493,0.0
1638009378.8070967,2124709,0.0
1638010321.888442,2135175,0.0
1638011034.595255,2145344,0.03125
1638011971.1495512,2155825,0.0
1638012853.238708,2166010,0.0
1638013740.5025961,2176944,0.03125
1638014611.4405785,2187350,0.0
1638015472.5782473,2198628,0.0
1638016254.9109185,2209019,0.0
1638017027.6584601,2219519,0.0
1638017775.538342,2229840,0.0
1638018571.8368068,2240535,0.0
1638019270.8625438,2251141,0.0
1638020125.0017793,2261288,0.0
1638020913.574774,2272027,0.0
1638021670.6623447,2282427,0.0
1638022576.5648816,2292975,0.03125
1638023537.6510932,2303221,0.0625
1638024363.3324673,2313349,0.03125
1638025345.8785455,2323824,0.0
1638026295.6927125,2334395,0.0
1638026999.589263,2344424,0.0
1638027872.965244,2355485,0.0
1638028751.4365926,2365883,0.0
1638029736.380891,2376047,0.0
1638030620.519605,2386852,0.0
1638031451.563072,2396962,0.0
1638032329.5848935,2407110,0.0
1638033232.8465455,2417379,0.0
1638034119.174494,2427801,0.03125
1638034987.7052922,2438159,0.0
1638035882.2698612,2448800,0.0
1638036694.6639163,2458927,0.0
1638037634.1713266,2469009,0.0
1638038555.867306,2479600,0.0
1638039424.355551,2490583,0.0
1638040325.2776186,2501014,0.0
1638041177.0037456,2511197,0.0
1638041991.2331288,2521280,0.0
1638042794.4069905,2531661,0.0
1638043640.8856957,2541891,0.0
1638044439.8690393,2552241,0.03125
1638045303.2120507,2562286,0.03125
1638046155.4271002,2572672,0.0
1638047036.3666222,2582833,0.0
1638047948.4830735,2592915,0.0
1638048889.4409995,2603156,0.03125
1638049726.8296978,2613535,0.03125
1638050595.1015005,2623665,0.0
1638051511.0393558,2633950,0.0
1638052368.9234586,2644034,0.0
1638053318.657287,2654347,0.03125
1638054322.0745616,2664929,0.0
1638055154.5648847,2674959,0.0625
1638056019.3810632,2685181,0.03125
1638056925.6064804,2695460,0.0
1638057839.8647687,2705884,0.0
1638058685.2388837,2715886,0.0625
1638059584.0460725,2726288,0.0
1638060423.138229,2736632,0.03125
1638061269.054412,2747074,0.03125
1638062180.693877,2757618,0.0
1638063127.801218,2768037,0.0625
1638064015.3575287,2778225,0.0
1638064956.2823114,2788613,0.03125
1638065878.4019659,2798841,0.03125
1638066721.627397,2808995,0.0
1638067602.1537495,2819306,0.0
1638068415.8817291,2829587,0.0
1638069319.4320867,2840351,0.0
1638070135.5737944,2850543,0.0
1638071079.4539595,2860564,0.0
1638071943.536381,2870627,0.0
1638072860.152642,2881166,0.0
1638073830.6715856,2891596,0.03125
1638074783.7528238,2902006,0.0625
1638075565.5487309,2912276,0.0
1638076520.2253394,2922674,0.03125
1638077367.7187097,2932749,0.03125
1638078230.4297276,2943274,0.03125
1638079062.7944722,2953345,0.125
1638079940.1476943,2963792,0.0625
1638080805.279313,2973936,0.03125
1638081665.8287096,2984870,0.0625
1638082442.2029781,2995350,0.0625
1638083297.5833652,3005500,0.0625
1638084002.3005793,3015540,0.0625
1638084783.527597,3025802,0.09375
1638085599.9577494,3036320,0.09375
1638086356.9625268,3046801,0.125
1638087158.1949642,3057588,0.03125
1638087904.3789575,3067674,0.09375
1638088765.5670736,3078283,0.125
1638089494.0084524,3088338,0.03125
1638090279.7433035,3098716,0.1875
1638091009.9688923,3108891,0.0625
1638091781.1502454,3119542,0.125
1638092515.2130926,3129589,0.21875
1638093290.4552803,3139699,0.21875
1638093951.1259742,3149821,0.125
1638094725.5953991,3160486,0.21875
1638095441.5998983,3170612,0.1875
1638096210.9157794,3181561,0.25
1638096953.2316298,3192019,0.28125
1638097606.5152261,3202347,0.34375
1638098330.3480427,3213351,0.15625
1638099022.3853748,3223916,0.21875
1638099708.3601022,3234000,0.21875
1638100418.1734793,3244430,0.25
1638101118.7568932,3254680,0.21875
1638101969.9422796,3265244,0.25
1638102675.1183064,3275678,0.40625
1638103379.3523529,3286371,0.3125
1638104081.1058764,3296779,0.3125
1638104715.3675706,3307002,0.34375
1638105454.9039185,3317320,0.40625
1638106177.663282,3327966,0.375
1638106927.2315514,3338311,0.53125
1638107643.0584636,3348449,0.375
1638108437.2915592,3358569,0.34375
1638109236.8764992,3368859,0.375
1638109985.8495376,3378872,0.46875
1638110786.460359,3388891,0.46875
1638111559.7374568,3399007,0.5
1638112275.6354454,3409337,0.5
1638112996.5477521,3419729,0.53125
1638113757.1763837,3430675,0.59375
1638114484.4410272,3441404,0.46875
1638115250.0208263,3452267,0.5625
1638116005.8170402,3462450,0.59375
1638116749.8383236,3472592,0.5
1638117450.3877883,3483330,0.65625
1638118189.7378025,3493475,0.65625
1638118927.3454762,3504189,0.53125
1638119675.5786238,3514758,0.75
1638120409.8537934,3524816,0.5
1638121119.295012,3535511,0.4375
1638121904.707107,3546252,0.5
1638122611.7151406,3556943,0.875
1638123398.833721,3567316,0.53125
1638124026.5991344,3577585,0.5
1638124644.5670514,3588404,0.625
1638125297.5661707,3598864,0.59375
1638125976.628272,3608882,0.71875
1638126660.9406412,3619177,0.75
1638127388.6235454,3629913,0.65625
1638128086.045418,3640525,0.625
1638128745.011615,3651309,0.5
1638129441.8714745,3662019,0.6875
1638129961.110904,3672037,0.59375
1638130633.1992192,3682941,0.78125
1638131298.4177372,3693570,0.75
1638131861.5983574,3703661,0.65625
1638132464.5498788,3714193,0.8125
1638133100.451572,3725354,0.65625
1638133698.4488726,3735673,0.84375
1638134410.1953778,3746486,0.6875
1638134997.6795185,3757011,0.6875
1638135649.7318857,3767635,0.8125
1638136211.2099538,3778138,0.65625
1638136839.445398,3788144,0.84375
1638137481.248915,3798489,0.75
1638138079.2645252,3809042,0.8125
1638138685.0778253,3819866,0.875
1638139271.8228905,3830267,0.625
1638139908.1774602,3840717,0.625
1638140458.322415,3851402,0.6875
1638141000.2475045,3861600,0.78125
1638141615.5835307,3872172,0.75
1638142231.8334446,3882333,0.875
1638142832.0793614,3892890,0.875
1638143404.0065892,3903488,0.71875
1638143974.8322153,3914020,0.6875
1638144523.2715015,3924689,0.71875
1638145149.213691,3935215,0.84375
1638145695.2464454,3945268,0.875
1638146347.63285,3955522,0.6875
1638146965.080258,3965773,0.8125
1638147528.22543,3976007,0.875
1638148090.1444175,3986611,0.84375
1638148736.0028932,3997309,0.96875
1638149358.8361814,4007691,0.75
1638149953.4936445,4017989,0.78125
1638150641.0789526,4028679,0.8125
1638151337.5957537,4038891,0.84375
1638152014.9489846,4049135,0.84375
1638152696.9149997,4059583,0.84375
1638153336.9309633,4069640,0.65625
1638153956.891557,4079649,0.6875
1638154567.087195,4090337,0.90625
1638155160.3790526,4100758,0.625
1638155809.6295166,4111437,0.84375
1638156596.3531923,4122004,0.78125
1638157388.5240831,4132709,0.90625
1638158175.8563492,4143374,0.90625
1638159040.856864,4153782,0.8125
1638159705.1106226,4164146,0.90625
1638160398.2194545,4174646,0.96875
1638161219.5586336,4185016,0.9375
1638161960.5171962,4195498,0.90625
1638162818.9299197,4206018,0.84375
1638163590.6644533,4216161,0.90625
1638164466.9279585,4226379,0.9375
1638165327.456469,4237393,0.96875
1638166269.5689151,4248138,0.78125
1638167123.3401396,4258254,0.96875
1638167851.2812998,4268680,0.90625
1638168606.5867896,4278757,0.8125
1638169293.6808205,4289109,0.875
1638170155.21023,4299129,0.9375
1638171028.924684,4309868,0.78125
1638171779.7445765,4320443,0.90625
1638172568.0787988,4330837,0.8125
1638173361.8264112,4341979,0.90625
1638174150.4586408,4352468,1.0
1638174957.5403259,4362536,0.90625
1638175663.25392,4373274,0.90625
1638176427.4617908,4383663,0.9375
1638177301.8351095,4394268,0.9375
1638178176.8778026,4404288,0.875
1638178860.2323675,4414304,0.90625
1638179704.5277262,4424467,1.0
1638180461.509818,4434542,0.9375
1638181205.1026826,4444819,0.9375
1638181856.200348,4455027,1.0
1638182552.5663867,4465103,0.9375
1638183346.0483005,4475152,1.0
1638183905.5754676,4485684,1.0
1638184690.893478,4495775,0.96875
1638185308.5769627,4506015,0.96875
1638186015.3724966,4516181,0.96875
1638186728.5384436,4526460,0.90625
1638187491.8568084,4537105,0.84375
1638188317.176392,4547260,0.90625
1638189024.577465,4557339,1.0
1638189653.4620893,4567368,0.9375
1638190316.250648,4577919,1.0
1638191103.593004,4588611,0.96875
1638191818.1705117,4599255,1.0
1638192527.979593,4609493,0.96875
1638193185.1266031,4619504,0.875
1638193999.505126,4630151,0.9375
1638194778.7242517,4640344,0.96875
1638195548.4588344,4650769,1.0
1638196339.770461,4661507,1.0
1638197065.6987438,4671846,0.96875
1638197912.554093,4682640,0.875
1638198719.2549522,4693251,1.0
1638199593.3751206,4703485,0.9375
1638200406.3695607,4713945,0.90625
1638201158.5575032,4724104,0.875
1638202023.3173594,4734248,0.96875
1638202732.9339607,4744351,0.9375
1638203631.4461167,4755309,0.90625
1638204442.5425289,4765399,0.875
1638205378.898797,4775540,0.96875
1638206188.5226774,4786052,0.96875
1638206934.9324296,4796314,0.96875
1638207706.076363,4806717,0.9375
1638208477.3244915,4816810,0.9375
1638209165.481808,4826981,0.90625
1638209938.979964,4837401,0.9375
1638210570.2613413,4848026,0.9375
1638211412.3638735,4858073,0.9375
1638212240.0602608,4868671,0.96875
1638213126.752362,4878708,0.9375
1638213853.9680624,4889110,0.90625
1638214582.5751808,4899685,0.96875
1638215224.3891366,4910193,0.90625
1638215908.2208905,4920430,0.96875
1638216644.2751052,4930902,0.90625
1638217535.3197923,4941414,1.0
1638218234.3785546,4951814,0.875
1638219069.865146,4962325,0.875
1638219832.3906667,4973392,0.96875
1638220605.1094105,4984077,1.0
1638221237.6439333,4994377,0.84375
1638222011.1537051,5004994,0.96875
1638222753.3105175,5015431,0.96875
1638223432.6429107,5025671,0.90625
1638224206.844035,5035671,0.9375
1638224955.7044907,5046253,0.96875
1638225756.1262426,5056439,0.9375
1638226547.0690231,5067193,0.9375
1638227295.0786064,5077341,0.90625
1638228090.7801692,5087487,0.96875
1638228892.16488,5098138,0.9375
1638229699.4988434,5108459,0.96875
1638230359.5635996,5119105,1.0
1638231009.7432353,5129440,1.0
1638231897.7343454,5139817,0.9375
1638232712.609763,5150525,0.96875
1638233581.2867358,5160850,1.0
1638234370.0627718,5171434,0.90625
1638235158.5510066,5181867,1.0
1638235961.2860746,5192629,0.96875
1638236722.59458,5202909,0.90625
1638237539.1059742,5213457,0.84375
1638238301.090732,5223709,0.9375
1638239087.2918134,5234347,0.96875
1638239978.5987878,5244903,1.0
1638240934.6360729,5255062,0.875
1638241607.8942513,5265111,0.9375
1638242412.3783188,5275266,0.96875
1638243350.1558228,5285926,0.9375
1638244259.0039978,5296087,0.96875
1638245119.0595891,5306433,0.9375
1638245816.6807313,5316455,0.90625
1638246723.2336059,5326508,0.8125
1638247659.241568,5336726,0.9375
1638248425.043975,5346865,0.84375
1638249199.9933913,5357285,0.875
1638250041.535019,5368320,0.90625
1638250874.1128094,5378429,0.9375
1638251736.7461903,5388587,1.0
1638252569.8786166,5398604,1.0
1638253398.4901083,5408733,0.9375
1638254262.2268505,5419083,0.9375
1638255179.407799,5429622,0.90625
1638255991.450035,5439901,1.0
1638256738.1379287,5449995,0.90625
1638257617.0587425,5460345,0.90625
1638258376.9217236,5470670,0.96875
1638259146.031895,5481334,0.9375
1638259903.9838974,5491944,0.90625
1638260711.8030593,5502562,0.96875
1638261377.5247867,5512854,0.9375
1638262224.4920402,5523331,0.9375
1638262982.896173,5533578,1.0
1638263810.3506255,5543894,1.0
1638264569.5574353,5554206,1.0
1638265468.2895205,5564649,0.875
1638266296.8000102,5575155,0.9375
1638267052.7481,5585468,0.90625
1638268082.7720072,5596181,0.96875
1638268918.1987371,5606495,0.90625
1638269889.961673,5616497,1.0
1638270724.8133695,5626702,0.96875
1638271635.7682164,5637140,0.96875
1638272515.1765468,5647784,0.96875
1638273396.959522,5658447,0.9375
1638274375.1374345,5668756,1.0
1638275380.6381512,5679169,0.90625
1638276220.6440554,5689701,0.9375
1638277265.3448715,5699762,0.96875
1638278146.1837854,5710003,1.0
1638279113.1145704,5720402,0.9375
1638279967.0545259,5731118,0.9375
1638280891.7496436,5741262,0.96875
1638281794.80387,5751275,1.0
1638282708.1973765,5761630,0.96875
1638283701.6363757,5772146,0.96875
1638284603.3049455,5782983,0.96875
1638285601.826627,5792992,0.96875
1638286595.124893,5803376,0.9375
1638287571.0719094,5813983,0.9375
1638288473.570933,5824497,0.96875
1638289318.5648782,5834574,0.90625
1638290366.6949291,5844603,0.96875
1638291192.5144935,5854872,0.90625
1638292120.4944243,5865276,1.0
1638293031.6990216,5875489,0.96875
1638293935.3695896,5886147,0.96875
1638294858.1925967,5896263,0.96875
1638295793.6950746,5906608,0.9375
1638296797.2220032,5917027,0.9375
1638297764.938529,5927421,0.875
1638298685.0963123,5938013,0.90625
1638299552.186634,5948313,0.96875
1638300479.9504535,5958875,0.96875
1638301290.2673764,5969013,0.90625
1638302286.1568902,5979047,0.84375
1638303095.8104587,5989809,0.96875
1638303952.1062138,6000265,0.875
1638304993.1588204,6010285,0.96875
1638305881.4920719,6020431,0.90625
1638307056.9160926,6031082,0.96875
1638308103.30258,6041550,0.90625
1638309063.7575583,6052425,0.96875
1638310080.231332,6062836,0.9375
1638311056.1181753,6073422,0.9375
1638312117.1543853,6084083,1.0
1638313110.6333477,6094591,0.90625
1638314090.65674,6105095,0.90625
1638315038.8629315,6115716,0.96875
1638316031.0425057,6126114,0.96875
1638317059.0267465,6136570,1.0
1638318000.2871568,6147253,0.96875
1638319000.8495307,6157752,0.96875
1638319915.0717826,6167950,0.90625
1638320796.2161531,6178629,0.96875
1638321633.4506388,6188743,0.96875
1638322475.4395356,6199134,0.90625
1638323275.4043472,6209220,1.0
1638324264.317971,6219779,0.9375
1638325092.451356,6229882,0.90625
1638325925.516593,6240065,1.0
1638326964.1772213,6250447,0.96875
1638328053.6460528,6261153,0.90625
1638328958.9846294,6271444,1.0
1638330054.4683409,6281882,1.0
1638331005.192252,6292213,0.90625
1638331964.1374269,6302833,0.96875
1638332930.6598203,6313290,0.9375
1638334039.9174256,6324327,0.96875
1638335079.506689,6334438,1.0
1638335998.9397485,6345295,0.96875
1638336776.094286,6355604,0.90625
1638337530.393743,6366152,1.0
1638338316.058165,6376654,1.0
1638339093.2924526,6386660,0.9375
1638339966.6515749,6396951,0.96875
1638340846.1691732,6406955,1.0
1638341589.9360204,6417024,0.96875
1638342287.5223782,6427080,1.0
1638343102.2458684,6437841,0.96875
1638343964.8055258,6448139,1.0
1638344747.7643511,6458268,0.875
1638345747.578274,6468999,0.9375
1638346659.0874848,6479186,0.90625
1638347497.3632026,6489271,0.96875
1638348286.7464159,6499701,0.96875
1638348957.3331833,6509890,1.0
1638349745.6027684,6520589,0.9375
1638350498.0914416,6530988,0.90625
1638351220.8610773,6541797,1.0
1638352034.3831053,6552442,0.90625
1638352887.371462,6562964,0.96875
1638353726.6189706,6573604,0.84375
1638354476.5192893,6583972,1.0
1638355325.6517818,6594518,1.0
1638355984.3716998,6605457,0.9375
1638356714.0643747,6615918,0.9375
1638357409.5135036,6626112,0.96875
1638358061.5569785,6636142,0.96875
1638358725.163369,6646793,0.96875
1638359522.012119,6657428,1.0
1638360263.2393517,6668067,0.96875
1638360976.1684437,6678700,0.90625
1638361661.3115885,6689016,1.0
1638362400.6586778,6699360,0.96875
1638363085.1509156,6709640,0.96875
1638363845.0366147,6719806,0.96875
1638364523.9349842,6730346,1.0
1638365195.8751,6740702,0.84375
1638365825.3772695,6751148,0.90625
1638366449.4735665,6761866,0.9375
1638367089.4464617,6772536,0.9375
1638367770.4227066,6782540,1.0
1638368480.6650949,6792827,0.90625
1638369151.6926014,6803307,0.96875
1638369785.5795708,6813692,1.0
1638370485.0871513,6824352,0.9375
1638371184.225103,6834620,0.96875
1638371953.3943076,6845164,0.90625
1638372801.6381686,6855851,0.96875
1638373761.6135988,6866435,0.96875
1638374689.2866688,6877083,0.90625
1638375616.3891492,6887787,0.96875
1638376524.4133377,6898084,1.0
1638377233.0851297,6908168,0.96875
1638378034.8570318,6918315,1.0
1638378770.3145103,6928708,0.96875
1638379597.2263548,6938754,0.96875
1638380465.5705855,6948859,0.90625
1638381284.83297,6959522,0.9375
1638382026.052053,6970001,0.9375
1638382921.7988088,6980339,0.9375
1638383666.4972944,6990429,0.96875
1638384386.7497845,7000441,0.96875
1638385171.4133584,7010762,1.0
1638385884.0777748,7020773,0.96875
1638386626.8126404,7030912,0.96875
1638387231.2559426,7041259,1.0
1638388021.4410992,7051744,0.9375
1638388715.4142513,7062445,0.875
1638389345.9187517,7072586,0.96875
1638390170.474898,7083152,1.0
1638390926.021925,7093757,0.9375
1638391701.5768003,7104356,0.875
1638392458.5176425,7114783,1.0
1638393289.6396062,7125608,0.9375
1638394070.5069299,7135845,0.9375
1638394752.1408956,7146059,0.96875
1638395406.4793248,7156137,0.875
1638396169.8197212,7166599,0.96875
1638396915.5853927,7177267,1.0
1638397653.796289,7187684,0.875
1638398391.080505,7197846,1.0
1638399039.407199,7208218,0.96875
1638399842.7234263,7218460,1.0
1638400501.51024,7228711,1.0
1638401359.0086944,7239229,0.96875
1638402151.995075,7249661,0.96875
1638403025.0597553,7259976,0.96875
1638403803.8908749,7270284,0.96875
1638404557.4775612,7280323,0.96875
1638405335.592206,7290379,0.96875
1638406180.0574539,7301116,1.0
1638407021.7612917,7311152,0.90625
1638407742.489525,7321445,0.875
1638408563.062463,7332012,1.0
1638409248.8820493,7342038,1.0
1638410028.7759094,7352141,0.9375
1638410684.8752863,7362347,1.0
1638411318.5896916,7372654,0.96875
1638412142.4791512,7383243,0.9375
1638412860.654704,7393367,1.0
1638413588.5438664,7403584,0.96875
1638414373.724863,7413649,1.0
1638415102.123988,7423994,1.0
1638415906.7866035,7434224,1.0
1638416629.6362083,7444644,0.96875
1638417324.3591847,7455077,0.9375
1638418090.290832,7465302,1.0
1638418820.5552113,7475302,0.9375
1638419619.2133114,7485947,0.9375
1638420285.5976858,7496111,0.9375
1638420930.0670636,7506184,1.0
1638421712.312215,7516816,0.96875
1638422322.6069264,7526823,1.0
1638423140.8934543,7537723,1.0
1638423875.4651787,7547800,0.9375
1638424572.1048787,7557894,0.96875
1638425239.6141908,7568232,0.96875
1638425913.034903,7578598,0.84375
1638426676.9853747,7589055,0.9375
1638427341.7207584,7599269,0.96875
1638428165.0201027,7609778,0.9375
1638428782.665063,7619958,0.96875
1638429486.4266107,7630451,0.90625
1638430217.2889009,7640878,0.96875
1638430919.6922796,7650905,0.90625
1638431638.5615494,7661619,1.0
1638432255.618204,7671991,0.90625
1638432860.3092825,7682016,0.9375
1638433527.588871,7692059,0.90625
1638434173.4720237,7702155,0.96875
1638434863.8674335,7712513,0.96875
1638435602.938944,7723074,1.0
1638436272.2579043,7733774,1.0
1638437053.053981,7744049,1.0
1638437790.3703742,7754109,0.9375
1638438517.6282637,7764764,0.96875
1638439231.7759032,7775374,1.0
1638439974.0219975,7785520,0.96875
1638440601.4005992,7795885,0.875
1638441315.043812,7806200,0.90625
1638442096.020585,7816515,0.96875
1638442956.1288707,7827070,0.9375
1638443794.3272374,7837234,0.96875
1638444576.6136377,7847456,0.96875
1638445391.7391884,7858463,0.96875
1638446107.741781,7869169,1.0
1638446810.3199148,7879431,0.9375
1638447478.7375636,7890270,0.96875
1638448149.534807,7900566,1.0
1638448853.2595837,7910726,1.0
1638449427.7897136,7920917,0.9375
1638449976.2743225,7931723,0.875
1638450590.5920196,7941804,1.0
1638451181.8707476,7952516,0.96875
1638451818.4467242,7962826,0.9375
1638452417.0866108,7973239,0.9375
1638453082.4249225,7983767,0.96875
1638453715.786683,7993981,0.96875
1638454338.3838317,8004560,0.9375
1638454963.5621524,8015181,0.96875
1638455599.7796075,8025434,0.96875
1638456240.0528352,8036264,0.96875
1638456872.8106568,8046932,0.9375
1638457481.0695326,8057920,1.0
1638458077.5028417,8068105,0.9375
1638458714.053986,8078374,0.9375
1638459319.8700333,8088965,1.0
1638459960.5211606,8099067,1.0
1638460597.6518736,8109328,0.9375
1638461323.9484782,8119898,1.0
1638461894.2024553,8129911,1.0
1638462575.4151344,8140035,0.96875
1638463212.6344264,8150526,1.0
1638463858.831459,8160689,1.0
1638464454.1069906,8171220,0.9375
1638465089.1668124,8181966,0.875
1638465636.0696259,8192447,1.0
1638466285.9034965,8203118,0.96875
1638466823.221005,8213258,0.90625
1638467419.2085726,8223471,0.96875
1638467992.0028481,8233493,0.90625
1638468682.6329467,8244039,0.90625
1638469326.8140974,8254078,0.9375
1638469887.9208648,8264369,0.96875
1638470487.7365587,8274394,0.96875
1638471002.1109939,8284407,0.96875
1638471659.700962,8294703,0.96875
1638472227.3043447,8304873,0.9375
1638472806.354571,8315370,0.875
1638473417.2337818,8326025,0.96875
1638473968.6623447,8336296,1.0
1638474580.7649333,8346415,0.9375
1638475133.236728,8356661,0.9375
1638475688.0443542,8367092,0.9375
1638476327.0618598,8377744,0.90625
1638476865.7374392,8387979,0.9375
1638477527.242367,8398642,0.84375
1638478098.2277112,8408778,0.90625
1638478667.7362363,8419176,1.0
1638479347.0261166,8429741,0.9375
1638479869.1739688,8439818,1.0
1638480416.7020764,8449905,0.96875
