Wall time,Step,Value
1637262504.6284635,943070,0.0
1637263317.3429718,953223,0.0
1637264229.7254624,963275,0.0
1637265009.4105678,973621,0.0
1637265830.7338264,984142,0.0
1637266715.0834405,994715,0.0
1637267629.2177582,1005247,0.0
1637268303.0765913,1015544,0.03125
1637269208.222983,1025899,0.0
1637270031.7031527,1036165,0.0
1637270884.8295631,1046326,0.0625
1637271855.1919053,1056750,0.0625
1637272781.5946743,1067202,0.0
1637273670.2306612,1077466,0.0
1637274600.547695,1087720,0.09375
1637275445.6559944,1097935,0.0
1637276371.978262,1108109,0.09375
1637277249.6673896,1118497,0.15625
1637278149.1780243,1128930,0.21875
1637278961.9206345,1138935,0.09375
1637279834.6514115,1149051,0.09375
1637280720.0729785,1159722,0.21875
1637281586.2029648,1169921,0.1875
1637282281.1600492,1180300,0.28125
1637282974.9243522,1190584,0.1875
1637283731.9891613,1200718,0.1875
1637284448.918498,1210935,0.40625
1637285175.2230394,1221228,0.25
1637285952.728255,1231703,0.1875
1637286526.7553055,1241978,0.125
1637287268.927778,1252089,0.125
1637287987.011756,1262642,0.1875
1637288590.9471655,1273423,0.25
1637289238.1675704,1283768,0.25
1637290023.8615973,1294312,0.1875
1637290753.4773402,1304924,0.21875
1637291526.1820645,1315513,0.1875
1637292244.2845836,1325817,0.34375
1637292931.08672,1336409,0.21875
1637293583.9479842,1346427,0.3125
1637294265.1302736,1357095,0.4375
1637294950.0972574,1367635,0.28125
1637295642.1942735,1378156,0.09375
1637296271.0448966,1388610,0.46875
1637296887.798335,1398760,0.4375
1637297513.3394716,1409362,0.4375
1637298081.9832458,1419507,0.34375
1637298673.4844825,1429915,0.5
1637299271.6524565,1440842,0.46875
1637299764.155523,1451503,0.4375
1637300261.27644,1461510,0.40625
1637300750.1302302,1471755,0.625
1637301207.614496,1481916,0.4375
1637301761.6821723,1492564,0.5
1637302380.1105995,1503622,0.46875
1637302996.2221863,1514055,0.5
1637303569.065046,1524737,0.46875
1637304235.3085911,1535451,0.25
1637304795.8598273,1546110,0.5
1637305268.0390449,1556187,0.5625
1637305807.8279533,1566913,0.5625
1637306393.9609206,1577490,0.59375
1637306957.0748162,1588249,0.59375
1637307534.7796745,1598884,0.46875
1637308071.6526256,1609099,0.53125
1637308646.527683,1619685,0.46875
1637309274.446226,1630372,0.53125
1637309808.3863013,1640849,0.625
1637310366.8160691,1651376,0.46875
1637310968.6657045,1661994,0.59375
1637311475.5129008,1672582,0.34375
1637311963.0997252,1682631,0.75
1637312529.7245455,1693020,0.71875
1637313053.5078146,1703495,0.4375
1637313569.5904138,1713569,0.5625
1637314076.0567477,1723906,0.65625
1637314580.7200956,1734046,0.5625
1637315106.6356037,1744826,0.6875
1637315576.382125,1754900,0.5625
1637316073.7691326,1765429,0.71875
1637316573.4055977,1775509,0.71875
1637317028.823772,1786120,0.65625
1637317490.8596225,1796602,0.59375
1637317981.434961,1807281,0.53125
1637318454.6555233,1817770,0.75
1637318981.2805316,1828414,0.75
1637319487.12435,1838656,0.6875
1637319986.345324,1849481,0.8125
1637320497.9462435,1860053,0.59375
1637320998.2579646,1870788,0.6875
1637321488.1397579,1880829,0.8125
1637321987.7443051,1891154,0.65625
1637322518.116383,1901767,0.6875
1637323065.4711087,1912281,0.6875
1637323569.0293195,1922841,0.59375
1637324066.5868587,1933291,0.78125
1637324505.8431997,1943555,0.65625
1637325029.7276125,1954250,0.78125
1637325588.8107996,1964914,0.8125
1637326054.4911134,1974960,0.875
1637326624.5683746,1985462,0.625
1637327127.345166,1995472,0.875
1637327619.3587186,2006079,0.84375
1637328112.648974,2016772,0.875
1637328613.6236653,2027202,0.75
1637329136.7707245,2037629,0.71875
1637329664.893642,2048194,0.71875
1637330193.218354,2058754,0.8125
1637330655.6423645,2068979,0.8125
1637331095.504847,2079464,0.71875
1637331536.0426745,2090143,0.84375
1637332021.7455714,2100434,0.65625
1637332476.1684434,2110834,0.78125
1637332944.7225444,2121336,0.84375
1637333385.3674788,2131546,0.84375
1637333859.3908632,2141865,0.84375
1637334293.6897635,2152406,0.90625
1637334785.7515242,2163225,0.9375
1637335287.1036165,2173741,0.875
1637335784.3436644,2183867,0.65625
1637336273.8350625,2194154,0.8125
1637336781.3177447,2204549,0.9375
1637337237.551257,2214888,0.875
1637337720.8722787,2225313,0.84375
1637338197.7558627,2236103,0.90625
1637338649.9819002,2246902,0.90625
1637339116.307757,2257590,0.875
1637339626.2162237,2268260,0.90625
1637340086.2292373,2278675,0.875
1637340542.151149,2289462,0.71875
1637341020.4287279,2300232,0.875
1637341448.2803779,2310624,1.0
1637341875.6803794,2321459,0.875
1637342207.6053348,2331789,0.84375
1637342598.670808,2342031,0.90625
1637342934.2635324,2352265,0.9375
1637343285.7709963,2362697,0.875
1637343670.796768,2372738,0.90625
1637344043.986429,2383034,0.84375
1637344311.7818768,2393723,0.875
1637344712.3476367,2404044,0.75
1637345050.836886,2414535,0.875
1637345502.8649426,2425159,0.71875
1637345847.6502209,2435748,0.71875
1637346305.0654728,2446174,1.0
1637346794.9060092,2456332,0.96875
1637347156.3421154,2466333,0.875
1637347643.035395,2477035,0.875
1637348019.7489066,2487099,0.96875
1637348296.0031576,2497419,0.96875
1637348658.435552,2507489,0.875
1637349139.4308555,2517611,0.9375
1637349562.9482846,2527876,0.90625
1637349944.6251209,2538488,0.90625
1637350371.249873,2548715,0.875
1637350804.7038562,2558834,0.90625
1637351274.7184024,2569004,0.78125
1637351674.5463068,2579010,0.96875
1637352096.3748052,2589761,0.90625
1637352464.51103,2600071,0.875
1637352936.0963392,2610366,0.84375
1637353351.3265865,2620579,0.875
1637353752.4174247,2630735,0.84375
1637354168.9692843,2641469,0.9375
1637354535.7076414,2652055,0.90625
1637354941.572881,2662674,0.875
1637355300.9468148,2673190,0.90625
1637355726.97389,2683222,0.90625
1637356131.892832,2693404,1.0
1637356606.933797,2703946,0.90625
1637357057.3807743,2714644,0.96875
1637357474.0264685,2724769,1.0
1637357931.8671336,2735004,0.9375
1637358456.4888425,2745693,0.96875
1637358939.8913834,2756324,0.96875
1637359376.695884,2766672,0.96875
1637359860.3373003,2777044,0.90625
1637360204.912295,2787194,0.84375
1637360740.7137783,2797877,0.90625
1637361106.8909845,2808448,0.9375
1637361443.8926108,2818816,0.875
1637361914.0762272,2829125,1.0
1637362334.3137333,2839731,0.84375
1637362777.1302104,2850384,0.84375
1637363120.2138822,2861291,0.875
1637363591.1584692,2871566,0.90625
1637364069.7474706,2882624,0.9375
1637364522.3999949,2893277,0.875
1637364979.7143393,2903708,0.9375
1637365441.6509898,2913832,0.9375
1637365905.2388463,2924472,0.96875
1637366371.7877352,2934825,0.90625
1637366745.4810858,2945382,0.9375
1637367103.1912167,2955969,0.96875
1637367671.3708725,2966690,0.875
1637368126.0327983,2976735,0.875
1637368668.8364377,2987277,0.90625
1637369178.297053,2997626,0.84375
1637369655.0194833,3008659,0.90625
1637370128.2715254,3019230,0.96875
1637370582.463911,3029559,0.9375
1637371049.3336742,3040003,0.90625
1637371547.3141758,3050313,0.84375
1637372065.014965,3060755,0.96875
1637372584.1986966,3070936,0.8125
1637372956.3442068,3081455,0.875
1637373528.662523,3092136,0.875
1637373979.4111497,3102789,0.8125
1637374446.1826937,3113408,0.90625
1637374904.9356089,3124146,0.96875
1637375384.5368838,3134563,0.90625
1637375931.8378572,3145011,0.9375
1637376315.3896253,3155088,0.9375
1637376792.4414334,3165781,0.96875
1637377271.4067962,3176113,0.75
1637377785.5704067,3186218,1.0
1637378287.1593382,3196826,0.8125
1637378760.5901911,3207227,0.875
1637379235.9952974,3217725,0.84375
1637379718.076923,3228432,0.96875
1637380182.0096064,3238976,0.9375
1637380649.2821412,3249639,0.84375
1637381143.3714924,3259868,0.9375
1637381606.385033,3270292,1.0
1637382095.5039902,3280951,0.90625
1637382584.2996821,3291554,0.90625
1637383007.0729837,3302010,0.9375
1637383502.4350162,3312502,0.96875
1637383977.7559164,3322656,1.0
1637384375.0597785,3332844,0.9375
1637384822.0215633,3343344,0.96875
1637385275.4266565,3353953,0.90625
1637385671.9100983,3364802,0.9375
1637386084.947612,3374803,0.96875
1637386550.5199764,3385515,0.90625
1637387003.0150182,3395708,0.9375
1637387468.9324129,3406108,0.84375
1637387851.420202,3416260,0.9375
1637388271.9928076,3426312,0.9375
1637388633.618374,3436461,0.96875
1637389139.634902,3446535,0.96875
1637389575.6402605,3456856,1.0
1637390026.4023197,3466865,0.9375
1637390361.8191817,3476911,0.90625
1637390776.1244051,3487075,0.90625
1637391195.4869645,3497662,0.875
1637391614.0965192,3507887,0.9375
1637392053.9445682,3518049,0.90625
1637392517.0757174,3528153,1.0
1637393023.9313917,3538744,0.96875
1637393449.570759,3549254,1.0
1637393957.3119595,3559887,0.90625
1637394405.4485536,3570206,0.9375
1637394859.1585631,3580312,1.0
1637395209.874234,3590383,0.90625
1637395664.407618,3600992,0.9375
1637396074.1872485,3611360,0.96875
1637396411.8948622,3621802,0.90625
1637396857.6453438,3632434,0.96875
1637397305.2807307,3642818,0.96875
1637397707.7836614,3653471,0.90625
1637398162.47206,3663872,0.875
1637398619.1504314,3674326,1.0
1637399040.7228658,3685223,0.90625
1637399454.7693791,3695535,0.875
1637399944.3865829,3705956,0.84375
1637400386.6252308,3716324,0.9375
1637400949.0360997,3726549,0.9375
1637401412.9048033,3736616,0.875
1637401841.518615,3747103,0.9375
1637402306.0886428,3757439,0.9375
1637402783.3207545,3767860,0.875
1637403230.8106494,3777951,0.96875
1637403690.4753802,3788645,0.90625
1637404188.4256744,3798789,1.0
1637404590.2064497,3809015,0.875
1637405076.427704,3819296,0.9375
1637405466.2668655,3829363,0.9375
1637405812.6999147,3839681,0.84375
1637406182.1231463,3849935,0.9375
1637406514.4983897,3860280,0.78125
1637406935.2998443,3870719,0.9375
1637407329.2871315,3881133,0.90625
1637407722.0852902,3891389,0.90625
1637408043.5655675,3901706,0.9375
1637408467.3698564,3911899,0.9375
1637408789.7058885,3922542,0.9375
1637409175.8169887,3932643,0.96875
1637409510.0949273,3943149,0.90625
1637409854.1457288,3953713,0.84375
1637410214.585515,3963990,1.0
1637410548.1560762,3974286,0.84375
1637410877.388773,3984429,0.90625
1637411303.384658,3994773,0.9375
1637411676.9486375,4005701,0.96875
1637412050.9689496,4015711,0.90625
1637412344.8846202,4026164,0.9375
1637412669.2826445,4036815,0.875
1637413108.5662565,4047270,0.96875
1637413433.17119,4057675,0.96875
1637413765.1461294,4068252,0.96875
1637414058.47954,4078568,0.9375
1637414387.8554728,4088690,0.96875
1637414655.7404928,4098840,0.96875
1637414971.6452153,4109527,0.9375
1637415349.2729535,4120034,0.90625
1637415684.1586099,4130345,0.9375
1637416057.8625264,4140836,0.9375
1637416449.4481847,4150953,0.9375
1637416816.6139567,4161412,0.9375
1637417249.2975519,4171645,0.84375
1637417563.6936867,4182339,0.875
1637417953.9637015,4192730,0.96875
1637418317.026038,4203176,0.9375
1637418727.4237356,4213463,0.90625
1637419013.0375383,4223761,1.0
1637419385.8256238,4234080,0.8125
1637419763.3453355,4244688,0.90625
1637420092.2632577,4255180,1.0
1637420364.3153455,4265242,0.90625
1637420731.5213473,4275248,0.84375
1637421121.7132149,4286039,0.9375
1637421458.8891542,4296076,0.9375
1637421925.2621434,4306115,0.71875
1637422458.5017889,4316533,0.9375
1637422843.8713202,4327126,0.84375
1637423293.280618,4337378,0.875
1637423840.005351,4347540,0.84375
1637424346.2505226,4357740,0.9375
1637424909.1622672,4368456,0.9375
1637425411.0696213,4379067,0.9375
1637425995.8644464,4389404,1.0
1637426622.1806784,4400023,0.875
1637427180.8707771,4410610,0.96875
1637427629.0173645,4420638,0.90625
1637428088.759197,4431358,0.96875
1637428571.358441,4441577,1.0
1637428974.0306857,4451625,0.84375
1637429527.3509898,4462254,1.0
1637429987.979574,4472516,0.96875
1637430430.0651746,4483583,0.90625
1637430965.890427,4493797,0.90625
1637431484.3929403,4503815,1.0
1637431997.7529972,4514063,0.90625
1637432509.8676736,4524558,0.96875
1637433082.6977694,4535067,0.90625
1637433560.466481,4545522,0.9375
1637434127.5219283,4555675,0.90625
1637434632.8042464,4566224,0.8125
1637435272.197547,4577150,0.84375
1637435830.703838,4587906,0.9375
1637436204.1895924,4598088,0.875
1637436729.0435336,4608378,0.90625
1637437173.9570904,4618598,0.875
1637437794.327014,4628740,0.9375
1637438339.9487646,4638990,0.90625
1637438878.9026644,4649271,0.96875
1637439473.53075,4659462,0.96875
1637439953.2121751,4669913,0.96875
1637440527.2302377,4680465,1.0
1637441034.465537,4690955,1.0
1637441585.9718792,4701181,0.96875
1637442112.3017488,4711829,0.96875
1637442538.3568525,4721952,0.9375
1637443121.2864404,4732639,0.90625
1637443686.822164,4743364,0.96875
1637444146.4586768,4754004,1.0
1637444571.2921455,4764007,0.90625
1637445045.4478354,4774432,0.9375
1637445589.5215805,4784848,0.9375
1637446103.1713738,4795588,1.0
1637446532.6490843,4805782,0.9375
1637446984.784198,4815914,0.96875
1637447420.35569,4826502,0.84375
1637447854.254877,4836597,0.875
1637448358.9404361,4846849,1.0
1637448915.4753823,4856879,1.0
1637449387.7299464,4867375,0.875
1637449849.9238207,4877947,0.9375
1637450242.8815901,4888441,1.0
1637450721.1550362,4899179,0.875
1637451220.489568,4909428,0.9375
1637451618.0646474,4919787,0.90625
1637452144.5685968,4930277,0.90625
1637452607.7957606,4940487,0.96875
1637453110.1487262,4951172,0.96875
1637453523.8684886,4961686,0.90625
1637454021.569529,4972282,0.875
1637454549.7729187,4983003,0.96875
1637455003.1325452,4993489,0.9375
1637455537.8360069,5003994,0.96875
1637456012.9392054,5014460,0.875
1637456489.0306518,5024747,1.0
1637456956.1371443,5035023,0.90625
1637457382.7986417,5045598,0.96875
1637457818.3241313,5056295,0.96875
1637458098.3820558,5066433,0.84375
1637458571.922024,5076637,1.0
1637458974.0577323,5087183,1.0
1637459554.316885,5098131,0.96875
1637460059.2726915,5108787,0.9375
1637460532.660355,5119470,1.0
1637461113.4228015,5130027,0.90625
1637461554.6449602,5140607,1.0
1637461905.8589983,5150655,0.90625
1637462326.8882291,5160944,0.9375
1637462794.855568,5171153,0.9375
1637463194.3669734,5181174,0.9375
1637463618.2010975,5191701,0.9375
1637464058.939657,5201891,0.84375
1637464568.4808776,5212128,0.9375
1637465068.875965,5222377,0.96875
1637465581.8335764,5232554,0.9375
1637466117.613179,5243127,1.0
1637466645.8204033,5253772,0.96875
1637467171.1561415,5263932,0.96875
1637467684.3672361,5274197,0.9375
1637468272.457214,5284502,0.9375
1637468832.502961,5295128,0.8125
1637469215.991146,5305306,1.0
1637469698.1771784,5315845,0.9375
1637470257.264094,5326558,0.96875
1637470815.7938,5336926,0.90625
1637471307.9710984,5347522,0.78125
1637471839.359026,5357633,0.9375
1637472332.9324074,5368250,0.90625
1637472789.9952111,5378463,1.0
1637473401.4656446,5389201,0.96875
1637473867.2826688,5399557,0.875
1637474388.784028,5409570,0.96875
1637474991.1062431,5419672,0.90625
1637475431.5092766,5430198,0.96875
1637475980.220526,5440538,0.90625
1637476490.272081,5451254,0.96875
1637477005.8979745,5461888,0.96875
1637477440.0571604,5472242,0.96875
1637477908.4684062,5482346,0.875
1637478386.010611,5492640,1.0
1637478785.5696735,5502741,0.96875
1637479337.820028,5512994,0.96875
1637479788.5596373,5523127,0.96875
1637480416.0770102,5533675,0.96875
1637480931.4633365,5544301,0.96875
1637481447.96236,5554452,0.96875
1637481934.8326325,5564533,1.0
1637482564.052331,5575046,0.875
1637483145.749996,5585682,0.9375
1637483714.3740559,5595817,0.96875
1637484380.7400465,5605976,0.96875
1637484909.5770783,5616882,1.0
1637485520.3585348,5627228,0.96875
1637486151.6495495,5637724,0.90625
1637486789.4654994,5647786,0.96875
1637487513.3902144,5657867,0.96875
1637488296.374174,5668544,0.9375
1637489029.2832456,5679178,1.0
1637489848.198024,5689778,0.9375
1637490515.0015132,5699938,0.90625
1637491321.718927,5710206,0.90625
1637492052.2787514,5720384,0.9375
1637492681.9271042,5730536,0.9375
1637493468.0013008,5740679,0.90625
1637494093.091262,5750679,0.96875
1637494833.019728,5760927,0.8125
1637495425.788483,5771674,0.90625
1637496173.5706525,5782023,0.9375
1637496922.3164895,5792262,1.0
1637497685.1263647,5802819,0.96875
1637498239.3391085,5813003,0.9375
1637498877.2506013,5823657,1.0
1637499469.9065554,5834472,0.9375
1637500234.8990443,5845073,0.9375
1637500896.1850893,5855105,1.0
1637501574.804793,5865564,0.96875
1637502148.4249263,5875849,0.90625
1637502776.3536274,5885978,0.96875
1637503358.2367296,5896470,1.0
1637504058.4830298,5907001,0.96875
1637504766.7244067,5917739,0.9375
1637505475.185561,5928005,1.0
1637506196.8080351,5938504,1.0
1637506944.5322347,5948901,0.90625
1637507607.829121,5958952,0.90625
1637508380.7137392,5969625,0.96875
1637509070.5207675,5980359,0.96875
1637509746.7269633,5990382,0.96875
1637510557.4507496,6000899,0.90625
1637511176.841776,6011376,0.90625
1637511822.6947315,6021947,0.96875
1637512482.5062954,6032389,0.96875
1637513161.3204448,6043125,0.9375
1637513866.2820683,6053896,0.96875
1637514482.4729946,6064506,0.90625
1637515148.3884294,6074552,0.875
1637515904.737955,6085209,0.9375
1637516594.1855204,6095728,0.9375
1637517306.3803494,6106291,0.96875
1637518019.2838612,6116835,0.875
1637518692.70402,6126989,0.96875
1637519417.4716399,6137125,0.96875
1637520008.788795,6147373,1.0
1637520743.9863968,6157997,1.0
1637521318.3330383,6168133,1.0
1637521932.7669165,6178837,1.0
1637522543.3263347,6189331,0.90625
1637523279.1041143,6199875,0.84375
1637523885.5153186,6209971,0.90625
1637524556.2720075,6220049,0.90625
1637525182.5970023,6230643,0.9375
1637525815.0247872,6240858,0.90625
1637526440.4211645,6251442,0.875
1637527079.5634234,6261708,0.90625
1637527623.6066167,6271914,0.875
1637528295.0735617,6281994,0.96875
1637528894.29502,6292075,1.0
1637529475.7560723,6302506,0.875
1637530087.64261,6312783,0.96875
1637530766.9392257,6322923,0.9375
1637531521.958557,6333135,0.9375
1637532257.768926,6343476,0.96875
1637532882.3319411,6353598,0.96875
1637533595.8936937,6364219,0.90625
1637534261.9611387,6374553,0.96875
1637534983.5675023,6385428,1.0
1637535621.558188,6396107,0.875
1637536368.2368698,6406583,0.96875
1637537054.8792453,6417174,0.96875
1637537721.1562881,6427483,0.96875
1637538505.3820457,6437819,0.90625
1637539175.258771,6448292,1.0
1637539907.6378624,6458483,0.96875
1637540630.5618055,6468587,0.9375
1637541377.4757512,6479053,0.96875
1637542120.1221488,6489728,0.90625
1637542727.7101622,6499956,1.0
1637543430.9296517,6510888,1.0
1637544187.1677558,6521165,0.9375
1637544881.9847717,6531732,0.9375
1637545660.1118288,6542199,0.96875
1637546256.3543532,6552555,0.84375
1637546843.6893778,6563092,0.875
1637547468.189148,6573822,0.90625
1637548036.4245906,6584523,0.84375
1637548691.804448,6594606,0.90625
1637549315.8494442,6605289,0.96875
1637549958.9401374,6615552,0.78125
1637550573.6595383,6625702,0.84375
1637551182.917633,6636025,0.9375
1637551841.6645837,6646046,0.96875
1637552412.1067348,6656603,0.90625
1637553143.0799239,6667094,0.96875
1637553754.6630468,6677583,0.84375
1637554413.1176004,6688222,0.90625
1637555167.5522337,6698554,0.84375
1637555758.432218,6708807,0.9375
1637556312.513757,6719211,0.90625
1637556922.677211,6729531,0.90625
1637557611.959968,6740162,0.96875
1637558326.3745143,6750461,0.96875
1637558949.4787977,6760846,1.0
1637559612.8231273,6770929,0.78125
1637560251.6006794,6782014,0.96875
1637560980.2743347,6792096,0.96875
1637561766.718237,6802609,0.96875
1637562546.405758,6813200,0.875
1637563301.2631452,6823691,0.84375
1637564121.3686733,6834706,0.875
1637564871.786837,6845072,0.96875
1637565641.0375738,6855475,0.9375
1637566455.9316595,6866042,0.90625
1637567296.3095205,6876510,0.875
1637568040.4661965,6887163,0.9375
1637568764.9865139,6897275,1.0
1637569551.1519387,6907509,0.84375
1637570325.7474391,6918131,0.875
1637570923.5804653,6928385,0.9375
1637571687.0023773,6938704,0.9375
1637572416.673744,6948857,0.9375
1637573150.0929348,6958879,0.9375
1637573947.45963,6969526,0.875
1637574814.7761834,6980339,0.96875
1637575490.687017,6990698,0.84375
1637576214.269644,7001194,0.875
1637576975.4570427,7011369,1.0
1637577690.390554,7021410,1.0
1637578482.1013415,7032047,1.0
1637579091.9262896,7042086,1.0
1637579871.5527163,7052626,0.96875
1637580631.1686902,7063189,0.96875
1637581386.5067816,7073744,0.9375
1637582221.5679643,7084152,1.0
1637582959.8095326,7094631,0.96875
1637583696.907877,7105070,0.90625
1637584534.330295,7115521,0.96875
1637585198.8493752,7125612,0.96875
1637585918.1321542,7135764,0.96875
1637586696.096473,7146187,0.96875
1637587420.3076193,7156505,0.90625
1637588209.3066444,7166788,0.96875
1637588925.9098773,7177335,0.84375
1637589686.560656,7187808,0.875
1637590459.1752777,7198067,0.78125
1637591227.636897,7208481,0.90625
1637591999.2167916,7219129,1.0
1637592756.5337305,7229359,0.96875
1637593534.4178634,7239721,0.96875
1637594255.0422728,7249927,0.875
1637594985.8279927,7260287,0.71875
1637595713.3313057,7270538,0.90625
1637596451.6868858,7280891,0.9375
1637597155.1808975,7291610,0.90625
1637597936.7512267,7302344,0.96875
1637598611.7447965,7312831,0.875
1637599363.7979891,7322932,0.875
1637600090.7098691,7333160,0.90625
1637600692.0767558,7343647,1.0
1637601375.790001,7353912,1.0
1637602040.2558591,7364674,0.96875
1637602669.400166,7374709,0.9375
1637603394.8901541,7384792,0.84375
1637604130.2975888,7395432,0.9375
1637604832.1150315,7405511,0.9375
1637605429.7321162,7416149,0.96875
1637606068.7629888,7426977,0.90625
1637606701.3694534,7437287,0.90625
1637607397.3958478,7447935,1.0
1637608089.1091843,7458718,0.9375
1637608867.995419,7469168,1.0
1637609626.069922,7479648,0.9375
1637610232.5277462,7490133,0.96875
1637610889.920096,7500285,1.0
1637611627.4104218,7510394,0.96875
1637612355.8255212,7520986,0.96875
1637612966.465448,7531012,1.0
1637613672.648879,7541348,0.90625
1637614214.9882138,7551426,0.9375
1637614891.7281127,7562183,0.9375
1637615534.0456662,7572199,1.0
1637616254.7847328,7582502,0.96875
1637616960.7772725,7592918,0.875
1637617631.0333927,7603703,1.0
1637618298.3260012,7614283,0.96875
1637618998.0900674,7624767,0.90625
1637619685.6451,7634837,0.875
1637620369.7916424,7645723,1.0
1637620988.3824406,7655763,0.9375
1637621703.3115625,7666075,0.90625
1637622367.1705265,7676356,0.96875
1637623073.898411,7686741,0.9375
1637623836.6379957,7696908,0.875
1637624541.2116146,7707640,0.96875
1637625253.0517006,7718358,1.0
1637626000.3480206,7728917,0.96875
1637626665.7830808,7738966,0.96875
1637627341.7334957,7749296,0.9375
1637628106.1912067,7759382,0.96875
1637628708.1312997,7769974,0.96875
1637629435.9725306,7780659,0.96875
1637630151.7096694,7791340,0.9375
1637630858.9853284,7801918,0.96875
1637631473.7722569,7812528,0.96875
1637632160.747862,7822847,0.84375
1637632923.4367702,7833042,0.96875
1637633598.6974514,7843065,0.96875
1637634475.6927915,7853505,1.0
1637635163.0006623,7863558,1.0
1637635986.9906592,7873981,1.0
1637636836.3724437,7884151,0.875
1637637736.4254608,7894403,0.96875
1637638722.9402716,7904940,0.96875
1637639623.8766599,7915472,0.9375
1637640489.6466563,7926085,0.96875
1637641437.1500335,7936473,0.84375
1637642276.7587664,7947366,1.0
1637643224.867127,7957967,0.9375
1637644145.400014,7968287,0.96875
1637645021.2837746,7978796,1.0
1637645876.9256537,7989184,0.90625
1637646752.9419599,7999798,0.90625
1637647589.3021762,8009860,0.9375
1637648513.4864063,8020307,0.875
1637649443.8187048,8031074,1.0
1637650263.1209261,8041775,0.96875
1637651113.8666897,8052255,0.96875
1637652072.3667462,8063058,0.9375
1637653046.0420887,8073733,1.0
1637654018.3413355,8083886,0.96875
1637654954.9681787,8094408,0.9375
1637655914.641268,8105032,0.96875
1637656735.5607069,8115660,0.96875
1637657579.5227296,8126294,0.875
1637658395.6750202,8136943,0.96875
1637659291.4119961,8147546,0.96875
1637660188.0565147,8157834,0.9375
1637661106.3806107,8168490,0.96875
1637661977.4397042,8178967,0.96875
1637662798.2014923,8189569,0.96875
1637663588.4689302,8199871,0.9375
1637664466.9738686,8210575,1.0
1637665343.120256,8221022,1.0
1637666121.5892222,8231159,0.96875
1637667001.7583935,8241739,0.875
1637667820.250271,8252255,0.9375
1637668641.3775227,8262336,0.90625
1637669534.4859881,8272554,0.9375
1637670397.857135,8283078,1.0
1637671322.1047826,8293681,0.96875
1637672160.3277607,8304305,0.96875
1637673048.9422848,8314585,1.0
1637673936.2125728,8325007,1.0
1637674897.3086493,8335384,1.0
1637675722.659343,8345621,1.0
1637676562.3591695,8356188,1.0
1637677448.1644263,8366912,0.96875
1637678204.7368805,8377355,1.0
1637679073.32274,8387973,0.9375
