Wall time,Step,Value
1638255124.202926,1335652,0.0
1638256165.233515,1345832,0.0
1638257014.5969129,1355993,0.0
1638257992.180917,1366421,0.0
1638258921.975373,1376422,0.0
1638259916.1957653,1387279,0.03125
1638260683.8818223,1397584,0.03125
1638261554.195551,1407755,0.0
1638262452.785418,1418100,0.0
1638263266.6186867,1428440,0.0625
1638264218.6303809,1438553,0.0
1638265192.7337909,1448981,0.0
1638266138.7282944,1459185,0.0
1638267118.0866272,1469284,0.0
1638268029.863105,1479353,0.0
1638268998.7669785,1489408,0.0
1638269984.9573138,1499571,0.03125
1638270933.0193758,1509621,0.03125
1638271832.0862172,1519824,0.0
1638272719.8949645,1529873,0.0
1638273637.2933338,1540215,0.0625
1638274531.9630535,1550545,0.0
1638275413.5416896,1561080,0.03125
1638276135.402778,1571279,0.03125
1638276756.8733938,1581452,0.0
1638277593.2232628,1592158,0.0
1638278381.620358,1602421,0.0
1638279160.323366,1613170,0.0
1638280055.0225158,1623440,0.0
1638280809.4548147,1633575,0.0625
1638281700.0010874,1644369,0.09375
1638282610.5469031,1654600,0.09375
1638283449.5565073,1665075,0.0625
1638284280.4300742,1675617,0.09375
1638285040.1960924,1685669,0.03125
1638285840.4771938,1695807,0.0625
1638286706.3095293,1706250,0.0
1638287469.4863207,1716782,0.0625
1638288210.374444,1726805,0.09375
1638289040.2100408,1737347,0.15625
1638289681.7311838,1747925,0.09375
1638290387.4348872,1758526,0.0625
1638291159.8117025,1768714,0.1875
1638291849.7471895,1778933,0.1875
1638292616.2438369,1789005,0.03125
1638293456.3291228,1799442,0.28125
1638294135.2372115,1809676,0.0625
1638294883.8637283,1820106,0.0625
1638295618.6664784,1830349,0.0
1638296395.7350478,1840653,0.15625
1638297016.4921682,1850784,0.09375
1638297787.0506988,1861244,0.0
1638298586.515547,1871426,0.09375
1638299304.4108872,1881460,0.0625
1638300040.0542083,1891631,0.125
1638300693.9659498,1901993,0.0625
1638301383.527012,1912246,0.15625
1638302121.6415281,1922676,0.15625
1638302841.069185,1933387,0.21875
1638303434.4519446,1943388,0.1875
1638304191.0268433,1953721,0.1875
1638304890.6373746,1964005,0.15625
1638305589.5441997,1974622,0.15625
1638306182.0278997,1985031,0.15625
1638306908.5512416,1995502,0.09375
1638307671.8090465,2005782,0.125
1638308363.9126983,2016577,0.0625
1638309186.5446548,2026917,0.3125
1638309951.0657084,2037157,0.25
1638310625.2040946,2047220,0.09375
1638311400.1783938,2057638,0.1875
1638311947.599276,2067712,0.21875
1638312632.4068193,2077768,0.3125
1638313363.0194213,2087804,0.375
1638314088.5146606,2098320,0.25
1638314851.704433,2108575,0.34375
1638315664.584051,2119257,0.4375
1638316493.851956,2129896,0.34375
1638317143.0909314,2140223,0.3125
1638317859.7953088,2150582,0.40625
1638318530.8646588,2160853,0.34375
1638318995.100991,2171012,0.0
1638319252.59803,2181249,0.21875
1638320041.951527,2191643,0.03125
1638320504.6567123,2201984,0.0625
1638321216.9252744,2212231,0.0625
1638321905.4857533,2222547,0.21875
1638322664.5775607,2232971,0.1875
1638323378.6303613,2243779,0.28125
1638324029.0079494,2255231,0.25
1638324775.5221393,2266019,0.28125
1638325562.6073177,2276796,0.4375
1638326359.4498231,2287475,0.375
1638327214.455664,2298036,0.3125
1638328091.914949,2308451,0.28125
1638328924.35074,2318979,0.28125
1638329662.9107182,2329034,0.25
1638330487.2867749,2339530,0.1875
1638331245.9526062,2349777,0.28125
1638332022.9803963,2360006,0.21875
1638332843.175131,2370533,0.59375
1638333711.6341805,2381342,0.46875
1638334532.1692007,2391793,0.46875
1638335362.0069218,2402450,0.4375
1638336117.253511,2413041,0.5
1638336786.8647454,2423066,0.28125
1638337422.5787406,2433345,0.5
1638338102.5235622,2444248,0.46875
1638338781.6167004,2454990,0.5625
1638339381.3082457,2465656,0.625
1638340162.7226722,2476249,0.53125
1638340969.3387454,2487011,0.53125
1638341648.9089947,2497336,0.5
1638342323.1152825,2508148,0.40625
1638343010.5145004,2518759,0.78125
1638343779.4571195,2528812,0.5625
1638344379.4270356,2539104,0.59375
1638344959.7106473,2551143,0.40625
1638345558.8346639,2561145,0.46875
1638346254.5711565,2573004,0.40625
1638347041.4466023,2584177,0.5625
1638347576.2192788,2594835,0.5625
1638348104.1042552,2604956,0.71875
1638348783.1813352,2615818,0.65625
1638349466.4626508,2626328,0.59375
1638350085.7328753,2637052,0.625
1638350702.4382925,2647254,0.625
1638351371.6858623,2657352,0.53125
1638352118.160708,2667618,0.6875
1638352935.6592758,2677641,0.625
1638353658.2230942,2687952,0.65625
1638354367.2242174,2699024,0.78125
1638355066.054331,2709508,0.75
1638355801.1085255,2720117,0.65625
1638356464.5187352,2730597,0.71875
1638357018.9494586,2740625,0.71875
1638357679.7192369,2751386,0.8125
1638358334.0944974,2761973,0.75
1638358994.8898752,2772520,0.71875
1638359588.3724349,2782710,0.84375
1638360297.6602106,2793441,0.8125
1638361016.4025042,2804325,0.9375
1638361566.3318698,2814681,0.75
1638362261.909348,2825207,0.96875
1638362863.4902337,2835491,0.90625
1638363521.2229018,2845835,0.8125
1638364084.5684469,2855932,0.9375
1638364717.9333575,2866128,0.78125
1638365372.7888675,2876868,0.96875
1638366059.6493447,2887490,0.78125
1638366654.5925915,2897662,0.78125
1638367323.573416,2908285,0.875
1638367989.070055,2918370,0.78125
1638368597.3869379,2929006,0.9375
1638369205.5302007,2939704,0.875
1638369836.3892632,2950089,0.84375
1638370485.4164312,2960801,0.96875
1638371129.2734904,2970911,0.90625
1638371823.7835438,2981062,0.90625
1638372540.2926195,2991644,0.84375
1638373352.758516,3002254,0.875
1638374204.2932112,3012286,0.90625
1638374968.7720106,3022486,0.9375
1638375642.245733,3032563,0.96875
1638376410.5782764,3043080,0.78125
1638377143.1771173,3053136,0.875
1638377971.5588222,3063655,0.9375
1638378561.8252323,3073730,0.96875
1638379067.0827065,3084044,0.8125
1638379720.5064743,3094524,0.84375
1638380309.1524796,3104637,0.875
1638380867.0746143,3114887,0.90625
1638381471.4259,3125361,0.84375
1638382017.527333,3136036,0.90625
1638382567.3140867,3146036,0.90625
1638383246.5820196,3156384,0.875
1638383678.8822417,3166570,0.875
1638384271.8208563,3177086,0.96875
1638384829.5544062,3187872,0.9375
1638385319.8299909,3198223,0.90625
1638385740.9502563,3208531,0.875
1638386222.8337781,3219039,0.9375
1638386822.821426,3229302,0.96875
1638387344.4023633,3239359,0.90625
1638387881.0870595,3249544,0.90625
1638388404.6495476,3260273,0.875
1638388995.6486988,3270437,0.90625
1638389510.3631735,3280461,0.75
1638390019.4856193,3291202,0.9375
1638390589.8302267,3301465,0.96875
1638391030.0977874,3311488,0.875
1638391591.8537672,3321583,0.90625
1638392129.6813962,3331719,0.9375
1638392594.653711,3342027,0.875
1638393186.6565437,3352585,0.84375
1638393717.874471,3363034,0.9375
1638394154.5623107,3373648,0.9375
1638394630.1904328,3383816,0.90625
1638395144.6657724,3394282,0.75
1638395621.3008263,3404885,0.78125
1638396093.089764,3415085,0.875
1638396537.785065,3425301,0.9375
1638397000.9022517,3435729,0.9375
1638397335.9643562,3445891,0.96875
1638397844.8547258,3456394,0.84375
1638398391.8011477,3466556,0.84375
1638398886.2716022,3476662,0.90625
1638399291.894159,3487108,0.90625
1638399819.0856996,3497346,0.9375
1638400245.0702512,3507991,0.96875
1638400714.9063392,3518444,0.9375
1638401306.3208904,3529033,0.90625
1638401787.8732219,3539490,0.96875
1638402292.6803663,3550078,0.90625
1638402838.4590895,3560744,0.90625
1638403411.660288,3571216,0.90625
1638403939.5908225,3581422,0.96875
1638404407.7003198,3591426,0.90625
1638404867.0890589,3601522,0.9375
1638405351.8227735,3611754,0.90625
1638405923.652991,3622475,0.9375
1638406344.1838558,3632622,0.90625
1638407037.3290102,3642665,0.9375
1638407603.988065,3652908,0.9375
1638408184.236884,3663737,0.96875
1638408779.5378332,3673779,0.84375
1638409304.9709315,3684101,0.96875
1638409898.1855373,3694482,0.96875
1638410508.6425507,3705144,0.96875
1638410986.0345104,3715183,0.90625
1638411559.1127367,3725451,1.0
1638412143.3666208,3735866,1.0
1638412723.3968375,3746482,0.9375
1638413235.9282699,3757116,0.96875
1638413740.6487634,3767476,0.9375
1638414349.0457826,3777643,0.96875
1638414911.320061,3787908,0.96875
1638415544.2303488,3798412,0.90625
1638416054.5429654,3808896,0.96875
1638416538.8566024,3819678,0.90625
1638417036.5472722,3829945,0.96875
1638417682.8779874,3840693,0.90625
1638418327.5748274,3851281,0.96875
1638419003.1271517,3861500,0.90625
1638419593.8269882,3872078,0.96875
1638420136.1503377,3882822,1.0
1638420666.676763,3893585,1.0
1638421331.6164577,3903732,0.90625
1638421956.4048922,3914262,0.96875
1638422525.286419,3924290,1.0
1638423207.4659882,3934791,0.96875
1638423747.6590302,3944974,0.9375
1638424267.5477538,3955009,0.96875
1638424697.9936826,3965671,0.84375
1638425345.8221648,3976236,0.96875
1638425897.4940858,3986437,1.0
1638426497.2161992,3996537,0.9375
1638426947.0880334,4006656,0.90625
1638427469.6547189,4017307,0.9375
1638428014.588529,4027812,0.9375
1638428566.06924,4038438,1.0
1638429191.9143078,4048725,0.9375
1638429677.958601,4058778,0.9375
1638430220.043606,4069053,1.0
1638430722.683978,4079341,1.0
1638431096.8964303,4089836,0.9375
1638431747.8797047,4100504,0.96875
1638432397.1355977,4111161,1.0
1638432962.2827322,4121576,0.9375
1638433489.265222,4132042,1.0
1638434043.4622247,4142294,0.9375
1638434650.607681,4152941,0.96875
1638435267.968385,4163263,0.96875
1638435798.8130634,4173832,0.96875
1638436347.686146,4184178,0.9375
1638436947.1590147,4194242,0.96875
1638437515.1140993,4204391,0.90625
1638438110.0752323,4215098,1.0
1638438830.7197359,4225778,0.96875
1638439326.3493936,4236069,0.96875
1638440014.106431,4246668,0.9375
1638440548.954943,4257342,0.9375
1638441130.2227793,4267543,0.9375
1638441737.1400557,4277842,1.0
1638442332.4105172,4288457,0.9375
1638442969.4424806,4298510,0.90625
1638443650.5537298,4309169,0.90625
1638444161.590618,4319418,0.9375
1638444770.7825441,4329882,1.0
1638445369.2333357,4340636,0.9375
1638446029.7416444,4350642,0.96875
1638446513.3866646,4360655,0.96875
1638447096.447122,4370841,0.84375
1638447640.0961003,4381081,0.90625
1638448275.490263,4391611,0.9375
1638448772.537662,4401713,0.875
1638449434.0023458,4412342,0.90625
1638449928.8997817,4422960,0.9375
1638450457.2588692,4433202,0.875
1638451040.6745937,4443693,0.875
1638451617.5404978,4454316,0.96875
1638452168.0405726,4465056,1.0
1638452798.47095,4475432,0.96875
1638453368.3763354,4485632,1.0
1638453936.119756,4495910,0.9375
1638454531.6161587,4506422,0.9375
1638455113.1442313,4516661,0.90625
1638455701.789162,4527339,0.9375
1638456343.0588593,4538272,1.0
1638456823.985995,4548926,0.9375
1638457351.605781,4559521,1.0
1638457933.3622806,4570086,0.96875
1638458509.3114324,4580124,0.9375
1638459082.4606173,4590128,0.90625
1638459612.864538,4600804,1.0
1638460214.8734498,4611500,0.90625
1638460800.8876176,4622117,0.96875
1638461343.813326,4632133,0.96875
1638461836.8055258,4642136,1.0
1638462379.9748206,4652580,0.9375
1638462855.7929888,4662888,0.90625
1638463395.328234,4673588,0.9375
1638463919.276251,4683726,0.9375
1638464428.417178,4694280,1.0
1638464876.5286436,4704721,0.96875
1638465447.2968812,4715123,0.9375
1638465966.7107286,4725630,0.96875
1638466533.9485414,4736082,0.9375
1638467023.4297235,4746155,1.0
1638467547.2759922,4756755,0.9375
1638468141.522672,4767579,0.9375
1638468737.5758061,4777827,0.96875
1638469316.2059205,4788492,1.0
1638469946.8800106,4798735,1.0
1638470487.1580591,4809360,0.96875
1638471017.2029953,4819376,0.9375
1638471541.2148118,4829426,1.0
1638472103.5849757,4839638,0.9375
1638472590.4171999,4849886,0.90625
1638473121.751376,4860592,0.96875
1638473683.3105886,4871299,0.96875
1638474151.6828866,4881464,0.96875
1638474651.1617444,4891515,0.90625
1638475177.408621,4901549,0.96875
1638475761.4739192,4912161,0.96875
1638476223.584643,4922870,0.96875
1638476703.5922508,4933107,0.9375
1638477194.1988444,4943698,0.875
1638477680.8718889,4954042,0.9375
1638478176.1300344,4964065,0.9375
1638478691.7962537,4974101,0.84375
1638479175.1294377,4984705,0.90625
1638479591.243944,4994727,0.96875
1638480128.1784873,5004938,0.96875
1638480581.4877439,5015042,1.0
1638481038.1179433,5025341,0.9375
1638481551.099482,5035498,0.9375
1638482065.8262396,5045865,0.90625
1638482517.060218,5056173,0.90625
1638483045.4780796,5066664,0.9375
1638483591.9788597,5077153,0.9375
1638484150.4162266,5087805,1.0
1638484698.1029472,5098265,0.8125
1638485323.7950003,5108684,0.9375
1638485747.5651178,5119259,1.0
1638486291.9103029,5129827,0.9375
1638486874.554213,5139944,0.96875
1638487392.4400022,5150425,0.96875
1638487857.6979525,5160832,0.90625
1638488293.0650418,5171479,0.96875
1638488740.26254,5181576,1.0
1638489165.3456023,5191742,0.96875
1638489717.2939556,5202241,0.96875
1638490231.346971,5212975,0.96875
1638490787.6852057,5223883,0.875
1638491226.33533,5234437,0.9375
1638491676.6410525,5245010,0.875
1638492225.0041702,5255651,0.96875
1638492667.2940302,5266311,0.9375
1638493182.0470395,5276615,0.9375
1638493637.8211827,5286895,0.9375
1638494095.8733976,5297290,1.0
1638494616.2270823,5307496,0.96875
1638495060.6863375,5318271,0.96875
1638495480.1663828,5328486,1.0
1638495982.7838726,5338718,0.9375
1638496520.0886502,5349085,1.0
1638496882.673653,5359283,1.0
1638497418.4555118,5369341,0.90625
1638497888.1426046,5380024,0.90625
1638498341.4667363,5390703,0.90625
1638498948.1053953,5400719,1.0
1638499435.6482642,5411479,1.0
1638499896.0849526,5422020,0.90625
1638500385.028135,5432535,0.96875
1638500913.9780426,5442987,1.0
1638501408.6133356,5453740,1.0
1638501911.0949404,5463784,1.0
1638502301.3155825,5474342,1.0
1638502694.7272666,5484826,0.96875
1638503125.8616724,5495377,0.96875
1638503548.9013262,5505788,1.0
1638504040.2838175,5515808,0.90625
1638504571.2153232,5526509,0.9375
1638505062.8939607,5536735,0.90625
1638505466.1889722,5547320,0.96875
1638505963.9269767,5557703,0.96875
1638506422.430016,5568079,1.0
1638506786.089987,5578630,1.0
1638507191.5559297,5588635,1.0
1638507720.1455755,5598907,0.96875
1638508199.8686218,5609006,0.96875
1638508678.667501,5619030,0.96875
1638509119.8142133,5629296,0.875
1638509644.5659146,5639435,0.9375
1638510117.9163103,5650169,1.0
1638510627.911206,5660831,0.9375
1638511207.5832613,5671272,1.0
1638511752.060437,5681772,0.78125
1638512228.6934733,5691855,0.875
1638512714.6275744,5701959,0.9375
1638513078.3753057,5712038,0.9375
1638513462.78452,5722208,0.96875
1638513997.0007315,5732817,0.90625
1638514530.4667037,5743347,1.0
1638515058.5826895,5753450,1.0
1638515535.801615,5763473,0.96875
1638516068.3734279,5773489,0.90625
1638516638.8765922,5783645,0.90625
1638517143.2538252,5794373,0.96875
1638517741.946008,5804930,0.9375
1638518225.284185,5815598,1.0
1638518716.6941345,5826016,0.875
1638519223.736659,5836476,1.0
1638519729.425261,5847018,1.0
1638520263.2033095,5857509,0.96875
1638520781.345636,5867705,0.96875
1638521349.231301,5877803,0.96875
1638521830.571245,5888170,0.96875
1638522402.381395,5898778,1.0
1638522944.598295,5909459,0.96875
1638523506.3509955,5919784,0.9375
1638524043.0432813,5930043,1.0
1638524583.0176833,5940477,0.9375
1638525130.0096102,5951228,1.0
1638525747.122534,5961994,0.90625
1638526363.9051943,5972508,0.96875
1638526884.8878777,5982828,0.96875
1638527364.6454093,5992941,0.96875
1638527968.2509358,6003624,0.96875
1638528474.934879,6014411,0.96875
1638528984.1557903,6024582,0.96875
1638529592.31808,6035077,0.875
1638530130.5355916,6045307,0.90625
1638530689.137206,6055523,0.84375
1638531193.8969367,6066053,0.96875
1638531730.2565818,6076144,0.9375
1638532223.279161,6086240,0.9375
1638532792.238138,6096559,0.96875
1638533228.0563436,6106919,0.96875
1638533756.4863539,6117430,0.96875
1638534330.7877896,6127462,1.0
1638534891.8967876,6138166,0.96875
1638535419.813187,6148636,1.0
1638536042.437013,6159306,1.0
1638536585.3879888,6169761,1.0
1638537107.7421343,6180498,1.0
1638537720.9139092,6191259,1.0
1638538232.5344384,6201409,0.96875
1638538751.8642952,6211764,0.90625
1638539269.1990855,6221910,0.90625
1638539748.5626771,6232113,0.9375
1638540320.6535501,6242869,0.96875
1638540821.1612334,6253287,1.0
1638541397.0277443,6264003,1.0
1638541980.45983,6274199,0.9375
1638542623.7015197,6284878,0.90625
1638543156.9148955,6295327,0.9375
1638543741.2845986,6305406,1.0
1638544267.8585436,6315499,0.875
1638544835.48098,6325905,0.9375
1638545391.0485232,6336173,0.96875
1638545915.5295231,6346692,1.0
1638546394.4597473,6357006,0.875
1638546934.419219,6367124,0.96875
1638547467.4974594,6377751,0.9375
1638548055.7154307,6388366,0.96875
1638548609.3802004,6399005,0.96875
1638549111.0986216,6409456,0.96875
1638549599.6766813,6419667,0.96875
1638550110.9406896,6430048,0.875
1638550686.1376688,6440690,0.96875
1638551270.9461482,6451414,0.84375
1638551854.9697905,6461791,0.96875
1638552397.370379,6472176,0.9375
1638552965.2656724,6482846,1.0
1638553490.0541346,6493599,0.9375
1638554057.1990612,6503872,0.96875
1638554637.841577,6514487,0.90625
1638555165.103596,6525302,0.96875
1638555697.677705,6536011,0.90625
1638556202.1680229,6546412,0.9375
1638556677.5890038,6556826,0.96875
1638557241.5320864,6567184,0.875
1638557760.5926979,6577328,1.0
1638558276.3809707,6587476,0.9375
1638558777.21721,6598109,0.90625
1638559341.1416502,6608581,1.0
1638559838.0210273,6619341,0.90625
1638560343.8543541,6629811,0.96875
1638560923.3958697,6639923,0.9375
1638561529.4496899,6650463,0.90625
1638561980.3602407,6660533,1.0
1638562489.0881822,6671178,0.90625
1638562935.2115915,6681330,0.90625
1638563392.7072582,6691967,0.9375
1638563861.4481494,6702074,0.96875
1638564354.2689316,6712476,0.96875
1638564833.2675254,6722479,0.96875
1638565378.5471025,6733094,0.9375
1638565922.2286475,6743248,0.96875
1638566403.4782305,6753421,0.9375
1638566916.481809,6763722,0.9375
1638567431.1492317,6773924,0.96875
1638567908.3391933,6784488,1.0
1638568322.5433197,6795079,0.9375
1638568855.0488694,6805344,1.0
1638569441.595921,6815808,0.9375
1638570067.0144389,6826348,0.90625
1638570546.6371026,6836643,0.875
1638571034.708989,6846819,1.0
1638571551.516239,6857000,0.96875
1638572056.1274178,6867366,0.90625
1638572537.4509494,6877679,0.78125
1638573033.5322998,6887832,0.90625
1638573567.698803,6898337,0.90625
1638574122.5677857,6909001,0.9375
1638574618.832898,6919694,0.96875
1638575106.8166788,6929981,0.96875
1638575584.227607,6940446,1.0
1638576026.59443,6950742,1.0
1638576543.6622882,6961046,0.90625
1638577121.3272429,6971690,0.9375
1638577590.8159442,6982327,0.96875
1638578028.809287,6992702,0.90625
1638578549.0882816,7002763,0.96875
1638579053.5169632,7013299,1.0
1638579602.312608,7023815,0.96875
1638580175.0758753,7034292,1.0
1638580778.081951,7044782,0.96875
1638581287.02871,7055404,0.90625
1638581770.7176013,7065439,1.0
1638582197.5987668,7075449,0.8125
1638582776.602678,7086012,0.9375
1638583209.180654,7096377,0.90625
1638583680.0376606,7106645,1.0
1638584200.4389899,7117246,0.90625
1638584744.9701326,7128167,0.96875
1638585327.8772702,7138926,0.96875
1638585859.5858314,7149057,0.96875
1638586413.6513274,7159413,0.9375
1638586972.4832268,7169909,0.90625
1638587458.7541926,7180245,0.90625
1638587992.6544225,7190758,0.90625
1638588571.9166033,7201186,0.9375
1638589101.4529874,7211624,1.0
1638589580.9302762,7222039,0.90625
1638590123.5553627,7232735,0.875
1638590687.9509306,7243452,0.9375
1638591221.1308694,7254112,0.96875
1638591706.0843902,7264763,1.0
1638592157.2661836,7275420,1.0
1638592706.5005236,7285755,0.9375
1638593186.5751224,7296288,1.0
1638593650.9193044,7306292,0.9375
1638594123.0011253,7316599,0.96875
1638594635.8429492,7326605,1.0
1638595000.2909126,7337095,1.0
1638595462.9713356,7347604,0.96875
1638595832.9309769,7358127,0.9375
1638596291.4018936,7368148,0.9375
1638596722.0294027,7378770,0.90625
1638597067.9795759,7388910,0.96875
1638597429.114772,7399466,1.0
1638597836.6602025,7410012,0.90625
1638598234.093542,7420747,0.96875
1638598624.5272908,7431156,1.0
1638598964.265882,7441409,1.0
1638599354.9108508,7451437,0.96875
1638599858.8788533,7461835,0.9375
1638600300.7066586,7472470,1.0
1638600713.01755,7483242,1.0
1638601179.2480452,7493408,1.0
1638601576.280442,7503816,0.9375
1638601954.232008,7514020,0.875
1638602354.2292213,7524313,1.0
1638602790.9643354,7534610,0.90625
1638603275.981643,7544916,0.9375
1638603662.541292,7555204,0.9375
1638604125.8011785,7565464,0.96875
1638604526.2527366,7575757,0.96875
1638604985.7956624,7586275,0.9375
1638605417.392076,7596865,0.96875
1638605952.8252053,7607409,0.90625
1638606415.0059383,7618100,0.90625
1638606828.3377602,7628766,1.0
1638607153.1951756,7639423,0.96875
1638607517.7711513,7649829,0.875
1638607987.6817925,7660245,0.875
1638608481.090256,7670811,0.96875
1638608925.525433,7680812,0.9375
1638609406.7943225,7691221,0.96875
1638609815.9537387,7701588,0.96875
1638610263.0539267,7712238,0.9375
1638610745.9670262,7722511,0.9375
1638611212.0826714,7733107,0.96875
1638611590.1085486,7743697,0.90625
1638612117.2762272,7753895,0.96875
1638612602.6484466,7763964,0.9375
1638612943.800045,7774548,1.0
1638613496.8861284,7785231,0.9375
1638613861.8663538,7795250,1.0
1638614284.6146953,7805678,0.9375
1638614825.7027392,7816160,0.9375
1638615316.7688131,7826611,0.9375
1638615916.829579,7837248,1.0
1638616397.1302016,7847387,0.96875
1638616876.4281676,7857387,0.96875
1638617362.2588444,7867652,0.9375
1638617914.8380368,7878349,0.96875
1638618418.6467345,7888544,0.96875
1638618903.434624,7898703,1.0
1638619332.400102,7908724,0.96875
1638619841.6376398,7919203,0.8125
1638620339.4002762,7930000,1.0
1638620789.200571,7940258,0.9375
1638621319.5700967,7950410,1.0
1638621824.4465065,7961184,0.96875
1638622246.7835565,7971640,0.9375
1638622685.780271,7981997,0.9375
1638623203.1993582,7992699,0.96875
1638623706.9695709,8003276,0.96875
1638624235.809795,8013666,1.0
1638624678.9300585,8023733,0.9375
1638625192.1264586,8034059,1.0
1638625714.0383437,8044585,0.96875
1638626249.7425516,8055223,1.0
1638626802.215002,8065498,0.90625
1638627414.5508323,8075966,1.0
1638628108.7898345,8086450,0.96875
1638628630.9883332,8096779,0.9375
1638629234.788666,8106970,0.90625
1638630003.8149755,8117495,0.90625
1638630642.070372,8128073,0.96875
1638631222.4188714,8138393,0.75
1638631877.642655,8148819,1.0
1638632355.4147522,8158969,0.8125
1638632858.1721232,8168994,1.0
1638633386.453873,8179587,0.96875
1638633851.7619405,8189923,0.9375
1638634292.3608108,8200344,0.9375
1638634697.6029801,8211017,1.0
1638635113.9638946,8221650,0.96875
1638635646.914675,8232386,1.0
1638636104.6730096,8242542,1.0
1638636627.6697402,8252873,1.0
1638637143.6156316,8263544,1.0
1638637659.1764672,8273936,0.96875
1638638182.4500792,8284615,1.0
1638638661.378815,8295224,1.0
1638639208.1748645,8305656,0.9375
1638639599.6135292,8315761,1.0
1638640123.293937,8326214,1.0
1638640577.7285209,8336576,0.875
1638641060.235646,8347414,0.96875
1638641556.618787,8357543,0.9375
1638642030.6587062,8367690,1.0
1638642581.9233298,8378164,0.9375
1638643077.333048,8388670,0.9375
1638643589.3225012,8399153,0.84375
1638644043.806016,8409466,0.96875
