Wall time,Step,Value
1690701397.1794329,805,235.0
1690701397.5053072,806,235.63999938964844
1690701398.0758514,807,233.8800048828125
1690701398.3448453,808,234.0
1690701399.2112494,811,210.67999267578125
1690701401.6911268,819,176.63999938964844
1690701401.9534085,820,176.72000122070312
1690701404.0119214,828,142.8000030517578
1690701404.289442,829,144.52000427246094
1690701405.2458186,833,143.0399932861328
1690701405.7231736,834,142.60000610351562
1690701406.1889994,836,149.32000732421875
1690701406.4016016,837,145.83999633789062
1690701407.1775782,840,144.1999969482422
1690701407.4557781,841,142.63999938964844
1690701408.100579,844,128.47999572753906
1690701408.7526045,846,130.36000061035156
1690701409.9330215,851,130.47999572753906
1690701410.2661078,852,130.1199951171875
1690701410.9756296,855,131.8800048828125
1690701411.6671584,858,127.23999786376953
1690701412.7457557,861,123.80000305175781
1690701413.4715524,863,135.0399932861328
1690701414.3168888,866,141.75999450683594
1690701414.7301157,867,147.67999267578125
1690701415.938172,871,153.63999938964844
1690701416.364774,872,158.32000732421875
1690701421.0176325,885,183.55999755859375
1690701421.9652302,887,194.47999572753906
1690701423.402317,891,188.47999572753906
1690701424.5685482,893,201.83999633789062
1690701426.0772004,896,217.1199951171875
1690701426.9582,898,228.9600067138672
1690701427.4688473,899,238.36000061035156
1690701428.9521513,902,239.83999633789062
1690701429.315515,903,245.0399932861328
1690701430.9690182,908,239.39999389648438
1690701431.3575838,909,239.52000427246094
1690701431.7874694,911,234.75999450683594
1690701432.1429656,912,226.55999755859375
1690701433.0438938,915,217.16000366210938
1690701434.2340987,919,189.52000427246094
1690701434.4549394,920,181.0399932861328
1690701435.3239524,922,175.55999755859375
1690701440.1715028,929,163.8800048828125
1690701441.3224504,931,167.75999450683594
1690701441.566091,932,166.52000427246094
1690701441.9728892,933,169.1999969482422
1690701446.4174082,940,181.9600067138672
1690701448.1541631,943,196.36000061035156
1690701449.5007389,946,201.9199981689453
1690701451.2278223,950,211.72000122070312
1690701452.3270578,953,198.9600067138672
1690701454.1103215,956,221.39999389648438
1690701457.1561887,961,252.32000732421875
1690701459.3688154,964,270.9200134277344
1690701460.7255197,966,279.79998779296875
1690701462.1011665,968,285.1199951171875
1690701462.5967,969,290.32000732421875
1690701468.141167,979,312.9599914550781
1690701468.757307,980,311.6000061035156
1690701471.4647532,983,320.0
1690701474.4117203,987,295.79998779296875
1690701478.127853,991,298.67999267578125
1690701479.8731005,993,310.1600036621094
1690701481.6667771,995,318.1199951171875
1690701483.383502,997,311.9599914550781
1690701485.3298717,999,316.32000732421875
1690701486.0840168,1000,311.1600036621094
1690701488.4368567,1003,328.0400085449219
1690701489.260849,1004,334.3599853515625
1690701490.368453,1005,340.1199951171875
1690701491.7668033,1007,329.9200134277344
1690701495.4940886,1012,333.0799865722656
1690701497.1697316,1014,327.2799987792969
1690701499.7783213,1016,338.1600036621094
1690701505.3609123,1023,316.3999938964844
1690701508.2322328,1027,332.2799987792969
1690701510.5861452,1029,336.4800109863281
1690701516.8194928,1036,338.9200134277344
1690701517.5161707,1037,340.3599853515625
1690701518.0037658,1038,335.9200134277344
1690701518.547061,1039,330.9200134277344
1690701518.9853806,1040,321.1199951171875
1690701520.6157384,1044,293.1600036621094
1690701521.9395056,1047,263.4800109863281
1690701526.0871322,1057,193.67999267578125
1690701527.5358577,1059,188.24000549316406
1690701529.12034,1061,189.83999633789062
1690701530.7016456,1063,192.39999389648438
1690701533.335342,1066,220.52000427246094
1690701534.8776703,1068,236.16000366210938
1690701537.459518,1070,258.3999938964844
1690701538.6555126,1071,270.8800048828125
1690701539.7780006,1072,281.6400146484375
1690701540.347312,1073,286.7200012207031
1690701540.8245716,1074,288.2799987792969
1690701541.2849534,1075,286.5199890136719
1690701542.7977304,1078,290.6400146484375
1690701544.166082,1081,287.3999938964844
1690701547.432462,1086,270.8800048828125
1690701547.8622894,1087,269.1199951171875
1690701548.272037,1088,263.6000061035156
1690701550.4704132,1092,231.24000549316406
1690701556.257135,1099,195.0800018310547
1690701558.2035754,1101,211.9600067138672
1690701560.147565,1103,225.0399932861328
1690701560.9487305,1104,222.36000061035156
1690701561.5187006,1105,228.1999969482422
1690701564.8701885,1108,264.8800048828125
1690701566.2127275,1110,266.239990234375
1690701567.6856678,1112,290.20001220703125
1690701568.4569001,1113,300.5199890136719
1690701570.2599816,1115,309.32000732421875
1690701572.7966554,1120,308.0
1690701573.7490242,1122,297.9599914550781
1690701574.2204752,1123,295.67999267578125
1690701576.863895,1126,304.0799865722656
1690701577.174654,1127,300.3999938964844
1690701578.8455355,1129,304.0400085449219
1690701579.3069825,1130,303.0
1690701581.5760775,1133,289.9599914550781
1690701582.9541008,1135,296.44000244140625
1690701584.0552783,1137,276.67999267578125
1690701587.4152145,1140,290.3599853515625
1690701592.7117553,1147,295.8800048828125
1690701596.2972116,1151,307.55999755859375
1690701597.2509325,1152,306.0
1690701598.0700455,1153,314.4800109863281
1690701602.9992123,1161,292.0400085449219
1690701603.8000882,1163,284.55999755859375
1690701605.0376399,1165,264.7200012207031
1690701607.4479094,1168,261.9599914550781
1690701611.6684256,1174,258.4800109863281
1690701612.0284498,1175,249.72000122070312
1690701612.7173538,1177,232.63999938964844
1690701613.2884786,1178,225.67999267578125
1690701613.7905345,1179,226.67999267578125
1690701616.438812,1183,238.63999938964844
1690701618.2241127,1185,267.7200012207031
1690701619.8745651,1187,273.760009765625
1690701622.8480942,1190,299.3999938964844
1690701623.3203337,1191,297.6400146484375
1690701625.4967105,1194,308.2799987792969
1690701626.7992954,1195,317.239990234375
1690701629.2758682,1198,322.0799865722656
1690701637.1891973,1206,378.9599914550781
1690701637.9396062,1207,375.8800048828125
1690701638.599096,1208,371.0400085449219
1690701644.7981555,1215,340.0400085449219
1690701648.5595365,1219,356.55999755859375
1690701652.3412287,1224,354.32000732421875
1690701653.8603668,1226,349.3999938964844
1690701656.2095609,1230,337.20001220703125
1690701657.5811236,1233,310.6000061035156
1690701659.7828126,1239,270.6400146484375
1690701662.3738813,1245,228.8800048828125
1690701663.9519773,1247,229.0399932861328
1690701665.683633,1250,228.67999267578125
1690701666.5084364,1251,233.0
1690701667.0625124,1252,220.0399932861328
1690701668.4258914,1253,226.1199951171875
1690701670.3420353,1255,241.60000610351562
1690701672.1285172,1257,259.79998779296875
1690701672.9534423,1258,269.5199890136719
1690701676.6356163,1261,314.67999267578125
1690701677.912281,1262,329.2799987792969
1690701683.4352665,1268,372.44000244140625
1690701686.8588421,1272,376.9599914550781
1690701691.045564,1277,385.3599853515625
1690701692.0269415,1278,384.2799987792969
1690701692.8487632,1279,372.0400085449219
1690701696.8686492,1283,388.1199951171875
1690701699.0867689,1286,382.55999755859375
1690701704.4262533,1291,394.55999755859375
1690701706.8957908,1294,386.44000244140625
1690701710.7574596,1299,378.8800048828125
1690701711.2502956,1300,373.1600036621094
1690701713.0735147,1303,348.9200134277344
1690701715.9960096,1307,324.239990234375
1690701719.804386,1311,298.6000061035156
1690701723.1812296,1316,271.9200134277344
1690701726.5462806,1321,257.55999755859375
1690701727.4649446,1323,245.24000549316406
1690701731.1557848,1326,273.55999755859375
1690701732.0563033,1327,278.2799987792969
1690701733.4695218,1329,279.9599914550781
1690701735.847167,1336,240.27999877929688
1690701739.5797024,1346,183.60000610351562
1690701740.6935399,1349,166.1199951171875
1690701742.1774938,1353,135.83999633789062
1690701742.9411948,1355,132.9199981689453
1690701746.3257737,1361,146.39999389648438
1690701748.9694304,1365,165.0
1690701749.748474,1366,176.24000549316406
1690701750.5330205,1367,184.0
1690701751.0686996,1368,186.9600067138672
1690701751.5716388,1369,192.9199981689453
1690701755.270161,1376,218.0399932861328
1690701755.9674525,1377,222.0399932861328
1690701757.9666615,1381,221.9199981689453
1690701760.5664992,1386,218.8800048828125
1690701761.0903852,1387,220.36000061035156
1690701763.5241656,1391,211.60000610351562
1690701765.4373732,1394,217.44000244140625
1690701768.707436,1398,242.55999755859375
1690701788.3076422,1418,338.0799865722656
1690701790.1623278,1422,309.55999755859375
1690701793.7030933,1432,228.8800048828125
1690701794.0775273,1433,227.47999572753906
1690701796.1485786,1437,201.47999572753906
1690701797.474505,1439,193.39999389648438
1690701798.199855,1440,185.1199951171875
1690701798.8089669,1441,182.55999755859375
1690701799.3525581,1442,179.83999633789062
1690701801.2913284,1445,191.1999969482422
1690701804.5154874,1450,215.0800018310547
1690701806.041075,1452,232.0800018310547
1690701806.914827,1453,233.60000610351562
1690701809.2366557,1456,255.8000030517578
1690701810.4997296,1458,260.6400146484375
1690701811.0022228,1459,260.2799987792969
1690701812.280294,1461,278.8399963378906
1690701812.714582,1462,278.0
1690701820.1308408,1471,284.9200134277344
1690701822.7527757,1474,308.9599914550781
1690701823.6113973,1475,311.760009765625
1690701824.955876,1477,296.7200012207031
1690701830.889253,1484,324.9599914550781
1690701834.5776343,1488,316.760009765625
1690701837.6905434,1491,327.1600036621094
1690701841.096601,1494,341.3999938964844
1690701842.3656156,1495,350.1199951171875
1690701846.1344304,1499,352.32000732421875
1690701846.9884303,1500,355.4800109863281
1690701850.175122,1503,366.9599914550781
1690701857.1204817,1510,380.0400085449219
1690701858.52491,1511,385.4800109863281
1690701859.5311437,1512,387.20001220703125
1690701861.5738037,1514,389.67999267578125
1690701863.955991,1516,404.0400085449219
1690701865.2447848,1517,412.1199951171875
1690701871.8503602,1524,375.760009765625
1690701874.0966194,1529,334.0
1690701876.736721,1535,281.32000732421875
1690701877.9453228,1538,248.44000244140625
1690701878.2929707,1539,241.27999877929688
1690701879.1292224,1542,195.0399932861328
1690701881.3305748,1549,146.27999877929688
1690701882.2729213,1552,139.60000610351562
1690701882.6255052,1553,138.24000549316406
1690701883.013356,1554,138.24000549316406
1690701886.72844,1563,130.63999938964844
1690701888.0988855,1566,139.24000549316406
1690701888.5043786,1567,140.1999969482422
1690701889.0778077,1569,140.36000061035156
1690701889.9626682,1572,139.0
1690701890.2656436,1573,137.47999572753906
1690701890.564117,1574,136.47999572753906
1690701891.5400417,1577,135.32000732421875
1690701892.818884,1581,132.9600067138672
1690701894.1288378,1586,123.63999938964844
1690701897.016711,1596,114.12000274658203
1690701897.5381148,1597,115.23999786376953
1690701898.0593839,1598,116.23999786376953
1690701900.0324223,1602,122.95999908447266
1690701900.5053644,1603,122.4800033569336
1690701900.7592766,1604,122.31999969482422
1690701903.6610928,1612,133.60000610351562
1690701905.1584806,1615,145.60000610351562
1690701910.412267,1625,175.39999389648438
1690701912.2124329,1628,188.1999969482422
1690701914.4431193,1632,205.16000366210938
1690701918.0919478,1636,245.52000427246094
1690701920.88213,1638,272.1199951171875
1690701924.726401,1641,309.0
1690701926.1116076,1642,322.9200134277344
1690701931.3254063,1647,381.9599914550781
1690701932.6294491,1648,387.760009765625
1690701937.6458263,1652,411.9200134277344
1690701938.657095,1653,423.6400146484375
1690701939.9640872,1654,434.9599914550781
1690701941.2187638,1655,441.1600036621094
1690701943.3871906,1657,461.79998779296875
1690701950.4902408,1663,456.8800048828125
1690701954.2755327,1667,434.79998779296875
1690701957.8952208,1671,431.67999267578125
1690701962.330605,1675,426.0
1690701965.5785663,1678,424.239990234375
1690701968.0926743,1680,428.9599914550781
1690701974.1368883,1686,433.79998779296875
1690701975.3878782,1687,434.1199951171875
1690701976.3650517,1688,434.1199951171875
1690701977.6697545,1689,434.1199951171875
1690701983.5834558,1694,455.239990234375
1690701984.7224507,1695,455.239990234375
1690701985.8284523,1696,446.44000244140625
1690701990.3461719,1700,450.760009765625
1690701993.9385672,1703,456.6000061035156
1690701995.8094163,1705,449.20001220703125
1690701998.7032173,1708,453.9200134277344
1690702000.946745,1710,449.2799987792969
1690702002.032964,1711,440.8399963378906
1690702002.6240802,1712,438.44000244140625
1690702003.9447315,1713,437.6400146484375
1690702010.5893974,1719,437.79998779296875
1690702015.1942596,1723,448.55999755859375
1690702015.782942,1724,436.0400085449219
1690702017.028519,1725,429.239990234375
1690702018.1876733,1726,429.239990234375
1690702022.8672278,1731,429.9200134277344
1690702029.8532531,1739,383.239990234375
1690702030.524263,1740,377.32000732421875
1690702032.6473508,1744,339.9599914550781
1690702033.9525928,1746,318.5199890136719
1690702035.9260697,1749,306.9200134277344
1690702037.596761,1751,303.3599853515625
1690702040.9928582,1754,299.0
1690702041.896964,1755,300.0400085449219
1690702048.4192076,1763,302.0400085449219
1690702051.3648725,1766,325.55999755859375
1690702061.883057,1776,394.1600036621094
1690702064.199019,1778,396.3999938964844
1690702067.747329,1781,391.32000732421875
1690702072.2323737,1785,418.32000732421875
1690702073.6191192,1786,429.9200134277344
1690702074.91113,1787,429.9200134277344
1690702079.233095,1790,449.3999938964844
1690702082.0202281,1793,441.3999938964844
1690702086.8002594,1797,450.44000244140625
1690702090.7360466,1801,454.239990234375
1690702092.7400439,1803,458.79998779296875
1690702099.6699536,1809,478.79998779296875
1690702102.2795854,1811,469.4800109863281
1690702112.7093909,1820,453.32000732421875
1690702117.601018,1824,456.7200012207031
1690702120.7588997,1827,430.67999267578125
1690702121.708618,1828,419.32000732421875
1690702124.0707254,1830,408.9200134277344
1690702125.2531483,1831,408.9200134277344
1690702127.0643594,1833,398.3599853515625
1690702130.4732354,1837,397.239990234375
1690702132.2097692,1839,397.239990234375
1690702140.2808332,1846,394.32000732421875
1690702140.8545828,1847,382.6400146484375
1690702142.0299466,1848,382.6400146484375
1690702142.6110184,1849,378.0799865722656
1690702145.512931,1852,373.32000732421875
1690702152.7208402,1861,340.9200134277344
1690702156.707752,1866,321.0
1690702157.8916707,1867,317.9599914550781
1690702158.744737,1868,316.79998779296875
1690702163.0099208,1872,340.6400146484375
1690702164.558214,1873,340.6400146484375
1690702166.9315252,1875,351.0799865722656
1690702170.786765,1878,388.8800048828125
1690702174.6248124,1881,419.55999755859375
1690702178.0432804,1884,432.67999267578125
1690702179.4640515,1885,432.67999267578125
1690702182.085143,1887,458.67999267578125
1690702184.6841836,1889,473.5199890136719
1690702186.4471197,1891,472.32000732421875
1690702192.773056,1896,486.5199890136719
1690702197.237589,1900,468.8800048828125
1690702200.4727015,1903,471.239990234375
1690702207.4717896,1909,464.5199890136719
1690702208.6296217,1910,460.1199951171875
1690702209.341742,1911,460.1199951171875
1690702213.0172942,1914,449.20001220703125
1690702219.0982573,1919,443.3599853515625
1690702226.4914265,1925,459.0400085449219
1690702227.5534422,1926,447.5199890136719
1690702231.6531441,1930,414.6000061035156
1690702236.8217182,1936,402.32000732421875
1690702237.2180202,1937,392.32000732421875
1690702239.894802,1941,366.79998779296875
1690702240.3010643,1942,349.79998779296875
1690702240.8298793,1943,335.44000244140625
1690702243.5523133,1946,330.239990234375
1690702245.725605,1948,324.79998779296875
1690702247.825211,1951,313.0
1690702250.5136392,1954,325.3599853515625
1690702252.8668425,1957,306.44000244140625
1690702255.2021532,1961,282.760009765625
1690702255.7099938,1962,283.5199890136719
1690702256.2387307,1963,282.5199890136719
1690702256.885205,1964,282.32000732421875
1690702257.4426446,1965,276.6000061035156
1690702258.7338452,1967,279.79998779296875
1690702259.3470418,1968,281.67999267578125
1690702259.9087925,1969,269.6000061035156
1690702264.5474038,1978,202.8000030517578
1690702266.3366346,1980,205.1199951171875
1690702267.916582,1982,221.63999938964844
1690702270.677306,1986,231.32000732421875
1690702271.9330752,1988,245.32000732421875
1690702272.7995317,1989,245.55999755859375
1690702275.0522127,1992,248.27999877929688
1690702292.4368637,2018,230.47999572753906
1690702295.3602402,2022,224.83999633789062
1690702295.9210072,2023,215.72000122070312
1690702299.9904227,2027,253.52000427246094
1690702302.3775716,2029,276.6000061035156
1690702305.7838695,2032,288.6000061035156
1690702309.6691723,2036,322.44000244140625
1690702310.5331936,2037,326.9200134277344
1690702315.6094646,2041,371.79998779296875
1690702318.5684183,2044,379.0
1690702323.6198878,2048,407.5199890136719
1690702330.3552594,2055,421.4800109863281
1690702331.1304226,2056,428.3599853515625
1690702332.125163,2057,437.0400085449219
1690702342.0638957,2068,465.2799987792969
1690702343.0060065,2069,475.7200012207031
1690702344.9924188,2071,480.4800109863281
1690702348.8171353,2075,487.4800109863281
1690702352.6518853,2080,463.0799865722656
1690702356.9255493,2085,450.9599914550781
1690702358.8660948,2087,458.0799865722656
1690702359.7997458,2088,458.0799865722656
1690702361.6450458,2090,458.0799865722656
1690702362.4777682,2091,448.8800048828125
1690702363.2177591,2092,448.8800048828125
1690702366.3763418,2096,427.79998779296875
1690702368.0881343,2098,425.67999267578125
1690702368.703421,2099,419.8399963378906
1690702370.1894917,2101,412.0400085449219
1690702372.5783703,2104,408.239990234375
1690702374.3954794,2106,414.44000244140625
1690702377.993288,2110,419.6400146484375
1690702378.9228847,2111,419.6400146484375
1690702382.1483781,2115,419.6400146484375
1690702383.0761287,2116,429.8800048828125
1690702386.4722867,2120,431.5199890136719
1690702387.4319975,2121,445.6000061035156
1690702390.4395554,2124,453.55999755859375
1690702391.3878763,2125,461.3599853515625
1690702394.357944,2128,477.4800109863281
1690702401.1687396,2136,487.0
1690702401.9895778,2137,487.0
1690702404.6698527,2140,487.0
1690702408.9385815,2144,492.4800109863281
1690702414.6313941,2150,487.20001220703125
1690702419.5949671,2155,490.1199951171875
1690702424.5342448,2160,494.7200012207031
1690702425.8115554,2161,494.7200012207031
1690702428.588073,2163,494.7200012207031
1690702436.7687433,2170,487.7200012207031
1690702446.2087755,2177,477.3999938964844
1690702460.0007684,2188,477.3999938964844
