Wall time,Step,Value
1690277807.978283,630,0.5744425654411316
1690277809.960269,634,0.5765877962112427
1690277812.2585537,638,0.5755716562271118
1690277813.675158,641,0.574960470199585
1690277814.0499504,642,0.5768193006515503
1690277814.3721178,643,0.5759751796722412
1690277814.7293518,644,0.5764241218566895
1690277815.3796391,645,0.5703155994415283
1690277817.2922337,650,0.5764221549034119
1690277818.448661,652,0.5747569799423218
1690277818.9350927,653,0.5757449865341187
1690277819.779367,655,0.5741053819656372
1690277820.4160423,656,0.5747363567352295
1690277821.8847935,659,0.5745375156402588
1690277822.7341607,661,0.5759803056716919
1690277826.3284538,668,0.5729358196258545
1690277827.8850038,671,0.5739178657531738
1690277830.2805727,676,0.5755492448806763
1690277830.7624707,677,0.575867772102356
1690277832.9721155,681,0.5728064775466919
1690277834.853619,685,0.5762077569961548
1690277837.435696,688,0.5685355067253113
1690277840.722221,693,0.5650690197944641
1690277842.1123006,695,0.5751971006393433
1690277843.0207903,697,0.5731905698776245
1690277843.4698873,698,0.57723069190979
1690277844.2993019,700,0.5726824998855591
1690277845.9695563,703,0.5732812881469727
1690277847.6977837,706,0.5745183229446411
1690277851.2408304,711,0.5751971006393433
1690277854.115623,716,0.5732103586196899
1690277855.2774985,718,0.5761591792106628
1690277857.3951306,721,0.5726420879364014
1690277858.2712414,722,0.5696550011634827
1690277859.8579159,724,0.5729305744171143
1690277861.3337088,726,0.5711929202079773
1690277862.4394677,727,0.5710961222648621
1690277863.986365,729,0.5752960443496704
1690277864.3783164,730,0.575867772102356
1690277865.7019305,732,0.572449803352356
1690277866.2635727,733,0.5765393376350403
1690277866.8508718,734,0.5716610550880432
1690277869.3293023,739,0.5767272710800171
1690277870.5739088,743,0.5764151215553284
1690277871.2300215,745,0.5759803056716919
1690277877.6704526,757,0.5752364993095398
1690277879.378161,759,0.5682802200317383
1690277882.3285098,765,0.5760177373886108
1690277882.9119434,766,0.5735657811164856
1690277884.8691957,769,0.5684144496917725
1690277885.9349127,770,0.5675089359283447
1690277888.5891542,773,0.5731300115585327
1690277891.3633912,776,0.576003909111023
1690277891.7963727,777,0.5764288902282715
1690277893.1437879,779,0.5764880180358887
1690277893.6899815,780,0.5717890858650208
1690277894.699421,781,0.5661208629608154
1690277895.671162,782,0.5693315863609314
1690277896.3324604,783,0.5764234066009521
1690277900.1601667,789,0.5731905698776245
1690277902.3151886,792,0.5751971006393433
1690277910.6279838,805,0.5700267553329468
1690277911.4809165,806,0.5690160393714905
1690277912.187975,807,0.571768581867218
1690277912.941063,808,0.5634366273880005
1690277915.4421706,811,0.5629712343215942
1690277923.1582904,819,0.5688003301620483
1690277924.1196215,820,0.571374773979187
1690277928.4251912,828,0.5753412246704102
1690277928.9048731,829,0.5752009153366089
1690277930.5989177,833,0.5711904168128967
1690277931.5733137,834,0.5747155547142029
1690277932.749493,836,0.5750429630279541
1690277933.4251227,837,0.5745375156402588
1690277935.5122106,840,0.5773395895957947
1690277936.1643767,841,0.574302613735199
1690277938.2551024,844,0.5741763710975647
1690277939.7463968,846,0.5665795207023621
1690277942.9092777,851,0.5686955451965332
1690277943.9805763,852,0.5748075842857361
1690277945.706984,855,0.5750687122344971
1690277947.7482479,858,0.5762839317321777
1690277949.0562103,861,0.5714471340179443
1690277950.4202392,863,0.572046160697937
1690277952.748145,866,0.5712769627571106
1690277953.2772188,867,0.5749461054801941
1690277956.3459966,871,0.5752016305923462
1690277956.7847133,872,0.5765194892883301
1690277964.4927788,885,0.5754836201667786
1690277965.2576692,887,0.574954628944397
1690277967.2511919,891,0.5754200220108032
1690277967.8440824,893,0.5765511989593506
1690277969.342947,896,0.5716078877449036
1690277970.55446,898,0.5726824998855591
1690277971.3774962,899,0.5719583034515381
1690277973.3027732,902,0.5703155994415283
1690277974.6191247,903,0.5680932998657227
1690277979.2334616,908,0.560697615146637
1690277980.0628355,909,0.5709084868431091
1690277981.05407,911,0.572941780090332
1690277981.9165068,912,0.5670678615570068
1690277983.9133177,915,0.5747155547142029
1690277986.7756102,919,0.5728257894515991
1690277987.5455158,920,0.574502170085907
1690277989.469815,922,0.5736008882522583
1690277996.3450751,929,0.5645556449890137
1690277997.9435668,931,0.575370728969574
1690277998.8698094,932,0.5644890069961548
1690277999.6609154,933,0.5755755305290222
1690278006.1523569,940,0.5730704069137573
1690278008.7544954,943,0.561521589756012
1690278012.9135811,946,0.5622479915618896
1690278017.044182,950,0.5713077187538147
1690278019.637965,953,0.5755492448806763
1690278021.9998446,956,0.573063313961029
1690278025.078775,961,0.5756436586380005
1690278027.0772805,964,0.5729305744171143
1690278028.956869,966,0.5667383670806885
1690278031.280887,968,0.5675045251846313
1690278032.0627897,969,0.5730704069137573
1690278043.3548794,979,0.5706509351730347
1690278044.2647202,980,0.572575569152832
1690278047.365844,983,0.5610348582267761
1690278052.4868865,987,0.5732812881469727
1690278057.0710762,991,0.560697615146637
1690278059.5365021,993,0.5717986822128296
1690278061.0714316,995,0.5689827799797058
1690278062.3410957,997,0.5749402046203613
1690278063.6923916,999,0.5725045204162598
1690278064.427572,1000,0.5737557411193848
1690278066.8229415,1003,0.5750596523284912
1690278067.500921,1004,0.5707529783248901
1690278068.226552,1005,0.5714597105979919
1690278069.9438045,1007,0.5652069449424744
1690278076.9635148,1012,0.560697615146637
1690278079.0080936,1014,0.5626944303512573
1690278081.1056027,1016,0.5664704442024231
1690278087.134696,1023,0.5672157406806946
1690278091.96293,1027,0.5739163160324097
1690278094.3737054,1029,0.5724489688873291
1690278104.0318375,1036,0.5696145296096802
1690278105.585798,1037,0.560697615146637
1690278106.6450384,1038,0.5620349645614624
1690278107.7081418,1039,0.5715581178665161
1690278109.1100624,1040,0.560697615146637
1690278114.0954654,1044,0.5688003301620483
1690278116.541102,1047,0.5684593915939331
1690278126.794844,1057,0.5737696886062622
1690278130.119842,1059,0.5644760131835938
1690278133.6515853,1061,0.560697615146637
1690278136.7544973,1063,0.560697615146637
1690278138.6510196,1066,0.575370728969574
1690278139.3398924,1068,0.5756953358650208
1690278139.993895,1070,0.5755716562271118
1690278140.3178544,1071,0.575867772102356
1690278140.6990063,1072,0.5757495760917664
1690278141.1840837,1073,0.5753039121627808
1690278141.6791074,1074,0.5757495760917664
1690278142.0298448,1075,0.5764137506484985
1690278143.3579483,1078,0.5758343935012817
1690278145.0926304,1081,0.5714471340179443
1690278147.9061706,1086,0.5737386345863342
1690278148.4482667,1087,0.5754632949829102
1690278149.0521016,1088,0.573399007320404
1690278152.418587,1092,0.569295346736908
1690278161.3352315,1099,0.560697615146637
1690278164.299877,1101,0.560697615146637
1690278166.992233,1103,0.5629469752311707
1690278168.7639654,1104,0.5696146488189697
1690278170.4708433,1105,0.560697615146637
1690278175.0506382,1108,0.566265881061554
1690278178.3099856,1110,0.5676949620246887
1690278181.2107756,1112,0.564150333404541
1690278182.4406803,1113,0.5627437829971313
1690278185.5569024,1115,0.562103807926178
1690278191.4535573,1120,0.560697615146637
1690278194.09087,1122,0.560697615146637
1690278195.4109883,1123,0.560697615146637
1690278197.9145927,1126,0.569308340549469
1690278198.9727974,1127,0.5684330463409424
1690278200.7057252,1129,0.5716960430145264
1690278201.4500878,1130,0.5727840662002563
1690278203.8595183,1133,0.5713659524917603
1690278205.6090975,1135,0.5730704069137573
1690278207.0926206,1137,0.5731905698776245
1690278209.7028725,1140,0.5755658149719238
1690278216.1797974,1147,0.5719583034515381
1690278217.9938695,1151,0.5726420879364014
1690278218.493563,1152,0.5731300115585327
1690278218.9499435,1153,0.5735587477684021
1690278225.790636,1161,0.564037024974823
1690278228.994852,1163,0.560697615146637
1690278231.130264,1165,0.5714471340179443
1690278234.3503866,1168,0.5676373243331909
1690278239.464223,1174,0.5627171397209167
1690278240.5217175,1175,0.5750687122344971
1690278242.3110008,1177,0.571524977684021
1690278242.9192498,1178,0.5750687122344971
1690278243.3499694,1179,0.5752947330474854
1690278246.2612596,1183,0.572046160697937
1690278248.1937757,1185,0.5704732537269592
1690278250.3822372,1187,0.5651536583900452
1690278253.857163,1190,0.5670678615570068
1690278255.2723982,1191,0.560697615146637
1690278259.1868114,1194,0.5631533861160278
1690278260.763328,1195,0.560697615146637
1690278265.6265604,1198,0.5617570877075195
1690278278.419974,1206,0.5676949620246887
1690278280.0916364,1207,0.560697615146637
1690278281.4769874,1208,0.5663038492202759
1690278292.344453,1215,0.5630033612251282
1690278297.5588663,1219,0.560697615146637
1690278303.3474312,1224,0.5663707852363586
1690278306.4800465,1226,0.560697615146637
1690278310.926797,1230,0.5762831568717957
1690278314.3239913,1233,0.5636752843856812
1690278323.1555521,1239,0.560697615146637
1690278330.6574354,1245,0.5611793994903564
1690278333.9224575,1247,0.560697615146637
1690278338.098807,1250,0.560697615146637
1690278339.4059267,1251,0.560697615146637
1690278340.6356766,1252,0.5615987777709961
1690278341.5917616,1253,0.5745090246200562
1690278344.9217887,1255,0.5609000325202942
1690278347.5411875,1257,0.560697615146637
1690278349.3034403,1258,0.560697615146637
1690278353.3090901,1261,0.560697615146637
1690278355.1478245,1262,0.560697615146637
1690278362.7842002,1268,0.5611048340797424
1690278366.282411,1272,0.575867772102356
1690278369.7058158,1277,0.5748759508132935
1690278370.3348546,1278,0.5752947330474854
1690278371.0541737,1279,0.5713659524917603
1690278374.7353094,1283,0.5725635886192322
1690278377.7641203,1286,0.565854549407959
1690278384.8499608,1291,0.5661451816558838
1690278389.1183014,1294,0.5687103867530823
1690278395.994643,1299,0.5729358196258545
1690278397.6429315,1300,0.560697615146637
1690278402.1144667,1303,0.560697615146637
1690278407.374565,1307,0.5627437829971313
1690278412.868242,1311,0.560697615146637
1690278421.0405023,1316,0.5664659738540649
1690278425.093714,1321,0.5732244253158569
1690278426.0822582,1323,0.5726420879364014
1690278427.32125,1326,0.5736650228500366
1690278427.7834225,1327,0.5747363567352295
1690278428.6209643,1329,0.5752016305923462
1690278431.8579493,1336,0.5671373009681702
1690278439.2699144,1346,0.5696008205413818
1690278441.6335511,1349,0.560697615146637
1690278445.2976184,1353,0.5633960366249084
1690278447.046624,1355,0.5711904168128967
1690278452.913904,1361,0.5739452838897705
1690278456.9736226,1365,0.5639140605926514
1690278457.9236517,1366,0.5705273747444153
1690278458.4762325,1367,0.5696848630905151
1690278459.475983,1368,0.5612415075302124
1690278460.1656933,1369,0.5699326395988464
1690278467.833931,1376,0.560697615146637
1690278468.9672766,1377,0.566034197807312
1690278472.4572117,1381,0.573399007320404
1690278474.5634542,1386,0.574725866317749
1690278474.955663,1387,0.5758343935012817
1690278476.3702304,1391,0.5755716562271118
1690278477.3458712,1394,0.5755492448806763
1690278478.8594291,1398,0.5745183229446411
1690278489.3758223,1418,0.5671373009681702
1690278493.393637,1422,0.560697615146637
1690278498.7129242,1432,0.5758343935012817
1690278499.065048,1433,0.5750687122344971
1690278500.7498348,1437,0.5725045204162598
1690278501.8025258,1439,0.5725045204162598
1690278502.2933073,1440,0.576264500617981
1690278502.9397306,1441,0.5699669122695923
1690278503.7227843,1442,0.5716608762741089
1690278505.9300892,1445,0.560697615146637
1690278511.2737617,1450,0.560697615146637
1690278513.4121065,1452,0.570345938205719
1690278514.100918,1453,0.5706509351730347
1690278517.635159,1456,0.560697615146637
1690278520.0251791,1458,0.5639887452125549
1690278520.8808463,1459,0.5758979320526123
1690278522.9414308,1461,0.560697615146637
1690278523.8594947,1462,0.5745183229446411
1690278531.965855,1471,0.5728428363800049
1690278533.5160398,1474,0.5727840662002563
1690278533.97369,1475,0.5741053819656372
1690278534.936204,1477,0.5747155547142029
1690278538.6675253,1484,0.5725045204162598
1690278540.8025057,1488,0.5745375156402588
1690278542.48532,1491,0.5706788301467896
1690278544.694334,1494,0.5727068185806274
1690278545.4377954,1495,0.5671098828315735
1690278548.4074082,1499,0.5718871355056763
1690278549.0458443,1500,0.5717270374298096
1690278551.5333073,1503,0.560697615146637
1690278559.4892402,1510,0.560697615146637
1690278560.4831874,1511,0.5712462067604065
1690278561.5845313,1512,0.560697615146637
1690278563.9055588,1514,0.560697615146637
1690278566.2135394,1516,0.560697615146637
1690278567.408949,1517,0.561459481716156
1690278577.1958702,1524,0.5634366273880005
1690278584.4020958,1529,0.560697615146637
1690278589.9995818,1535,0.5684144496917725
1690278592.5252554,1538,0.5707990527153015
1690278593.2521951,1539,0.5711904168128967
1690278595.2523863,1542,0.5729358196258545
1690278601.6699195,1549,0.5699249505996704
1690278604.9089866,1552,0.567741870880127
1690278606.1618512,1553,0.560697615146637
1690278607.795296,1554,0.560697615146637
1690278622.081741,1563,0.5661451816558838
1690278626.7607894,1566,0.560697615146637
1690278628.3753595,1567,0.560697615146637
1690278631.8386202,1569,0.560697615146637
1690278637.3986692,1572,0.56525057554245
1690278638.6946547,1573,0.5634687542915344
1690278639.727742,1574,0.572449803352356
1690278642.1853368,1577,0.571040153503418
1690278646.4342272,1581,0.560697615146637
1690278655.081498,1586,0.560697615146637
1690278667.8055441,1596,0.560697615146637
1690278669.3920207,1597,0.560697615146637
1690278671.0833278,1598,0.560697615146637
1690278676.7426493,1602,0.5676949620246887
1690278677.3918087,1603,0.5739452838897705
1690278678.2160606,1604,0.5719899535179138
1690278686.3959959,1612,0.560697615146637
1690278690.5037973,1615,0.5731905698776245
1690278705.657374,1625,0.560697615146637
1690278710.1625516,1628,0.570345938205719
1690278715.2632751,1632,0.560697615146637
1690278720.5537674,1636,0.560697615146637
1690278723.330617,1638,0.560697615146637
1690278727.2175803,1641,0.560697615146637
1690278729.3286364,1642,0.560697615146637
1690278736.2025702,1647,0.5669338703155518
1690278737.3670952,1648,0.5631533861160278
1690278744.3094203,1652,0.560697615146637
1690278745.5312033,1653,0.5757495760917664
1690278747.6275895,1654,0.562103807926178
1690278748.931457,1655,0.5741280913352966
1690278751.738435,1657,0.560697615146637
1690278760.3074713,1663,0.560697615146637
1690278767.3048446,1667,0.560697615146637
1690278774.1794355,1671,0.5657280683517456
1690278779.5816896,1675,0.561459481716156
1690278783.6996384,1678,0.5675045251846313
1690278785.3988495,1680,0.569308340549469
1690278794.481964,1686,0.560697615146637
1690278796.3892002,1687,0.560697615146637
1690278798.107376,1688,0.560697615146637
1690278799.9023721,1689,0.5639852285385132
1690278808.3176994,1694,0.560697615146637
1690278809.74581,1695,0.5711139440536499
1690278811.0322583,1696,0.5655864477157593
1690278817.5252745,1700,0.560697615146637
1690278820.5835266,1703,0.5719583034515381
1690278822.4563234,1705,0.572046160697937
1690278825.8530097,1708,0.5706523656845093
1690278827.2271597,1710,0.571524977684021
1690278828.6458223,1711,0.5699249505996704
1690278829.4838915,1712,0.5699326395988464
1690278830.5687351,1713,0.5690160393714905
1690278837.4770288,1719,0.5689976215362549
1690278841.8076153,1723,0.5633960366249084
1690278842.8627424,1724,0.5687626600265503
1690278843.72058,1725,0.5700267553329468
1690278844.8720133,1726,0.567741870880127
1690278851.3376834,1731,0.5664704442024231
1690278861.475019,1739,0.5643945932388306
1690278862.6598175,1740,0.562103807926178
1690278867.096884,1744,0.5717986822128296
1690278869.3492513,1746,0.5767632126808167
1690278873.27385,1749,0.560697615146637
1690278875.9367661,1751,0.560697615146637
1690278879.3018,1754,0.5664704442024231
1690278880.708009,1755,0.5635087490081787
1690278891.3010209,1763,0.560697615146637
1690278896.445412,1766,0.560697615146637
1690278913.558266,1776,0.560697615146637
1690278916.6721976,1778,0.5669249892234802
1690278921.806021,1781,0.560697615146637
1690278928.1456623,1785,0.560697615146637
1690278929.9566166,1786,0.560697615146637
1690278931.8232484,1787,0.560697615146637
1690278937.1838436,1790,0.560697615146637
1690278941.9667897,1793,0.560697615146637
1690278947.5931041,1797,0.5736650228500366
1690278954.4703944,1801,0.560697615146637
1690278957.6878347,1803,0.560697615146637
1690278967.1364753,1809,0.560697615146637
1690278970.4311066,1811,0.560697615146637
1690278982.841548,1820,0.560697615146637
1690278988.3838115,1824,0.5693098306655884
1690278993.4130316,1827,0.560697615146637
1690278995.207474,1828,0.560697615146637
1690278997.5147007,1830,0.5762735605239868
1690278998.9449046,1831,0.560697615146637
1690279002.0249488,1833,0.560697615146637
1690279006.82389,1837,0.560697615146637
1690279009.141894,1839,0.560697615146637
1690279017.5462034,1846,0.5678608417510986
1690279018.6779187,1847,0.5696848630905151
1690279019.6021442,1848,0.5690160393714905
1690279020.5560653,1849,0.5716608762741089
1690279024.2378283,1852,0.560697615146637
1690279037.0048013,1861,0.560697615146637
1690279044.7025702,1866,0.5633960366249084
1690279046.3165646,1867,0.560697615146637
1690279047.997507,1868,0.560697615146637
1690279052.2148213,1872,0.560697615146637
1690279053.4385493,1873,0.560697615146637
1690279055.9980152,1875,0.560697615146637
1690279059.8267438,1878,0.560697615146637
1690279063.3693187,1881,0.560697615146637
1690279066.9075925,1884,0.560697615146637
1690279067.980339,1885,0.560697615146637
1690279070.4517744,1887,0.560697615146637
1690279072.9101148,1889,0.560697615146637
1690279075.378281,1891,0.560697615146637
1690279081.1394835,1896,0.5618329644203186
1690279085.6686082,1900,0.5629223585128784
1690279089.3323953,1903,0.560697615146637
1690279096.1297467,1909,0.5684330463409424
1690279097.2467518,1910,0.560697615146637
1690279098.5868464,1911,0.560697615146637
1690279101.1150014,1914,0.5689827799797058
1690279106.2421024,1919,0.560697615146637
1690279113.3430188,1925,0.560697615146637
1690279114.618696,1926,0.560697615146637
1690279117.9693046,1930,0.560697615146637
1690279123.922434,1936,0.5664704442024231
1690279124.5928853,1937,0.5769808292388916
1690279127.5911539,1941,0.5760857462882996
1690279128.2297933,1942,0.5689976215362549
1690279129.1247885,1943,0.5661451816558838
1690279131.278302,1946,0.5662806630134583
1690279133.6891348,1948,0.560697615146637
1690279136.7142584,1951,0.5716610550880432
1690279139.904529,1954,0.5768193006515503
1690279142.8358462,1957,0.567741870880127
1690279145.0353467,1961,0.5636119842529297
1690279145.8565388,1962,0.560697615146637
1690279146.8891735,1963,0.560697615146637
1690279147.5898142,1964,0.5750429630279541
1690279148.0628924,1965,0.5764137506484985
1690279149.291581,1967,0.5758979320526123
1690279150.2020214,1968,0.562468945980072
1690279151.0539079,1969,0.5762831568717957
1690279155.275215,1978,0.5737386345863342
1690279156.0886238,1980,0.5761591792106628
1690279156.9271097,1982,0.5715581178665161
1690279159.1735947,1986,0.5696145296096802
1690279160.314895,1988,0.5711929202079773
1690279160.8035765,1989,0.5762077569961548
1690279161.8978684,1992,0.5751720070838928
1690279170.005435,2018,0.5765393376350403
1690279171.0711002,2022,0.5761642456054688
1690279171.3615406,2023,0.5763362646102905
1690279172.3930886,2027,0.5759900212287903
1690279172.9698222,2029,0.5757308602333069
1690279173.7144842,2032,0.5765877962112427
1690279174.7516797,2036,0.5765877962112427
1690279175.0199883,2037,0.5762077569961548
1690279175.9930754,2041,0.5761642456054688
1690279176.9339917,2044,0.5753412246704102
1690279178.1937027,2048,0.5752960443496704
1690279180.4423547,2055,0.5758343935012817
1690279180.720567,2056,0.5763611793518066
1690279180.9993012,2057,0.575846791267395
1690279184.0804617,2068,0.5761642456054688
1690279184.3793535,2069,0.5752960443496704
1690279184.9575198,2071,0.5756953358650208
1690279186.0623014,2075,0.5757449865341187
