Wall time,Step,Value
1639472166.2364771,1036207,0.0
1639472254.6151152,1046955,0.0
1639472336.125398,1057489,0.0
1639472413.9282863,1067504,0.0
1639472486.6752713,1078058,0.0
1639472557.1261292,1088099,0.0
1639472641.2918744,1098577,0.0
1639472730.8048086,1109422,0.0
1639472806.5676637,1119632,0.0
1639472900.9739194,1129901,0.0
1639472988.6554615,1140351,0.0
1639473063.4857054,1151154,0.0
1639473143.0818896,1161389,0.0
1639473229.7424095,1171880,0.0
1639473304.687315,1182532,0.0
1639473381.2950222,1193251,0.0
1639473465.7103715,1204291,0.0
1639473540.7568276,1214442,0.0
1639473623.8500984,1224900,0.0
1639473696.8046265,1235073,0.0
1639473768.8473547,1245252,0.0
1639473850.9820921,1255490,0.0
1639473946.2881587,1265698,0.0
1639474035.0674,1276312,0.0
1639474127.5084136,1286576,0.0
1639474228.933088,1296616,0.0
1639474309.8176658,1306698,0.0
1639474394.3629954,1316845,0.0
1639474484.151326,1327441,0.0
1639474590.856716,1338181,0.0
1639474664.2883105,1348966,0.0
1639474758.5750964,1359011,0.0
1639474841.0789082,1370100,0.0
1639474923.3501086,1380952,0.0
1639475004.1333182,1391211,0.0
1639475072.322958,1401286,0.0
1639475156.1641145,1411716,0.0
1639475252.692009,1422194,0.0
1639475337.500729,1432302,0.0
1639475426.0084496,1442859,0.0
1639475512.9343736,1453047,0.0
1639475599.73503,1463394,0.0
1639475683.9381065,1474107,0.0
1639475768.6824515,1484571,0.0
1639475868.487645,1495937,0.0
1639475950.387267,1505986,0.0
1639476036.6023571,1516092,0.0
1639476124.2910192,1526571,0.0
1639476215.8723943,1536896,0.0
1639476301.329602,1547090,0.0
1639476380.8088791,1557452,0.0
1639476462.1188595,1567471,0.0
1639476543.8792143,1577921,0.0
1639476629.964875,1588120,0.0
1639476700.6551633,1598202,0.0
1639476779.340725,1608463,0.0
1639476862.3325903,1618718,0.0
1639476936.885746,1628835,0.0
1639477014.1214309,1638854,0.0
1639477089.5445378,1649257,0.0
1639477164.200096,1659688,0.0
1639477234.6579995,1669910,0.0
1639477298.9135237,1680067,0.0
1639477371.8603835,1690381,0.0
1639477460.423601,1701004,0.0
1639477546.5227556,1711059,0.0
1639477640.1105897,1721210,0.0
1639477717.9584475,1731399,0.0
1639477812.7974548,1741679,0.0
1639477886.1312766,1751828,0.0
1639477968.981133,1762100,0.0
1639478053.1147096,1772369,0.0
1639478141.0983496,1782413,0.0
1639478220.8962877,1793345,0.0
1639478308.8752537,1803736,0.0
1639478399.131135,1814621,0.0
1639478480.7522347,1824687,0.0
1639478566.88321,1835116,0.0
1639478641.1781332,1845417,0.0
1639478710.9335601,1855417,0.0
1639478799.0056126,1866438,0.0
1639478867.057992,1876762,0.0
1639478941.888549,1887272,0.0
1639479012.9209857,1897430,0.0
1639479082.7584457,1907525,0.0
1639479167.9229786,1917888,0.0
1639479240.9505663,1928367,0.0
1639479318.0481057,1938707,0.0
1639479384.441076,1948747,0.0
1639479455.199206,1958897,0.0
1639479538.3922696,1969079,0.0
1639479616.4635706,1979556,0.0
1639479690.0268772,1989722,0.0
1639479774.8673482,2000096,0.0
1639479844.202869,2011164,0.0
1639479915.5359313,2021186,0.0
1639479981.265376,2031241,0.0
1639480052.3001702,2041608,0.0
1639480125.6629107,2051784,0.0
1639480192.5462475,2061929,0.0
1639480265.4258578,2072023,0.0
1639480329.630028,2082301,0.0
1639480394.8192918,2092423,0.0
1639480458.219854,2102607,0.0
1639480525.3354282,2113367,0.0
1639480604.7673445,2123466,0.0
1639480669.9513743,2133537,0.0
1639480755.495655,2144210,0.0
1639480815.6220782,2154347,0.0
1639480892.8651724,2164604,0.0
1639480957.683476,2175003,0.0
1639481020.6970673,2185386,0.0
1639481096.8643856,2195859,0.0
1639481158.0635688,2206180,0.0
1639481231.2940223,2216406,0.0
1639481292.363071,2226773,0.0
1639481351.2094386,2236993,0.0
1639481409.3759873,2247450,0.03125
1639481472.963897,2257675,0.0
1639481534.414055,2268151,0.0
1639481596.486121,2278291,0.0
1639481654.4579303,2288472,0.0
1639481720.6476,2299043,0.0
1639481779.2680979,2309211,0.0
1639481832.5645745,2319280,0.0
1639481894.0023742,2329423,0.0
1639481959.2583008,2339986,0.0
1639482017.0242548,2350001,0.0
1639482077.3632283,2360048,0.0
1639482134.035253,2370151,0.0
1639482192.5412438,2380703,0.0
1639482245.6821222,2390721,0.0
1639482299.6128836,2400956,0.0
1639482353.184648,2410974,0.0
1639482403.9941423,2421036,0.0
1639482457.9523866,2431363,0.0
1639482514.810883,2441741,0.03125
1639482572.365365,2451984,0.0
1639482628.045464,2462075,0.0
1639482686.3092363,2472204,0.0
1639482747.7862484,2482257,0.0
1639482800.8004367,2492944,0.03125
1639482858.9151208,2503031,0.0
1639482910.6699305,2513149,0.03125
1639482966.4728403,2523446,0.0
1639483040.4837596,2533667,0.0
1639483105.9553833,2543725,0.03125
1639483175.3093646,2554201,0.0625
1639483228.6085556,2564654,0.03125
1639483287.7445993,2575042,0.0
1639483341.0854843,2585197,0.0
1639483396.009151,2595926,0.0
1639483463.1682577,2605944,0.0
1639483516.4936302,2615970,0.0
1639483569.9239492,2626241,0.0
1639483637.1049418,2637101,0.0
1639483694.591921,2647575,0.0
1639483750.3857968,2657780,0.0
1639483805.8845532,2668452,0.0
1639483857.0149832,2678704,0.0
1639483909.7290492,2689383,0.0
1639483966.13114,2699934,0.0
1639484022.5953245,2710441,0.09375
1639484077.9594839,2720757,0.03125
1639484134.32415,2731086,0.03125
1639484184.522304,2741306,0.03125
1639484247.3117034,2751825,0.0
1639484295.611154,2761845,0.03125
1639484350.733558,2772561,0.0625
1639484404.4930182,2782860,0.03125
1639484460.3751159,2793406,0.03125
1639484516.4038978,2804134,0.03125
1639484571.7683637,2814542,0.03125
1639484631.938458,2824986,0.03125
1639484693.970052,2835676,0.0
1639484751.72226,2846312,0.0
1639484801.7589734,2856693,0.09375
1639484852.9937277,2866973,0.0
1639484904.8209548,2877439,0.125
1639484967.0684667,2888138,0.03125
1639485025.4526389,2899023,0.03125
1639485080.5059412,2909784,0.0625
1639485130.3867776,2920002,0.03125
1639485209.0056279,2930473,0.03125
1639485264.2449522,2940828,0.09375
1639485329.2461588,2950966,0.0
1639485388.339531,2961686,0.0625
1639485448.5266612,2972098,0.0
1639485502.8214562,2982203,0.03125
1639485557.103086,2992769,0.0625
1639485610.3749576,3002849,0.09375
1639485673.5631146,3013034,0.0
1639485729.5528278,3023232,0.03125
1639485783.112089,3033266,0.0
1639485835.7746596,3043644,0.0
1639485891.3336363,3053988,0.09375
1639485945.8563287,3064125,0.03125
1639486000.472912,3074333,0.09375
1639486056.9570546,3085215,0.03125
1639486115.6398287,3095346,0.03125
1639486174.2904274,3105737,0.0625
1639486230.037427,3115892,0.03125
1639486284.5693376,3126261,0.125
1639486336.993356,3136710,0.0
1639486396.4583313,3146730,0.03125
1639486467.5137417,3157396,0.0
1639486525.5478072,3167958,0.21875
1639486596.4053938,3180054,0.0
1639486653.9896195,3190686,0.0625
1639486707.7027886,3200949,0.0
1639486759.6612248,3211591,0.09375
1639486827.0457962,3222299,0.03125
1639486885.9412174,3232309,0.09375
1639486935.903284,3242530,0.03125
1639486990.9110823,3253208,0.15625
1639487048.0907583,3263715,0.09375
1639487101.420145,3274513,0.1875
1639487156.107759,3284993,0.15625
1639487216.0511417,3295926,0.09375
1639487281.103358,3306141,0.09375
1639487356.208088,3316333,0.28125
1639487415.5480502,3327262,0.125
1639487484.6119099,3337281,0.25
1639487542.3874614,3347481,0.21875
1639487607.74028,3358090,0.1875
1639487659.129288,3368429,0.125
1639487722.433676,3379381,0.15625
1639487792.2602901,3389937,0.1875
1639487850.2113025,3399990,0.125
1639487904.531126,3410279,0.25
1639487959.5150084,3421043,0.15625
1639488023.838463,3432395,0.21875
1639488080.0696008,3442594,0.3125
1639488134.3296769,3453329,0.125
1639488191.020272,3463414,0.09375
1639488251.0183249,3473689,0.25
1639488311.7247872,3483836,0.0
1639488369.303612,3494555,0.28125
1639488422.0631592,3504953,0.15625
1639488478.4201078,3515667,0.1875
1639488531.7841825,3526208,0.15625
1639488583.0665324,3536209,0.21875
1639488641.0929606,3546963,0.15625
1639488700.1889412,3557892,0.375
1639488759.6453223,3568649,0.15625
1639488817.5027208,3578927,0.21875
1639488867.0133355,3589215,0.1875
1639488919.7943199,3599353,0.125
1639488977.5630121,3610167,0.375
1639489038.1250842,3621227,0.40625
1639489097.5294192,3631597,0.3125
1639489159.869813,3642297,0.34375
1639489219.7974138,3652915,0.125
1639489280.2130532,3663720,0.1875
1639489336.4171402,3674425,0.1875
1639489396.867307,3684874,0.34375
1639489453.5694914,3695517,0.34375
1639489518.5206058,3706246,0.40625
1639489581.6619666,3717003,0.34375
1639489639.2699733,3727057,0.28125
1639489693.6709595,3737274,0.15625
1639489747.3848126,3747620,0.125
1639489806.6209645,3758074,0.09375
1639489878.2342386,3768654,0.3125
1639489929.4172888,3779294,0.34375
1639489982.3424592,3790263,0.28125
1639490034.8131835,3800731,0.25
1639490085.1036441,3811592,0.25
1639490140.9171538,3821811,0.34375
1639490190.2025962,3832469,0.21875
1639490248.2399027,3842912,0.5
1639490300.3685708,3853430,0.25
1639490352.473216,3863679,0.1875
1639490405.2087774,3874549,0.28125
1639490461.9236035,3885161,0.21875
1639490515.2524025,3896060,0.15625
1639490571.7706168,3906219,0.34375
1639490622.271622,3916287,0.3125
1639490675.0795994,3926997,0.5
1639490727.6752553,3938040,0.375
1639490777.7666602,3948421,0.34375
1639490828.071184,3958439,0.28125
1639490876.8268666,3968797,0.3125
1639490926.3426058,3979496,0.5
1639490977.0783105,3989758,0.375
1639491028.046714,4000297,0.3125
1639491077.3587432,4010855,0.59375
1639491126.8550322,4021664,0.5
1639491175.5368931,4031699,0.4375
1639491225.985551,4041869,0.5
1639491293.0501137,4052338,0.53125
1639491344.5653977,4063008,0.59375
1639491400.5712094,4073616,0.5
1639491449.676679,4084602,0.4375
1639491508.489294,4094696,0.40625
1639491566.62464,4105198,0.375
1639491615.8414576,4115903,0.5
1639491661.747175,4126633,0.53125
1639491727.4227257,4137741,0.53125
1639491779.9962208,4148103,0.3125
1639491830.1190941,4158758,0.59375
1639491879.3228369,4169294,0.75
1639491933.7403448,4180385,0.75
1639491983.3470838,4191099,0.6875
1639492032.2667015,4201413,0.65625
1639492079.9379392,4211887,0.46875
1639492128.8608975,4222417,0.4375
1639492178.913929,4233447,0.5
1639492229.8601036,4243966,0.4375
1639492279.9509683,4254636,0.46875
1639492334.2435427,4265685,0.34375
1639492385.0374002,4276357,0.46875
1639492433.434703,4286699,0.4375
1639492480.940243,4297557,0.46875
1639492529.3449037,4308102,0.40625
1639492576.2756207,4318659,0.65625
1639492630.5419052,4329434,0.40625
1639492680.0408506,4340199,0.53125
1639492734.1339269,4350553,0.625
1639492785.1072874,4361174,0.625
1639492842.989811,4372371,0.53125
1639492895.6919014,4383159,0.3125
1639492945.5227525,4393204,0.40625
1639492995.7369893,4403789,0.5
1639493062.342416,4413853,0.34375
1639493111.8430388,4423949,0.5625
1639493166.2110615,4434398,0.375
1639493224.0205984,4445306,0.5
1639493273.247105,4455365,0.4375
1639493342.3633122,4465466,0.5
1639493388.7478428,4475584,0.53125
1639493441.95683,4486363,0.625
1639493491.4602327,4497441,0.34375
1639493554.6158447,4507952,0.65625
1639493613.994869,4518980,0.65625
1639493670.5333734,4529720,0.625
1639493720.5280395,4539772,0.78125
1639493774.3062978,4550635,0.46875
1639493830.9497788,4561424,0.4375
1639493884.292533,4571804,0.75
1639493937.5009623,4581980,0.8125
1639493991.439318,4592751,0.53125
1639494038.9804807,4602839,0.6875
1639494087.0937521,4612901,0.6875
1639494138.0274396,4623131,0.53125
1639494191.3993592,4633812,0.6875
1639494243.6127162,4644264,0.71875
1639494298.5029864,4654940,0.71875
1639494348.0348015,4665185,0.6875
1639494402.334198,4676223,0.5625
1639494451.810993,4686620,0.875
1639494505.1990237,4697051,0.65625
1639494557.484047,4708121,0.75
1639494612.6411414,4718984,0.84375
1639494669.0202749,4730202,0.5
1639494722.727513,4741025,0.78125
1639494778.7132537,4752372,0.59375
1639494829.4961565,4763014,0.78125
1639494897.0427341,4773915,0.65625
1639494952.3765664,4784364,0.6875
1639495017.7753546,4794915,0.53125
1639495081.636746,4805680,0.75
1639495144.7751105,4817095,0.78125
1639495203.6131048,4827308,0.46875
1639495266.011796,4837422,0.6875
1639495318.123753,4847587,0.78125
1639495369.614557,4857751,0.625
1639495423.728787,4868709,0.53125
1639495484.74404,4879723,0.78125
1639495543.0391557,4890785,0.6875
1639495593.4341643,4901640,0.6875
1639495644.9914694,4911833,0.84375
1639495699.419179,4922797,0.71875
1639495747.7389097,4932970,0.65625
1639495798.6536374,4943288,0.8125
1639495846.075797,4953328,0.65625
1639495899.9027486,4964228,0.59375
1639495953.331356,4974849,0.8125
1639496009.0022774,4985785,0.75
1639496059.627611,4996615,0.8125
1639496114.7047672,5007200,0.625
1639496170.6082065,5017850,0.875
1639496226.0289342,5028283,0.71875
1639496277.4922314,5038315,0.65625
1639496331.7616632,5049110,0.75
1639496383.8588712,5059362,0.78125
1639496441.63322,5070165,0.75
1639496494.2063148,5080195,0.90625
1639496554.2993922,5091255,0.8125
1639496603.4165974,5101612,0.78125
1639496650.8641837,5111915,0.625
1639496704.7148604,5122142,0.65625
1639496770.7693937,5132767,0.75
1639496823.524821,5143490,0.84375
1639496891.401611,5154309,0.6875
1639496953.2879984,5165179,0.75
1639497013.399046,5175464,0.8125
1639497066.6140378,5186735,0.71875
1639497138.061236,5197793,0.625
1639497191.0098255,5208363,0.625
1639497239.7297213,5218461,0.8125
1639497300.320892,5229418,0.65625
1639497357.6898677,5240384,0.625
1639497434.5414512,5251173,0.71875
1639497486.4677627,5262157,0.59375
1639497535.8555942,5272665,0.6875
1639497587.3809152,5283766,0.875
1639497639.5600643,5294976,0.84375
1639497688.4949384,5304982,0.8125
1639497741.886614,5316002,0.8125
1639497802.7814674,5326873,0.8125
1639498166.2682476,5337154,0.84375
1639498215.5612826,5347855,0.65625
1639498267.6685174,5358563,0.6875
1639498321.6019752,5369537,0.6875
1639498372.6898627,5380513,0.6875
1639498420.216642,5390660,0.65625
1639498473.8046954,5400789,0.875
1639498523.9750352,5411028,0.6875
1639498575.766817,5421898,0.78125
1639498628.5952663,5432832,0.875
1639498684.7634053,5443715,0.65625
1639498736.281598,5454530,0.75
1639498792.4693058,5465557,0.78125
1639498843.9538057,5475961,0.78125
1639498895.824481,5486163,0.84375
1639498950.0490162,5496388,0.6875
1639498998.510056,5506418,0.90625
1639499052.0749052,5516583,0.75
1639499110.0674517,5527462,0.84375
1639499160.6359496,5537750,0.90625
1639499226.5868514,5548274,0.78125
1639499289.463709,5558945,0.78125
1639499340.3959317,5569985,0.71875
1639499392.5038521,5580766,0.71875
1639499442.8996449,5591593,0.8125
1639499495.880071,5601748,0.6875
1639499554.8500533,5611790,0.65625
1639499603.2639308,5621794,0.5625
1639499652.6337867,5632773,0.71875
1639499703.6166892,5643042,0.625
1639499753.4879909,5653296,0.59375
1639499804.016078,5663458,0.875
1639499851.5162702,5673694,0.75
1639499900.6104398,5684000,0.78125
1639499956.8353539,5694843,0.5
1639500006.1112506,5705205,0.75
1639500055.528867,5715898,0.65625
1639500106.0548904,5726297,0.78125
1639500155.3118918,5736541,0.75
1639500203.701758,5746997,0.75
1639500255.06463,5757133,0.9375
1639500307.6275194,5767798,0.90625
1639500358.6733296,5778352,0.59375
1639500410.1688702,5788906,0.84375
1639500459.2419066,5799191,0.78125
1639500512.7927902,5809697,0.8125
1639500561.3409672,5819735,0.875
1639500612.4053104,5829999,0.8125
1639500664.1558044,5840183,0.75
1639500712.3336768,5850767,0.75
1639500773.360628,5860854,0.65625
1639500833.9364765,5871917,0.53125
1639500880.03504,5882103,0.625
1639500938.9263265,5892597,0.75
1639500994.4663677,5903496,0.875
1639501051.673102,5913789,0.6875
1639501116.1705647,5924368,0.8125
1639501165.7355933,5934402,0.84375
1639501218.9855452,5945264,0.78125
1639501268.0886502,5956124,0.8125
1639501324.1765213,5966442,0.8125
1639501376.085333,5977008,0.71875
1639501438.4268844,5987311,0.6875
1639501492.8814533,5997908,0.71875
1639501545.1308448,6008581,0.8125
1639501600.2760026,6019600,0.75
1639501654.3747346,6029958,0.625
1639501704.6578312,6040311,0.625
1639501759.6938815,6051361,0.8125
1639501816.292874,6061936,0.875
1639501872.8514292,6073237,0.84375
1639501927.9347632,6083611,0.6875
1639501979.970594,6093899,0.78125
1639502032.418657,6104441,0.78125
1639502083.6396706,6115204,0.5625
1639502138.089015,6125667,0.6875
1639502191.8784437,6136057,0.75
1639502244.4908285,6146932,0.71875
1639502295.9606388,6157153,0.65625
1639502349.4690766,6168085,0.59375
1639502406.1153984,6178718,0.71875
1639502455.5568328,6188724,0.9375
1639502509.7348297,6199348,0.8125
1639502567.018736,6210779,0.6875
1639502631.709077,6221301,0.6875
1639502690.3003268,6231417,0.6875
1639502747.209454,6242396,0.71875
1639502800.6856513,6253317,0.875
1639502862.17725,6263791,0.65625
1639502922.120429,6274423,0.84375
1639502979.767992,6285278,0.84375
1639503039.1109364,6295760,0.78125
1639503097.398475,6306496,0.90625
1639503146.2765903,6316702,0.84375
1639503203.1618545,6326789,0.8125
1639503255.15663,6336853,0.84375
1639503309.895331,6348184,0.90625
1639503368.3702729,6358188,0.59375
1639503419.1040783,6368450,0.78125
1639503472.3880532,6379364,0.90625
1639503526.3134272,6390199,0.875
1639503576.9959834,6400857,0.84375
1639503632.2247043,6411712,0.78125
1639503686.3118963,6422712,0.6875
1639503742.0388772,6433359,0.84375
1639503792.544894,6443611,0.78125
1639503845.9569597,6454361,0.90625
1639503903.0756586,6465518,0.75
1639503959.0626338,6476518,0.625
1639504012.460059,6487267,0.6875
1639504060.6065311,6497498,0.6875
1639504111.6026747,6508279,0.875
1639504161.9112318,6518388,0.75
1639504212.4910436,6528503,0.59375
1639504268.984171,6539277,0.8125
1639504320.1396372,6549560,0.6875
1639504370.752966,6559962,0.75
1639504421.868354,6570444,0.8125
1639504474.3219297,6580610,0.8125
1639504541.5838778,6591283,0.625
1639504595.042276,6602173,0.875
1639504650.2457275,6613211,0.875
1639504715.293803,6623582,0.6875
1639504767.9220102,6633601,0.84375
1639504821.132207,6643864,0.8125
1639504873.7819605,6654753,0.4375
1639504948.0317993,6664867,0.0
1639504991.61431,6674940,0.84375
1639505052.7739656,6686153,0.84375
1639505108.9027312,6696906,0.78125
1639505162.5606296,6708087,0.84375
1639505225.008803,6718868,0.78125
1639505281.1246572,6729744,0.78125
1639505331.9433737,6740146,0.71875
1639505382.328639,6750331,0.90625
1639505435.3290083,6761125,0.71875
1639505487.4893749,6771210,0.71875
1639505537.6791015,6781432,0.78125
1639505591.0555656,6792348,0.6875
1639505642.6038127,6803210,0.71875
1639505694.6953847,6813827,0.84375
1639505746.7186153,6824728,0.9375
1639505797.2627966,6834872,0.5
1639505848.1994035,6845216,0.8125
1639505902.4486578,6855870,0.625
1639505953.6147978,6866167,0.65625
1639506003.9231098,6876972,0.90625
1639506057.8135161,6887326,0.625
1639506114.4273283,6898281,0.0
1639506160.930898,6908832,0.75
1639506215.0395935,6919740,0.09375
1639506289.0759723,6929866,0.0
1639506333.987694,6940735,0.75
1639506402.5302155,6951685,0.09375
1639506442.550562,6961800,0.59375
1639506503.552928,6972137,0.71875
1639506560.1298542,6983413,0.75
1639506621.7211592,6993845,0.8125
1639506679.6531599,7004352,0.75
1639506731.411958,7015186,0.78125
1639506783.3165858,7025827,0.6875
1639506842.703667,7036121,0.90625
1639506898.4674118,7046510,0.78125
1639506966.434805,7057704,0.875
1639507020.9224298,7069086,0.84375
1639507077.842999,7079787,0.75
1639507132.112111,7090511,0.78125
1639507184.5979726,7101362,0.875
1639507235.6515067,7111735,0.90625
1639507291.0980604,7123052,0.96875
1639507343.3140795,7133908,0.75
1639507393.69614,7143909,0.59375
1639507447.8616905,7155088,0.875
1639507501.895888,7166153,0.84375
1639507550.5197835,7176188,0.90625
1639507604.952014,7186859,0.84375
1639507652.9483187,7197190,0.625
1639507706.9716048,7208184,0.84375
1639507760.7278984,7219051,0.90625
1639507814.9332244,7229591,0.71875
1639507868.9323468,7240419,0.78125
1639507923.2835057,7250549,0.625
1639507974.4246993,7260641,0.75
1639508028.143324,7271694,0.90625
1639508096.592594,7282760,0.625
1639508149.2446804,7293336,0.8125
1639508203.922949,7303511,0.625
1639508268.1375515,7314741,0.71875
1639508320.412191,7325641,0.8125
1639508375.9809244,7336565,0.625
1639508439.6971161,7347367,0.71875
1639508499.3296556,7357713,0.8125
1639508549.6362975,7368266,0.75
1639508608.2272236,7378267,0.75
1639508665.796264,7389467,0.84375
1639508715.8181405,7399517,0.75
1639508771.899752,7410435,0.75
1639508832.8459306,7420660,0.6875
1639508883.0720568,7431674,0.6875
1639508937.799204,7441806,0.78125
1639508992.0539112,7452350,0.90625
1639509042.4796705,7462842,0.84375
1639509093.2665057,7473543,0.8125
1639509143.38374,7483616,0.8125
1639509195.9787722,7493738,0.84375
1639509251.6393535,7504237,0.84375
1639509304.4209895,7515025,0.71875
1639509362.15561,7526423,0.8125
1639509415.9127052,7537272,0.65625
1639509469.6485195,7547918,0.6875
1639509521.879808,7558904,0.6875
1639509579.6092124,7570009,0.6875
1639509628.6572623,7580452,0.59375
1639509683.647023,7590763,0.65625
1639509736.0113924,7600829,0.65625
1639509786.741964,7611304,0.6875
1639509841.8317535,7621502,0.625
1639509891.8275528,7632153,0.90625
1639509952.769829,7642652,0.65625
1639510010.385416,7653916,0.84375
1639510069.5310817,7664845,0.84375
1639510122.4916131,7675162,0.71875
1639510177.7394962,7685285,0.78125
1639510235.1137674,7696164,0.71875
1639510294.5559368,7706420,0.8125
1639510349.8478363,7717339,0.75
1639510416.4182212,7727510,0.875
1639510473.8448381,7738875,0.6875
1639510536.8760266,7749600,0.8125
1639510596.1519718,7760333,0.75
1639510648.3521116,7770831,0.6875
1639510707.513268,7780938,0.78125
1639510760.7114465,7791361,0.9375
1639510817.7308686,7802174,0.8125
1639510873.629689,7813146,0.75
1639510929.949606,7823697,0.71875
1639510988.6277266,7834504,0.84375
1639511043.6099236,7845368,0.9375
1639511097.9877226,7855714,0.90625
1639511149.6316762,7865954,0.78125
1639511201.8756645,7877052,0.875
1639511262.3650587,7888382,0.84375
1639511314.3859286,7899216,0.625
1639511370.05155,7910165,0.8125
1639511424.3072925,7920502,0.875
1639511481.7673507,7931791,0.8125
1639511540.0355039,7942639,0.84375
1639511598.0503547,7953559,0.75
1639511651.18704,7963857,0.75
1639511703.15202,7974094,0.5625
1639511756.2872932,7984235,0.75
1639511809.9695683,7995038,0.9375
1639511868.894052,8005272,0.84375
1639511921.0347798,8016342,0.84375
1639511984.774179,8027313,0.96875
1639512045.3342125,8037517,0.75
1639512099.3100657,8047537,0.8125
1639512156.3247592,8058191,0.90625
1639512219.3240838,8068855,0.8125
1639512276.465249,8080029,0.75
1639512339.7096353,8090618,0.75
1639512401.419416,8101171,0.75
1639512456.4354644,8111456,0.84375
1639512518.6414242,8121670,0.875
1639512576.1916044,8131899,0.84375
1639512630.3723412,8142186,0.84375
1639512693.5469623,8152308,0.9375
1639512748.2626905,8162529,0.78125
1639512803.1205566,8172897,0.78125
1639512856.3385568,8183193,0.78125
1639512907.6020305,8193804,0.71875
1639512963.732633,8204679,0.8125
1639513020.2739732,8216044,0.875
1639513076.4362757,8226474,0.78125
1639513131.4746497,8237034,0.84375
1639513189.13179,8247318,0.65625
1639513240.8725836,8257376,0.875
1639513295.6629412,8268299,0.84375
1639513349.1989012,8278708,0.6875
1639513402.5338194,8289394,0.8125
1639513458.7690353,8300256,0.875
1639513512.503549,8310586,0.84375
1639513572.0275507,8321724,0.78125
1639513625.004497,8332314,0.78125
1639513678.589568,8342573,0.78125
1639513736.3352811,8353585,0.84375
1639513800.6034257,8364590,0.78125
1639513855.2615678,8375341,0.8125
1639513908.8496642,8385772,0.9375
1639513960.1222122,8395818,0.90625
1639514027.9508843,8406070,0.96875
1639514086.0332925,8416573,0.84375
1639514138.4803593,8426680,0.75
1639514198.8657303,8437138,0.71875
1639514251.8487515,8447851,0.78125
1639514321.6304097,8458901,0.8125
1639514375.6803432,8469067,0.75
1639514429.1235292,8480120,0.71875
1639514491.0342166,8490563,0.78125
1639514548.9396825,8501191,0.78125
1639514602.7670424,8511349,0.875
1639514663.1534889,8521766,0.8125
1639514717.096409,8532616,0.84375
1639514770.2922041,8543338,0.78125
