Wall time,Step,Value
1633501733.1477828,754873,0.0
1633501843.2235167,764917,0.0
1633501978.8616452,775542,0.0
1633502131.715587,785838,0.0
1633502272.0575914,796067,0.0
1633502390.0458684,806249,0.0
1633502523.7817097,816878,0.0
1633502637.3933213,828025,0.0
1633502754.3329573,838305,0.0
1633502875.3343885,848364,0.0
1633503010.9494007,858368,0.0
1633503163.4396176,868859,0.0
1633503293.7526457,878908,0.0
1633503447.7796707,889534,0.0
1633503609.3321614,899984,0.0
1633503762.0882385,910677,0.0
1633503897.444962,920778,0.0
1633504030.1394243,931033,0.0
1633504176.1036494,941346,0.0
1633504296.7158701,951444,0.0
1633504424.6753242,961474,0.0
1633504562.3637152,971474,0.0
1633504718.507598,982010,0.0
1633504855.5397604,992192,0.0
1633504986.2704866,1002259,0.0
1633505089.7339892,1013006,0.0
1633505208.333521,1023543,0.0
1633505349.9102888,1033580,0.0
1633505486.6975236,1044401,0.0
1633505621.4602022,1055096,0.0
1633505744.1183283,1066160,0.0
1633505874.66877,1076687,0.0
1633506008.5669296,1086694,0.0
1633506145.9143577,1096805,0.0
1633506280.2227376,1107548,0.0
1633506425.449752,1118249,0.0
1633506556.2969186,1128912,0.0
1633506690.6714406,1139033,0.0
1633506825.9248576,1150336,0.0
1633506949.307868,1160746,0.0
1633507080.6486142,1171093,0.0
1633507223.741926,1181402,0.0
1633507352.9930327,1191598,0.0
1633507490.886165,1202190,0.0
1633507616.4444685,1212243,0.0
1633507740.4800692,1222368,0.0
1633507869.9279587,1233004,0.0
1633508003.3344798,1243037,0.0
1633508144.0580924,1253309,0.0
1633508274.9229524,1263741,0.0
1633508430.6044657,1275066,0.0
1633508584.4253094,1286061,0.0
1633508722.2772186,1296629,0.0
1633508849.1718824,1306748,0.0
1633508989.829184,1316906,0.0
1633509125.5046177,1326997,0.0
1633509258.0054648,1337415,0.0
1633509380.748218,1348053,0.0
1633509535.4471629,1359140,0.0
1633509691.27761,1369272,0.0
1633509824.6988997,1379521,0.0
1633509966.2976274,1389640,0.0
1633510121.5163674,1399642,0.0
1633510256.884547,1409896,0.0
1633510361.2479658,1420958,0.0
1633510457.1100705,1431103,0.0
1633510584.9254367,1441450,0.0
1633510717.022999,1451738,0.0
1633510847.4160914,1461772,0.0
1633510986.9122055,1471972,0.0
1633511120.380733,1482414,0.0
1633511252.55171,1492452,0.0
1633511389.9134502,1502970,0.0
1633511530.087863,1513234,0.0
1633511657.4141016,1524146,0.0
1633511805.5385244,1535034,0.0
1633511941.6760302,1545652,0.0
1633512050.925331,1555832,0.0
1633512190.3452165,1566424,0.0
1633512311.262384,1576781,0.0
1633512447.1351042,1588165,0.0
1633512569.209536,1598634,0.0
1633512684.1475596,1608810,0.0
1633512807.890533,1619536,0.0
1633512922.5545595,1629587,0.0
1633513036.4424355,1639934,0.03125
1633513160.3609285,1650517,0.0
1633513285.819519,1661958,0.0
1633513391.8278182,1672001,0.0
1633513524.352114,1682359,0.0
1633513658.837271,1692645,0.03125
1633513762.491291,1703101,0.0
1633513899.1498642,1713661,0.0
1633514020.2326293,1724092,0.0
1633514126.9260023,1734433,0.0
1633514246.195147,1744539,0.03125
1633514344.710099,1754854,0.0
1633514455.818745,1765632,0.03125
1633514557.5943563,1775880,0.03125
1633514636.5915864,1785932,0.0
1633514736.6621552,1796001,0.0
1633514821.1531105,1806361,0.0
1633514916.0378525,1816499,0.0
1633515031.481072,1826751,0.0625
1633515149.1497808,1836763,0.03125
1633515245.9843113,1846916,0.03125
1633515348.906496,1857158,0.03125
1633515437.8568444,1867720,0.03125
1633515550.4492779,1878454,0.03125
1633515645.697493,1888821,0.03125
1633515750.7386093,1898998,0.09375
1633515839.993715,1909555,0.0625
1633515953.7799306,1920493,0.0
1633516041.66915,1930664,0.0
1633516127.462108,1940719,0.03125
1633516214.9132237,1951006,0.0
1633516301.100059,1961570,0.03125
1633516410.105467,1972091,0.0625
1633516498.030134,1982317,0.09375
1633516577.5171776,1992801,0.0625
1633516669.3533962,2002931,0.125
1633516758.3587368,2013325,0.03125
1633516840.3539104,2023850,0.09375
1633516931.0298398,2034186,0.1875
1633517030.2091997,2044379,0.15625
1633517111.2956085,2054692,0.09375
1633517190.0854855,2064925,0.1875
1633517289.6503232,2075279,0.125
1633517373.4612887,2085526,0.1875
1633517455.9541783,2095926,0.03125
1633517554.779569,2106078,0.28125
1633517641.256291,2116611,0.125
1633517739.834948,2126734,0.125
1633517867.279691,2137657,0.21875
1633517969.490424,2148183,0.15625
1633518055.4504595,2158490,0.1875
1633518141.1849577,2168749,0.21875
1633518222.4860225,2179082,0.1875
1633518305.9826283,2189581,0.15625
1633518403.6508718,2200001,0.34375
1633518477.4268818,2210203,0.09375
1633518554.3707166,2220439,0.15625
1633518647.4053333,2231080,0.28125
1633518728.1370463,2241400,0.0
1633518817.8619795,2251907,0.21875
1633518909.1029246,2262160,0.375
1633518997.519868,2272413,0.21875
1633519102.4814332,2282986,0.375
1633519217.6941671,2293563,0.1875
1633519312.212549,2304406,0.21875
1633519387.4208722,2314569,0.15625
1633519470.5551956,2324582,0.3125
1633519542.001617,2334980,0.21875
1633519615.6571858,2345306,0.1875
1633519709.9488502,2356089,0.3125
1633519792.291955,2366229,0.21875
1633519866.7233665,2376357,0.375
1633519942.4080956,2386758,0.28125
1633520043.9555361,2397200,0.375
1633520134.5772855,2407260,0.25
1633520219.8344324,2417341,0.0
1633520313.9115694,2429249,0.0
1633520409.56915,2439606,0.15625
1633520502.97939,2451960,0.0
1633520597.7456124,2462628,0.0
1633520685.54139,2472678,0.125
1633520787.8972695,2483221,0.28125
1633520918.2554436,2494297,0.0625
1633521039.831333,2504517,0.15625
1633521114.330781,2514575,0.3125
1633521204.0476754,2525537,0.4375
1633521275.616422,2535679,0.21875
1633521366.3494797,2546186,0.4375
1633521449.6090817,2556536,0.46875
1633521530.099528,2567020,0.28125
1633521616.8654788,2577218,0.4375
1633521690.4411247,2587482,0.4375
1633521766.9646628,2597795,0.53125
1633521840.9510431,2607907,0.375
1633521912.027647,2617952,0.3125
1633521994.546165,2628640,0.28125
1633522078.865755,2639038,0.3125
1633522157.088696,2649533,0.34375
1633522230.035565,2659622,0.53125
1633522311.1532407,2670139,0.53125
1633522393.0368934,2680382,0.40625
1633522466.4202085,2690870,0.25
1633522536.698479,2701466,0.5
1633522610.5546522,2711746,0.46875
1633522686.0762389,2721948,0.65625
1633522758.6628816,2732716,0.375
1633522836.5494666,2743128,0.53125
1633522909.3463295,2753639,0.625
1633522985.8466985,2764334,0.71875
1633523056.2342854,2775090,0.53125
1633523123.243722,2785154,0.5625
1633523195.6722898,2795227,0.46875
1633523268.3661954,2805533,0.53125
1633523340.067839,2815871,0.65625
1633523407.1230764,2825931,0.90625
1633523481.315273,2836213,0.625
1633523562.521219,2846749,0.625
1633523644.6786602,2857206,0.65625
1633523714.5111737,2867282,0.8125
1633523788.3780935,2877567,0.75
1633523861.2076828,2887881,0.6875
1633523931.8512626,2898388,0.875
1633524026.1089811,2908796,0.71875
1633524114.6563644,2918865,0.75
1633524190.8771398,2929319,0.75
1633524274.6261232,2939713,0.71875
1633524343.1782644,2949803,0.75
1633524413.7208102,2960305,0.8125
1633524489.6687422,2970649,0.75
1633524557.4642847,2980692,0.84375
1633524625.9476552,2991074,0.8125
1633524701.6594698,3001194,0.75
1633524771.0751832,3011501,0.71875
1633524839.2709508,3021867,0.6875
1633524915.1896951,3032685,0.78125
1633524985.5112977,3043059,0.90625
1633525055.9945831,3053334,0.78125
1633525135.96462,3063697,0.6875
1633525206.6427758,3074248,0.78125
1633525283.7262855,3084625,0.8125
1633525360.8434284,3095146,0.75
1633525441.0789614,3105358,0.84375
1633525520.898399,3115904,0.75
1633525592.8621309,3126076,0.90625
1633525662.620206,3136678,0.90625
1633525729.0992205,3147253,0.875
1633525796.9220903,3157922,0.90625
1633525869.7638812,3168484,0.75
1633525942.503156,3178760,0.6875
1633526011.643897,3189299,0.6875
1633526089.3647966,3199744,0.8125
1633526155.1958253,3210161,0.84375
1633526220.9924922,3220282,0.8125
1633526286.3144293,3230612,0.84375
1633526357.0163367,3241044,0.8125
1633526422.852293,3251224,0.875
1633526497.3401282,3261352,0.96875
1633526571.497831,3271762,0.9375
1633526638.2958238,3282435,0.9375
1633526711.489066,3292995,0.90625
1633526783.4650345,3303612,0.8125
1633526869.0088327,3313922,0.75
1633526950.1950758,3324194,0.84375
1633527025.5600111,3334361,0.90625
1633527097.9681046,3345024,0.9375
1633527170.5869002,3355665,0.90625
1633527240.2570975,3365968,0.9375
1633527313.8400617,3376072,0.8125
1633527378.5978982,3386179,0.8125
1633527447.2899172,3396875,0.875
1633527523.1660812,3407750,0.96875
1633527595.4256399,3418084,0.84375
1633527671.7426531,3428838,0.90625
1633527738.9932973,3439433,0.90625
1633527808.3514366,3450004,0.84375
1633527876.3500261,3460004,0.875
1633527943.4380763,3470466,0.96875
1633528009.142111,3480467,0.875
1633528077.2465706,3490530,0.8125
1633528149.3974316,3501065,0.96875
1633528219.3557835,3511664,0.9375
1633528290.5562859,3522157,0.90625
1633528367.6135209,3532334,0.78125
1633528437.0018332,3542711,0.875
1633528503.846564,3552760,0.84375
1633528572.1556804,3563174,0.9375
1633528648.4078465,3573987,0.875
1633528724.848165,3584414,0.96875
1633528792.5613453,3595068,0.90625
1633528876.188202,3605524,0.84375
1633528951.7237625,3616276,0.875
1633529030.400673,3627099,0.875
1633529105.8582141,3637910,0.84375
1633529174.0121152,3648554,0.9375
1633529237.0916116,3658968,0.90625
1633529311.2559671,3669382,0.53125
1633529371.1831832,3680048,0.96875
1633529427.904365,3690710,0.90625
1633529494.4230914,3701386,0.9375
1633529554.0904636,3711885,0.875
1633529609.7132201,3722115,0.8125
1633529683.997968,3732348,0.78125
1633529743.467555,3742634,0.9375
1633529802.7507477,3753319,0.84375
1633529858.4018137,3764032,0.9375
1633529913.054994,3774301,0.96875
1633529967.9305234,3784466,0.9375
1633530024.7210782,3794690,0.9375
1633530081.0335748,3805229,0.90625
1633530136.8048918,3815877,0.9375
1633530190.355436,3826386,0.90625
1633530246.0158365,3836963,0.84375
1633530306.0964549,3847222,0.84375
1633530364.5388465,3857236,0.96875
1633530420.2560976,3867261,0.875
1633530480.695371,3877733,0.8125
1633530537.0544822,3888441,0.84375
1633530595.2229772,3898548,0.9375
1633530656.843566,3909104,0.8125
1633530711.9018135,3919277,0.9375
1633530765.8882585,3929620,0.9375
1633530827.3416595,3940415,0.9375
1633530881.7410738,3950663,0.9375
1633530941.0864894,3961491,1.0
1633530995.3843827,3971962,0.96875
1633531055.9433448,3982376,0.9375
1633531116.7600114,3993098,0.90625
1633531174.8257835,4003622,0.875
1633531236.7536685,4013836,0.9375
1633531297.9495993,4024564,0.875
1633531359.4302132,4035108,0.84375
1633531417.8467927,4045388,0.84375
1633531477.1424623,4055843,0.9375
1633531532.1174583,4066272,0.90625
1633531595.9733856,4076828,0.90625
1633531650.1095989,4086990,0.8125
1633531712.2366838,4097415,0.8125
1633531789.7289298,4107527,0.90625
1633531869.9909015,4117686,0.84375
1633531942.9336193,4128111,0.90625
1633532029.8489213,4138436,0.96875
1633532125.6007633,4149421,0.8125
1633532195.746776,4159529,0.9375
1633532271.6638498,4170099,0.90625
1633532342.9080112,4180325,0.9375
1633532421.1830282,4190957,1.0
1633532493.2492025,4200959,1.0
1633532569.46434,4211520,0.9375
1633532644.889379,4222087,0.9375
1633532715.3913863,4232091,0.875
1633532785.331464,4242636,0.96875
1633532867.0693355,4253111,0.9375
1633532948.6747377,4263753,0.96875
1633533022.4293792,4274030,1.0
1633533095.3291686,4284291,0.96875
1633533163.189953,4294325,0.875
1633533231.3292978,4304711,0.84375
1633533301.2501764,4315153,0.9375
1633533371.0826085,4325375,0.9375
1633533444.779052,4335865,0.96875
1633533520.7814522,4346550,1.0
1633533598.2535148,4356948,0.9375
1633533667.7947152,4367417,0.90625
1633533740.8335443,4377795,0.875
1633533811.6622958,4387976,0.9375
1633533884.098068,4398302,1.0
1633533953.909516,4408438,0.90625
1633534031.2269638,4418442,0.90625
1633534105.3676007,4428768,0.9375
1633534178.6426153,4439438,0.96875
1633534247.8036008,4449738,0.96875
1633534322.4022305,4460462,1.0
1633534396.4518254,4470995,1.0
1633534471.7466445,4481410,0.90625
1633534547.5013254,4491745,0.9375
1633534621.2411668,4502425,0.875
1633534693.871077,4512839,0.875
1633534777.1898937,4523491,0.9375
1633534857.3449013,4533902,0.90625
1633534930.20466,4543912,0.90625
1633535021.3378656,4553926,0.90625
1633535096.224073,4564484,0.96875
1633535170.1407957,4575096,0.875
1633535243.2697551,4585721,0.9375
1633535316.9974244,4595874,0.9375
1633535392.2275975,4606571,0.84375
1633535458.6511874,4616687,1.0
1633535536.3315609,4626720,0.90625
1633535607.3660498,4636934,0.90625
1633535676.1921618,4647075,0.9375
1633535742.691922,4657335,1.0
1633535816.5994613,4667832,1.0
1633535893.0499175,4678318,0.90625
1633535973.7610025,4688504,0.78125
1633536045.8300524,4699094,0.9375
1633536131.1853864,4709143,0.8125
1633536206.4826248,4719935,0.9375
1633536273.0683908,4729979,0.90625
1633536347.6881976,4740570,0.9375
1633536419.0532873,4750974,0.9375
1633536486.562663,4761296,0.90625
1633536562.242261,4771786,1.0
1633536632.4759192,4781934,0.96875
1633536706.7279513,4792453,0.875
1633536774.1594574,4802664,0.9375
1633536844.6990695,4812793,0.9375
1633536922.0394657,4823108,0.875
1633536999.6201954,4833135,0.9375
1633537066.6024635,4843228,0.9375
1633537145.8367724,4854002,0.96875
1633537228.5367708,4864537,0.9375
1633537310.3374462,4874673,0.90625
1633537386.1040707,4884982,0.9375
1633537466.8407073,4895225,0.90625
1633537538.3077745,4905597,0.96875
1633537607.6309779,4915702,0.9375
1633537676.105306,4925882,0.90625
1633537758.0232165,4936455,0.96875
1633537847.9074228,4947023,1.0
1633537919.5276723,4957497,0.96875
1633538019.5701423,4968346,0.96875
1633538099.4899926,4978748,0.96875
1633538181.0894806,4989139,0.90625
1633538259.8533356,4999235,0.96875
1633538332.5604246,5009366,1.0
1633538405.988834,5019547,0.96875
1633538480.495281,5030093,0.96875
1633538557.5151052,5040804,0.90625
1633538631.5451455,5051228,1.0
1633538705.5155666,5061824,0.8125
1633538776.7087023,5072025,0.96875
1633538847.7904217,5082499,0.8125
1633538922.2003953,5092634,0.90625
1633539002.5628,5102875,0.96875
1633539071.4617445,5113137,0.9375
1633539146.2940016,5123679,0.875
1633539228.7486918,5134060,0.90625
1633539305.0056515,5144721,0.96875
1633539392.6356888,5154773,0.9375
1633539468.1020284,5165223,0.9375
1633539544.8745873,5175701,0.96875
1633539618.617643,5186130,0.9375
1633539687.4767478,5196541,0.90625
1633539755.3867714,5207139,0.84375
1633539829.7423031,5217618,0.90625
1633539902.7159138,5227799,0.90625
1633539986.7491505,5238576,0.9375
1633540061.0855346,5249137,0.9375
1633540136.8934078,5259405,0.9375
1633540213.2021186,5270192,1.0
1633540283.4299145,5280471,0.96875
1633540358.9353294,5291033,0.96875
1633540437.7396047,5301708,0.875
1633540513.423292,5312408,0.9375
1633540581.434619,5322657,0.9375
1633540652.4410393,5332657,0.9375
1633540726.760617,5343195,0.90625
1633540825.4673574,5353631,1.0
1633540900.8583188,5363824,0.90625
1633540986.821662,5373840,0.90625
1633541064.1508675,5384352,0.90625
1633541141.5174496,5394922,0.9375
1633541215.5822735,5405039,0.9375
1633541307.0021453,5415497,0.75
1633541379.8926659,5425499,0.9375
1633541453.8079524,5436083,0.96875
1633541524.4657886,5446211,0.96875
1633541597.4467828,5456337,0.875
1633541674.0487883,5466535,0.84375
1633541755.5273046,5477112,0.96875
1633541827.1085274,5487769,0.96875
1633541903.3749216,5498261,0.84375
1633541976.4718363,5508462,0.96875
1633542051.2217202,5518530,0.9375
1633542120.7773771,5529001,0.96875
1633542195.0076764,5539511,0.96875
1633542275.1646163,5550395,0.96875
1633542346.3579576,5560439,1.0
1633542412.5463285,5570524,0.96875
1633542483.0536401,5581076,1.0
1633542563.8402722,5591708,0.90625
1633542634.2074485,5601910,0.96875
1633542715.5162733,5612220,0.90625
1633542797.8028808,5622925,0.96875
1633542869.3345492,5633411,0.96875
1633542942.4725726,5643979,0.96875
1633543019.8845375,5654009,0.9375
1633543095.1976233,5664696,1.0
1633543171.9389136,5674710,0.96875
1633543242.0416312,5684987,0.9375
1633543313.486568,5695350,0.9375
1633543395.9127824,5705650,1.0
1633543471.841582,5715929,0.875
1633543549.5376854,5726132,0.96875
1633543632.0249104,5736343,0.78125
1633543703.9781818,5746376,0.90625
1633543794.0774436,5756739,0.90625
1633543899.1532242,5767686,0.90625
1633543987.5583181,5778102,0.84375
1633544066.8964608,5788758,0.90625
1633544136.0091896,5798965,0.9375
1633544205.6428607,5809462,0.90625
1633544284.6818447,5820309,0.9375
1633544362.0040278,5830877,0.90625
1633544447.4828436,5841267,0.96875
1633544520.5112257,5851599,0.9375
1633544604.32752,5862066,1.0
1633544679.4037328,5872351,1.0
1633544749.578396,5882591,0.96875
1633544833.5738368,5893839,0.90625
1633544918.429441,5904664,0.90625
1633544994.9320104,5915289,0.875
1633545067.7395985,5925435,0.75
1633545141.5156827,5935735,1.0
1633545220.9674706,5946529,0.9375
1633545297.2275016,5956698,0.96875
1633545371.6071863,5967151,0.96875
1633545445.4930468,5977655,0.8125
1633545524.563842,5988203,0.875
1633545597.0459254,5998558,0.90625
1633545675.1029875,6008591,0.90625
1633545760.6641061,6019315,0.9375
1633545835.5981069,6029516,0.96875
1633545912.0374064,6039518,0.9375
1633545983.9590313,6049806,0.9375
1633546069.9554248,6060534,0.9375
1633546144.9447849,6070813,1.0
1633546223.4658341,6081226,0.9375
1633546296.2308295,6091607,1.0
1633546381.231509,6102305,0.96875
1633546465.3562346,6112763,1.0
1633546551.6354043,6123453,0.96875
1633546627.4390855,6133767,1.0
1633546713.044216,6144133,0.875
1633546803.7408497,6154300,0.96875
1633546903.9629495,6165059,0.9375
1633546981.6619902,6175660,0.96875
1633547068.4618459,6186161,1.0
1633547156.385148,6196756,0.90625
1633547232.3656976,6207177,1.0
1633547305.4606104,6217361,0.96875
1633547381.1441646,6227570,0.9375
1633547453.1770992,6237992,0.96875
1633547533.4385405,6248765,0.96875
1633547611.2506945,6258943,0.96875
1633547679.997503,6269249,0.96875
1633547763.4719713,6279926,0.9375
1633547834.4381506,6290024,0.96875
1633547908.432923,6300699,0.90625
1633547984.1843631,6310739,0.875
1633548061.8750122,6320889,0.84375
1633548139.1200101,6331365,0.9375
1633548214.3054194,6341653,0.96875
1633548292.5554373,6351948,0.96875
1633548364.2155263,6362000,0.84375
1633548446.3467321,6372133,0.9375
1633548517.178661,6382327,0.90625
1633548596.6103094,6392942,0.84375
1633548672.8780437,6403579,0.96875
1633548745.1114616,6413901,1.0
1633548822.2500842,6423931,0.9375
1633548897.598156,6434626,0.96875
1633548980.4646218,6445274,0.96875
1633549061.80564,6455398,1.0
1633549141.9744952,6465647,0.90625
1633549216.495085,6475941,0.9375
1633549287.7790544,6485947,0.96875
1633549360.4840758,6496485,0.9375
1633549430.8833547,6506865,0.9375
1633549514.1211307,6517170,0.96875
1633549599.6849263,6528011,0.9375
1633549682.739618,6538701,0.90625
1633549757.4611425,6549287,0.9375
1633549834.8212383,6559894,0.875
1633549921.9582672,6570256,0.96875
1633550008.1780849,6580382,1.0
1633550085.3379683,6590417,0.9375
1633550171.4045172,6600795,0.96875
1633550246.3473816,6611014,1.0
1633550326.1035326,6621343,0.9375
1633550402.9687674,6631409,0.96875
1633550481.990978,6641831,0.96875
1633550561.1291661,6652385,0.90625
1633550635.747103,6662816,0.875
1633550710.7925725,6673217,0.96875
1633550780.9767003,6683278,0.96875
1633550855.3677738,6693698,0.875
1633550934.7471654,6704069,0.9375
1633551004.659459,6714160,0.96875
1633551075.7032084,6724582,1.0
1633551163.32824,6735214,1.0
1633551237.016077,6745567,0.96875
1633551314.3448164,6756006,0.9375
1633551394.8504446,6766576,0.96875
1633551473.3502152,6777228,0.90625
1633551542.8924296,6787480,0.96875
1633551625.9163332,6797565,0.9375
1633551699.5837967,6807990,0.96875
1633551774.3671007,6818631,0.90625
1633551843.5765772,6828861,1.0
1633551920.9329422,6838896,1.0
1633551993.3786435,6849222,0.9375
1633552070.4197407,6859376,0.90625
1633552155.2689743,6869582,0.96875
1633552224.416056,6879791,0.96875
1633552296.4476378,6889932,0.9375
1633552370.9967806,6900623,1.0
1633552451.3479548,6911274,0.9375
1633552528.0661836,6921817,0.96875
1633552618.8873687,6931966,0.8125
1633552693.5384276,6942032,0.875
1633552776.1069732,6952759,0.96875
1633552846.3666162,6963369,0.9375
1633552925.8204079,6973795,0.90625
1633553002.3769045,6984027,0.9375
1633553086.4743292,6994369,0.9375
1633553177.67992,7004519,0.9375
1633553258.51755,7015041,0.9375
1633553329.1354215,7025313,1.0
1633553407.0987625,7036121,0.9375
1633553473.9351964,7046370,0.9375
1633553556.5432038,7056556,0.9375
1633553628.8488166,7067058,1.0
1633553700.463124,7077080,1.0
1633553775.3290937,7087287,0.90625
1633553844.6165996,7097548,0.9375
1633553913.4825299,7108014,0.96875
1633553984.0594058,7118303,0.9375
1633554058.912956,7128625,0.90625
1633554127.4184902,7138860,0.875
1633554201.910841,7149050,0.9375
1633554268.8416507,7159053,1.0
1633554338.0476785,7169299,1.0
1633554406.9088323,7179536,0.90625
1633554484.619388,7190255,0.90625
1633554557.2725668,7200600,0.9375
1633554624.140094,7210608,0.96875
1633554702.201883,7221203,0.8125
1633554766.3156948,7231203,0.96875
1633554837.3574517,7241385,1.0
1633554914.9965243,7252037,0.96875
1633554988.5196276,7262561,0.96875
1633555068.5559301,7272992,1.0
1633555138.0589883,7283610,0.96875
1633555215.1573005,7294081,0.96875
1633555286.0729384,7304540,0.96875
1633555366.4328127,7315175,1.0
1633555439.368942,7325363,0.96875
1633555507.7144344,7335445,0.9375
1633555584.2354527,7345883,0.9375
1633555657.961882,7356317,1.0
1633555734.59659,7366442,0.96875
1633555804.2622004,7376750,1.0
1633555874.7019548,7386912,1.0
1633555959.744019,7397412,1.0
1633556056.067528,7408228,0.9375
1633556139.511038,7418950,0.9375
1633556212.279545,7429335,1.0
1633556290.6703076,7439433,0.875
1633556361.1030397,7449691,0.96875
1633556437.0562294,7459915,0.96875
1633556516.3007557,7470030,0.90625
1633556585.2351975,7480155,0.90625
1633556655.7020848,7490174,0.84375
1633556723.2511642,7500651,0.9375
1633556798.7212858,7511586,0.96875
1633556885.364073,7522195,0.84375
1633556958.588603,7532739,1.0
1633557031.57284,7543364,0.96875
1633557103.3051329,7553410,0.90625
1633557192.2460704,7563799,0.90625
1633557265.0020905,7574438,0.96875
1633557342.4676151,7584791,0.90625
1633557415.5625174,7595314,0.875
1633557485.8754058,7605898,1.0
1633557554.2680545,7616406,0.90625
1633557625.6259904,7626762,0.96875
1633557695.6860254,7637085,0.90625
1633557773.6506312,7647726,0.9375
1633557852.567191,7658389,1.0
1633557925.285929,7668811,0.9375
1633557997.326856,7679378,0.96875
1633558073.0101645,7689390,0.9375
1633558153.6743104,7700291,0.96875
1633558235.1916249,7710424,0.9375
1633558316.9408255,7720892,0.90625
1633558383.3759134,7731501,0.9375
1633558450.8437476,7741511,0.8125
1633558531.8158329,7751984,0.96875
1633558611.1508906,7762054,0.96875
1633558693.2735882,7772755,0.96875
1633558759.6331363,7782852,0.96875
1633558829.1380472,7792939,0.96875
1633558914.10234,7802993,0.875
1633559008.8624628,7813423,0.9375
1633559090.6152616,7823705,0.9375
1633559166.05446,7834466,1.0
1633559233.048822,7844810,0.9375
1633559305.8732586,7854810,0.96875
1633559388.0706878,7864958,0.96875
1633559462.8466244,7875142,1.0
1633559528.5599267,7885192,0.9375
1633559605.4593494,7895284,0.96875
1633559677.710088,7905490,0.96875
1633559758.6993852,7915969,0.96875
1633559833.4123874,7926270,1.0
1633559907.8241532,7937036,1.0
1633559973.0385954,7947538,0.96875
1633560041.98191,7958299,1.0
1633560114.535814,7968778,1.0
1633560184.853636,7979178,0.96875
1633560260.1603506,7989872,0.9375
1633560326.919462,8000135,1.0
1633560399.6383066,8010186,0.9375
1633560469.1959133,8020699,0.96875
1633560542.2862928,8031232,0.9375
1633560611.4824827,8041722,1.0
1633560688.525248,8052332,0.8125
1633560766.7785852,8062843,0.96875
1633560835.9125185,8072890,1.0
1633560909.7041068,8083403,0.96875
1633560986.381232,8093604,1.0
1633561060.6576643,8104291,0.96875
1633561138.0434768,8114888,0.96875
1633561208.8865168,8124969,1.0
1633561279.4473066,8134974,1.0
1633561359.2869244,8145750,0.96875
1633561439.052545,8155837,0.96875
1633561520.6670575,8166221,1.0
1633561592.1864061,8176468,0.96875
1633561662.756962,8186590,0.96875
1633561732.47867,8196709,0.9375
1633561803.7534008,8206841,0.96875
1633561891.5172594,8217439,0.96875
1633561963.8458486,8227521,0.875
1633562043.5242271,8237982,1.0
1633562110.170088,8248213,0.9375
1633562177.2939892,8258387,0.96875
1633562244.4975958,8268558,0.875
1633562313.0966737,8278845,0.96875
1633562382.364564,8289193,0.96875
1633562447.7745373,8299900,1.0
1633562518.379277,8310147,0.9375
1633562593.6940906,8320343,0.96875
1633562664.7791357,8330866,1.0
1633562730.590065,8341204,0.875
1633562801.9475687,8351237,1.0
1633562876.8454998,8361830,0.96875
1633562945.6220336,8372222,0.96875
1633563022.6092122,8382336,0.90625
1633563098.359084,8392992,0.96875
