Wall time,Step,Value
1638769578.5443723,1008790,0.0
1638769683.341144,1019071,0.0
1638769796.355947,1030006,0.0
1638769897.52051,1040927,0.0
1638769995.7445388,1051585,0.0
1638770098.3746035,1062073,0.0
1638770185.5739207,1072243,0.0
1638770272.8121803,1082313,0.0
1638770349.5886624,1092531,0.0
1638770436.433442,1102910,0.0
1638770509.9905245,1112932,0.0
1638770584.9384122,1122935,0.0
1638770660.111679,1133220,0.0
1638770735.6991556,1143242,0.0
1638770830.7778227,1153784,0.0
1638770918.5848682,1164035,0.0
1638771000.6074755,1174135,0.0
1638771077.3712215,1184384,0.0
1638771157.1350217,1194494,0.0
1638771243.3496249,1204843,0.0
1638771341.8300552,1215020,0.0
1638771433.904908,1225138,0.0
1638771538.5532017,1235352,0.0
1638771635.137189,1245458,0.0
1638771735.1432374,1255563,0.0
1638771831.550286,1265657,0.0
1638771922.7737064,1275664,0.0
1638772016.4959214,1285847,0.0
1638772104.864839,1296292,0.0
1638772203.968848,1306560,0.0
1638772314.7361789,1316749,0.0
1638772408.473137,1326829,0.0
1638772501.658096,1337288,0.0
1638772640.1743686,1347992,0.0
1638772746.4333212,1358186,0.0
1638772828.8270183,1368478,0.0
1638772913.9611208,1378746,0.0
1638772995.6441777,1388993,0.0
1638773079.2756991,1399273,0.0
1638773161.9952195,1409559,0.0
1638773240.2491536,1419739,0.0
1638773322.4538348,1430070,0.0
1638773410.0782976,1440357,0.0
1638773489.4490266,1450377,0.0
1638773564.9330971,1460621,0.0
1638773645.0448148,1470654,0.0
1638773733.2680073,1480740,0.0
1638773832.0902357,1491466,0.0
1638773919.1285386,1501651,0.0
1638774003.9746964,1511941,0.0
1638774084.5574489,1522101,0.0
1638774161.9671965,1532281,0.0
1638774255.970588,1542400,0.0
1638774337.1392996,1552498,0.0
1638774422.12725,1562788,0.0
1638774498.0858138,1572972,0.0
1638774576.846666,1583228,0.0
1638774660.729482,1593322,0.0
1638774731.6597707,1603430,0.0
1638774800.4638207,1613615,0.0
1638774874.8114154,1623995,0.0
1638774950.5987601,1634198,0.0
1638775019.6597111,1644287,0.0
1638775088.3551736,1654431,0.0
1638775162.0271883,1664651,0.0
1638775242.7223797,1674812,0.0
1638775322.4680545,1685269,0.0
1638775404.2651446,1695357,0.0
1638775485.8170836,1705483,0.0
1638775571.261476,1716247,0.0
1638775652.5455227,1726685,0.0
1638775740.4851253,1737145,0.0
1638775812.170836,1747421,0.0
1638775893.4984381,1757722,0.0
1638775997.1447136,1768201,0.0
1638776094.877636,1778259,0.0
1638776189.4440238,1788547,0.0
1638776262.2471416,1798602,0.0
1638776331.01341,1808881,0.0
1638776399.0231032,1819082,0.0
1638776470.9977489,1829107,0.0
1638776544.6772878,1839512,0.0
1638776618.3664074,1849802,0.0
1638776686.2273636,1860101,0.0
1638776755.5784762,1870601,0.0
1638776827.3174727,1880674,0.0
1638776898.8828845,1890988,0.0
1638776978.771577,1901317,0.0
1638777052.2845504,1911598,0.0
1638777133.6802547,1921767,0.0
1638777209.9729161,1932210,0.0
1638777284.016395,1942321,0.0
1638777360.7485332,1952492,0.0
1638777427.9431367,1962518,0.0
1638777505.2552593,1972805,0.0
1638777590.6208405,1983111,0.0
1638777661.642487,1993611,0.0
1638777740.7779062,2004175,0.0
1638777814.3517737,2014333,0.0
1638777882.9414685,2024437,0.0
1638777952.0410104,2034711,0.0
1638778024.9411285,2045253,0.0
1638778100.799026,2055638,0.0
1638778172.4646275,2065881,0.0
1638778236.29191,2075922,0.0
1638778319.6956344,2086069,0.0
1638778392.1419904,2096318,0.0
1638778464.5262275,2106835,0.0
1638778533.844616,2117033,0.0
1638778602.3777103,2127391,0.0
1638778683.6802742,2137993,0.03125
1638778767.1104019,2148225,0.0
1638778850.6335905,2158626,0.0
1638778926.8032286,2168934,0.0
1638779021.1836457,2179347,0.0
1638779105.8527098,2189836,0.0
1638779203.6893635,2200336,0.0
1638779286.122205,2210651,0.0
1638779361.7210412,2220761,0.0
1638779429.1772456,2231125,0.0
1638779501.5125158,2241290,0.0
1638779570.5116456,2251658,0.0
1638779640.6571193,2261941,0.0
1638779716.7743945,2271994,0.0
1638779790.7479084,2282382,0.0
1638779865.6150525,2292758,0.0
1638779933.8107677,2302764,0.0
1638780004.8997152,2313106,0.0
1638780072.3896456,2323321,0.0
1638780139.2240617,2333490,0.0
1638780208.279889,2343720,0.0
1638780278.8330402,2353919,0.0
1638780361.952351,2364184,0.0
1638780430.9052134,2374250,0.0
1638780511.4002702,2384418,0.0
1638780577.699002,2394475,0.0
1638780656.1773038,2404843,0.0
1638780734.7719781,2415157,0.0
1638780818.470031,2425245,0.0
1638780902.646356,2435352,0.0
1638780985.4967053,2445374,0.0
1638781055.2428098,2455550,0.0
1638781133.913523,2465905,0.0
1638781213.408713,2476345,0.0
1638781297.3307354,2487034,0.0
1638781372.1293046,2497476,0.0
1638781452.2447376,2507534,0.0
1638781533.7536874,2517666,0.0
1638781603.632328,2527802,0.0
1638781676.2179666,2538178,0.0
1638781744.4389536,2548340,0.0
1638781827.4687636,2559009,0.0
1638781899.7738092,2569345,0.0
1638781975.0084796,2579712,0.0
1638782051.3215692,2590067,0.0
1638782127.1688025,2600404,0.0
1638782204.1907504,2610405,0.0
1638782295.6030583,2620433,0.0
1638782366.2564921,2630483,0.0
1638782434.44794,2640741,0.0
1638782511.446702,2651207,0.0
1638782594.8217273,2661451,0.0
1638782666.2438474,2671452,0.0
1638782744.6505358,2681640,0.0
1638782820.9900484,2691843,0.0
1638782897.9709373,2702209,0.0
1638782967.175974,2712411,0.0
1638783037.963963,2722966,0.0
1638783108.5940368,2733221,0.0
1638783179.872823,2743480,0.0
1638783245.43949,2753570,0.0
1638783319.2106967,2764147,0.0
1638783382.7939475,2774340,0.0
1638783454.3110008,2784588,0.0
1638783526.6899579,2794896,0.0
1638783598.9737163,2805329,0.0
1638783682.9563599,2815970,0.0
1638783753.7471058,2826442,0.0
1638783827.0899487,2837007,0.0
1638783902.347481,2847158,0.0
1638783982.6030874,2857895,0.0
1638784058.2749887,2868116,0.0
1638784141.6674256,2879055,0.0
1638784215.918025,2889857,0.03125
1638784286.2854838,2899981,0.0
1638784353.6258302,2910157,0.0
1638784442.3085463,2920905,0.0
1638784514.6157308,2930988,0.03125
1638784588.3788826,2941647,0.0
1638784666.6871746,2951696,0.03125
1638784754.159454,2962136,0.0
1638784831.986003,2973032,0.0
1638784904.5447493,2983550,0.03125
1638784995.9279897,2994195,0.0
1638785070.992938,3004555,0.0
1638785160.5189614,3014651,0.0
1638785253.4969618,3025258,0.03125
1638785347.6686697,3035887,0.03125
1638785434.7223117,3046237,0.03125
1638785520.9009295,3056529,0.0
1638785607.620598,3067049,0.03125
1638785697.4907594,3077342,0.0
1638785780.5838058,3088135,0.03125
1638785857.323155,3098861,0.0
1638785932.6865463,3109013,0.0
1638786016.5350883,3119410,0.0
1638786098.3033206,3129716,0.03125
1638786177.450375,3140338,0.0
1638786253.51805,3150784,0.0
1638786334.095435,3161400,0.0
1638786407.8313434,3171765,0.0
1638786492.590462,3182086,0.0
1638786573.3693378,3192511,0.0
1638786643.8726716,3202992,0.0
1638786731.0371375,3213337,0.0
1638786813.4880204,3223900,0.0
1638786884.8069932,3233978,0.0
1638786973.2052188,3244250,0.03125
1638787041.6259346,3254366,0.0
1638787119.6420736,3264703,0.03125
1638787200.6019223,3274911,0.0
1638787280.3552358,3285104,0.03125
1638787362.0386217,3295138,0.0
1638787444.7119508,3305705,0.0
1638787523.7302852,3316147,0.03125
1638787601.766972,3326170,0.0625
1638787686.2497058,3336583,0.0
1638787781.8217132,3346925,0.0
1638787860.9763365,3357226,0.0
1638787931.8985755,3367735,0.03125
1638788005.4156926,3378161,0.0
1638788067.9089336,3388881,0.03125
1638788157.1491382,3399406,0.0
1638788237.0680943,3409667,0.0
1638788316.27274,3419764,0.0
1638788381.9943993,3430536,0.03125
1638788465.6614091,3441217,0.03125
1638788542.7957168,3451360,0.0
1638788631.0711844,3461611,0.03125
1638788707.1421301,3471699,0.09375
1638788784.504402,3482259,0.03125
1638788865.330744,3492909,0.0625
1638788945.0672238,3503417,0.03125
1638789005.7748137,3513503,0.0625
1638789071.5216117,3524001,0.09375
1638789154.5897973,3534902,0.125
1638789233.638282,3546043,0.09375
1638789309.9947104,3556232,0.03125
1638789387.6413317,3566734,0.0
1638789464.2658203,3576875,0.0
1638789540.1040163,3586925,0.03125
1638789621.8848486,3598319,0.03125
1638789710.1008568,3608966,0.0
1638789790.355304,3619977,0.0
1638789856.958994,3630042,0.09375
1638789936.221129,3640548,0.09375
1638790009.1181889,3651652,0.0
1638790082.3747833,3662478,0.09375
1638790159.0874498,3672823,0.125
1638790236.3002188,3683038,0.0625
1638790308.841678,3693721,0.03125
1638790385.5156121,3703831,0.0
1638790470.693827,3714727,0.03125
1638790556.302112,3725055,0.03125
1638790635.1575384,3735553,0.0
1638790712.7783754,3746002,0.0625
1638790787.3698046,3756509,0.0
1638790861.3841746,3766933,0.09375
1638790940.2096927,3777676,0.25
1638791015.676503,3788401,0.0625
1638791106.1963592,3798681,0.125
1638791185.6650987,3808770,0.0625
1638791249.3294532,3818978,0.125
1638791331.2634337,3829682,0.0
1638791407.8077278,3840341,0.15625
1638791481.4788408,3851543,0.125
1638791560.016073,3861870,0.03125
1638791626.2501447,3871931,0.03125
1638791702.6372113,3882518,0.09375
1638791772.3084254,3893384,0.3125
1638791833.4973657,3903780,0.3125
1638791898.712288,3914570,0.1875
1638791961.099533,3925110,0.1875
1638792021.5721922,3935811,0.03125
1638792079.7446322,3946134,0.15625
1638792144.970562,3956227,0.34375
1638792219.3052297,3967021,0.25
1638792288.4977674,3977688,0.34375
1638792346.5925024,3987692,0.25
1638792420.2921097,3998671,0.28125
1638792481.630091,4008722,0.21875
1638792548.5688725,4019733,0.21875
1638792616.9080424,4030047,0.59375
1638792680.2009645,4040107,0.5625
1638792753.6544096,4050380,0.25
1638792821.465771,4060752,0.0625
1638792895.7280715,4071222,0.3125
1638792962.3756788,4081467,0.25
1638793031.7889812,4092317,0.21875
1638793118.9749293,4102898,0.15625
1638793198.2901351,4113526,0.15625
1638793262.508343,4123776,0.21875
1638793328.3676498,4134058,0.1875
1638793403.6906388,4145129,0.3125
1638793477.2782626,4155363,0.21875
1638793550.1967094,4165917,0.375
1638793643.2887955,4176014,0.1875
1638793714.5564647,4186596,0.4375
1638793789.3316193,4196806,0.53125
1638793862.0266933,4207369,0.4375
1638793928.907771,4217895,0.21875
1638793994.8320863,4228745,0.28125
1638794066.983797,4239136,0.21875
1638794133.2066107,4249257,0.375
1638794200.7746444,4259868,0.40625
1638794268.3883708,4270596,0.46875
1638794337.1946814,4280818,0.34375
1638794401.9987304,4291082,0.5625
1638794471.8331027,4301205,0.5
1638794540.0055847,4312114,0.375
1638794612.5685751,4322595,0.4375
1638794680.0273256,4333002,0.15625
1638794747.909024,4344330,0.34375
1638794819.7576427,4355717,0.15625
1638794885.8775284,4366240,0.3125
1638794958.000909,4376336,0.3125
1638795026.5568562,4387017,0.40625
1638795101.359339,4397557,0.375
1638795174.238601,4408416,0.4375
1638795245.294657,4419764,0.375
1638795310.2304847,4429788,0.5
1638795376.168981,4439960,0.5
1638795446.5002596,4449997,0.53125
1638795513.923504,4460316,0.34375
1638795589.209315,4470882,0.3125
1638795658.9508183,4481436,0.53125
1638795732.4467041,4491623,0.40625
1638795803.5870323,4502815,0.4375
1638795876.7583733,4513854,0.5625
1638795944.0519948,4524214,0.5
1638796009.85934,4534403,0.40625
1638796078.7356946,4544555,0.53125
1638796164.6479638,4555333,0.5
1638796236.406218,4565841,0.46875
1638796305.6181192,4576190,0.5625
1638796376.5968456,4586370,0.46875
1638796445.9064622,4597462,0.53125
1638796514.8046672,4607811,0.53125
1638796584.0725207,4617824,0.40625
1638796651.7079756,4627849,0.75
1638796724.7904282,4638506,0.46875
1638796793.6367774,4649246,0.6875
1638796858.3261762,4660005,0.53125
1638796926.8370378,4670553,0.40625
1638796996.5294065,4681237,0.46875
1638797067.8927474,4692311,0.5
1638797130.0442245,4702794,0.625
1638797191.8123794,4713144,0.5625
1638797258.4627423,4723966,0.53125
1638797323.951169,4734569,0.5
1638797388.4093807,4744740,0.75
1638797456.2433496,4755377,0.40625
1638797525.026341,4765897,0.59375
1638797589.4739423,4776002,0.75
1638797657.0090108,4786534,0.5
1638797732.7098782,4796617,0.59375
1638797799.7047682,4807458,0.75
1638797860.9738195,4817463,0.59375
1638797922.9427662,4827835,0.6875
1638797988.85027,4838569,0.5
1638798060.275919,4849273,0.6875
1638798132.6449583,4859856,0.6875
1638798197.487363,4870093,0.625
1638798268.0642064,4880660,0.65625
1638798345.048329,4891172,0.78125
1638798408.5494442,4901341,0.75
1638798483.7423272,4912075,0.78125
1638798559.7283206,4922931,0.46875
1638798648.0956833,4933394,0.71875
1638798719.6802726,4944201,0.5625
1638798787.717047,4954610,0.6875
1638798851.7630112,4964807,0.875
1638798918.5986965,4975425,0.78125
1638798979.7806141,4985505,0.875
1638799042.8962505,4995537,0.71875
1638799105.9734244,5005951,0.78125
1638799171.4855723,5017183,0.53125
1638799237.4874792,5027911,0.6875
1638799300.5638192,5038931,0.5625
1638799365.0255458,5049092,0.625
1638799428.0691943,5059160,0.75
1638799491.564977,5069342,0.59375
1638799563.658428,5079878,0.375
1638799631.4408596,5090471,0.65625
1638799695.161317,5100877,0.625
1638799758.4462242,5111403,0.78125
1638799819.1994536,5121766,0.8125
1638799884.518591,5132786,0.59375
1638799947.7422037,5143698,0.625
1638800010.1768112,5154042,0.625
1638800075.8985405,5164129,0.71875
1638800136.4475536,5174153,0.625
1638800205.1225858,5184423,0.625
1638800268.2324255,5194979,0.78125
1638800332.8058012,5205307,0.78125
1638800396.7711668,5215683,0.71875
1638800452.8019683,5225852,0.875
1638800519.0783062,5236083,0.84375
1638800590.3692515,5246690,0.90625
1638800656.757216,5257540,0.8125
1638800722.934736,5268060,0.71875
1638800780.8563528,5278573,0.90625
1638800860.3004472,5289350,0.53125
1638800935.4066975,5299565,0.75
1638801010.2240145,5310546,0.84375
1638801071.0738657,5320639,0.8125
1638801134.6528533,5330856,0.59375
1638801198.7960236,5340927,0.75
1638801263.042843,5351137,0.59375
1638801331.739862,5361456,0.9375
1638801400.64892,5372045,0.75
1638801469.5312366,5382677,0.75
1638801534.3125873,5392949,0.75
1638801595.8745902,5403803,0.78125
1638801658.5357664,5414790,0.84375
1638801717.624492,5424807,0.84375
1638801785.2344549,5435521,0.71875
1638801849.0831516,5446226,0.5625
1638801911.0618021,5456968,0.59375
1638801973.5125046,5467790,0.59375
1638802039.944299,5478351,0.6875
1638802107.555053,5488963,0.90625
1638802175.4496012,5499957,0.84375
1638802239.5020814,5510484,0.84375
1638802305.049995,5521351,0.75
1638802368.463374,5532129,0.78125
1638802429.3007631,5542670,0.96875
1638802487.13562,5552943,0.8125
1638802547.2552361,5563199,0.9375
1638802603.4921877,5573703,0.78125
1638802664.6497753,5583788,0.84375
1638802724.7651713,5594547,0.71875
1638802796.0945027,5604886,0.8125
1638802859.591486,5615425,0.8125
1638802926.1269708,5625486,0.71875
1638802989.1225767,5635656,0.9375
1638803050.07143,5646543,0.90625
1638803115.1008253,5656659,0.8125
1638803175.932242,5667224,0.875
1638803242.2391202,5677400,0.84375
1638803314.255855,5687661,0.625
1638803385.9426346,5697666,0.90625
1638803448.8946214,5707866,0.90625
1638803514.7919745,5718314,0.75
1638803582.353551,5729276,0.875
1638803641.5611236,5739409,0.96875
1638803701.0489075,5749421,0.90625
1638803763.387289,5760672,1.0
1638803827.6966724,5771158,0.84375
1638803896.7481816,5781664,0.9375
1638803956.2258632,5792258,1.0
1638804019.9245338,5803059,0.8125
1638804083.0330958,5813158,0.78125
1638804145.8880973,5823558,0.78125
1638804207.3837268,5833953,1.0
1638804274.7931225,5843995,0.9375
1638804339.3442585,5854354,0.90625
1638804396.6782753,5864884,0.84375
1638804463.1229174,5875538,0.71875
1638804520.4036052,5886408,0.875
1638804577.2773402,5897033,0.875
1638804636.8314621,5907935,0.96875
1638804695.8830764,5918249,0.96875
1638804756.3349555,5928550,0.84375
1638804818.1681452,5939013,0.90625
1638804879.5367076,5949773,0.90625
1638804947.0220702,5960652,0.9375
1638805006.7275794,5971335,0.8125
1638805068.779001,5981814,0.9375
1638805127.1776705,5992558,0.78125
1638805203.6456316,6003331,0.84375
1638805272.436547,6013749,0.71875
1638805335.8358812,6024354,0.9375
1638805400.7820675,6034820,0.90625
1638805462.432142,6045589,0.9375
1638805521.9742584,6056109,0.90625
1638805594.1683462,6066800,0.75
1638805674.0919085,6077388,0.875
1638805741.7622855,6087641,0.84375
1638805807.8416533,6097986,0.78125
1638805865.954256,6108102,0.84375
1638805927.970676,6118476,0.9375
1638805989.9738934,6129347,0.84375
1638806049.8950818,6139872,0.90625
1638806107.1448753,6150296,0.875
1638806166.004669,6160341,0.9375
1638806230.3933277,6170661,0.90625
1638806295.1584344,6181250,0.875
1638806360.1648993,6191441,0.90625
1638806426.0885305,6201653,0.875
1638806490.153069,6211920,0.90625
1638806554.569442,6222766,0.78125
1638806618.046996,6233439,0.78125
1638806682.781947,6244145,0.9375
1638806745.642475,6254626,0.8125
1638806807.539179,6264987,0.9375
1638806873.837895,6275826,0.90625
1638806934.1214397,6286249,0.71875
1638807001.119435,6296901,0.8125
1638807063.4647512,6307010,0.84375
1638807126.1619241,6317069,0.90625
1638807191.6193314,6328095,0.84375
1638807251.4973242,6338468,0.875
1638807315.1288126,6349009,0.84375
1638807381.4243622,6359467,0.8125
1638807440.4422324,6369631,1.0
1638807502.3193023,6380082,0.90625
1638807568.0429537,6390163,0.78125
1638807634.1178052,6400761,0.96875
1638807703.293133,6411472,1.0
1638807760.3177352,6421491,0.9375
1638807826.3080034,6431595,0.875
1638807885.0411873,6441875,0.75
1638807941.9796724,6452303,0.78125
1638808015.1608157,6463037,0.9375
1638808083.5803542,6473365,0.875
1638808154.1833272,6483661,0.78125
1638808210.0540385,6494210,0.8125
1638808265.6236355,6504237,0.90625
1638808324.888735,6514811,1.0
1638808385.5557508,6525435,0.9375
1638808449.4886205,6536082,0.75
1638808512.30596,6546640,0.8125
1638808584.7514925,6557359,0.78125
1638808643.0608888,6567480,0.9375
1638808710.3327053,6577611,0.90625
1638808769.3344579,6588033,0.84375
1638808838.9096398,6598381,0.84375
1638808897.3919163,6608597,0.90625
1638808958.7648482,6618906,0.9375
1638809019.8398023,6629278,0.9375
1638809078.286379,6639432,1.0
1638809135.684098,6649992,0.9375
1638809192.5209796,6660220,0.96875
1638809248.8403904,6670394,0.9375
1638809312.00237,6681340,1.0
1638809368.7526777,6691918,0.96875
1638809436.4827645,6702511,0.90625
1638809496.3932076,6713049,0.9375
1638809559.139473,6723562,0.90625
1638809617.4522767,6733851,0.78125
1638809672.2458127,6744093,0.96875
1638809732.1304643,6754601,0.9375
1638809792.5316157,6765246,0.875
1638809852.0593338,6775286,0.84375
1638809905.3590522,6786035,0.9375
1638809964.5083969,6796287,0.96875
1638810018.0236692,6806497,0.875
1638810075.5614195,6816926,0.96875
1638810128.0950596,6827156,0.9375
1638810192.7558804,6837825,0.90625
1638810247.4910054,6848378,0.90625
1638810313.8641312,6858981,0.90625
1638810379.9852397,6869823,0.9375
1638810440.4423306,6880485,0.90625
1638810492.0877347,6890498,0.90625
1638810546.2462006,6901110,0.84375
1638810599.9507413,6911695,0.90625
1638810656.7403898,6922334,0.8125
1638810712.06093,6932897,0.96875
1638810770.2713456,6943587,0.9375
1638810827.8981194,6954014,0.8125
1638810890.4194734,6965029,0.9375
1638810944.2167695,6975515,0.9375
1638810999.451238,6985794,0.9375
1638811054.8755443,6995835,1.0
1638811109.937824,7006619,0.9375
1638811171.6685827,7016953,0.90625
1638811229.0970407,7027334,0.875
1638811284.2181332,7037515,0.90625
1638811337.4501247,7048076,0.875
1638811390.7304907,7058253,0.9375
1638811444.893693,7068734,0.96875
1638811497.3080425,7078755,0.90625
1638811553.397182,7089177,0.96875
1638811606.8328707,7099647,0.90625
1638811661.7889323,7109835,0.96875
1638811716.1612093,7120400,0.875
1638811768.58907,7130876,1.0
1638811823.3501718,7141316,0.96875
1638811881.468347,7152012,0.9375
1638811933.7656586,7162148,0.84375
1638811985.7014349,7172190,0.9375
1638812045.0574298,7182484,0.96875
1638812101.1949239,7193102,0.96875
1638812168.6803627,7203892,0.84375
1638812239.4230518,7214691,0.96875
1638812296.2894185,7225186,0.96875
1638812362.349039,7236035,0.875
1638812419.2707849,7246216,0.84375
1638812490.5341964,7256953,0.9375
1638812542.6276605,7267070,0.9375
1638812613.2152631,7277672,0.875
1638812666.7210107,7287882,0.96875
1638812719.1796372,7298164,0.84375
1638812775.2243028,7308973,0.875
1638812829.9374764,7319666,1.0
1638812882.539033,7330061,0.96875
1638812941.5190651,7340764,0.9375
1638812994.2276413,7351196,0.90625
1638813051.6213572,7361449,0.84375
1638813109.569964,7372082,0.90625
1638813165.4605758,7382478,0.9375
1638813221.115711,7393023,0.90625
1638813273.5510066,7403086,0.875
1638813334.6222029,7414090,0.875
1638813392.238416,7424924,0.84375
1638813445.786218,7435243,0.96875
1638813502.2223258,7445856,0.875
1638813555.8623972,7456160,1.0
1638813613.5711176,7466849,0.875
1638813670.4676764,7477272,0.96875
1638813724.5027542,7487846,1.0
1638813781.5777225,7498575,0.90625
1638813838.9989822,7508991,0.78125
1638813893.0892262,7519340,0.9375
1638813953.2283607,7529965,0.875
1638814013.336304,7540659,1.0
1638814067.4721231,7550983,0.90625
1638814125.9375641,7561716,0.875
1638814179.426002,7571865,0.9375
1638814232.3534346,7581917,0.96875
1638814294.6572938,7592167,0.9375
1638814350.4872162,7602854,0.90625
1638814418.917011,7613475,0.90625
1638814472.9352648,7623851,0.96875
1638814529.0053563,7634892,0.90625
1638814593.215392,7645038,0.90625
1638814654.1071942,7655084,0.9375
1638814710.8091094,7665111,0.90625
1638814772.2589712,7675339,0.84375
1638814839.0198026,7686112,0.96875
1638814898.3395362,7696778,0.90625
1638814950.1683216,7706830,1.0
1638815005.3832145,7716968,0.9375
1638815061.902421,7727675,0.9375
1638815115.4387214,7738233,0.96875
1638815171.4561954,7748671,0.90625
1638815226.6699924,7759183,0.9375
1638815280.2143178,7769862,0.96875
1638815335.2594588,7780505,0.96875
1638815389.5491364,7790691,0.90625
1638815439.972822,7801097,0.9375
1638815492.5696788,7811293,0.9375
1638815546.7262547,7821372,0.96875
1638815597.8730123,7831671,0.96875
1638815653.4998496,7841914,0.96875
1638815709.8159676,7851971,0.90625
1638815765.0487063,7862047,0.9375
1638815825.5057397,7872566,1.0
1638815879.9813068,7882963,0.96875
1638815934.8580139,7893153,0.875
1638815996.148794,7903611,0.84375
1638816052.58125,7913896,0.90625
1638816109.2614157,7924210,0.9375
1638816164.9049463,7934582,0.9375
1638816220.7405086,7944943,1.0
1638816277.761581,7955628,0.84375
1638816334.273107,7965764,0.96875
1638816391.180052,7976565,0.96875
1638816445.3649108,7986749,0.78125
1638816507.4278882,7997344,0.9375
1638816574.0297043,8007789,0.84375
1638816631.0121493,8018252,0.96875
1638816693.177809,8028908,0.90625
1638816744.2469153,8039641,0.9375
1638816799.2256672,8049676,0.9375
1638816855.3949246,8059984,0.90625
1638816910.5931218,8070529,0.9375
1638816969.985936,8080584,0.90625
1638817019.3334262,8090874,0.9375
1638817065.6628067,8101309,1.0
1638817116.0202582,8111796,0.875
1638817163.193193,8122396,0.96875
1638817209.2634084,8132807,0.90625
1638817256.2533448,8143522,0.90625
1638817304.6930897,8154200,0.84375
1638817349.8301916,8164457,0.96875
1638817395.6876674,8174561,0.875
1638817441.0115283,8184911,1.0
1638817487.4472632,8195576,0.90625
1638817533.7858524,8206218,1.0
1638817582.1488035,8216870,0.9375
1638817630.1909916,8227212,0.84375
1638817679.4594653,8237522,1.0
1638817725.4863167,8247802,0.875
1638817770.7756736,8257963,0.96875
1638817816.9497073,8268282,0.96875
1638817864.4286451,8278946,0.90625
1638817909.045445,8289035,0.90625
1638817957.4120305,8299765,0.875
1638818005.852875,8310110,0.875
1638818053.6662824,8320200,0.9375
1638818100.2484813,8330837,0.84375
1638818144.9247613,8340895,0.96875
1638818192.8106892,8351594,1.0
1638818239.8916442,8362332,1.0
1638818291.6670134,8373187,0.9375
1638818340.5079796,8383640,0.96875
1638818388.5662508,8393888,0.96875
1638818442.2212255,8404181,1.0
1638818497.7154367,8415135,0.96875
1638818551.7455623,8425695,0.96875
1638818599.5666234,8436221,0.96875
1638818646.0378728,8446407,0.9375
1638818699.908265,8456471,0.9375
1638818750.4149857,8467138,0.96875
