Wall time,Step,Value
1639285928.5348122,1570012,0.0
1639286002.048605,1580647,0.0
1639286080.1533153,1591133,0.0
1639286153.9816432,1601186,0.0
1639286226.7585905,1611426,0.0
1639286306.7128084,1622464,0.0
1639286381.2688117,1632975,0.0
1639286459.8607478,1643448,0.0
1639286532.708697,1653725,0.0
1639286608.4334466,1664670,0.0
1639286676.4378867,1675480,0.0
1639286742.8379142,1685664,0.0
1639286810.5659301,1695848,0.0
1639286879.0008192,1705860,0.0
1639286947.4828858,1716692,0.0
1639287008.2063642,1727119,0.0
1639287071.4062135,1737231,0.0
1639287140.1790395,1747326,0.0
1639287209.0678887,1757693,0.0
1639287270.004521,1767812,0.03125
1639287336.2727652,1777987,0.0
1639287394.9086976,1788050,0.0
1639287467.6207309,1798705,0.0
1639287534.8664153,1808717,0.03125
1639287595.3384032,1819125,0.0
1639287668.5823078,1829443,0.0
1639287737.4913723,1840173,0.0
1639287797.7727935,1850247,0.0
1639287874.6672153,1860357,0.0
1639287944.1394808,1870946,0.0
1639288012.034767,1880975,0.0
1639288079.9796674,1891557,0.0
1639288143.5046797,1901620,0.0
1639288204.412675,1911908,0.03125
1639288259.9474852,1922033,0.03125
1639288315.3847587,1932477,0.0625
1639288374.2770798,1942624,0.0
1639288429.404006,1952634,0.0
1639288493.2597492,1962930,0.03125
1639288557.248941,1973194,0.0
1639288614.9305909,1983593,0.0
1639288672.890743,1993641,0.03125
1639288735.4759233,2003682,0.0
1639288806.6994877,2014095,0.0
1639288871.0397081,2024688,0.03125
1639288936.9850018,2035145,0.03125
1639288991.2939913,2045456,0.0
1639289058.077957,2055563,0.0
1639289119.3682883,2065569,0.03125
1639289184.9280899,2075994,0.0
1639289249.6807704,2086659,0.0
1639289316.3399408,2096984,0.0
1639289376.5299504,2107226,0.0
1639289440.5878696,2117680,0.0
1639289508.8501854,2128171,0.0
1639289568.8410487,2139030,0.0
1639289629.9680011,2149241,0.0
1639289690.708081,2159332,0.0
1639289754.164447,2169744,0.0
1639289815.3153114,2179921,0.0
1639289882.4320123,2190188,0.03125
1639289957.603342,2200955,0.0
1639290032.1846275,2211863,0.0
1639290099.859223,2222872,0.0
1639290177.0598948,2233364,0.0
1639290245.4690986,2243817,0.03125
1639290313.6138124,2254491,0.0
1639290397.746793,2265216,0.0
1639290474.7210765,2275625,0.0625
1639290546.180906,2286108,0.03125
1639290617.126811,2296470,0.0
1639290680.3167949,2306690,0.03125
1639290736.573677,2316981,0.03125
1639290802.9038794,2327626,0.0625
1639290862.8081152,2338231,0.0
1639290937.9770808,2348808,0.09375
1639291011.7902982,2359623,0.03125
1639291075.6614556,2369735,0.03125
1639291140.928032,2379922,0.0
1639291211.4020143,2390692,0.09375
1639291274.1664782,2400790,0.09375
1639291339.67531,2411272,0.0
1639291413.8898535,2421790,0.09375
1639291474.044724,2431978,0.125
1639291540.3070242,2442488,0.15625
1639291606.287078,2452899,0.03125
1639291669.30521,2463408,0.03125
1639291730.8736613,2473822,0.0625
1639291794.3177776,2483880,0.09375
1639291853.7552776,2494043,0.03125
1639291916.919698,2504632,0.03125
1639291974.6418636,2514679,0.09375
1639292048.3330054,2525775,0.0625
1639292109.7415469,2536058,0.03125
1639292171.4549196,2546578,0.09375
1639292229.0190668,2557281,0.09375
1639292286.7773077,2567450,0.15625
1639292354.638982,2577933,0.125
1639292418.3448012,2587961,0.0625
1639292498.1908767,2598268,0.09375
1639292563.87841,2608980,0.09375
1639292625.0985172,2619393,0.09375
1639292688.00773,2629752,0.15625
1639292749.267826,2640125,0.09375
1639292822.5006652,2650231,0.125
1639292894.312856,2660654,0.15625
1639292971.118557,2671141,0.09375
1639293029.0679102,2681838,0.09375
1639293088.9612777,2691895,0.0625
1639293146.1107469,2702522,0.0625
1639293203.7276993,2713007,0.09375
1639293258.4522452,2723194,0.125
1639293315.6395683,2733252,0.03125
1639293369.6656346,2743848,0.03125
1639293420.8770556,2754271,0.125
1639293471.0997136,2764285,0.125
1639293531.1352832,2774830,0.0625
1639293591.3508518,2785085,0.09375
1639293644.7100992,2795401,0.09375
1639293695.8231857,2805692,0.09375
1639293747.4641163,2816233,0.0625
1639293805.5688696,2826654,0.09375
1639293864.6684885,2837565,0.125
1639293918.4574304,2848238,0.28125
1639293972.0182254,2858592,0.09375
1639294029.061483,2869160,0.15625
1639294082.2835438,2879475,0.15625
1639294135.8764453,2890119,0.21875
1639294193.0534933,2900306,0.09375
1639294250.954102,2910983,0.28125
1639294305.9051452,2921240,0.1875
1639294357.1501353,2931245,0.15625
1639294413.4876003,2941964,0.21875
1639294461.8509617,2952003,0.1875
1639294511.9792755,2962157,0.3125
1639294561.5305803,2972245,0.375
1639294609.4761553,2982296,0.34375
1639294660.6558733,2992611,0.34375
1639294736.858158,3003306,0.40625
1639294789.902427,3014111,0.09375
1639294842.2805736,3024213,0.375
1639294895.4356027,3034348,0.28125
1639294943.6887977,3044700,0.25
1639295023.4054914,3055379,0.15625
1639295086.7083704,3065930,0.53125
1639295140.2257156,3076947,0.4375
1639295192.2838924,3087151,0.34375
1639295251.692299,3097317,0.5
1639295302.5808527,3107329,0.21875
1639295353.56663,3117553,0.46875
1639295403.8742168,3127983,0.3125
1639295458.6583126,3138779,0.46875
1639295508.6736598,3149116,0.21875
1639295558.8773625,3159491,0.3125
1639295607.357003,3169680,0.375
1639295656.3528826,3179730,0.65625
1639295711.1103153,3189757,0.625
1639295759.5114264,3199879,0.625
1639295816.9511924,3210546,0.46875
1639295869.912525,3220589,0.25
1639295927.51011,3230668,0.625
1639295980.5782328,3241268,0.40625
1639296034.7562206,3251482,0.46875
1639296091.3601534,3261686,0.53125
1639296149.1347864,3272594,0.59375
1639296206.7951467,3283020,0.4375
1639296261.6260986,3293811,0.53125
1639296316.6380239,3304430,0.78125
1639296374.7039025,3314948,0.71875
1639296434.6311512,3325843,0.53125
1639296488.1181486,3336550,0.59375
1639296545.9806123,3346919,0.625
1639296600.0786123,3357396,0.625
1639296651.159357,3367582,0.65625
1639296707.2302718,3377969,0.6875
1639296766.9946027,3388436,0.6875
1639296828.933749,3399022,0.71875
1639296890.0425923,3409038,0.71875
1639296945.7834172,3419784,0.65625
1639297003.9999585,3430552,0.59375
1639297066.8751128,3441114,0.8125
1639297123.9267464,3451227,0.75
1639297185.289287,3462130,0.875
1639297235.1243863,3472604,0.75
1639297297.6355593,3483223,0.78125
1639297356.3233843,3493582,0.875
1639297409.4508088,3504652,0.9375
1639297459.7827158,3514990,0.875
1639297512.5726984,3525456,0.84375
1639297565.9045756,3536061,0.78125
1639297615.1674826,3546258,0.875
1639297666.7348495,3557067,0.96875
1639297723.7143433,3567949,0.9375
1639297772.1542776,3578483,0.875
1639297821.8603354,3588521,0.9375
1639297870.5463521,3598541,0.8125
1639297917.615411,3608562,0.96875
1639297966.8685396,3618671,0.90625
1639298017.2408223,3629458,0.9375
1639298067.8588786,3640242,0.8125
1639298118.0444593,3650563,0.96875
1639298166.1481836,3661003,0.96875
1639298216.0684876,3671419,0.90625
1639298267.1862464,3682147,0.90625
1639298315.2410688,3692437,0.875
1639298360.4418542,3702519,0.9375
1639298408.216741,3712588,0.9375
1639298457.7321217,3723244,0.8125
1639298505.2486997,3733295,0.875
1639298555.9310577,3743970,0.9375
1639298603.5134087,3754309,0.96875
1639298655.5531962,3764821,0.9375
1639298706.9698808,3774967,0.78125
1639298764.8753903,3785556,0.875
1639298818.4619188,3795746,0.9375
1639298868.5939095,3806367,0.875
1639298925.6853309,3817011,0.90625
1639298974.4278305,3827438,0.9375
1639299019.38336,3837712,0.875
1639299084.22918,3847930,0.90625
1639299141.0704231,3858453,0.875
1639299189.1650212,3869079,0.78125
1639299250.5567648,3879578,0.90625
1639299299.4376135,3889861,0.875
1639299359.4453108,3900589,0.75
1639299405.7562253,3910892,0.9375
1639299454.9627542,3921661,0.96875
1639299501.070694,3932013,0.90625
1639299548.9957569,3942653,0.90625
1639299596.161178,3953347,0.90625
1639299641.0244076,3963402,0.875
1639299690.5476696,3974136,1.0
1639299737.305428,3984504,0.9375
1639299785.7947757,3995099,0.875
1639299833.8532958,4005459,0.9375
1639299882.1669898,4015612,0.9375
1639299928.1273274,4025762,0.9375
1639299972.83173,4035972,0.84375
1639300019.19264,4046166,0.9375
1639300065.585504,4056227,0.875
1639300114.8739822,4066549,0.9375
1639300165.0866482,4077350,0.96875
1639300212.4427805,4088020,0.84375
1639300259.7673123,4098248,0.90625
1639300304.0969117,4108315,1.0
1639300352.1608868,4118743,0.9375
1639300397.3624356,4128858,0.96875
1639300442.6976945,4138982,0.84375
1639300489.7935252,4149220,0.875
1639300538.2831845,4159510,0.90625
1639300586.1284523,4169873,0.90625
1639300634.365185,4180288,0.875
1639300688.2844682,4190695,0.96875
1639300742.9167588,4201049,0.875
1639300787.9662116,4211075,0.96875
1639300840.6942947,4221121,0.96875
1639300887.6148112,4231165,0.875
1639300933.4239135,4241943,0.9375
1639300988.509878,4252077,0.9375
1639301043.6420171,4262314,0.96875
1639301100.294156,4272588,1.0
1639301157.9367893,4283221,0.84375
1639301204.305136,4293462,0.90625
1639301252.5973656,4303815,0.90625
1639301308.8342683,4314372,0.96875
1639301359.6021612,4324902,0.8125
1639301407.3775194,4335450,0.96875
1639301452.984348,4345478,0.90625
1639301503.4720395,4355768,0.9375
1639301552.0407238,4366090,0.90625
1639301598.1839752,4376696,0.9375
1639301644.2891586,4387114,1.0
1639301693.0829668,4397772,0.9375
1639301741.0628736,4407954,0.875
1639301791.7063434,4418150,0.9375
1639301842.6072378,4428842,0.96875
1639301894.9020255,4439619,0.84375
1639301943.3997996,4450264,0.875
1639301988.6703775,4460272,0.90625
1639302036.6474137,4470950,0.9375
1639302089.8053133,4481105,0.84375
1639302139.3560781,4491541,0.96875
1639302187.4640863,4501934,1.0
1639302236.0962796,4512690,0.90625
1639302286.8795395,4522904,0.9375
1639302336.547882,4533259,0.90625
1639302385.441725,4543479,0.9375
1639302435.2116923,4554108,0.96875
1639302483.33952,4564115,0.9375
1639302531.4347568,4574592,0.875
1639302577.557033,4584700,1.0
1639302627.5585935,4595310,0.9375
1639302696.4344914,4605816,0.875
1639302745.0683472,4615969,0.9375
1639302799.9941552,4626513,0.96875
1639302850.324474,4636959,1.0
1639302901.1226883,4647848,0.84375
1639302957.7207432,4657905,0.875
1639303015.39493,4668463,0.9375
1639303071.799143,4678750,0.875
1639303132.3935528,4689064,0.9375
1639303186.0478935,4699665,0.9375
1639303232.508762,4709870,0.84375
1639303286.8540494,4719894,0.90625
1639303341.8416018,4730579,0.96875
1639303390.6801476,4741068,0.90625
1639303441.9027836,4751576,0.90625
1639303492.1744833,4761850,1.0
1639303544.8245778,4772275,0.9375
1639303592.8053727,4782574,0.96875
1639303644.9441602,4793003,0.90625
1639303693.251882,4803126,0.96875
1639303742.8495276,4813541,0.96875
1639303800.5092883,4824541,0.90625
1639303853.6130695,4835508,1.0
1639303903.7079623,4846018,1.0
1639303958.4894857,4856805,0.875
1639304005.4173646,4866934,0.90625
1639304060.4269662,4877372,1.0
1639304108.7773876,4887780,0.9375
1639304158.164017,4897970,0.90625
1639304204.7169118,4908019,0.9375
1639304259.8145108,4918729,0.875
1639304309.626635,4929167,1.0
1639304361.0528345,4939595,1.0
1639304413.008004,4950109,0.9375
1639304464.1185534,4960422,0.90625
1639304512.174569,4970427,0.96875
1639304561.2614424,4981087,0.96875
1639304612.0232692,4991566,0.9375
1639304675.5547886,5002303,0.9375
1639304735.5668635,5012757,0.96875
1639304783.0624094,5022835,0.90625
1639304839.7565336,5033589,0.9375
1639304893.0995495,5044040,0.96875
1639304944.6761384,5054541,1.0
1639305001.4692016,5064731,0.96875
1639305056.721344,5074930,0.96875
1639305119.1061916,5085078,0.96875
1639305174.3930247,5095669,0.96875
1639305223.5146596,5106122,0.96875
1639305270.8728704,5116291,0.875
1639305325.8167233,5126779,0.96875
1639305376.4591682,5137277,0.9375
1639305425.9814801,5147585,0.96875
1639305473.7257783,5158108,0.96875
1639305522.5672915,5168214,1.0
1639305572.542305,5178633,0.9375
1639305620.0006852,5188689,0.9375
1639305671.7272336,5199155,0.90625
1639305719.9689074,5209615,0.96875
1639305766.6777132,5220301,0.90625
1639305815.2773538,5231015,1.0
1639305863.77082,5241312,0.84375
1639305919.0191362,5251677,0.84375
1639305967.5191264,5262065,0.9375
1639306015.9387512,5272208,0.96875
1639306063.1936865,5282224,0.875
1639306110.9383924,5292614,0.9375
1639306161.111426,5302879,0.96875
1639306210.4887805,5313314,0.9375
1639306259.3936164,5323449,0.96875
1639306311.6488447,5333959,1.0
1639306365.6100762,5344702,0.96875
1639306411.9300086,5355242,0.96875
1639306459.53693,5365729,1.0
1639306511.113946,5376198,0.96875
1639306561.4604142,5386240,1.0
1639306608.36959,5396341,0.90625
1639306669.5254953,5406377,0.8125
1639306727.264578,5417263,0.90625
1639306776.9687283,5427370,0.96875
1639306834.8724027,5438110,0.8125
1639306884.1088302,5448599,0.9375
1639306933.6305838,5458644,0.96875
1639306989.8898182,5468945,0.9375
1639307047.8672185,5479036,0.9375
1639307108.962804,5489930,0.875
1639307164.6453319,5500050,0.96875
1639307213.8207934,5510677,0.9375
1639307261.9868913,5520705,0.96875
1639307318.7249951,5531217,0.90625
1639307369.670261,5541712,1.0
1639307418.4363017,5551824,0.875
1639307468.115717,5562024,1.0
1639307518.3185627,5572796,0.9375
1639307565.5592752,5582810,0.875
1639307619.2767963,5593046,0.90625
1639307667.796173,5603177,0.9375
1639307716.2338755,5613379,0.875
1639307768.0108209,5623928,0.96875
1639307820.2421534,5634456,0.96875
1639307867.7822533,5644711,0.9375
1639307916.3384025,5655401,0.96875
1639307969.599742,5666005,0.96875
1639308022.6648426,5676268,0.9375
1639308073.36014,5686689,0.9375
1639308122.6435184,5697046,0.9375
1639308173.0576007,5707888,0.9375
1639308223.2378063,5718444,0.9375
1639308273.0470536,5728459,0.9375
1639308323.8242311,5738914,0.9375
1639308374.5928226,5749051,1.0
1639308424.1770387,5759551,0.96875
1639308474.1616113,5770111,0.96875
1639308522.8760881,5780452,1.0
1639308574.4867566,5791223,0.96875
1639308621.5151753,5801295,0.96875
1639308666.2732263,5811346,0.9375
1639308738.5901976,5821449,0.84375
1639308787.2250276,5832160,1.0
1639308838.9373872,5842403,0.96875
1639308898.7292702,5852794,0.9375
1639308947.6378608,5862903,0.90625
1639309009.8034132,5872984,0.96875
1639309070.4154453,5883522,0.9375
1639309117.803645,5893793,0.9375
1639309181.9646387,5903972,0.96875
1639309230.6386385,5914367,0.875
1639309281.7320995,5924862,0.9375
1639309331.7438228,5935036,0.96875
1639309392.9534533,5945228,0.96875
1639309442.0775576,5955400,0.96875
1639309489.2258713,5965640,0.875
1639309542.8548818,5976001,0.6875
1639309593.0807676,5986108,0.9375
1639309646.8716626,5996437,0.84375
1639309697.5539865,6006875,0.96875
1639309746.96936,6016996,0.96875
1639309799.6344135,6027531,1.0
1639309851.5299401,6037914,0.84375
1639309901.976721,6048044,0.9375
1639309951.7176254,6058202,0.90625
1639310005.433741,6068328,0.9375
1639310060.427894,6078796,0.9375
1639310108.3651323,6088895,0.90625
1639310162.1980608,6099373,0.90625
1639310212.857311,6109401,0.9375
1639310262.7866263,6119535,0.9375
1639310311.6425593,6130161,0.96875
1639310365.3672802,6140756,1.0
1639310417.4175873,6150856,0.9375
1639310467.1175728,6160938,0.96875
1639310517.4128962,6171223,0.9375
1639310570.8676448,6182041,1.0
1639310620.278319,6192106,0.96875
1639310671.987943,6202882,0.96875
1639310727.616809,6213085,0.90625
1639310794.1424918,6223638,0.90625
1639310856.185057,6234272,0.90625
1639310905.546296,6244333,0.875
1639310955.4296618,6254422,0.96875
1639311016.606764,6265146,0.96875
1639311067.898103,6275442,0.96875
1639311129.6593258,6285659,0.9375
1639311195.4978998,6296032,0.96875
1639311256.5946681,6306292,0.96875
1639311308.6533117,6316782,0.96875
1639311366.5225656,6327151,0.875
1639311415.3089933,6337383,0.9375
1639311467.594872,6347791,1.0
1639311526.4419177,6358033,1.0
1639311574.7085476,6368148,0.9375
1639311625.681966,6378589,0.9375
1639311676.3631074,6389007,0.9375
1639311726.5998466,6399567,0.9375
1639311779.098134,6409913,1.0
1639311831.1597939,6419963,0.96875
1639311878.2092228,6430119,1.0
1639311931.5750246,6440513,1.0
1639311982.7134242,6451131,0.96875
1639312031.5714803,6461563,0.9375
1639312084.44594,6471653,0.90625
1639312136.5874245,6481915,0.9375
1639312188.8086562,6492506,1.0
1639312239.5161428,6503161,0.875
1639312290.1015708,6513358,1.0
1639312340.984001,6524179,1.0
1639312391.5831609,6534853,0.96875
1639312442.4254322,6545314,0.9375
1639312499.5952363,6556091,1.0
1639312553.9156961,6566792,0.96875
1639312608.2581763,6577315,1.0
1639312656.1081483,6587641,0.875
1639312707.1989357,6598076,0.84375
1639312756.6591358,6608667,0.96875
1639312805.534324,6618832,0.8125
1639312866.27592,6628865,1.0
1639312918.2802527,6639533,0.96875
1639312976.453701,6649990,0.90625
1639313026.7507122,6660209,1.0
1639313086.191561,6670523,1.0
1639313135.0878503,6680991,0.9375
1639313187.512138,6691070,0.9375
1639313265.28398,6701080,0.96875
1639313319.8051775,6711714,0.96875
1639313377.2625625,6722278,0.96875
1639313424.9739237,6732306,0.875
1639313480.2428453,6743334,0.96875
1639313529.2024086,6753514,0.96875
1639313585.3931239,6763574,0.9375
1639313637.066966,6774216,0.96875
1639313686.4009125,6784862,1.0
1639313737.3143504,6795526,0.84375
1639313791.7557309,6806174,0.875
1639313845.8377876,6816988,0.96875
1639313898.6203995,6827592,0.9375
1639313949.544762,6837922,1.0
1639314002.6180015,6848869,0.96875
1639314052.8686626,6859179,0.9375
1639314103.975992,6869938,0.96875
1639314152.9359932,6879960,0.9375
1639314204.503762,6890295,0.9375
1639314256.581453,6900462,0.96875
1639314306.6963935,6911160,1.0
1639314359.8427281,6921358,0.875
1639314410.1573915,6931439,1.0
1639314464.8474023,6942050,0.9375
1639314516.0834773,6952055,0.8125
1639314565.059724,6962437,0.90625
1639314618.2466445,6973178,1.0
1639314667.057947,6983752,0.90625
1639314717.9620686,6994311,1.0
1639314776.7364395,7005025,0.90625
1639314828.6891665,7015616,1.0
1639314877.59977,7025789,0.9375
1639314927.9827285,7036086,1.0
1639314988.3896673,7046452,1.0
1639315044.729575,7056705,1.0
1639315092.0779786,7067235,0.9375
1639315150.2902198,7077777,0.96875
1639315198.794223,7088267,1.0
1639315254.8170855,7098368,0.9375
1639315318.7803855,7108804,0.96875
1639315376.1383996,7119214,0.90625
1639315424.7426383,7129358,0.96875
1639315473.0979376,7139845,0.9375
1639315522.9100156,7150264,0.9375
1639315572.8761992,7160689,0.84375
1639315631.3884676,7171155,0.90625
1639315680.696287,7181205,0.96875
1639315729.4324706,7191910,0.9375
1639315779.0352862,7202528,1.0
1639315829.2022626,7212631,0.96875
1639315879.1442263,7223057,0.875
1639315927.3682652,7233085,0.96875
1639315978.981778,7243328,0.96875
1639316026.199533,7253590,1.0
1639316077.0674756,7264008,1.0
1639316126.7921724,7274248,0.875
1639316181.96036,7285330,0.96875
1639316232.4393246,7295617,0.96875
1639316281.6845465,7305628,0.9375
1639316330.6726198,7316152,0.9375
1639316381.55694,7326498,1.0
1639316431.3642826,7336908,0.96875
1639316480.5801938,7347123,0.90625
1639316530.021748,7357379,0.90625
1639316576.758789,7367393,0.9375
1639316629.077652,7377576,0.90625
1639316683.3941476,7387827,1.0
1639316731.846596,7398147,1.0
1639316782.7772915,7408447,1.0
1639316830.325992,7418475,0.875
1639316880.508525,7429157,0.96875
1639316932.0126245,7439694,1.0
1639316981.3335285,7450102,0.96875
1639317049.6175969,7460784,0.96875
1639317106.7876835,7471162,0.9375
1639317155.204028,7481191,1.0
1639317203.8342056,7491747,0.90625
1639317261.0583122,7502299,0.96875
1639317312.135964,7512971,0.9375
1639317390.5355105,7523801,0.78125
1639317450.5721009,7534240,0.9375
1639317499.601388,7544292,0.90625
1639317549.5581024,7554688,0.9375
1639317598.7847033,7565367,0.9375
1639317659.6287925,7575459,1.0
1639317710.3291438,7586082,0.96875
1639317765.6657898,7596695,0.96875
1639317832.8800163,7607049,0.78125
1639317884.1988647,7617779,0.96875
1639317932.97213,7628502,1.0
1639317986.674585,7639119,1.0
1639318035.6659176,7649735,0.9375
1639318087.3321712,7659955,0.9375
1639318156.9264908,7670892,0.53125
1639318200.1054692,7681022,0.96875
1639318245.4037097,7691222,0.9375
1639318296.9928973,7701294,0.71875
1639318352.6393251,7712036,0.90625
1639318407.9295504,7722767,0.78125
1639318458.529618,7732816,0.875
1639318511.4838257,7743074,1.0
1639318562.8404403,7753844,0.96875
1639318614.245216,7764399,1.0
1639318662.120976,7774519,1.0
1639318714.4870296,7785324,1.0
1639318764.9090447,7795741,0.96875
1639318817.1661923,7806463,0.96875
1639318865.9249663,7816515,1.0
1639318917.5007803,7827090,0.9375
1639318970.4559002,7837761,0.96875
1639319018.4097807,7847835,1.0
1639319089.7605197,7857958,0.9375
1639319139.7850103,7868414,0.90625
1639319197.9734225,7878625,0.9375
1639319253.0647054,7889181,0.96875
1639319307.1875086,7899810,0.9375
1639319366.823006,7910273,0.96875
1639319436.7114902,7920306,0.96875
1639319493.6772559,7930381,0.96875
1639319547.1263676,7941090,0.96875
1639319601.2794728,7951599,0.96875
1639319650.5257764,7962066,0.9375
1639319704.5892653,7972427,0.90625
1639319769.0379963,7982914,0.9375
1639319820.4167554,7993552,1.0
1639319871.8247955,8003982,0.96875
1639319921.674014,8014004,0.9375
1639319973.0076873,8024050,0.875
1639320020.704692,8034266,0.96875
1639320070.5654392,8044773,1.0
1639320120.4892533,8054971,0.96875
1639320170.4751291,8065439,0.9375
1639320219.0088332,8075952,1.0
1639320274.5347526,8086462,0.96875
1639320324.1904273,8096482,0.9375
1639320395.9632373,8107001,0.0
1639320435.768691,8119096,0.96875
1639320504.2234266,8129323,0.15625
1639320553.7158859,8139887,0.9375
1639320607.5132473,8150397,1.0
1639320660.3976705,8161168,0.9375
1639320713.0315151,8171318,0.90625
1639320763.653798,8181495,0.9375
1639320813.9866445,8192074,1.0
1639320865.868888,8202128,0.96875
1639320919.1536634,8212346,0.9375
1639320971.1077096,8222544,0.9375
1639321057.581481,8234978,0.5625
1639321110.3378284,8245442,0.875
1639321160.3336535,8255684,0.96875
1639321221.2140768,8266180,0.96875
1639321272.9483564,8276224,0.90625
1639321323.5587099,8286634,0.96875
1639321376.051403,8297195,0.84375
1639321448.4746041,8307282,0.90625
1639321507.4119883,8317538,1.0
1639321566.741883,8327681,0.96875
1639321618.3081713,8338114,1.0
1639321668.7245617,8348232,1.0
1639321721.6682258,8359197,0.9375
1639321783.1559525,8369261,0.90625
1639321833.0292585,8379801,0.9375
1639321884.2416346,8390419,1.0
1639321936.4581897,8401137,0.9375
1639321986.7692251,8411674,0.96875
1639322035.987016,8421932,0.96875
1639322087.1107395,8432381,0.96875
1639322135.40785,8442758,1.0
1639322187.2443004,8453243,0.90625
