Wall time,Step,Value
1638779520.0282552,3875413,0.21875
1638779566.583826,3885585,0.0625
1638779614.417257,3895869,0.3125
1638779659.2121363,3906052,0.125
1638779706.152161,3916139,0.125
1638779753.1617932,3926368,0.15625
1638779800.2449877,3936375,0.09375
1638779847.8022614,3946668,0.34375
1638779896.5672734,3956953,0.15625
1638779942.4468896,3967066,0.21875
1638779990.2742696,3977156,0.375
1638780037.6242452,3987364,0.125
1638780084.3426313,3997467,0.375
1638780131.4627192,4007515,0.09375
1638780179.2608502,4017761,0.1875
1638780225.087353,4027770,0.09375
1638780272.975564,4037970,0.25
1638780321.0632236,4048093,0.15625
1638780368.7741492,4058167,0.28125
1638780416.96753,4068403,0.25
1638780463.6473837,4078418,0.5
1638780510.2984474,4088537,0.28125
1638780556.8522356,4098719,0.15625
1638780603.7435215,4108853,0.28125
1638780650.8740137,4118902,0.125
1638780698.415525,4129009,0.15625
1638780745.3502614,4139148,0.28125
1638780793.643735,4149255,0.21875
1638780840.9860468,4159295,0.25
1638780889.5843794,4169524,0.28125
1638780937.5532403,4179812,0.28125
1638780985.7374108,4190013,0.28125
1638781031.6733644,4200032,0.09375
1638781077.9829688,4210048,0.28125
1638781125.7711837,4220135,0.25
1638781172.2619872,4230410,0.1875
1638781220.0809758,4240694,0.25
1638781286.922287,4250944,0.21875
1638781369.7472517,4261220,0.3125
1638781417.9718869,4271376,0.25
1638781465.4445648,4281398,0.34375
1638781513.7404335,4291421,0.34375
1638781562.3808484,4301741,0.375
1638781607.9339998,4311823,0.25
1638781655.8334835,4321874,0.25
1638781702.494674,4332073,0.1875
1638781750.5873952,4342095,0.21875
1638781798.2960105,4352121,0.125
1638781846.402948,4362396,0.21875
1638781894.9572268,4372542,0.15625
1638781945.41813,4382821,0.375
1638781993.5027335,4392962,0.25
1638782041.7596812,4403066,0.34375
1638782089.4511976,4413105,0.5
1638782136.6645083,4423113,0.1875
1638782184.4194586,4433404,0.21875
1638782232.34737,4443724,0.34375
1638782281.8733022,4453985,0.375
1638782329.8452032,4464148,0.28125
1638782378.1946096,4474399,0.34375
1638782428.775646,4484671,0.28125
1638782478.1055377,4494959,0.46875
1638782527.8753977,4505199,0.28125
1638782576.3514853,4515512,0.21875
1638782624.4597738,4525524,0.375
1638782672.7314715,4535573,0.375
1638782722.6434815,4545677,0.46875
1638782770.956939,4555725,0.125
1638782820.2385845,4565925,0.3125
1638782868.8103495,4575939,0.34375
1638782917.2215173,4585941,0.25
1638782965.7753952,4596201,0.34375
1638783013.832199,4606273,0.28125
1638783063.673446,4616470,0.40625
1638783112.8105886,4626716,0.1875
1638783161.0421321,4636770,0.1875
1638783209.4982343,4646925,0.25
1638783258.1707034,4657177,0.5625
1638783307.5588267,4667412,0.34375
1638783355.66591,4677650,0.28125
1638783404.3747933,4687809,0.28125
1638783452.6260471,4697834,0.25
1638783499.8487654,4708043,0.1875
1638783595.5007865,4718230,0.28125
1638783650.4135118,4728469,0.25
1638783697.5203154,4738768,0.375
1638783745.5209749,4749071,0.375
1638783789.8193023,4759296,0.3125
1638783836.8554492,4769424,0.3125
1638783884.6785626,4779488,0.28125
1638783933.688363,4789791,0.28125
1638783981.3036585,4799920,0.34375
1638784030.7240944,4810191,0.375
1638784079.2583714,4820433,0.25
1638784128.0643375,4830556,0.375
1638784175.9129362,4840695,0.40625
1638784224.4379535,4850956,0.375
1638784273.637236,4861119,0.28125
1638784322.1796932,4871329,0.3125
1638784370.5473335,4881345,0.21875
1638784419.3705964,4891379,0.4375
1638784467.3308823,4901654,0.21875
1638784515.8013854,4911797,0.40625
1638784564.0914958,4921939,0.28125
1638784611.5763655,4932227,0.46875
1638784659.9429781,4942367,0.34375
1638784708.7749944,4952619,0.3125
1638784755.343356,4962638,0.375
1638784806.601392,4972929,0.375
1638784855.0774267,4983188,0.40625
1638784905.0556157,4993460,0.40625
1638784953.0549371,5003609,0.21875
1638785000.9972858,5013873,0.46875
1638785049.5734632,5024074,0.34375
1638785096.9640417,5034088,0.40625
1638785147.140884,5044100,0.21875
1638785195.0338812,5054315,0.4375
1638785244.4131215,5064579,0.28125
1638785292.5305736,5074655,0.375
1638785342.6735795,5084714,0.3125
1638785389.7603526,5094795,0.375
1638785438.2560418,5104814,0.5
1638785489.920418,5115007,0.4375
1638785538.7705064,5125140,0.4375
1638785588.8727186,5135434,0.4375
1638785638.781575,5145596,0.25
1638785687.6398149,5155844,0.5625
1638785736.872084,5165895,0.46875
1638785827.4999561,5176170,0.4375
1638785890.025055,5186221,0.28125
1638785937.7421227,5196302,0.3125
1638785987.378494,5206357,0.40625
1638786036.827103,5216461,0.3125
1638786086.7114148,5226690,0.3125
1638786134.5747442,5236809,0.28125
1638786182.885298,5246918,0.40625
1638786231.578801,5257015,0.25
1638786280.0145726,5267208,0.40625
1638786328.152543,5277464,0.3125
1638786375.686197,5287484,0.40625
1638786423.3501904,5297751,0.5
1638786472.6735394,5308025,0.53125
1638786520.2475326,5318029,0.375
1638786570.0474024,5328270,0.40625
1638786620.4761398,5338475,0.40625
1638786668.958966,5348604,0.5
1638786717.942932,5358855,0.34375
1638786767.5990431,5369135,0.4375
1638786816.3625212,5379400,0.28125
1638786865.1338618,5389677,0.28125
1638786913.2228458,5399680,0.5
1638786962.3798203,5409937,0.4375
1638787011.5749254,5420192,0.375
1638787058.859105,5430210,0.375
1638787110.1669893,5440355,0.46875
1638787159.7919068,5450457,0.46875
1638787207.648353,5460591,0.21875
1638787257.0574286,5470778,0.5
1638787305.941902,5480944,0.40625
1638787353.677106,5490972,0.1875
1638787401.970708,5501019,0.34375
1638787452.200067,5511322,0.40625
1638787500.6667511,5521337,0.3125
1638787549.1305,5531485,0.21875
1638787597.0759914,5541700,0.375
1638787646.4095066,5551740,0.34375
1638787695.0148122,5561864,0.3125
1638787742.8061066,5572101,0.34375
1638787789.5872505,5582260,0.53125
1638787838.2229533,5592531,0.375
1638787885.702935,5602578,0.34375
1638787932.9594789,5612855,0.34375
1638787980.2536263,5623100,0.5625
1638788067.5628195,5633244,0.40625
1638788129.662924,5643353,0.53125
1638788176.2652185,5653462,0.59375
1638788224.2133377,5663758,0.3125
1638788270.659174,5673792,0.40625
1638788317.0422852,5683912,0.5
1638788364.2472756,5693946,0.5625
1638788413.2642596,5704136,0.5625
1638788458.599998,5714165,0.59375
1638788508.0922313,5724381,0.40625
1638788555.9386206,5734585,0.53125
1638788606.980599,5744880,0.375
1638788655.2033935,5755126,0.53125
1638788704.7983582,5765419,0.40625
1638788751.688669,5775578,0.34375
1638788799.28426,5785718,0.625
1638788849.3691576,5795838,0.3125
1638788898.5907505,5806021,0.375
1638788944.8020697,5816056,0.46875
1638788992.714433,5826080,0.40625
1638789041.0137439,5836270,0.46875
1638789090.66178,5846334,0.375
1638789139.5343177,5856604,0.375
1638789188.8507633,5866916,0.53125
1638789237.8535802,5877020,0.1875
1638789286.5392177,5887062,0.4375
1638789336.1112962,5897122,0.4375
1638789385.683787,5907330,0.40625
1638789434.379774,5917497,0.40625
1638789482.9545918,5927600,0.40625
1638789530.921115,5937601,0.34375
1638789580.0421908,5947941,0.5
1638789629.030931,5957948,0.5625
1638789677.2195086,5967953,0.40625
1638789726.4103017,5978179,0.34375
1638789774.6015816,5988184,0.28125
1638789824.1696932,5998366,0.59375
1638789873.757171,6008492,0.25
1638789921.4215248,6018607,0.46875
1638789969.9279754,6028828,0.4375
1638790016.30012,6038978,0.375
1638790064.446912,6049071,0.3125
1638790111.1032264,6059187,0.40625
1638790159.68867,6069391,0.40625
1638790207.4859254,6079433,0.5
1638790297.6550105,6089480,0.4375
1638790360.813772,6099781,0.3125
1638790410.631521,6109910,0.5625
1638790461.088299,6119986,0.5625
1638790511.8199391,6130312,0.3125
1638790560.5488515,6140360,0.46875
1638790608.586509,6150399,0.53125
1638790656.819436,6160562,0.4375
1638790705.5900319,6170762,0.5
1638790753.9625115,6180779,0.40625
1638790802.1134753,6190782,0.5625
1638790853.2247329,6201050,0.40625
1638790902.870265,6211378,0.34375
1638790952.109518,6221620,0.34375
1638791001.4517362,6231894,0.59375
1638791050.7448232,6242134,0.5
1638791098.127146,6252194,0.3125
1638791147.0610442,6262403,0.4375
1638791196.9177537,6272717,0.40625
1638791245.1480126,6282880,0.46875
1638791293.726022,6293153,0.4375
1638791343.1356997,6303199,0.25
1638791391.5287657,6313373,0.5
1638791439.0941179,6323470,0.5
1638791486.9782097,6333773,0.59375
1638791536.0104356,6343791,0.5
1638791586.8606763,6354171,0.375
1638791636.7210596,6364352,0.3125
1638791684.7274096,6374536,0.34375
1638791733.6156266,6384708,0.40625
1638791783.1302252,6394977,0.46875
1638791831.1334815,6405039,0.375
1638791879.1997998,6415272,0.53125
1638791929.0058153,6425373,0.3125
1638791975.9452596,6435379,0.375
1638792023.1079872,6445463,0.34375
1638792071.3445961,6455732,0.375
1638792119.935564,6465904,0.3125
1638792167.8882575,6476015,0.4375
1638792217.1085079,6486286,0.40625
1638792265.1933868,6496322,0.375
1638792313.2951245,6506527,0.375
1638792361.8579266,6516716,0.59375
1638792410.556978,6526759,0.28125
1638792465.0670793,6536841,0.4375
1638792546.120195,6546900,0.625
1638792608.6448298,6557067,0.4375
1638792658.3016546,6567272,0.53125
1638792708.510687,6577379,0.375
1638792757.9177902,6587387,0.34375
1638792806.479677,6597446,0.40625
1638792854.6564755,6607482,0.375
1638792903.3524923,6617768,0.34375
1638792954.2848868,6627780,0.46875
1638793003.065094,6637854,0.4375
1638793053.4506452,6647947,0.4375
1638793102.4092698,6658175,0.4375
1638793150.3237607,6668340,0.4375
1638793200.5323725,6678621,0.5
1638793250.3895931,6688928,0.4375
1638793299.7018974,6699107,0.375
1638793348.5393655,6709333,0.5625
1638793399.1707802,6719499,0.5625
1638793447.2763927,6729765,0.625
1638793496.648684,6740027,0.375
1638793544.5395238,6750259,0.40625
1638793593.1757946,6760318,0.5
1638793641.2019181,6770606,0.46875
1638793690.2287865,6780798,0.4375
1638793738.2449713,6790824,0.46875
1638793786.4412882,6801057,0.4375
1638793835.5818884,6811118,0.4375
1638793885.6599863,6821396,0.34375
1638793934.3026114,6831442,0.46875
1638793984.9977772,6841700,0.3125
1638794032.72501,6851876,0.34375
1638794079.197954,6862047,0.40625
1638794128.0688162,6872102,0.59375
1638794176.4332933,6882220,0.46875
1638794227.949754,6892432,0.40625
1638794278.4607027,6902573,0.375
1638794328.5920124,6912854,0.5625
1638794376.8664634,6923053,0.5
1638794426.6583803,6933304,0.375
1638794474.495537,6943354,0.375
1638794524.4389837,6953443,0.34375
1638794571.9620013,6963481,0.46875
1638794619.9439704,6973510,0.65625
1638794668.4797566,6983685,0.375
1638794730.1576555,6993962,0.40625
1638794808.6375368,7004265,0.34375
1638794865.904246,7014474,0.5625
1638794921.6784065,7024502,0.3125
1638794970.685232,7034757,0.65625
1638795020.0315485,7045084,0.5625
1638795069.797714,7055367,0.375
1638795117.3548555,7065481,0.34375
1638795168.0474162,7075586,0.4375
1638795217.4423792,7085612,0.53125
1638795265.5957756,7095778,0.40625
1638795312.5152178,7105841,0.53125
1638795362.0411189,7115947,0.40625
1638795411.670051,7126040,0.5
1638795460.6313865,7136306,0.625
1638795510.0528076,7146548,0.46875
1638795557.7987704,7156601,0.5625
1638795606.6556475,7166786,0.53125
1638795654.2701209,7176911,0.40625
1638795702.9018886,7187066,0.5
1638795750.8931549,7197137,0.5625
1638795799.5759885,7207182,0.5625
1638795847.5308325,7217468,0.5625
1638795896.5262535,7227577,0.4375
1638795943.4151645,7237880,0.53125
1638795993.2937448,7248199,0.21875
1638796041.7012403,7258442,0.4375
1638796089.6850362,7268742,0.65625
1638796137.3787563,7278983,0.53125
1638796184.7106736,7289131,0.65625
1638796232.1129258,7299131,0.46875
1638796282.2513738,7309419,0.5
1638796330.5118127,7319497,0.53125
1638796379.3422964,7329597,0.46875
1638796428.5587618,7339742,0.625
1638796477.0801046,7350010,0.34375
1638796526.2884438,7360223,0.5
1638796575.5139463,7370323,0.53125
1638796626.189492,7380583,0.46875
1638796674.233154,7390745,0.5
1638796723.7708578,7400764,0.40625
1638796771.480391,7410897,0.59375
1638796821.144915,7421133,0.3125
1638796869.5972164,7431157,0.59375
1638796918.091044,7441426,0.46875
1638796987.0338256,7451555,0.65625
1638797056.1264508,7461598,0.59375
1638797110.9915442,7471625,0.46875
1638797165.6586154,7481682,0.40625
1638797215.99032,7491961,0.5625
1638797264.2931185,7501974,0.5
1638797313.7532804,7512136,0.4375
1638797363.0769544,7522256,0.34375
1638797412.475256,7532477,0.53125
1638797461.616434,7542662,0.59375
1638797510.474942,7552674,0.53125
1638797560.621163,7562982,0.5
1638797609.4997196,7573085,0.40625
1638797659.0047443,7583309,0.65625
1638797707.7352808,7593368,0.4375
1638797757.627888,7603634,0.40625
1638797807.1889052,7613744,0.59375
1638797856.2189178,7623832,0.375
1638797905.1429288,7633836,0.3125
1638797954.8729384,7643990,0.46875
1638798005.0829072,7654256,0.46875
1638798054.3236294,7664520,0.53125
1638798101.0009005,7674551,0.53125
1638798149.6317086,7684789,0.53125
1638798198.9031148,7695082,0.28125
1638798248.9483194,7705215,0.5625
1638798298.3806882,7715475,0.5625
1638798345.2795973,7725563,0.375
1638798395.191087,7735782,0.4375
1638798444.515569,7745995,0.4375
1638798493.654896,7756156,0.46875
1638798540.9204862,7766323,0.5
1638798589.8407865,7776601,0.5
1638798637.0880103,7786601,0.53125
1638798686.652311,7796838,0.59375
1638798735.9069593,7807048,0.71875
1638798786.197138,7817390,0.5
1638798834.5997264,7827493,0.40625
1638798884.2260957,7837754,0.5
1638798932.98501,7847915,0.34375
1638798981.6136112,7858166,0.625
1638799029.653329,7868193,0.46875
1638799076.9091065,7878410,0.375
1638799125.8822172,7888720,0.5
1638799174.0166533,7898998,0.625
1638799246.9948378,7909229,0.53125
1638799308.8668685,7919246,0.5625
1638799369.1480472,7929312,0.53125
1638799418.0506108,7939498,0.40625
1638799468.651716,7949736,0.53125
1638799517.981166,7959793,0.46875
1638799566.7482908,7969941,0.53125
1638799615.7604444,7980125,0.4375
1638799664.7976038,7990400,0.59375
1638799713.466285,8000532,0.65625
1638799763.5742023,8010678,0.5
1638799813.1226742,8020994,0.375
1638799860.8798358,8031174,0.5625
1638799909.5989578,8041479,0.5625
1638799957.1838107,8051541,0.59375
1638800003.388689,8061569,0.5
1638800052.295795,8071736,0.5625
1638800100.4259353,8081823,0.40625
1638800149.2931972,8091836,0.6875
1638800198.5906262,8102016,0.5
1638800247.392493,8112107,0.4375
1638800296.2906504,8122160,0.5
1638800344.4252374,8132209,0.5
1638800391.600526,8142344,0.40625
1638800441.0413916,8152510,0.4375
1638800488.0998275,8162585,0.59375
1638800539.1026852,8172863,0.4375
1638800589.32263,8183044,0.46875
1638800639.2119608,8193361,0.59375
1638800686.9084184,8203581,0.4375
1638800736.9242013,8213809,0.3125
1638800790.5798903,8224165,0.53125
1638800843.2071042,8234477,0.4375
1638800892.7069957,8244704,0.5
1638800941.898587,8254817,0.6875
