Wall time,Step,Value
1639198910.9845073,1920024,0.0
1639198946.151694,1930247,0.0
1639198982.9271514,1940301,0.0
1639199019.3179553,1950377,0.0
1639199055.6273837,1960434,0.0
1639199093.7884934,1970619,0.0
1639199128.7995887,1980839,0.0
1639199164.9643755,1990934,0.0
1639199200.4746969,2001096,0.0
1639199236.1460714,2011261,0.0
1639199270.7612464,2021321,0.0
1639199306.166188,2031398,0.0
1639199342.364908,2041605,0.0
1639199377.6023128,2051635,0.0
1639199414.0351026,2061740,0.0
1639199449.4777458,2071957,0.0
1639199484.5454447,2082067,0.0625
1639199521.5710123,2092185,0.0
1639199558.418518,2102406,0.0
1639199599.7526388,2112475,0.0
1639199638.7069952,2122689,0.0
1639199677.3820982,2132880,0.0
1639199715.508775,2143097,0.0
1639199751.5087237,2153155,0.0
1639199790.9940262,2163301,0.0
1639199827.9777226,2173430,0.0
1639199866.0956013,2183505,0.0
1639199904.347797,2193511,0.0
1639199941.0842738,2203532,0.0
1639199977.8482625,2213642,0.0
1639200016.6972888,2223681,0.0
1639200053.9333687,2233862,0.03125
1639200091.1563287,2244047,0.0
1639200127.3172297,2254237,0.0
1639200163.7287872,2264415,0.03125
1639200200.6657672,2274524,0.03125
1639200238.2762673,2284631,0.0
1639200272.2426317,2294646,0.0
1639200307.6063867,2304877,0.0
1639200347.4115372,2315064,0.0
1639200381.8579261,2325123,0.0
1639200431.8207216,2335151,0.03125
1639200472.0766754,2345279,0.0
1639200509.5744202,2355334,0.0
1639200545.8383834,2365532,0.0
1639200628.9132407,2375536,0.0
1639200727.6773329,2385540,0.03125
1639200795.8430262,2395592,0.03125
1639200837.8700356,2405739,0.0
1639200875.3144493,2415985,0.03125
1639200964.335882,2426125,0.0
1639201001.3860912,2436190,0.03125
1639201063.2227566,2446248,0.0
1639201098.0777757,2456339,0.03125
1639201133.048424,2466446,0.0625
1639201167.1208875,2476664,0.0
1639201201.021306,2486687,0.0625
1639201235.7841523,2496782,0.03125
1639201269.7104301,2507006,0.03125
1639201303.2075326,2517147,0.0625
1639201335.4432597,2527259,0.0625
1639201368.0679004,2537505,0.0
1639201400.5239055,2547518,0.03125
1639201433.1198337,2557644,0.0
1639201466.388998,2567692,0.0625
1639201498.789951,2577879,0.0
1639201532.5448246,2588050,0.0
1639201566.1815767,2598227,0.0625
1639201600.1149397,2608333,0.09375
1639201633.6577313,2618512,0.03125
1639201667.0730634,2628617,0.0
1639201701.6185672,2638838,0.0
1639201735.8871706,2649075,0.0625
1639201771.1351175,2659324,0.0625
1639201804.7550652,2669415,0.0625
1639201839.1421437,2679471,0.03125
1639201874.0630202,2689583,0.0625
1639201908.917797,2699675,0.03125
1639201943.186034,2709940,0.09375
1639201977.0197825,2720126,0.03125
1639202013.2660458,2730385,0.125
1639202048.512325,2740466,0.125
1639202082.5535595,2750668,0.03125
1639202115.9048576,2760725,0.09375
1639202150.9970622,2770736,0.125
1639202185.575842,2780813,0.0625
1639202219.5258713,2790888,0.09375
1639202254.7830718,2801125,0.15625
1639202289.0530965,2811340,0.0
1639202321.9381275,2821351,0.125
1639202356.6497054,2831448,0.125
1639202391.6913762,2841687,0.03125
1639202526.8697562,2851957,0.0625
1639202586.5577674,2861970,0.0625
1639202620.3643038,2872039,0.0625
1639202654.720909,2882119,0.03125
1639202688.6266012,2892357,0.0625
1639202721.8267648,2902496,0.09375
1639202754.9439597,2912509,0.03125
1639202788.1067412,2922686,0.09375
1639202822.058109,2932899,0.09375
1639202855.5080884,2943163,0.21875
1639202890.4193163,2953251,0.03125
1639202926.7716708,2963405,0.1875
1639202963.274516,2973411,0.03125
1639203000.6383965,2983524,0.09375
1639203038.5570529,2993589,0.125
1639203075.0585701,3003626,0.1875
1639203112.035122,3013753,0.0625
1639203149.5457647,3023918,0.25
1639203185.5988762,3034041,0.125
1639203223.7274075,3044299,0.125
1639203261.1174889,3054501,0.15625
1639203297.9765313,3064512,0.125
1639203335.748531,3074708,0.1875
1639203372.3802676,3084926,0.09375
1639203410.2526445,3095035,0.0
1639203447.5186841,3105083,0.125
1639203486.062639,3115178,0.21875
1639203524.5606616,3125320,0.0625
1639203562.6156394,3135554,0.15625
1639203600.8681986,3145691,0.15625
1639203638.077535,3155815,0.15625
1639203675.5812423,3165947,0.1875
1639203712.9358778,3176092,0.15625
1639203751.8784637,3186178,0.15625
1639203790.1414068,3196437,0.09375
1639203828.1446846,3206463,0.28125
1639203866.5886974,3216734,0.25
1639203903.9506896,3226814,0.09375
1639203942.292284,3236846,0.25
1639203979.7539792,3246919,0.125
1639204016.5633159,3256967,0.125
1639204052.9502475,3267051,0.125
1639204091.3373272,3277061,0.09375
1639204128.5226214,3287217,0.28125
1639204169.0363257,3297581,0.1875
1639204206.560217,3307758,0.1875
1639204285.222435,3317886,0.03125
1639204337.5100498,3328143,0.1875
1639204379.1723287,3338428,0.34375
1639204417.5268397,3348618,0.1875
1639204455.4162877,3358678,0.15625
1639204494.901662,3368914,0.21875
1639204535.8161345,3379182,0.15625
1639204574.327033,3389228,0.125
1639204614.095571,3399460,0.46875
1639204653.063712,3409680,0.125
1639204689.4525468,3419788,0.1875
1639204727.931797,3430109,0.25
1639204767.2026055,3440141,0.09375
1639204805.1430366,3450198,0.3125
1639204845.1305964,3460465,0.25
1639204883.6946843,3470526,0.21875
1639204923.4556372,3480757,0.21875
1639204962.6674855,3490968,0.3125
1639205001.12722,3501031,0.25
1639205038.7787066,3511082,0.34375
1639205076.859568,3521114,0.1875
1639205115.6007822,3531120,0.3125
1639205156.0683885,3541341,0.1875
1639205194.2812657,3551454,0.0625
1639205232.0694056,3561620,0.15625
1639205271.7157393,3571790,0.34375
1639205310.9948769,3582048,0.1875
1639205348.5133026,3592109,0.34375
1639205386.5209198,3602207,0.15625
1639205424.6089566,3612394,0.21875
1639205462.490682,3622466,0.1875
1639205500.6716783,3632692,0.1875
1639205539.3454745,3642909,0.28125
1639205578.021545,3653135,0.3125
1639205614.9027874,3663143,0.1875
1639205653.0609925,3673300,0.21875
1639205689.8094254,3683334,0.1875
1639205728.7065697,3693546,0.34375
1639205766.8527565,3703684,0.28125
1639205804.3265948,3713762,0.40625
1639205842.6858804,3723819,0.3125
1639205879.2153246,3733966,0.375
1639205917.1802142,3744218,0.1875
1639205954.5739348,3754225,0.4375
1639205990.0311642,3764270,0.28125
1639206033.6681216,3774357,0.1875
1639206121.2648642,3784560,0.21875
1639206157.5441015,3794606,0.25
1639206195.6796901,3804845,0.34375
1639206232.781234,3814940,0.1875
1639206271.0757725,3825109,0.375
1639206306.4290607,3835148,0.1875
1639206343.902752,3845290,0.28125
1639206381.8294418,3855514,0.34375
1639206418.7843206,3865529,0.1875
1639206457.088001,3875783,0.34375
1639206493.3062034,3885807,0.28125
1639206529.6110163,3895934,0.3125
1639206565.4553206,3906141,0.3125
1639206604.5574768,3916309,0.34375
1639206642.0563898,3926311,0.21875
1639206678.3470886,3936399,0.21875
1639206716.379901,3946492,0.28125
1639206754.8836303,3956630,0.15625
1639206793.05299,3966785,0.1875
1639206831.2816072,3976846,0.28125
1639206868.314187,3987105,0.1875
1639206906.3703356,3997265,0.34375
1639206943.0201147,4007418,0.125
1639206980.293329,4017419,0.46875
1639207018.6548474,4027582,0.375
1639207054.8826632,4037881,0.1875
1639207093.3511345,4048009,0.125
1639207132.6842089,4058286,0.1875
1639207169.9623384,4068438,0.3125
1639207208.701107,4078522,0.40625
1639207245.4682615,4088658,0.21875
1639207284.5169976,4098800,0.28125
1639207323.4409668,4108860,0.375
1639207360.9483035,4118969,0.28125
1639207398.9353755,4129121,0.28125
1639207436.982361,4139138,0.3125
1639207474.7286053,4149207,0.25
1639207511.5835304,4159260,0.25
1639207549.3842204,4169417,0.34375
1639207586.941288,4179462,0.4375
1639207625.4927785,4189676,0.28125
1639207663.4321785,4199744,0.46875
1639207700.5330038,4209783,0.1875
1639207739.117921,4219941,0.3125
1639207784.9867554,4230135,0.28125
1639207865.5218842,4240233,0.25
1639207909.9045086,4250329,0.21875
1639207947.898702,4260610,0.15625
1639207986.4111094,4270763,0.21875
1639208025.5927944,4280991,0.28125
1639208063.7051184,4291178,0.46875
1639208100.565591,4301191,0.3125
1639208138.7274687,4311394,0.3125
1639208177.169749,4321464,0.4375
1639208214.0173948,4331665,0.34375
1639208250.1244795,4341760,0.25
1639208286.7414873,4351899,0.40625
1639208323.7722986,4362190,0.3125
1639208360.011395,4372452,0.40625
1639208395.685927,4382534,0.375
1639208432.6220255,4392591,0.3125
1639208469.4991724,4402788,0.375
1639208506.4823961,4412977,0.3125
1639208543.7701378,4423164,0.34375
1639208581.5316765,4433436,0.09375
1639208618.8309124,4443682,0.21875
1639208654.7750375,4453735,0.34375
1639208691.8777354,4464013,0.3125
1639208729.5370648,4474048,0.25
1639208766.4575727,4484329,0.375
1639208803.6826081,4494582,0.25
1639208840.00771,4504756,0.28125
1639208876.6872742,4514819,0.375
1639208915.5034783,4525054,0.3125
1639208953.0322847,4535326,0.28125
1639208991.0559134,4545499,0.46875
1639209028.3635702,4555620,0.4375
1639209066.2857208,4565685,0.375
1639209105.7373157,4575933,0.4375
1639209143.5893776,4585965,0.21875
1639209182.0879447,4595992,0.34375
1639209221.591934,4606195,0.25
1639209259.453515,4616266,0.34375
1639209299.8041086,4626503,0.375
1639209339.277999,4636784,0.4375
1639209377.9998071,4646812,0.125
1639209416.990845,4656982,0.46875
1639209455.447838,4667108,0.34375
1639209493.830636,4677363,0.21875
1639209540.1039612,4687532,0.375
1639209605.6648877,4697695,0.375
1639209665.60266,4707830,0.40625
1639209703.5352073,4718047,0.34375
1639209740.7653515,4728117,0.34375
1639209779.931149,4738278,0.40625
1639209817.1971262,4748437,0.28125
1639209855.9920776,4758458,0.3125
1639209894.2803905,4768567,0.46875
1639209931.9394035,4778636,0.46875
1639209971.5621731,4788657,0.28125
1639210009.8155608,4798948,0.375
1639210047.602172,4809138,0.34375
1639210087.7976718,4819176,0.53125
1639210122.4943254,4829273,0.375
1639210159.9882152,4839381,0.3125
1639210198.6915545,4849580,0.46875
1639210235.7769384,4859878,0.59375
1639210275.0276108,4870187,0.40625
1639210312.5426834,4880390,0.5625
1639210350.5347419,4890640,0.25
1639210389.467382,4900846,0.3125
1639210429.2407293,4911043,0.3125
1639210468.590665,4921265,0.3125
1639210505.9435096,4931503,0.40625
1639210544.0015323,4941595,0.4375
1639210581.284474,4951663,0.375
1639210618.1463013,4961797,0.4375
1639210655.2573693,4971841,0.34375
1639210693.720254,4982114,0.375
1639210731.9744112,4992194,0.40625
1639210769.4750524,5002372,0.5
1639210807.2623208,5012618,0.375
1639210844.8711343,5022642,0.34375
1639210882.7346525,5032761,0.53125
1639210920.6443138,5042827,0.40625
1639210960.5326495,5053154,0.4375
1639210996.8744886,5063178,0.3125
1639211035.8459053,5073411,0.5
1639211073.0279226,5083517,0.34375
1639211111.0769508,5093813,0.46875
1639211149.0971236,5103917,0.34375
1639211186.6528819,5114093,0.53125
1639211223.9462361,5124353,0.53125
1639211260.6645205,5134529,0.4375
1639211297.1616023,5144648,0.53125
1639211361.4907837,5154757,0.625
1639211426.9663403,5164873,0.375
1639211466.2898662,5174984,0.46875
1639211503.1551664,5185179,0.34375
1639211540.5861928,5195188,0.5625
1639211577.892611,5205364,0.5625
1639211616.1319816,5215636,0.5625
1639211653.502547,5225745,0.4375
1639211692.705455,5235857,0.40625
1639211729.7549808,5245896,0.5
1639211767.0230064,5255910,0.5
1639211806.0869982,5266184,0.40625
1639211841.7476897,5276284,0.375
1639211880.3206282,5286562,0.5625
1639211918.3415778,5296840,0.53125
1639211955.936761,5307022,0.53125
1639211994.061453,5317311,0.5625
1639212031.7495532,5327455,0.5
1639212070.5947819,5337676,0.59375
1639212110.0189412,5347959,0.5
1639212147.2085931,5357969,0.28125
1639212185.271293,5368225,0.4375
1639212222.934064,5378467,0.375
1639212260.503629,5388624,0.53125
1639212297.1294515,5398678,0.5625
1639212335.8838987,5408878,0.46875
1639212373.3131194,5419009,0.4375
1639212413.427903,5429254,0.46875
1639212452.6158125,5439415,0.40625
1639212490.5222564,5449442,0.53125
1639212530.8499343,5459639,0.34375
1639212568.3403568,5469721,0.53125
1639212606.1713836,5480058,0.625
1639212644.9106472,5490285,0.53125
1639212682.9538162,5500462,0.53125
1639212721.7180288,5510552,0.3125
1639212761.3666763,5520763,0.59375
1639212799.531086,5531014,0.46875
1639212837.2086844,5541094,0.5
1639212875.267976,5551098,0.5
1639212914.604529,5561290,0.34375
1639212954.5771806,5571552,0.59375
1639212993.1387904,5581736,0.625
1639213032.3537834,5591915,0.46875
1639213069.29689,5601949,0.3125
1639213136.005937,5612178,0.53125
1639213201.2343059,5622463,0.5
1639213240.284702,5632673,0.5625
1639213278.9029663,5642807,0.53125
1639213316.313153,5652901,0.375
1639213356.026392,5663184,0.5
1639213392.6549754,5673189,0.4375
1639213430.9012032,5683434,0.53125
1639213467.969576,5693722,0.5
1639213505.2127738,5703804,0.625
1639213543.653218,5714037,0.46875
1639213581.7611432,5724266,0.625
1639213621.1498778,5734612,0.625
1639213661.4371738,5744914,0.5
1639213699.964627,5755130,0.5625
1639213737.7313468,5765198,0.65625
1639213775.585143,5775319,0.5625
1639213814.130974,5785521,0.65625
1639213852.7431636,5795661,0.5625
1639213890.8780146,5805671,0.71875
1639213931.3763614,5815959,0.5
1639213969.882885,5826101,0.40625
1639214009.4874551,5836365,0.5
1639214048.542954,5846501,0.5625
1639214087.513602,5856549,0.46875
1639214124.9622009,5866833,0.4375
1639214163.3445318,5876855,0.5625
1639214201.592307,5886867,0.5
1639214241.184865,5896869,0.5
1639214279.3949282,5907000,0.625
1639214318.334823,5917143,0.625
1639214357.556542,5927254,0.6875
1639214397.220472,5937501,0.5625
1639214437.4454427,5947718,0.46875
1639214476.1933577,5958053,0.5625
1639214513.9232016,5968124,0.625
1639214552.4673374,5978272,0.625
1639214591.906066,5988591,0.4375
1639214629.279139,5998676,0.6875
1639214668.5232933,6008949,0.59375
1639214708.0350337,6019294,0.375
1639214745.2108238,6029505,0.46875
1639214782.3659985,6039534,0.59375
1639214819.4543226,6049677,0.4375
1639214858.4618812,6059897,0.53125
1639214932.902668,6070039,0.46875
1639214984.8649147,6080218,0.5
1639215030.4254458,6090269,0.46875
1639215069.1849434,6100537,0.4375
1639215107.2834058,6110605,0.34375
1639215145.9291081,6120818,0.5625
1639215184.869799,6131010,0.46875
1639215222.7229576,6141204,0.375
1639215260.2300239,6151459,0.375
1639215298.0413291,6161617,0.59375
1639215337.1390553,6171924,0.5
1639215375.7250285,6182169,0.46875
1639215415.2529724,6192431,0.65625
1639215453.6734776,6202521,0.625
1639215491.8335352,6212797,0.59375
1639215529.015425,6222857,0.5625
1639215567.812706,6233152,0.5
1639215608.3833206,6243232,0.40625
1639215648.1434906,6253551,0.5625
1639215686.2399104,6263823,0.5625
1639215725.2210455,6274136,0.46875
1639215764.481177,6284447,0.46875
1639215803.84951,6294656,0.59375
1639215843.16169,6304724,0.5
1639215881.26603,6314833,0.46875
1639215921.8300464,6325047,0.625
1639215959.542588,6335301,0.59375
1639215998.5037951,6345563,0.65625
1639216037.751065,6355864,0.5625
1639216077.2893655,6366081,0.6875
1639216116.863416,6376383,0.53125
1639216156.4183097,6386426,0.5625
1639216195.4644167,6396781,0.5
1639216234.7941988,6407001,0.625
1639216272.6150424,6417037,0.625
1639216312.7949967,6427307,0.5625
1639216351.015186,6437419,0.625
1639216388.9410844,6447536,0.625
1639216428.6644943,6457810,0.40625
1639216468.028004,6468007,0.625
1639216508.107214,6478284,0.5
1639216547.1282768,6488517,0.5625
1639216586.6704333,6498713,0.46875
1639216624.571208,6509042,0.59375
1639216670.7322466,6519210,0.65625
1639216751.491287,6529300,0.5625
1639216796.562589,6539457,0.65625
1639216835.7319777,6549691,0.625
1639216872.9643283,6559881,0.46875
1639216913.295721,6570114,0.6875
1639216953.1967368,6580242,0.4375
1639216991.8395717,6590286,0.5
1639217031.2251484,6600593,0.53125
1639217069.7054033,6610663,0.84375
1639217107.9332182,6620737,0.53125
1639217147.3753252,6630932,0.46875
1639217187.346003,6641193,0.375
1639217224.2490406,6651204,0.53125
1639217263.9477696,6661524,0.53125
1639217303.6885211,6671673,0.5
1639217342.8625963,6681739,0.40625
1639217381.7028518,6691997,0.53125
1639217421.8074665,6702248,0.46875
1639217460.384839,6712556,0.375
1639217498.9359612,6722840,0.65625
1639217539.0404792,6733026,0.625
1639217577.832517,6743147,0.59375
1639217617.2427907,6753350,0.34375
1639217656.805058,6763482,0.6875
1639217694.2383423,6773501,0.46875
1639217735.8513002,6783641,0.65625
1639217776.9846444,6793946,0.53125
1639217817.60682,6804190,0.75
1639217856.867359,6814359,0.53125
1639217896.203693,6824601,0.65625
1639217935.397895,6834808,0.5625
1639217974.0955803,6845001,0.59375
1639218014.3927307,6855127,0.5
1639218054.550281,6865335,0.65625
1639218092.6985238,6875496,0.625
1639218133.1233509,6885768,0.59375
1639218172.1554353,6895804,0.5625
1639218211.8702292,6906127,0.6875
1639218251.799086,6916314,0.59375
1639218292.5607336,6926557,0.46875
1639218330.8595855,6936772,0.5625
1639218370.8226995,6946884,0.59375
1639218410.5486393,6957065,0.5625
1639218449.9501934,6967339,0.5
1639218510.1329777,6977567,0.46875
1639218578.1562235,6987817,0.625
1639218625.4308553,6998076,0.65625
1639218665.0653698,7008320,0.5
1639218703.803391,7018356,0.5625
1639218742.1759608,7028505,0.71875
1639218780.2379575,7038514,0.6875
1639218818.794981,7048539,0.5
1639218857.8232656,7058854,0.6875
1639218897.9245725,7069125,0.5625
1639218935.631603,7079127,0.71875
1639218972.86347,7089214,0.59375
1639219009.0976586,7099296,0.34375
1639219046.0882673,7109314,0.5625
1639219084.4423184,7119440,0.59375
1639219122.4276233,7129678,0.59375
1639219160.0056217,7139936,0.5625
1639219198.523795,7149953,0.5
1639219235.0933237,7160051,0.59375
1639219272.6013923,7170069,0.625
1639219309.688462,7180152,0.625
1639219347.6781447,7190350,0.4375
1639219385.092554,7200395,0.59375
1639219424.23281,7210578,0.625
1639219462.423434,7220851,0.59375
1639219501.5603735,7231162,0.65625
1639219540.9244936,7241406,0.65625
1639219579.7850738,7251715,0.5
1639219618.143473,7261733,0.53125
1639219655.9088218,7271786,0.625
1639219694.526794,7282141,0.65625
1639219732.7232747,7292165,0.6875
1639219770.328129,7302181,0.75
1639219805.7635398,7312280,0.59375
1639219844.1136754,7322617,0.71875
1639219882.1521857,7332788,0.78125
1639219920.6386101,7343006,0.5
1639219956.9415715,7353166,0.5625
1639219995.7653718,7363465,0.6875
1639220034.2891328,7373614,0.75
1639220072.206386,7383640,0.59375
1639220110.77819,7393794,0.59375
1639220148.8010988,7403805,0.71875
1639220186.0799294,7413809,0.46875
1639220223.6764665,7423980,0.59375
1639220289.746751,7434159,0.59375
1639220350.2473972,7444379,0.5625
1639220395.8838444,7454635,0.5
1639220433.4759777,7464978,0.5625
1639220471.2628164,7475077,0.4375
1639220508.4190044,7485128,0.53125
1639220547.4418316,7495379,0.625
1639220585.3469353,7505454,0.625
1639220623.6092017,7515590,0.5
1639220661.0862231,7525660,0.71875
1639220700.0294154,7535839,0.5
1639220738.2946339,7545880,0.5
1639220775.7108445,7555887,0.625
1639220812.4551969,7565910,0.65625
1639220851.2364736,7576129,0.5625
1639220889.9583166,7586421,0.625
1639220926.9263053,7596678,0.5625
1639220962.9002447,7606753,0.59375
1639221002.5505383,7616875,0.6875
1639221041.5935142,7627033,0.65625
1639221079.7996807,7637283,0.6875
1639221119.233816,7647453,0.65625
1639221156.7840085,7657605,0.5
1639221195.0867825,7667620,0.6875
1639221231.5275342,7677799,0.625
1639221270.3152146,7687907,0.75
1639221307.6349137,7698092,0.4375
1639221346.0325394,7708170,0.65625
1639221382.855972,7718346,0.59375
1639221421.1956196,7728422,0.59375
1639221458.6014297,7738557,0.59375
1639221495.71063,7748797,0.53125
1639221532.1788878,7758965,0.78125
1639221570.8368433,7769191,0.625
1639221609.3444195,7779437,0.53125
1639221646.9623818,7789531,0.625
1639221684.5954049,7799709,0.53125
1639221723.1974967,7810012,0.65625
1639221761.9371977,7820248,0.71875
1639221799.6841328,7830358,0.65625
1639221836.9896338,7840395,0.625
1639221875.5228207,7850653,0.75
1639221914.5760179,7860741,0.5625
1639221954.3954806,7871046,0.6875
1639222000.6329377,7881184,0.5
1639222053.9967444,7891337,0.625
1639222125.8704042,7901698,0.65625
1639222171.3092,7912007,0.625
1639222209.2200918,7922125,0.59375
1639222248.1154022,7932351,0.71875
1639222287.9668162,7942604,0.5625
1639222325.7118096,7952692,0.71875
1639222364.4622118,7962878,0.65625
1639222402.3142397,7972898,0.6875
1639222441.7690632,7983247,0.4375
1639222480.2066503,7993515,0.71875
1639222519.4341547,8003673,0.59375
1639222559.5913663,8013773,0.625
1639222597.2418065,8023878,0.625
1639222635.6546614,8034040,0.6875
1639222673.900494,8044244,0.6875
1639222713.006652,8054551,0.6875
1639222750.8432038,8064833,0.71875
1639222788.5317738,8074866,0.65625
1639222826.1991947,8084922,0.71875
1639222865.6507654,8095242,0.6875
1639222902.9853003,8105287,0.65625
1639222941.964244,8115601,0.625
1639222980.2619712,8125890,0.53125
1639223018.1558504,8135988,0.53125
1639223055.6906621,8146225,0.65625
1639223094.406993,8156500,0.625
1639223131.9255304,8166698,0.625
1639223170.7360203,8176832,0.78125
1639223207.8495302,8187098,0.53125
1639223246.3334098,8197265,0.75
1639223284.0967827,8207460,0.6875
1639223322.850844,8217587,0.71875
1639223361.2841094,8227805,0.5625
1639223399.9293404,8237975,0.6875
1639223439.303172,8248266,0.59375
