Wall time,Step,Value
1690277712.428875,163,36.15999984741211
1690277712.599305,165,36.0
1690277713.2391574,171,41.79999923706055
1690277713.2979407,172,40.119998931884766
1690277713.3846536,173,37.63999938964844
1690277714.004179,178,37.599998474121094
1690277714.304716,182,35.439998626708984
1690277714.505429,185,36.959999084472656
1690277714.653211,186,37.68000030517578
1690277714.7911801,187,37.79999923706055
1690277715.3528507,191,38.79999923706055
1690277715.43569,192,34.560001373291016
1690277715.536184,193,35.439998626708984
1690277716.312311,200,36.040000915527344
1690277716.6233592,203,34.0
1690277716.6826541,204,33.880001068115234
1690277716.807354,205,36.279998779296875
1690277717.0236144,206,40.599998474121094
1690277717.2172487,208,40.400001525878906
1690277717.6997037,212,43.0
1690277717.9167829,214,43.0
1690277718.1716552,216,45.560001373291016
1690277718.6100523,220,46.68000030517578
1690277718.7571056,221,46.0
1690277718.867059,222,46.040000915527344
1690277719.1863272,225,44.2400016784668
1690277719.6686096,230,43.91999816894531
1690277720.815436,240,41.439998626708984
1690277721.079604,242,42.47999954223633
1690277721.3922882,245,39.880001068115234
1690277721.5053535,246,42.119998931884766
1690277721.651602,247,44.47999954223633
1690277722.575156,255,43.279998779296875
1690277723.205657,259,42.2400016784668
1690277723.2945065,260,41.68000030517578
1690277723.5028613,261,40.560001373291016
1690277724.8143296,272,36.63999938964844
1690277725.2454631,275,41.84000015258789
1690277725.4639826,277,42.20000076293945
1690277725.7085755,279,42.279998779296875
1690277726.0451603,281,43.31999969482422
1690277726.402472,283,47.040000915527344
1690277726.634061,286,46.08000183105469
1690277727.0723531,289,48.119998931884766
1690277727.327619,291,50.2400016784668
1690277728.1764307,296,49.08000183105469
1690277728.4557168,298,48.560001373291016
1690277728.6466908,299,48.63999938964844
1690277729.743061,307,48.040000915527344
1690277730.0189278,309,47.79999923706055
1690277730.3661008,313,48.52000045776367
1690277730.956935,317,49.36000061035156
1690277731.31261,319,49.36000061035156
1690277731.6086228,320,47.15999984741211
1690277732.154005,323,49.040000915527344
1690277734.6577752,338,52.2400016784668
1690277734.7800357,339,50.36000061035156
1690277735.386073,344,52.15999984741211
1690277735.683121,346,52.47999954223633
1690277735.7858803,347,51.560001373291016
1690277736.4683595,353,47.31999969482422
1690277736.6489987,355,45.31999969482422
1690277737.0851529,359,44.15999984741211
1690277737.650446,363,42.36000061035156
1690277737.7576697,364,42.63999938964844
1690277737.884944,365,42.560001373291016
1690277737.983558,366,42.880001068115234
1690277738.1854248,367,42.720001220703125
1690277738.3152366,368,39.7599983215332
1690277740.0253854,379,45.91999816894531
1690277741.4492245,387,55.040000915527344
1690277742.1015277,391,52.52000045776367
1690277742.4582787,393,54.47999954223633
1690277742.708976,395,56.15999984741211
1690277743.1984484,398,54.31999969482422
1690277743.8761008,403,55.400001525878906
1690277744.1089542,405,51.68000030517578
1690277744.8108573,410,50.880001068115234
1690277745.3336403,414,49.599998474121094
1690277745.5207584,415,53.31999969482422
1690277745.7501664,416,54.880001068115234
1690277746.7423735,422,54.0
1690277746.9211557,423,54.15999984741211
1690277747.2933033,426,56.0
1690277747.4820664,427,59.040000915527344
1690277748.1775944,431,58.15999984741211
1690277748.991911,436,61.279998779296875
1690277749.1156683,437,61.79999923706055
1690277749.188529,438,60.400001525878906
1690277749.5449982,440,56.36000061035156
1690277749.9977577,442,55.63999938964844
1690277750.370278,444,60.31999969482422
1690277750.6494436,445,61.400001525878906
1690277751.011278,447,60.31999969482422
1690277751.890545,451,61.84000015258789
1690277752.3434777,453,59.68000030517578
1690277752.8433394,457,58.20000076293945
1690277753.8339071,461,56.84000015258789
1690277753.977725,462,57.91999816894531
1690277754.7429485,466,64.5999984741211
1690277754.9316099,467,64.68000030517578
1690277755.2970653,469,64.76000213623047
1690277755.7396655,471,68.31999969482422
1690277756.4040098,475,68.5199966430664
1690277756.5486197,476,66.95999908447266
1690277757.3941915,481,68.55999755859375
1690277757.5391114,482,68.16000366210938
1690277758.3568506,485,67.5999984741211
1690277758.9209306,488,71.31999969482422
1690277759.0471137,489,68.23999786376953
1690277759.2556658,490,65.4800033569336
1690277759.6029267,492,68.0
1690277760.4529128,495,62.400001525878906
1690277761.2264776,499,64.04000091552734
1690277761.7620094,503,65.04000091552734
1690277761.9124866,504,64.95999908447266
1690277763.1896892,510,71.55999755859375
1690277763.3342454,511,70.12000274658203
1690277763.6701663,512,67.31999969482422
1690277763.8179045,513,68.5199966430664
1690277763.986936,514,68.80000305175781
1690277764.355453,515,73.55999755859375
1690277764.9740071,518,77.16000366210938
1690277765.1065361,519,74.12000274658203
1690277765.2745106,520,74.12000274658203
1690277768.9615133,534,97.55999755859375
1690277769.1526284,535,98.16000366210938
1690277769.6413023,537,98.87999725341797
1690277769.7317677,538,95.63999938964844
1690277769.992831,539,101.5199966430664
1690277770.402421,541,92.95999908447266
1690277771.2204733,543,96.68000030517578
1690277772.054058,545,98.68000030517578
1690277772.5614383,547,90.08000183105469
1690277772.9496489,548,92.08000183105469
1690277773.8160543,551,100.19999694824219
1690277775.006903,553,104.27999877929688
1690277775.9863813,556,104.87999725341797
1690277776.568723,557,104.12000274658203
1690277778.5239527,563,103.5199966430664
1690277779.2605836,564,98.72000122070312
1690277779.6978824,565,100.55999755859375
1690277781.5495386,569,97.04000091552734
1690277782.852741,572,95.23999786376953
1690277783.52058,574,89.0
1690277784.441461,577,73.36000061035156
1690277785.607102,581,78.95999908447266
1690277786.7262247,585,79.19999694824219
1690277787.3108647,586,77.83999633789062
1690277788.860721,589,78.36000061035156
1690277790.0003104,591,85.95999908447266
1690277790.3778627,592,86.5199966430664
1690277791.2397091,595,78.76000213623047
1690277792.0351481,597,84.76000213623047
1690277793.9649177,599,91.08000183105469
1690277794.5458255,600,93.55999755859375
1690277795.3999152,603,91.27999877929688
1690277795.817055,604,89.68000030517578
1690277798.675055,609,102.16000366210938
1690277800.3737798,614,115.36000061035156
1690277800.7911065,615,113.76000213623047
1690277801.470639,617,120.19999694824219
1690277803.8294923,621,145.55999755859375
1690277804.9866412,623,148.24000549316406
1690277805.4647038,624,152.27999877929688
1690277806.9524515,627,158.39999389648438
1690277807.7742012,629,161.55999755859375
1690277808.2769842,630,160.1199951171875
1690277810.2548306,634,161.8800048828125
1690277812.5876522,638,151.75999450683594
1690277813.9427626,641,146.52000427246094
1690277814.2941582,642,144.60000610351562
1690277814.636651,643,147.83999633789062
1690277814.9166741,644,140.39999389648438
1690277815.646849,645,132.16000366210938
1690277817.489055,650,118.04000091552734
1690277818.7802136,652,120.36000061035156
1690277819.0840786,653,118.0
1690277820.1543767,655,123.16000366210938
1690277820.6696093,656,122.87999725341797
1690277822.1700547,659,123.68000030517578
1690277822.8401227,661,120.19999694824219
1690277826.9181452,668,134.8000030517578
1690277828.2562983,671,136.0800018310547
1690277830.549328,676,139.72000122070312
1690277831.120185,677,141.0399932861328
1690277833.3225057,681,139.83999633789062
1690277835.4489648,685,141.0399932861328
1690277837.8678095,688,149.36000061035156
1690277841.146739,693,137.16000366210938
1690277842.3578794,695,158.24000549316406
1690277843.376843,697,155.39999389648438
1690277843.6331983,698,157.9199981689453
1690277844.6055863,700,157.55999755859375
1690277846.322754,703,159.75999450683594
1690277847.972883,706,167.16000366210938
1690277851.4315398,711,168.0800018310547
1690277854.3751948,716,167.36000061035156
1690277855.6233013,718,168.16000366210938
1690277857.7489176,721,159.9199981689453
1690277858.7144837,722,157.75999450683594
1690277860.3268592,724,163.9199981689453
1690277861.9900444,726,167.67999267578125
1690277862.8896816,727,171.39999389648438
1690277864.1912725,729,164.52000427246094
1690277864.8470247,730,166.9600067138672
1690277866.0760005,732,167.47999572753906
1690277866.5184073,733,159.60000610351562
1690277867.2056398,734,159.0
1690277869.5007513,739,158.16000366210938
1690277870.6921172,743,151.24000549316406
1690277871.5061064,745,142.60000610351562
1690277877.838664,757,116.80000305175781
1690277880.0474808,759,125.36000061035156
1690277882.6637566,765,114.16000366210938
1690277883.1242282,766,113.72000122070312
1690277885.4342453,769,120.83999633789062
1690277886.3553607,770,123.4000015258789
1690277888.9573627,773,139.39999389648438
1690277891.7102675,776,146.55999755859375
1690277892.0637462,777,150.32000732421875
1690277893.3557513,779,149.8800048828125
1690277894.2178173,780,150.72000122070312
1690277895.2428286,781,151.32000732421875
1690277896.198668,782,158.8000030517578
1690277896.4671135,783,150.72000122070312
1690277900.560781,789,177.27999877929688
1690277902.5704873,792,184.63999938964844
1690277911.1791508,805,196.44000244140625
1690277911.964964,806,201.83999633789062
1690277912.5044804,807,199.0800018310547
1690277913.3740637,808,202.0800018310547
1690277915.9554007,811,218.8000030517578
1690277923.7206805,819,232.36000061035156
1690277924.4926353,820,232.52000427246094
1690277928.6951084,828,218.8000030517578
1690277929.0799842,829,211.75999450683594
1690277931.2871084,833,191.0399932861328
1690277931.8253558,834,179.60000610351562
1690277933.2198296,836,165.47999572753906
1690277933.7904027,837,166.8800048828125
1690277935.90325,840,158.75999450683594
1690277936.7048178,841,159.0
1690277938.799338,844,166.24000549316406
1690277940.2983108,846,167.52000427246094
1690277943.7645912,851,182.83999633789062
1690277944.3138797,852,182.8800048828125
1690277946.5305839,855,196.0399932861328
1690277948.0712044,858,201.1999969482422
1690277949.4619546,861,206.32000732421875
1690277950.8512075,863,203.27999877929688
1690277953.051034,866,200.39999389648438
1690277953.569832,867,201.27999877929688
1690277956.651995,871,200.83999633789062
1690277957.0441697,872,200.44000244140625
1690277964.6400785,885,184.52000427246094
1690277965.5822577,887,184.47999572753906
1690277967.4256072,891,171.9199981689453
1690277967.9443235,893,169.83999633789062
1690277969.6641634,896,157.63999938964844
1690277971.0022404,898,157.16000366210938
1690277971.8004432,899,157.16000366210938
1690277974.028628,902,149.47999572753906
1690277975.348617,903,156.0399932861328
1690277979.7664604,908,167.36000061035156
1690277980.436775,909,170.8800048828125
1690277981.4309657,911,173.47999572753906
1690277982.4651027,912,175.75999450683594
1690277984.4610288,915,182.27999877929688
1690277987.2093,919,190.0399932861328
1690277987.8355625,920,195.27999877929688
1690277989.8740985,922,200.24000549316406
1690277996.9319305,929,200.75999450683594
1690277998.3320801,931,199.16000366210938
1690277999.4705508,932,199.32000732421875
1690278000.1969142,933,209.0800018310547
1690278006.4341285,940,203.36000061035156
1690278009.7849128,943,223.75999450683594
1690278013.6391244,946,239.67999267578125
1690278017.4068098,950,249.67999267578125
1690278020.216244,953,257.3999938964844
1690278022.3341458,956,249.16000366210938
1690278025.4168983,961,251.0399932861328
1690278027.4921083,964,262.1199951171875
1690278029.8747206,966,263.67999267578125
1690278031.776882,968,252.55999755859375
1690278032.8668706,969,265.0400085449219
1690278043.9409962,979,276.6000061035156
1690278044.8256655,980,286.0400085449219
1690278048.4066,983,306.44000244140625
1690278053.0905156,987,317.8800048828125
1690278057.9017303,991,330.6000061035156
1690278059.7660134,993,322.67999267578125
1690278061.5106509,995,302.3999938964844
1690278062.7216034,997,292.3599853515625
1690278064.2358139,999,279.32000732421875
1690278064.9964938,1000,284.4800109863281
1690278067.0239618,1003,268.79998779296875
1690278067.982209,1004,266.760009765625
1690278068.635072,1005,264.4800109863281
1690278070.3502991,1007,270.8399963378906
1690278077.8683538,1012,279.6000061035156
1690278079.6757572,1014,262.9599914550781
1690278081.6131754,1016,256.0400085449219
1690278087.7697916,1023,281.6000061035156
1690278092.4625163,1027,290.0
1690278094.9182215,1029,307.55999755859375
1690278104.936975,1036,314.3999938964844
1690278106.1185937,1037,308.32000732421875
1690278107.4148602,1038,312.8800048828125
1690278108.3064992,1039,322.3999938964844
1690278109.8788676,1040,320.55999755859375
1690278114.760175,1044,325.4800109863281
1690278117.258412,1047,337.2799987792969
1690278127.360791,1057,327.44000244140625
1690278131.4163918,1059,327.7200012207031
1690278134.4004986,1061,316.1600036621094
1690278137.4166615,1063,327.5199890136719
1690278138.9170547,1066,304.5199890136719
1690278139.515562,1068,287.2799987792969
1690278140.190752,1070,273.0
1690278140.5195994,1071,272.1199951171875
1690278140.964107,1072,258.55999755859375
1690278141.43498,1073,257.32000732421875
1690278141.9418056,1074,250.0800018310547
1690278142.2188516,1075,245.8800048828125
1690278143.6177893,1078,225.9199981689453
1690278145.4482143,1081,206.67999267578125
1690278148.2281253,1086,160.0
1690278148.7437522,1087,146.9199981689453
1690278149.5020878,1088,149.9600067138672
1690278152.999515,1092,161.16000366210938
1690278162.3292472,1099,242.55999755859375
1690278165.0913765,1101,268.67999267578125
1690278168.2737253,1103,288.55999755859375
1690278169.764156,1104,302.0799865722656
1690278171.527405,1105,315.3999938964844
1690278175.9314942,1108,350.55999755859375
1690278178.8942616,1110,369.0799865722656
1690278181.876534,1112,385.0799865722656
1690278183.1501024,1113,387.2799987792969
1690278186.5516446,1115,398.5199890136719
1690278192.6152425,1120,405.6400146484375
1690278194.898096,1122,395.6000061035156
1690278195.9758399,1123,386.6400146484375
1690278198.591653,1126,359.9200134277344
1690278199.3422916,1127,355.1199951171875
1690278201.132986,1129,335.0799865722656
1690278201.8695555,1130,323.0
1690278204.3941731,1133,294.67999267578125
1690278205.950937,1135,280.3999938964844
1690278207.4935126,1137,266.9599914550781
1690278210.2018688,1140,264.0
1690278216.523105,1147,227.63999938964844
1690278218.2874599,1151,212.32000732421875
1690278218.7812455,1152,213.0800018310547
1690278219.2493262,1153,210.75999450683594
1690278226.9200454,1161,221.0399932861328
1690278229.7123332,1163,217.75999450683594
1690278231.7390525,1165,221.39999389648438
1690278234.9500904,1168,231.63999938964844
1690278240.3336546,1174,260.8800048828125
1690278240.9477344,1175,266.55999755859375
1690278242.7217906,1177,266.55999755859375
1690278243.191444,1178,263.9599914550781
1690278243.6234643,1179,263.9599914550781
1690278246.7840717,1183,265.55999755859375
1690278248.6966312,1185,268.2799987792969
1690278250.992387,1187,259.0799865722656
1690278254.600456,1190,259.9200134277344
1690278256.0430653,1191,256.0799865722656
1690278260.2118535,1194,270.8399963378906
1690278261.5432987,1195,274.1199951171875
1690278266.5794427,1198,301.44000244140625
1690278279.3949077,1206,359.3999938964844
1690278281.045603,1207,368.8800048828125
1690278282.2492716,1208,381.0400085449219
1690278293.040596,1215,424.0799865722656
1690278298.5286272,1219,417.239990234375
1690278304.386945,1224,399.0
1690278307.2538695,1226,396.1199951171875
1690278311.4574919,1230,392.67999267578125
1690278315.2962756,1233,379.3999938964844
1690278323.815679,1239,378.1199951171875
1690278331.329832,1245,389.6400146484375
1690278335.0256252,1247,398.760009765625
1690278338.8859594,1250,395.1199951171875
1690278340.1653044,1251,407.0400085449219
1690278341.4133832,1252,404.5199890136719
1690278342.355463,1253,404.5199890136719
1690278345.9866517,1255,422.32000732421875
1690278348.643038,1257,426.20001220703125
1690278350.3513203,1258,423.79998779296875
1690278354.4298813,1261,404.9599914550781
1690278356.0071938,1262,409.20001220703125
1690278363.4127803,1268,393.44000244140625
1690278366.809144,1272,360.8800048828125
1690278370.1032386,1277,307.3999938964844
1690278370.6414602,1278,291.20001220703125
1690278371.3818867,1279,275.3999938964844
1690278375.2079165,1283,261.8800048828125
1690278378.5576375,1286,274.55999755859375
1690278385.5201766,1291,279.79998779296875
1690278390.101185,1294,303.0
1690278396.9657457,1299,346.760009765625
1690278398.6282516,1300,356.55999755859375
1690278402.9465027,1303,382.0
1690278408.1258886,1307,393.6000061035156
1690278414.0037348,1311,396.8800048828125
1690278421.718271,1316,403.1600036621094
1690278425.4433515,1321,369.4800109863281
1690278426.3553488,1323,345.20001220703125
1690278427.5942304,1326,313.3999938964844
1690278428.0378778,1327,300.44000244140625
1690278428.829777,1329,293.3999938964844
1690278432.3304095,1336,229.36000061035156
1690278439.6591263,1346,214.47999572753906
1690278442.102963,1349,233.0
1690278445.8837433,1353,261.7200012207031
1690278447.5402305,1355,276.4800109863281
1690278453.2296422,1361,305.9599914550781
1690278457.6582766,1365,311.32000732421875
1690278458.204565,1366,310.0799865722656
1690278458.993709,1367,314.1199951171875
1690278459.902113,1368,306.5199890136719
1690278460.7667894,1369,320.4800109863281
1690278468.6109433,1376,351.67999267578125
1690278469.5943882,1377,356.0400085449219
1690278472.6708946,1381,340.6000061035156
1690278474.830074,1386,302.3999938964844
1690278475.1957574,1387,288.55999755859375
1690278476.5314791,1391,263.6400146484375
1690278477.5487757,1394,241.36000061035156
1690278479.126568,1398,204.60000610351562
1690278489.8346353,1418,198.8800048828125
1690278493.9238808,1422,243.52000427246094
1690278498.9229465,1432,236.44000244140625
1690278499.2608268,1433,235.67999267578125
1690278501.0512252,1437,227.60000610351562
1690278502.2398877,1439,229.44000244140625
1690278502.6736166,1440,237.8800048828125
1690278503.4186075,1441,235.32000732421875
1690278504.167776,1442,236.39999389648438
1690278506.6632183,1445,234.0
1690278511.9930673,1450,270.6000061035156
1690278513.8429275,1452,289.760009765625
1690278514.7776675,1453,305.4800109863281
1690278518.3839898,1456,334.8399963378906
1690278520.768962,1458,364.1199951171875
1690278521.241574,1459,372.8399963378906
1690278523.6838253,1461,399.44000244140625
1690278524.3843713,1462,411.0400085449219
1690278532.2861953,1471,411.9599914550781
1690278533.8016756,1474,378.0
1690278534.2581458,1475,365.760009765625
1690278535.2525578,1477,350.67999267578125
1690278538.9376435,1484,284.0799865722656
1690278541.0525365,1488,239.9199981689453
1690278542.9344184,1491,218.27999877929688
1690278545.0810175,1494,223.75999450683594
1690278545.9664905,1495,230.36000061035156
1690278548.7878041,1499,239.27999877929688
1690278549.4070246,1500,240.9600067138672
1690278552.4138541,1503,269.9200134277344
1690278560.2348056,1510,326.0400085449219
1690278561.0645547,1511,337.8800048828125
1690278562.1923301,1512,342.67999267578125
1690278564.5011413,1514,361.1199951171875
1690278566.9478915,1516,378.32000732421875
1690278568.1309266,1517,382.2799987792969
1690278578.1405022,1524,437.2799987792969
1690278585.3240092,1529,446.7200012207031
1690278590.606269,1535,409.20001220703125
1690278592.9416852,1538,379.9599914550781
1690278593.7551465,1539,376.4800109863281
1690278595.6230266,1542,342.7200012207031
1690278602.3720953,1549,275.1600036621094
1690278605.4534163,1552,244.8000030517578
1690278607.1401184,1553,244.8000030517578
1690278608.603916,1554,249.60000610351562
1690278622.9680548,1563,337.44000244140625
1690278627.6871076,1566,367.44000244140625
1690278629.3751893,1567,378.0400085449219
1690278633.004515,1569,394.20001220703125
1690278638.0261884,1572,416.6000061035156
1690278639.405677,1573,415.32000732421875
1690278640.2176015,1574,413.0799865722656
1690278642.6719425,1577,414.9200134277344
1690278647.4214706,1581,398.3599853515625
1690278655.9614422,1586,389.79998779296875
1690278668.8467073,1596,354.239990234375
1690278670.3193583,1597,362.8399963378906
1690278672.0745096,1598,373.239990234375
1690278677.1271281,1602,383.44000244140625
1690278677.8525403,1603,382.0799865722656
1690278678.6048331,1604,380.8399963378906
1690278687.1361248,1612,352.0799865722656
1690278691.2475069,1615,368.6400146484375
1690278706.6362488,1625,382.239990234375
1690278711.0282247,1628,415.9200134277344
1690278716.356741,1632,434.0799865722656
1690278721.5271187,1636,430.1199951171875
1690278724.342432,1638,429.760009765625
1690278728.394784,1641,417.239990234375
1690278730.2975163,1642,414.6400146484375
1690278736.8806534,1647,414.8800048828125
1690278738.2854786,1648,414.8800048828125
1690278745.3218534,1652,416.44000244140625
1690278746.617219,1653,416.44000244140625
1690278748.6113536,1654,430.55999755859375
1690278749.561108,1655,428.0400085449219
1690278752.6861362,1657,415.0
1690278761.313317,1663,434.8399963378906
1690278768.131714,1667,435.3999938964844
1690278774.715227,1671,429.44000244140625
1690278780.6457953,1675,422.32000732421875
1690278784.4813771,1678,419.6000061035156
1690278786.001075,1680,416.0799865722656
1690278795.6563962,1686,438.3599853515625
1690278797.3205032,1687,433.44000244140625
1690278799.3074052,1688,433.44000244140625
1690278800.8053758,1689,433.44000244140625
1690278809.412757,1694,443.20001220703125
1690278810.4253175,1695,444.3599853515625
1690278812.0243068,1696,458.44000244140625
1690278818.4286578,1700,457.3999938964844
1690278821.2491994,1703,445.760009765625
1690278823.3498511,1705,444.3999938964844
1690278826.2374501,1708,415.8399963378906
1690278827.9965377,1710,397.79998779296875
1690278829.1366622,1711,388.1199951171875
1690278830.144987,1712,387.6000061035156
1690278831.1669302,1713,381.8800048828125
1690278838.0209463,1719,357.44000244140625
1690278842.4569058,1723,353.20001220703125
1690278843.3229291,1724,341.8399963378906
1690278844.3149202,1725,336.239990234375
1690278845.8914123,1726,344.239990234375
1690278851.997121,1731,353.79998779296875
1690278862.009596,1739,366.760009765625
1690278863.55798,1740,375.760009765625
1690278867.5724838,1744,369.760009765625
1690278869.7341502,1746,365.6000061035156
1690278874.2285001,1749,377.8399963378906
1690278876.7960045,1751,373.9200134277344
1690278880.098613,1754,375.79998779296875
1690278881.8729868,1755,375.79998779296875
1690278892.2592146,1763,366.2799987792969
1690278897.3979151,1766,388.0
1690278914.6345832,1776,427.79998779296875
1690278917.3372252,1778,438.1600036621094
1690278923.0349646,1781,451.0400085449219
1690278929.1578062,1785,493.6000061035156
1690278931.0336773,1786,493.6000061035156
1690278933.2078156,1787,493.6000061035156
1690278938.1427124,1790,480.8399963378906
1690278942.709469,1793,471.0400085449219
1690278948.5846527,1797,471.0
1690278955.2672236,1801,446.20001220703125
1690278958.4167383,1803,427.55999755859375
1690278968.0161645,1809,406.0400085449219
1690278971.177221,1811,406.0400085449219
1690278983.645962,1820,408.67999267578125
1690278989.0720422,1824,410.4800109863281
1690278994.4838552,1827,431.9599914550781
1690278995.8265457,1828,426.6000061035156
1690278998.1611025,1830,414.7200012207031
1690278999.7110326,1831,409.8800048828125
1690279003.0095227,1833,418.3599853515625
1690279007.5146146,1837,402.6000061035156
1690279010.126681,1839,395.8399963378906
1690279018.2037337,1846,355.67999267578125
1690279019.1759195,1847,343.4800109863281
1690279020.1907682,1848,343.8399963378906
1690279021.0638738,1849,336.9200134277344
1690279025.2479947,1852,327.3599853515625
1690279038.053734,1861,346.1199951171875
1690279045.639404,1866,376.44000244140625
1690279047.317005,1867,393.760009765625
1690279048.689186,1868,395.9200134277344
1690279052.9506218,1872,409.79998779296875
1690279054.2547934,1873,418.0799865722656
1690279056.7382255,1875,432.8399963378906
1690279060.479203,1878,435.7200012207031
1690279063.9690697,1881,449.3599853515625
1690279067.4980445,1884,445.0400085449219
1690279068.7481053,1885,445.0400085449219
1690279071.2095845,1887,446.9599914550781
1690279073.6469023,1889,446.9599914550781
1690279076.1226091,1891,446.9599914550781
1690279081.614865,1896,461.0400085449219
1690279086.4495819,1900,462.760009765625
1690279090.0771565,1903,459.20001220703125
1690279096.7505631,1909,474.67999267578125
1690279098.0944722,1910,474.67999267578125
1690279099.1996543,1911,467.5199890136719
1690279101.5754416,1914,451.9599914550781
1690279106.9815946,1919,443.44000244140625
1690279114.1105673,1925,438.8800048828125
1690279115.0537758,1926,431.6400146484375
1690279118.736162,1930,427.55999755859375
1690279124.507149,1936,428.239990234375
1690279124.9993649,1937,423.67999267578125
1690279127.9305055,1941,429.2799987792969
1690279128.7596307,1942,424.32000732421875
1690279129.5665352,1943,412.44000244140625
1690279131.9653146,1946,405.1199951171875
1690279134.4038534,1948,411.9599914550781
1690279137.2879677,1951,410.44000244140625
1690279140.3642762,1954,414.5199890136719
1690279143.0685205,1957,387.0400085449219
1690279145.3766432,1961,348.6400146484375
1690279146.397544,1962,341.7200012207031
1690279147.4445014,1963,336.0400085449219
1690279147.9700677,1964,329.5199890136719
1690279148.637709,1965,337.44000244140625
1690279149.7640166,1967,349.1199951171875
1690279150.9519684,1968,361.0
1690279151.186762,1969,352.3999938964844
1690279155.5452824,1978,268.1199951171875
1690279156.2491999,1980,238.63999938964844
1690279157.2463572,1982,242.9199981689453
1690279159.541496,1986,247.8800048828125
1690279160.686475,1988,246.55999755859375
1690279160.9746163,1989,238.8800048828125
1690279162.1221042,1992,196.55999755859375
1690279170.1728177,2018,108.83999633789062
1690279171.2370403,2022,105.68000030517578
1690279171.5179374,2023,104.23999786376953
1690279172.5824375,2027,106.04000091552734
1690279173.1288438,2029,104.12000274658203
1690279173.864699,2032,101.0
1690279174.910288,2036,96.76000213623047
1690279175.1880798,2037,97.4800033569336
1690279176.1594563,2041,97.91999816894531
1690279177.137519,2044,99.83999633789062
1690279178.3808477,2048,101.4000015258789
1690279180.6153119,2055,107.16000366210938
1690279180.8780608,2056,107.80000305175781
1690279181.156796,2057,107.27999877929688
1690279184.2356815,2068,108.5199966430664
1690279184.5548584,2069,107.95999908447266
1690279185.0836132,2071,105.12000274658203
1690279186.2402155,2075,104.0
1690279187.7625222,2080,102.87999725341797
1690279189.2912672,2085,104.76000213623047
1690279189.8932035,2087,104.72000122070312
1690279190.2352996,2088,103.91999816894531
1690279190.7653146,2090,105.5999984741211
1690279191.0360994,2091,105.91999816894531
1690279191.2803051,2092,105.68000030517578
1690279192.2907052,2096,103.5999984741211
1690279192.8234503,2098,101.08000183105469
1690279192.9524193,2099,99.4000015258789
1690279193.3717241,2101,95.87999725341797
1690279194.035366,2104,95.4000015258789
1690279194.5720289,2106,94.27999877929688
1690279195.7634358,2110,92.36000061035156
1690279196.089557,2111,92.4800033569336
1690279197.3888023,2115,97.23999786376953
1690279197.7168715,2116,97.83999633789062
1690279198.9820118,2120,100.5999984741211
1690279199.2875464,2121,103.04000091552734
1690279200.2068064,2124,107.76000213623047
1690279200.4985142,2125,107.95999908447266
1690279201.361591,2128,109.83999633789062
1690279203.6399496,2136,111.0
1690279203.9090517,2137,110.72000122070312
1690279204.9163249,2140,110.80000305175781
1690279206.1834798,2144,111.63999938964844
1690279208.1504343,2150,116.80000305175781
1690279209.7827253,2155,119.31999969482422
1690279211.557341,2160,121.4000015258789
1690279211.9112906,2161,122.4800033569336
1690279212.5251272,2163,122.04000091552734
1690279214.6281893,2170,120.08000183105469
1690279216.7187815,2177,116.16000366210938
1690279220.3452544,2188,116.5999984741211
1690279221.0014617,2190,118.27999877929688
