Wall time,Step,Value
1690701306.6634934,543,0.5769808292388916
1690701307.3068225,545,0.5747363567352295
1690701307.887337,547,0.5761597156524658
1690701308.102009,548,0.5764018297195435
1690701308.805135,551,0.5748759508132935
1690701309.4028258,553,0.567656397819519
1690701310.5380914,556,0.5702915191650391
1690701310.9005568,557,0.5745859742164612
1690701312.742587,563,0.5748347043991089
1690701312.9977145,564,0.5751142501831055
1690701313.3306143,565,0.5752960443496704
1690701314.6163023,569,0.5745183229446411
1690701315.7914634,572,0.5717270374298096
1690701316.447233,574,0.5739178657531738
1690701317.3112097,577,0.576170802116394
1690701318.3815231,581,0.5755492448806763
1690701319.7583115,585,0.5748759508132935
1690701320.0076141,586,0.5761642456054688
1690701320.8574414,589,0.5731905698776245
1690701321.4274046,591,0.574376106262207
1690701321.7926822,592,0.572575569152832
1690701323.0075512,595,0.5739392638206482
1690701323.670256,597,0.5711929202079773
1690701324.3675153,599,0.5755492448806763
1690701324.5409892,600,0.575867772102356
1690701325.8384428,603,0.5672844052314758
1690701326.4383633,604,0.5680341720581055
1690701328.2486923,609,0.5758064985275269
1690701329.8696034,614,0.5765877962112427
1690701330.164492,615,0.5750596523284912
1690701331.178189,617,0.5663038492202759
1690701332.2781572,621,0.5745375156402588
1690701332.7357135,623,0.5760073065757751
1690701332.893065,624,0.5767450332641602
1690701333.8746448,627,0.5759094953536987
1690701334.2654843,629,0.576675534248352
1690701334.4468725,630,0.574960470199585
1690701335.5365598,634,0.5759900212287903
1690701336.9436216,638,0.575430691242218
1690701338.3333378,641,0.574960470199585
1690701338.5934927,642,0.5753039121627808
1690701338.915692,643,0.5711904168128967
1690701339.3300917,644,0.570065975189209
1690701339.755302,645,0.5756953358650208
1690701341.5764167,650,0.572575569152832
1690701342.2750075,652,0.5758064985275269
1690701342.5571856,653,0.5750596523284912
1690701343.5568824,655,0.5728428363800049
1690701343.8943205,656,0.5737696886062622
1690701344.9749691,659,0.5655876398086548
1690701345.6069806,661,0.5745183229446411
1690701348.185169,668,0.5760073065757751
1690701349.0018013,671,0.5754889249801636
1690701351.30636,676,0.5736008882522583
1690701351.679428,677,0.5755755305290222
1690701353.38681,681,0.572097659111023
1690701355.252776,685,0.5734382271766663
1690701356.148201,688,0.5723711252212524
1690701357.7911773,693,0.572941780090332
1690701358.2127469,695,0.5751720070838928
1690701358.755055,697,0.575867772102356
1690701359.0377502,698,0.5735587477684021
1690701360.1814818,700,0.5739452838897705
1690701361.2488785,703,0.571374773979187
1690701362.7502441,706,0.567568838596344
1690701365.425149,711,0.5755492448806763
1690701366.434407,716,0.5771387219429016
1690701367.022811,718,0.5754200220108032
1690701367.848958,721,0.5685355067253113
1690701368.1646018,722,0.5759094953536987
1690701368.588107,724,0.5767562389373779
1690701369.1017044,726,0.5750429630279541
1690701369.5013723,727,0.5696550011634827
1690701370.1389112,729,0.5707529783248901
1690701370.4964602,730,0.5742987990379333
1690701370.9802105,732,0.5757308602333069
1690701371.274645,733,0.5739178657531738
1690701371.53341,734,0.574376106262207
1690701373.061724,739,0.5760857462882996
1690701374.290974,743,0.5708509683609009
1690701375.1079018,745,0.5744425654411316
1690701380.2132757,757,0.5751971006393433
1690701380.784724,759,0.574302613735199
1690701382.646207,765,0.573356032371521
1690701383.0723948,766,0.574376106262207
1690701384.035201,769,0.5750429630279541
1690701384.241444,770,0.5757449865341187
1690701385.0571759,773,0.5750429630279541
1690701385.9704554,776,0.5770524740219116
1690701386.1337228,777,0.5768938064575195
1690701386.5262804,779,0.5749402046203613
1690701386.7605479,780,0.5763881206512451
1690701387.0720642,781,0.5702628493309021
1690701387.3558288,782,0.5763885974884033
1690701387.6375747,783,0.5756489038467407
1690701390.3721514,789,0.5749893188476562
1690701391.2025774,792,0.5737557411193848
1690701397.0278606,805,0.5735587477684021
1690701397.305598,806,0.5739178657531738
1690701397.7729204,807,0.5659329295158386
1690701398.178117,808,0.5755658149719238
1690701399.0524013,811,0.5743289589881897
1690701401.4691157,819,0.572097659111023
1690701401.7933376,820,0.574960470199585
1690701403.8526363,828,0.5752016305923462
1690701404.0833223,829,0.5762839317321777
1690701405.0059626,833,0.5745375156402588
1690701405.5065398,834,0.5662806630134583
1690701405.9419713,836,0.5762888789176941
1690701406.2862983,837,0.5757495760917664
1690701407.0296786,840,0.5757449865341187
1690701407.3080132,841,0.5739452838897705
1690701407.962359,844,0.576675534248352
1690701408.5482197,846,0.5713659524917603
1690701409.802254,851,0.5745090246200562
1690701410.0739388,852,0.5736008882522583
1690701410.810635,855,0.5759803056716919
1690701411.4708006,858,0.5751971006393433
1690701412.5062597,861,0.5689865350723267
1690701413.2081833,863,0.5730704069137573
1690701414.1414502,866,0.5752009153366089
1690701414.4640422,867,0.573356032371521
1690701415.810383,871,0.5761597156524658
1690701416.0955687,872,0.573063313961029
1690701420.7992363,885,0.574302613735199
1690701421.6049707,887,0.5729305744171143
1690701423.1889064,891,0.5716610550880432
1690701424.1575992,893,0.5734382271766663
1690701425.7968788,896,0.5679408311843872
1690701426.5404947,898,0.5745183229446411
1690701427.0722032,899,0.5749893188476562
1690701428.7534544,902,0.5744425654411316
1690701429.0686295,903,0.574954628944397
1690701430.6996343,908,0.5701112151145935
1690701431.1126535,909,0.5737342834472656
1690701431.6252246,911,0.5762735605239868
1690701431.9120576,912,0.5745375156402588
1690701432.8609667,915,0.573356032371521
1690701434.117831,919,0.5754889249801636
1690701434.313776,920,0.5765393376350403
1690701434.995139,922,0.5693315863609314
1690701439.7118123,929,0.5641568899154663
1690701441.11475,931,0.5737386345863342
1690701441.4155583,932,0.5752009153366089
1690701441.677827,933,0.5755658149719238
1690701446.1658266,940,0.5749402046203613
1690701447.940778,943,0.5714471340179443
1690701449.234552,946,0.5681652426719666
1690701450.9166095,950,0.5696848630905151
1690701452.0881572,953,0.572941780090332
1690701453.6599233,956,0.564283013343811
1690701456.8352005,961,0.5739178657531738
1690701459.0209777,964,0.5616620182991028
1690701460.3085716,966,0.565877377986908
1690701461.751868,968,0.5631780028343201
1690701462.2811105,969,0.5706523656845093
1690701467.7906685,979,0.572139322757721
1690701468.4188068,980,0.5707129240036011
1690701471.0862343,983,0.5743289589881897
1690701473.9466658,987,0.5670678615570068
1690701477.4213421,991,0.562930703163147
1690701479.554506,993,0.570971667766571
1690701481.04318,995,0.560697615146637
1690701482.9591904,997,0.5642285346984863
1690701484.6132126,999,0.5610348582267761
1690701485.738701,1000,0.5654674768447876
1690701487.8753817,1003,0.5635087490081787
1690701488.7770576,1004,0.569295346736908
1690701489.7824023,1005,0.560697615146637
1690701491.5128636,1007,0.5732244253158569
1690701494.9628937,1012,0.5658509731292725
1690701496.6016517,1014,0.5672844052314758
1690701499.0897584,1016,0.560697615146637
1690701504.9170477,1023,0.562515377998352
1690701507.7601917,1027,0.5690160393714905
1690701510.002674,1029,0.560697615146637
1690701516.4874525,1036,0.570345938205719
1690701517.0322003,1037,0.5722377300262451
1690701517.7132876,1038,0.5737342834472656
1690701518.2434678,1039,0.5737386345863342
1690701518.6799634,1040,0.5761591792106628
1690701520.397463,1044,0.5751720070838928
1690701521.6791883,1047,0.5749402046203613
1690701525.7312236,1057,0.5668593645095825
1690701527.0002913,1059,0.5631780028343201
1690701528.8209465,1061,0.5747155547142029
1690701530.1598864,1063,0.5690160393714905
1690701532.6340978,1066,0.5673030018806458
1690701534.4237068,1068,0.5689827799797058
1690701536.7660522,1070,0.560697615146637
1690701537.9180834,1071,0.5622692704200745
1690701539.1444428,1072,0.5622692704200745
1690701539.9538147,1073,0.5735587477684021
1690701540.5437334,1074,0.5725045204162598
1690701541.0093687,1075,0.5735587477684021
1690701542.5472596,1078,0.571768581867218
1690701543.8078914,1081,0.5739452838897705
1690701547.192739,1086,0.5741280913352966
1690701547.622681,1087,0.5734382271766663
1690701548.0018184,1088,0.574960470199585
1690701550.2753272,1092,0.5755716562271118
1690701555.7572124,1099,0.560697615146637
1690701557.7508292,1101,0.560697615146637
1690701559.3807998,1103,0.5669249892234802
1690701560.5773785,1104,0.5678608417510986
1690701561.1251433,1105,0.5738289952278137
1690701564.3227127,1108,0.5685355067253113
1690701565.7947564,1110,0.5657702684402466
1690701567.220774,1112,0.566748321056366
1690701567.9587498,1113,0.5672844052314758
1690701569.782565,1115,0.5739999413490295
1690701572.4500852,1120,0.5730704069137573
1690701573.5102093,1122,0.5737557411193848
1690701573.9392989,1123,0.574376106262207
1690701576.3493783,1126,0.560697615146637
1690701576.9469118,1127,0.5763362646102905
1690701578.270338,1129,0.560697615146637
1690701579.0184574,1130,0.5714597105979919
1690701581.014017,1133,0.5647383332252502
1690701582.6220481,1135,0.567741870880127
1690701583.7882686,1137,0.5749402046203613
1690701586.6481988,1140,0.560697615146637
1690701592.251044,1147,0.560697615146637
1690701595.5367014,1151,0.560697615146637
1690701596.7947435,1152,0.560697615146637
1690701597.6018677,1153,0.5682802200317383
1690701602.605701,1161,0.5745090246200562
1690701603.545838,1163,0.5743289589881897
1690701604.6186874,1165,0.571374773979187
1690701607.022335,1168,0.560697615146637
1690701611.419658,1174,0.574302613735199
1690701611.8122256,1175,0.5747569799423218
1690701612.4892786,1177,0.5749461054801941
1690701612.9598806,1178,0.571374773979187
1690701613.4507427,1179,0.5737557411193848
1690701615.9801295,1183,0.574725866317749
1690701617.6267374,1185,0.560697615146637
1690701619.502509,1187,0.5611793994903564
1690701622.3741922,1190,0.5684934854507446
1690701623.0639422,1191,0.574502170085907
1690701624.8003106,1194,0.5669338703155518
1690701626.026757,1195,0.560697615146637
1690701628.8217344,1198,0.5614976286888123
1690701636.45134,1206,0.560697615146637
1690701637.4327228,1207,0.5711929202079773
1690701638.1678894,1208,0.572449803352356
1690701644.2958705,1215,0.5719899535179138
1690701648.0649095,1219,0.560697615146637
1690701651.811927,1224,0.5716608762741089
1690701653.4633865,1226,0.5702915191650391
1690701655.8745174,1230,0.5749893188476562
1690701657.3901708,1233,0.5756911635398865
1690701659.5245183,1239,0.5752947330474854
1690701662.029719,1245,0.572327196598053
1690701663.4994178,1247,0.560697615146637
1690701665.2340326,1250,0.5718871355056763
1690701666.025992,1251,0.5679064989089966
1690701666.766699,1252,0.5718871355056763
1690701667.5382679,1253,0.5612877607345581
1690701669.7118726,1255,0.566265881061554
1690701671.675239,1257,0.5737696886062622
1690701672.4568248,1258,0.5674575567245483
1690701675.855829,1261,0.5633960366249084
1690701677.1282465,1262,0.560697615146637
1690701682.8387585,1268,0.560697615146637
1690701686.5094898,1272,0.5731300115585327
1690701690.3449888,1277,0.5748347043991089
1690701691.429101,1278,0.5671373009681702
1690701692.4133954,1279,0.5645909309387207
1690701696.4214225,1283,0.5732812881469727
1690701698.415078,1286,0.560697615146637
1690701703.67413,1291,0.560697615146637
1690701706.4882882,1294,0.5662806630134583
1690701710.30288,1299,0.5674575567245483
1690701710.9850836,1300,0.5749402046203613
1690701712.646025,1303,0.5737557411193848
1690701715.4504683,1307,0.5663707852363586
1690701719.1369479,1311,0.560697615146637
1690701722.5189383,1316,0.5699326395988464
1690701726.274681,1321,0.5711904168128967
1690701727.149027,1323,0.5732244253158569
1690701730.5273862,1326,0.560697615146637
1690701731.542332,1327,0.5689865350723267
1690701733.1424465,1329,0.5712462067604065
1690701735.6599662,1336,0.5750687122344971
1690701739.4131932,1346,0.5751720070838928
1690701740.4044375,1349,0.5742987990379333
1690701742.0013814,1353,0.5751720070838928
1690701742.6806178,1355,0.5756953358650208
1690701745.9826841,1361,0.571768581867218
1690701748.4976258,1365,0.5699326395988464
1690701749.277017,1366,0.5692881345748901
1690701750.0558808,1367,0.5679834485054016
1690701750.778635,1368,0.5696146488189697
1690701751.2526987,1369,0.5711929202079773
1690701754.7642624,1376,0.572327196598053
1690701755.5715666,1377,0.5716078877449036
1690701757.7720656,1381,0.5739178657531738
1690701760.2149498,1386,0.5714597105979919
1690701760.7465715,1387,0.5732244253158569
1690701763.1206894,1391,0.572941780090332
1690701765.0011208,1394,0.5663038492202759
1690701768.0275881,1398,0.570971667766571
1690701787.9058278,1418,0.572327196598053
1690701789.9376247,1422,0.5748347043991089
1690701793.4698274,1432,0.5757495760917664
1690701793.8515906,1433,0.5749893188476562
1690701795.850506,1437,0.574652910232544
1690701797.075577,1439,0.5689827799797058
1690701797.837953,1440,0.5681955814361572
1690701798.446545,1441,0.5716610550880432
1690701799.0467737,1442,0.5711139440536499
1690701800.8101022,1445,0.571040153503418
1690701804.2055705,1450,0.5735657811164856
1690701805.3662696,1452,0.5731905698776245
1690701806.499008,1453,0.5684934854507446
1690701808.8578358,1456,0.5699669122695923
1690701810.2107024,1458,0.565615177154541
1690701810.6580546,1459,0.5728064775466919
1690701811.8068569,1461,0.5686955451965332
1690701812.4347107,1462,0.5730704069137573
1690701819.7927334,1471,0.5743289589881897
1690701822.1245053,1474,0.570971667766571
1690701823.0877242,1475,0.5680341720581055
1690701824.6009836,1477,0.5689827799797058
1690701830.3176913,1484,0.568732738494873
1690701834.1664352,1488,0.5633218884468079
1690701837.1079516,1491,0.5649921298027039
1690701840.1249616,1494,0.560697615146637
1690701841.6228957,1495,0.560697615146637
1690701845.6000383,1499,0.562491774559021
1690701846.3781457,1500,0.5717986822128296
1690701849.4512625,1503,0.5676949620246887
1690701856.5325887,1510,0.5696550011634827
1690701857.6925948,1511,0.560697615146637
1690701858.9980047,1512,0.5654674768447876
1690701861.164302,1514,0.560697615146637
1690701863.0482123,1516,0.560697615146637
1690701864.4860685,1517,0.565854549407959
1690701871.55408,1524,0.5713077187538147
1690701873.8612177,1529,0.574960470199585
1690701876.468095,1535,0.5730704069137573
1690701877.7944057,1538,0.5757308602333069
1690701878.043356,1539,0.5756953358650208
1690701878.967318,1542,0.5758343935012817
1690701881.140788,1549,0.5755492448806763
1690701882.0751708,1552,0.5754200220108032
1690701882.3978362,1553,0.576003909111023
1690701882.7688398,1554,0.5752947330474854
1690701886.513767,1563,0.5743289589881897
1690701887.849736,1566,0.5741299390792847
1690701888.2676272,1567,0.5736008882522583
1690701888.9138045,1569,0.5754889249801636
1690701889.780739,1572,0.5763611793518066
1690701890.0756965,1573,0.5761642456054688
1690701890.3898928,1574,0.5757308602333069
1690701891.3425264,1577,0.5757308602333069
1690701892.6461465,1581,0.5765877962112427
1690701893.9687746,1586,0.5773395895957947
1690701896.8335273,1596,0.575430691242218
1690701897.2522614,1597,0.5755658149719238
1690701897.7226934,1598,0.5741299390792847
1690701899.675612,1602,0.5739163160324097
1690701900.2484367,1603,0.5741299390792847
1690701900.5935168,1604,0.5759900212287903
1690701903.396694,1612,0.5736008882522583
1690701904.8014631,1615,0.5741763710975647
1690701909.8593035,1625,0.5714471340179443
1690701911.8511174,1628,0.5718871355056763
1690701914.0680692,1632,0.5707129240036011
1690701917.5208032,1636,0.5644890069961548
1690701919.963626,1638,0.560697615146637
1690701923.9334981,1641,0.5634123682975769
1690701925.2924795,1642,0.560697615146637
1690701930.701083,1647,0.560697615146637
1690701931.8953931,1648,0.560697615146637
1690701937.0353184,1652,0.560697615146637
1690701938.0023465,1653,0.5664187669754028
1690701939.142743,1654,0.560697615146637
1690701940.5052168,1655,0.560697615146637
1690701942.6797194,1657,0.5643945932388306
1690701949.692517,1663,0.560697615146637
1690701954.0331428,1667,0.5738289952278137
1690701957.1677458,1671,0.560697615146637
1690701961.489819,1675,0.561459481716156
1690701964.82694,1678,0.56525057554245
1690701967.382616,1680,0.5650956630706787
1690701973.4877553,1686,0.5620496869087219
1690701974.5765412,1687,0.560697615146637
1690701975.7000327,1688,0.5654674768447876
1690701976.9255743,1689,0.560697615146637
1690701982.8959816,1694,0.5639140605926514
1690701983.9606495,1695,0.560697615146637
1690701985.1646905,1696,0.560697615146637
1690701989.7355676,1700,0.5686955451965332
1690701993.1566906,1703,0.560697615146637
1690701995.2967894,1705,0.5635564923286438
1690701998.1700919,1708,0.5672844052314758
1690702000.284793,1710,0.5635564923286438
1690702001.3998115,1711,0.560697615146637
1690702002.2203774,1712,0.5747363567352295
1690702003.1706867,1713,0.560697615146637
1690702009.9084594,1719,0.5620726346969604
1690702014.462135,1723,0.560697615146637
1690702015.4328897,1724,0.572046160697937
1690702016.3362222,1725,0.560697615146637
1690702017.3866847,1726,0.5669338703155518
1690702021.7682347,1731,0.560697615146637
1690702029.3998568,1739,0.5696550011634827
1690702030.0777702,1740,0.5716610550880432
1690702032.3606818,1744,0.5753412246704102
1690702033.620253,1746,0.5719583034515381
1690702035.433917,1749,0.5716608762741089
1690702036.912078,1751,0.5687103867530823
1690702040.090071,1754,0.560697615146637
1690702041.3192155,1755,0.568732738494873
1690702047.9532638,1763,0.567656397819519
1690702050.778169,1766,0.5611793994903564
1690702061.2543283,1776,0.565877377986908
1690702063.4829037,1778,0.560697615146637
1690702067.1971428,1781,0.560697615146637
1690702071.4235353,1785,0.5713659524917603
1690702072.8086538,1786,0.560697615146637
1690702074.1205552,1787,0.560697615146637
1690702078.24116,1790,0.560697615146637
1690702081.324827,1793,0.560697615146637
1690702086.0255492,1797,0.560697615146637
1690702090.1461904,1801,0.560697615146637
1690702092.133849,1803,0.560697615146637
1690702098.7698872,1809,0.560697615146637
1690702101.4720285,1811,0.560697615146637
1690702112.2407644,1820,0.560697615146637
1690702116.8047874,1824,0.560697615146637
1690702120.2418098,1827,0.5613335371017456
1690702121.1678722,1828,0.560697615146637
1690702123.4911008,1830,0.560697615146637
1690702124.553515,1831,0.560697615146637
1690702126.3394365,1833,0.560697615146637
1690702129.7767828,1837,0.560697615146637
1690702131.5808241,1839,0.5699669122695923
1690702139.5511503,1846,0.560697615146637
1690702140.5390956,1847,0.5708509683609009
1690702141.2516153,1848,0.5645909309387207
1690702142.184513,1849,0.5749402046203613
1690702145.0809429,1852,0.560697615146637
1690702152.2547846,1861,0.5616716146469116
1690702156.0550919,1866,0.5699249505996704
1690702157.1691554,1867,0.560697615146637
1690702158.1945727,1868,0.569287896156311
1690702162.17951,1872,0.566034197807312
1690702163.7870212,1873,0.560697615146637
1690702166.236367,1875,0.560697615146637
1690702170.1343756,1878,0.5669338703155518
1690702173.9365842,1881,0.560697615146637
1690702177.3482873,1884,0.560697615146637
1690702178.6403894,1885,0.560697615146637
1690702181.3156116,1887,0.5658509731292725
1690702184.0080376,1889,0.560697615146637
1690702185.9647589,1891,0.5742987990379333
1690702191.9575083,1896,0.560697615146637
1690702196.4960473,1900,0.5663038492202759
1690702199.6552358,1903,0.560697615146637
1690702206.979406,1909,0.5732103586196899
1690702207.972595,1910,0.560697615146637
1690702208.8212512,1911,0.5734382271766663
1690702212.2794917,1914,0.560697615146637
1690702218.4361327,1919,0.561641275882721
1690702225.697539,1925,0.560697615146637
1690702226.962836,1926,0.5629220008850098
1690702231.0885687,1930,0.560697615146637
1690702236.4235742,1936,0.5737696886062622
1690702236.976746,1937,0.5735657811164856
1690702239.4567158,1941,0.569308340549469
1690702240.109829,1942,0.5730817317962646
1690702240.560168,1943,0.5712462067604065
1690702242.9652352,1946,0.56525057554245
1690702244.992681,1948,0.560697615146637
1690702247.380709,1951,0.560697615146637
1690702249.939053,1954,0.5640931129455566
1690702252.4771595,1957,0.5687103867530823
1690702254.8148568,1961,0.570345938205719
1690702255.3992357,1962,0.5739999413490295
1690702255.9183843,1963,0.573356032371521
1690702256.4429104,1964,0.5735074281692505
1690702257.0779457,1965,0.5741280913352966
1690702258.3918993,1967,0.5726420879364014
1690702258.9628341,1968,0.573063313961029
1690702259.5713234,1969,0.5739999413490295
1690702264.196822,1978,0.5735657811164856
1690702265.781707,1980,0.5696550011634827
1690702267.5185134,1982,0.5749402046203613
1690702270.2365992,1986,0.5664659738540649
1690702271.6155047,1988,0.5763881206512451
1690702272.3324368,1989,0.5689976215362549
1690702274.3922455,1992,0.5623241662979126
1690702292.0832982,2018,0.569287896156311
1690702294.6877084,2022,0.569604218006134
1690702295.5373082,2023,0.5760857462882996
1690702299.3281703,2027,0.5648080110549927
1690702301.5997162,2029,0.560697615146637
1690702305.261818,2032,0.5699254274368286
1690702309.3155873,2036,0.5699937343597412
1690702309.9629762,2037,0.569295346736908
1690702314.7359776,2041,0.560697615146637
1690702318.1915786,2044,0.5696146488189697
1690702322.6731384,2048,0.560697615146637
1690702329.9045064,2055,0.572046160697937
1690702330.616146,2056,0.5671373009681702
1690702331.5067337,2057,0.560697615146637
1690702341.4973893,2068,0.560697615146637
1690702342.4396613,2069,0.560697615146637
1690702344.3154955,2071,0.560697615146637
1690702348.2403023,2075,0.560697615146637
1690702352.2546003,2080,0.5663038492202759
